ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.76
A1317, 0.52
A1312, 0.42
A1311, 0.11
A1310, 0.51
A1316, 0.28
A1315, 0.88
A1314, 0.69
A1313, 0.24
A1309, 0.01
A1308, 0.53
A1307, 0.88
A1306, 0.65
A1301, 0.62
A1300, 0.61
A1305, 0.79
A1304, 0.55
A1303, 0.51
A1302, 0.35
A1339, 0.2
A1334, 0.75
A1333, 0.94
A1332, 0.7
A1331, 0.4
A1338, 0.96
A1337, 0.16
A1336, 0.32
A1335, 0.92
A1341, 0.52
A1340, 0.69
A1329, 0.35
A1328, 0.36
A1323, 0.73
A1322, 0.51
A1321, 0.08
A1320, 0.49
A1327, 0.01
A1326, 0.88
A1325, 0.91
A1324, 0.19
A1330, 0.48
A709, 0.14
A707, 0.19
A708, 0.1
A705, 0.41
A706, 0.21
A703, 0.74
A704, 0.97
A701, 0.5
A702, 0.82
A700, 0.31
A718, 0.68
A719, 0.8
A716, 0.82
A717, 0.64
A714, 0.72
A715, 0.99
A712, 0.46
A713, 0.29
A710, 0.45
A711, 0.8
A729, 0.46
A727, 0.6
A728, 0
A725, 0.96
A726, 0.13
A723, 0.45
A724, 0.71
A721, 0.61
A722, 0.62
A720, 0.86
A738, 0.31
A739, 0.04
A736, 0.02
A737, 0.38
A734, 0.72
A735, 0.02
A732, 0.24
A733, 0.83
A730, 0.32
A731, 0.97
A749, 0.03
A747, 0.84
A748, 0.48
A745, 0.71
A746, 0.68
A743, 0.6
A744, 0.47
A741, 0.33
A742, 0.38
A740, 0.23
A758, 0.99
A759, 0.52
A756, 0.96
A757, 0.53
A754, 0.74
A755, 0.58
A752, 0.07
A753, 0.74
A750, 0.77
A751, 0.27
A769, 0.72
A767, 0.3
A768, 0.82
A765, 0.53
A766, 0.94
A763, 0.65
A764, 0.7
A761, 0.17
A762, 0.53
A760, 0.61
A778, 0.84
A779, 0.3
A776, 0.16
A777, 0.01
A774, 0.91
A775, 0.58
A772, 0.61
A773, 0.07
A770, 0.38
A771, 0.41
A309, 0.2
A307, 0.75
A308, 0.46
A305, 0.63
A789, 0.96
A306, 0.58
A303, 0.26
A787, 0.58
A304, 0.18
A788, 0.11
A301, 0.95
A785, 0.9
A302, 0.05
A786, 0.47
A783, 0.37
A300, 0.32
A784, 0.89
A781, 0.28
A782, 0.43
A780, 0.08
A318, 0.01
A319, 0.64
A316, 0.94
A317, 0.63
A314, 0.28
A798, 0.98
A315, 0.23
A799, 0.72
A312, 0.15
A796, 0.21
A313, 0.37
A797, 0.76
A310, 0.22
A794, 0.41
A311, 0.58
A795, 0.87
A792, 0.86
A793, 0.84
A790, 0.55
A791, 0.71
A329, 0.35
A327, 0.61
A328, 0.79
A325, 0.8
A326, 0.31
A323, 0.69
A324, 0.46
A321, 0.45
A322, 0.79
A320, 0.62
A338, 0.82
A339, 0.88
A336, 0.01
A337, 0.79
A334, 0.1
A335, 0.55
A332, 0.02
A333, 0.87
A330, 0.7
A331, 0.31
A349, 0.13
A347, 0.07
A348, 0.29
A345, 0.16
A346, 0.48
A343, 0.54
A344, 0.74
A341, 0.73
A342, 0.98
A340, 0.07
A358, 0.01
A359, 0.3
A356, 0.36
A357, 0.18
A354, 0.18
A355, 0.73
A352, 0.98
A353, 0.91
A350, 0.11
A351, 0.39
A369, 0.16
A367, 0
A368, 0.46
A365, 0.94
A366, 0.41
A363, 0.3
A364, 0.5
A361, 0.08
A362, 0.64
A360, 0.1
A378, 0.13
A379, 0.38
A376, 0.14
A377, 0.81
A374, 0.27
A375, 0.99
A372, 0.46
A373, 0.91
A370, 0.21
A371, 0.31
A389, 0.72
A387, 0.38
A388, 0.09
A385, 0.46
A386, 0.92
A383, 0.95
A384, 0.81
A381, 0.78
A382, 0.42
A380, 0.26
A398, 0.33
A399, 0.16
A396, 0.9
A397, 0.92
A394, 0.2
A395, 0.5
A392, 0.48
A393, 0.45
A390, 0.52
A391, 0.56
A1279, 0.77
A1278, 0.04
A1277, 0.13
A1276, 0.77
A1282, 0.11
A1281, 0.5
A1280, 0.58
A1286, 0.15
A1285, 0.13
A1284, 0.72
A1283, 0.8
A1268, 0.35
A1267, 0.92
A1266, 0.7
A1265, 0.47
A1269, 0.69
A1271, 0.4
A1270, 0.85
A1275, 0.02
A1274, 0.57
A1273, 0.14
A1272, 0.15
A1299, 0.72
A1298, 0.75
A1289, 0.84
A1288, 0.37
A1287, 0.79
A1293, 0.76
A1292, 0.01
A1291, 0.07
A1290, 0.69
A1297, 0.35
A1296, 0.54
A1295, 0.72
A1294, 0.85
A1235, 0.98
A1234, 0.78
A1233, 0.29
A1232, 0.15
A1239, 0.06
A1238, 0.09
A1237, 0.9
A1236, 0.92
A1242, 0.42
A1241, 0.2
A1240, 0.67
A1229, 0.24
A1224, 0.96
A1223, 0.11
A1222, 0.98
A1221, 0.92
A1228, 0.25
A1227, 0.74
A1226, 0.81
A1225, 0.02
A1231, 0.71
A1230, 0.3
A1257, 0.7
A1256, 0.99
A1255, 0.69
A1254, 0.16
A1259, 0.81
A1258, 0.3
A1260, 0.73
A1264, 0.26
A1263, 0.18
A1262, 0.48
A1261, 0.08
A1246, 0.68
A1245, 0.99
A1244, 0.28
A1243, 0.24
A1249, 0.98
A1248, 0.55
A1247, 0.48
A1253, 0.75
A1252, 0.09
A1251, 0.8
A1250, 0.66
A1439, 0.33
A1438, 0.74
A1433, 0.06
A1432, 0.15
A1431, 0.22
A1430, 0.01
A1437, 0.27
A1436, 0.37
A1435, 0.12
A1434, 0.16
A1440, 0.82
A1429, 0.58
A1428, 0.56
A1427, 0.94
A1422, 0.7
A1421, 0.53
A1420, 0.54
A1426, 0.34
A1425, 0.56
A1424, 0.5
A1423, 0.5
A1455, 0.36
A1454, 0.15
A1453, 0.3
A1452, 0.22
A1459, 0.34
A1458, 0.63
A1457, 0.73
A1456, 0.6
A1462, 0.07
A1461, 0.44
A1460, 0.32
A808, 0.14
A809, 0.41
A806, 0.9
A807, 0.9
A1449, 0.15
A804, 0.35
A805, 0.77
A802, 0.89
A803, 0.25
A800, 0.8
A1444, 0.47
A801, 0.2
A1443, 0.93
A1442, 0.07
A1441, 0.08
A1448, 0.58
A1447, 0.46
A1446, 0.69
A1445, 0.25
A1451, 0.89
A1450, 0.65
A819, 0.07
A817, 0.31
A818, 0.86
A815, 0.29
A816, 0.75
A813, 0.86
A814, 0.28
A811, 0.71
A812, 0.78
A810, 0.76
A828, 0.04
A829, 0.29
A826, 0.03
A827, 0.75
A824, 0.81
A825, 0.32
A822, 0.96
A823, 0.01
A820, 0.41
A821, 0.96
A1419, 0.35
A1418, 0.57
A839, 0.8
A1417, 0.32
A1416, 0.43
A837, 0.99
A838, 0.92
A835, 0.01
A836, 0.8
A833, 0.16
A1411, 0.98
A834, 0.64
A1410, 0.95
A831, 0.4
A832, 0.96
A1415, 0.2
A830, 1
A1414, 0.65
A1413, 0.48
A1412, 0.42
A1408, 0.06
A1407, 0.38
A1406, 0.56
A1405, 0.64
A848, 0.73
A849, 0.21
A846, 0.83
A847, 0.64
A1409, 0.98
A844, 0.4
A1400, 0.09
A845, 0.98
A842, 0.29
A843, 0.5
A840, 0.45
A1404, 0.89
A841, 0.1
A1403, 0.75
A1402, 0.12
A1401, 0.68
A859, 0.24
A857, 0.08
A858, 0.8
A855, 0.42
A856, 0.92
A853, 0.68
A854, 0.69
A851, 0.2
A852, 0.17
A850, 0
A868, 0.02
A869, 0.33
A866, 0.9
A867, 0.09
A864, 0.94
A865, 0.71
A862, 0.08
A863, 0.68
A860, 0.89
A861, 0.07
A879, 0.36
A877, 0.8
A878, 0.36
A875, 0.98
A876, 0.74
A873, 0.82
A874, 0.62
A871, 0.1
A872, 0.39
A870, 0.25
A408, 0.37
A409, 0.44
A406, 0.5
A407, 0.06
A404, 0.64
A888, 0.62
A405, 0.34
A889, 0.32
A402, 0.48
A886, 0.2
A403, 0.42
A887, 0.31
A400, 0.68
A884, 0.88
A401, 0.47
A885, 0.17
A882, 0.75
A883, 0.76
A880, 0.35
A881, 0.72
A419, 0.03
A417, 0.89
A418, 0
A415, 0.42
A899, 0.5
A416, 0.4
A413, 0.84
A897, 0.21
A414, 0.25
A898, 0.89
A411, 0.02
A895, 0.63
A412, 0.31
A896, 0.34
A893, 0.07
A410, 0.75
A894, 0.74
A891, 0.52
A892, 0.79
A890, 0.19
A428, 0.84
A429, 0.65
A426, 0.01
A427, 0.68
A424, 0.67
A425, 0.83
A422, 0.82
A423, 1
A420, 0.18
A421, 0.02
A439, 0.21
A437, 0.35
A438, 0.15
A435, 0.37
A436, 0.98
A433, 0.34
A434, 0.86
A431, 0.19
A432, 0.07
A430, 0.43
A448, 0.12
A449, 0.48
A446, 0.05
A447, 0.23
A444, 0.02
A445, 0.99
A442, 0.24
A443, 0.81
A440, 0.85
A441, 0.5
A459, 0.47
A457, 0.74
A458, 0.81
A455, 0.89
A456, 0.61
A453, 0.93
A454, 0.26
A451, 0.04
A452, 0.03
A450, 0.31
A468, 0.03
A469, 0.22
A466, 0.68
A467, 0.85
A464, 0.71
A465, 0.76
A462, 0.08
A463, 0.56
A460, 0.51
A461, 0.02
A479, 0.34
A477, 0.87
A478, 0.63
A475, 0.62
A476, 0.76
A473, 0.74
A474, 0.22
A471, 0.15
A472, 0.69
A470, 0.22
A488, 0.23
A489, 0.43
A486, 0.62
A487, 0.69
A484, 0.38
A485, 0.29
A482, 0.8
A483, 0.18
A480, 0.46
A481, 0.21
A499, 0.14
A497, 0.02
A498, 0.11
A495, 0.9
A496, 0.09
A493, 0.15
A494, 0.39
A491, 0.09
A492, 0.95
A490, 0.5
A1399, 0.8
A1398, 0.46
A1397, 0.11
A1389, 0.91
A1388, 0.39
A1387, 0.98
A1386, 0.09
A1392, 0.89
A1391, 0.7
A1390, 0.53
A1396, 0.06
A1395, 0.07
A1394, 0.03
A1393, 0.55
A1356, 0.85
A1355, 0.82
A1354, 0.2
A1353, 0.55
A1359, 0.38
A1358, 0.01
A1357, 0.89
A1363, 0.3
A1362, 0.06
A1361, 0.34
A1360, 0.11
A1345, 0.96
A1344, 0.17
A1343, 0.72
A1342, 0.64
A1349, 0.5
A1348, 0.32
A1347, 0.78
A1346, 0.49
A1352, 0.44
A1351, 0.9
A1350, 0.59
A1378, 0.7
A1377, 0.65
A1376, 0.93
A1375, 0.28
A1379, 0.92
A1381, 0.6
A1380, 0.91
A1385, 0.34
A1384, 0.92
A1383, 0.74
A1382, 0.03
A1367, 0.53
A1366, 0.58
A1365, 0.27
A1364, 0.54
A1369, 0.36
A1368, 0.66
A1370, 0.82
A1374, 0.97
A1373, 0.72
A1372, 0.63
A1371, 0.89
A1559, 0.12
A1554, 0.33
A1553, 0.99
