ArgName,ArgBasicWeight
A0, 0.03
A1, 0.96
A2, 0.76
A3, 0.17
A4, 0.41
A5, 0.17
A6, 0.24
A7, 0.01
A8, 0.94
A9, 0.53
A509, 0.49
A507, 0.7
A508, 0.1
A505, 0.61
A506, 0.03
A503, 0.81
A504, 0.6
A501, 0.37
A502, 0.52
A500, 0.43
A518, 0.53
A519, 0.31
A516, 0.94
A517, 0.51
A514, 0.36
A515, 0.33
A512, 0.13
A513, 0.02
A510, 0.81
A511, 0.24
A408, 0.91
A529, 0.81
A409, 0.94
A406, 0.06
A527, 0.56
A407, 0.21
A528, 0.7
A404, 0.39
A525, 0.01
A405, 0.13
A526, 0.41
A402, 0.87
A523, 0.3
A403, 0.58
A524, 0.52
A400, 0.22
A521, 0.49
A401, 0.9
A522, 0.23
A520, 0.9
A419, 0.15
A417, 0.74
A538, 0.96
A418, 0.07
A539, 0.6
A415, 0.18
A536, 0.89
A416, 0.04
A537, 0.87
A413, 0.61
A534, 0.99
A414, 0.04
A535, 0.65
A411, 0.27
A532, 0.56
A412, 0.7
A533, 0.64
A530, 0.93
A410, 0.18
A531, 0.05
A309, 0.82
A307, 0.28
A428, 0.66
A549, 0.79
A308, 0.05
A429, 0.03
A305, 0.97
A426, 0.84
A547, 0.25
A306, 0.1
A427, 0.9
A548, 0.17
A303, 0.52
A424, 0.36
A545, 0.91
A304, 0.71
A425, 0.94
A546, 0.99
A301, 0.55
A422, 0.86
A543, 0.74
A302, 0.74
A423, 0.07
A544, 0.08
A420, 0.29
A541, 0.04
A300, 0.94
A421, 0.82
A542, 0.68
A540, 0.82
A318, 0.5
A439, 0.23
A319, 0.71
A316, 0.24
A437, 0.41
A558, 0.24
A317, 0.78
A438, 0.5
A559, 0.79
A314, 0.53
A435, 0.12
A556, 0.36
A315, 0.07
A436, 0.87
A557, 0.78
A312, 0.68
A433, 0.56
A554, 0.62
A313, 0.03
A434, 0.4
A555, 0.07
A310, 0.32
A431, 0.36
A552, 0.95
A311, 0.89
A432, 0.99
A553, 0.7
A550, 0.77
A430, 0.87
A551, 0.01
A208, 0.56
A329, 0.2
A209, 0.48
A206, 0.11
A327, 0.27
A448, 0.42
A569, 0.79
A207, 0.71
A328, 0.35
A449, 0.91
A204, 0.25
A325, 0.19
A446, 0.56
A567, 0.16
A205, 0.39
A326, 0.98
A447, 0.04
A568, 0.03
A202, 0.58
A323, 0.31
A444, 0.11
A565, 0.1
A203, 0.26
A324, 0.1
A445, 0.34
A566, 0.56
A200, 0.51
A321, 0.26
A442, 0.08
A563, 0.17
A201, 0.27
A322, 0.34
A443, 0.73
A564, 0.57
A440, 0.17
A561, 0.16
A320, 0.16
A441, 0.15
A562, 0.77
A560, 0.31
A219, 0.2
A217, 0.69
A338, 0.49
A459, 0.99
A218, 0.98
A339, 0.52
A215, 0.53
A336, 0.43
A457, 0.58
A578, 0.26
A216, 0.79
A337, 0.92
A458, 0.89
A579, 0.14
A213, 0.5
A334, 0.99
A455, 0.48
A576, 0.64
A214, 0.57
A335, 0.94
A456, 0.95
A577, 0.92
A211, 0.79
A332, 0.59
A453, 0.98
A574, 0.05
A212, 0.2
A333, 0.78
A454, 0.48
A575, 0.89
A330, 0.82
A451, 0.43
A572, 0.69
A210, 0.68
A331, 0.68
A452, 0.11
A573, 0.58
A570, 0.31
A450, 0.69
A571, 0.27
