ArgName,ArgBasicWeight
A0, 0.21
A1, 0.99
A2, 0.54
A3, 0.26
A4, 0.39
A5, 0.8
A6, 0.04
A7, 0.72
A8, 0.97
A9, 0.23
A309, 0.43
A307, 0.1
A308, 0.86
A305, 0.21
A306, 0.08
A303, 0.34
A304, 0.76
A301, 0.3
A302, 0.82
A300, 0.47
A318, 0.27
A319, 0.51
A316, 0.75
A317, 0.59
A314, 0.29
A315, 0.89
A312, 0.53
A313, 0.62
A310, 0.36
A311, 0.48
A208, 0.77
A329, 0.7
A209, 0.97
A206, 0.77
A327, 0.98
A207, 0.94
A328, 0.34
A204, 0.83
A325, 0.07
A205, 0.62
A326, 0.56
A202, 0.57
A323, 0.04
A203, 0.74
A324, 0.05
A200, 0.44
A321, 0.89
A201, 0.85
A322, 0.05
A320, 0.1
A219, 0.92
A217, 0.45
A338, 0.8
A218, 0.14
A339, 0.1
A215, 0.8
A336, 0.6
A216, 0.27
A337, 0.45
A213, 0.49
A334, 0.01
A214, 0.08
A335, 0.35
A211, 0.44
A332, 0.07
A212, 0.57
A333, 0.78
A330, 0.72
A210, 0.55
A331, 0.22
A109, 0.98
A107, 0.51
A228, 0.17
A349, 0.15
A108, 0.9
A229, 0.37
A105, 0.96
A226, 0.68
A347, 0.52
A106, 0.69
A227, 0.02
A348, 0.62
A103, 0.09
A224, 0.64
A345, 0.15
A104, 0.92
A225, 0.28
A346, 0.82
A101, 0.6
A222, 0.68
A343, 0.7
A102, 0.16
A223, 0.79
A344, 0.44
A220, 0
A341, 0.38
A100, 0.87
A221, 0.01
A342, 0.97
A340, 0.29
A10, 0.08
A11, 0.1
A12, 0.48
A13, 0.82
A14, 0.04
A15, 0.71
A16, 0.39
A17, 0.57
A18, 0.71
A19, 0.77
A118, 0.3
A239, 0.6
A119, 0.28
A116, 0.22
A237, 0.58
A358, 0.69
A117, 0.62
A238, 0.75
A359, 0.12
A114, 0.88
A235, 0.22
A356, 0.92
A115, 0.57
A236, 0.48
A357, 0.63
A112, 0.12
A233, 0.6
A354, 0.33
A113, 0.19
A234, 0.63
A355, 0.75
A110, 0.69
A231, 0.15
A352, 0.8
A111, 0.82
A232, 0.37
A353, 0.54
A350, 0.88
A230, 0.1
A351, 0.66
A20, 0.96
A21, 0.46
A22, 0.84
A23, 0.5
A24, 0.49
A25, 0.06
A26, 0.09
A27, 0.12
A28, 0.75
A29, 1
A129, 0.43
A127, 0.54
A248, 0.42
A369, 0.88
A128, 0.48
A249, 0.38
A125, 0.73
A246, 0.21
A367, 0
A126, 0.79
A247, 0.55
A368, 0.65
A123, 0.26
A244, 0.17
A365, 0.18
A124, 0.91
A245, 0.19
A366, 0.72
A121, 0.98
A242, 0.59
A363, 0.83
A122, 0.77
A243, 0.75
A364, 0.98
A240, 0.9
A361, 0.83
A120, 0.61
A241, 0.45
A362, 0.41
A360, 0.21
A30, 0.43
A31, 0.55
A32, 0.54
A33, 0.33
A34, 0.88
A35, 0.22
A36, 0.39
A37, 0.31
A38, 0.35
A39, 0.15
A138, 0.12
A259, 0.22
A139, 0.7
A136, 0.59
A257, 0.95
A378, 0.46
A137, 0.57
A258, 0.67
A379, 0.17
A134, 0.37
A255, 0.11
A376, 0.33
A135, 0.46
A256, 0.2
A377, 0.98
A132, 0.76
A253, 0.98
A374, 0.54
A133, 0.57
A254, 0.38
A375, 0.03
A130, 0.54
A251, 0.54
A372, 0.4
A131, 0.1
A252, 0.03
A373, 0.88
A370, 0.2
A250, 0.24
A371, 0.91
A40, 0.24
A41, 0.34
A42, 0.6
A43, 0.1
A44, 0.4
A45, 0.18
A46, 0.88
A47, 0.05
A48, 0.78
A49, 0.47
A149, 0.55
A147, 0.68
A268, 0.1
A389, 0.69
A148, 0.35
A269, 0.47
A145, 0.22
A266, 0.95
A387, 0.77
A146, 0.58
A267, 0.55
A388, 0.23
A143, 0.8
A264, 0.32
A385, 0.31
A144, 0.43
A265, 0.83
A386, 0.94
A141, 0.93
A262, 0.49
A383, 0.21
A142, 0.69
A263, 0.69
A384, 0.35
A260, 0.19
A381, 0.35
A140, 1
A261, 0.94
A382, 0.94
A380, 0.93
A50, 0.92
A51, 0.93
A52, 0.64
A53, 0.78
A54, 0.93
A55, 0.57
A56, 0.89
A57, 0.17
A58, 0.94
A59, 0.33
A158, 0.27
A279, 0.54
A159, 0.84
A156, 0
A277, 0.36
A398, 0.53
A157, 0.15
A278, 0.79
A399, 0.7
A154, 0.73
A275, 0.8
A396, 0.11
A155, 0.71
A276, 0.21
A397, 0.35
A152, 0.54
A273, 0.26
A394, 0.28
A153, 0.42
A274, 0.11
A395, 0.8
A150, 0.52
A271, 0.12
A392, 0.02
A151, 0.23
A272, 0.37
A393, 0.96
A390, 0.09
A270, 0.53
A391, 0.64
A60, 0.41
A61, 0.25
A62, 0.73
A63, 0.9
A64, 0.24
A65, 0.35
A66, 0.86
A67, 0.97
A68, 0.13
A69, 0.09
A169, 0.88
A167, 0.81
A288, 0.57
A168, 0.41
A289, 0.49
A165, 0.92
A286, 0.43
A166, 0.42
A287, 0.57
A163, 0.64
A284, 0.79
A164, 0.47
A285, 0.1
A161, 0.7
A282, 0.71
A162, 0.74
A283, 0.03
A280, 0.1
A160, 1
A281, 0.91
A70, 0.47
A71, 0.17
A72, 0.49
A73, 0.15
A74, 0.97
A75, 0.94
A76, 0.85
A77, 0.67
A78, 0.41
A79, 0.4
A178, 0.1
A299, 0.38
A179, 0.94
A176, 0.2
A297, 0.5
A177, 0.09
A298, 0.57
A174, 0.35
A295, 0.47
A175, 0.29
A296, 0.89
A172, 0.39
A293, 0.58
A173, 0.74
A294, 0.36
A170, 0.55
A291, 0.32
A171, 0.22
A292, 0.05
A80, 0.98
A81, 0.77
A290, 0.74
A82, 0.99
A83, 0.29
