ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.53
A1317, 0.33
A1312, 0.3
A1796, 0.53
A1311, 0.07
A1795, 0.05
A1310, 0.42
A1794, 0.02
A1793, 0.57
A1316, 0.02
A1315, 0.87
A1799, 0.2
A1314, 0.67
A1798, 0.56
A1313, 0.78
A1797, 0.64
A1309, 0.38
A1308, 0.02
A1307, 0.01
A1306, 0.24
A1301, 0.69
A1785, 0.66
A1300, 0.12
A1784, 0.62
A1783, 0.66
A1782, 0.69
A1305, 0.34
A1789, 0.68
A1304, 0.8
A1788, 0.75
A1303, 0.75
A1787, 0.22
A1302, 0.25
A1786, 0.42
A1792, 0.12
A1791, 0.35
A1790, 0.92
A1339, 0.17
A1334, 0.04
A1333, 0.23
A1332, 0.53
A1331, 0.01
A1338, 0.16
A1337, 0.77
A1336, 0.89
A1335, 0.62
A1341, 0.45
A1340, 0.64
A1329, 0.67
A1328, 0.49
A1323, 0.72
A1322, 0.58
A1321, 0.93
A1320, 0.38
A1327, 0.78
A1326, 0.61
A1325, 0.29
A1324, 0.71
A1330, 0.36
A1759, 0.76
A1758, 0.65
A1757, 0.31
A1752, 0.61
A1751, 1
A1750, 0.38
A1756, 0.66
A1755, 0.67
A1754, 0.08
A1753, 0.06
A709, 0.91
A1749, 0.55
A1748, 0.41
A707, 0.78
A1747, 0.92
A708, 0.75
A1746, 0.25
A705, 0.13
A706, 0.8
A703, 0.6
A704, 0.29
A701, 0.05
A1741, 0.79
A702, 0.41
A1740, 0.82
A700, 0.25
A1745, 0.2
A1744, 0.42
A1743, 0.41
A1742, 0.39
A718, 0.02
A719, 0.29
A1779, 0.3
A716, 0.95
A717, 0.57
A714, 0.36
A715, 0.14
A712, 0.16
A1774, 0.02
A713, 0.01
A1773, 0.19
A710, 0.71
A1772, 0.33
A711, 0.63
A1771, 0.31
A1778, 0.9
A1777, 0.99
A1776, 0.38
A1775, 0.24
A1781, 0.44
A1780, 0.01
A729, 0.43
A1769, 0.32
A1768, 0.7
A727, 0.82
A728, 0.26
A725, 0.05
A726, 0.2
A723, 0.75
A1763, 0.92
A724, 0.85
A1762, 0.66
A721, 0.47
A1761, 0.04
A722, 0.4
A1760, 0.64
A1767, 0.19
A720, 0.37
A1766, 0.44
A1765, 0.18
A1764, 0.66
A1770, 0.32
A1716, 0.17
A1715, 0.49
A1714, 1
A1713, 0.58
A738, 0.63
A739, 0.83
A1719, 0.54
A736, 0.01
A1718, 0.96
A737, 0.15
A1717, 0.54
A734, 0.42
A735, 0.05
A732, 0.48
A733, 0.36
A730, 0.14
A1712, 0.87
A731, 0.3
A1711, 0.05
A1710, 0.3
A1705, 0.79
A1704, 0.46
A1703, 0.56
A1702, 0.16
A749, 0.22
A1709, 0.51
A1708, 0.52
A747, 0.08
A1707, 0.83
A748, 0.42
A1706, 0.65
A745, 0.59
A746, 0.42
A743, 0.14
A744, 0.02
A741, 0.81
A1701, 0.4
A742, 0.44
A1700, 0.46
A740, 0.94
A1738, 0.77
A1737, 0.14
A1736, 0.83
A1735, 0.84
A758, 0.13
A759, 0.51
A1739, 0.57
A756, 0.11
A1730, 0.82
