ArgName,ArgBasicWeight
A907, 0.12
A908, 0.77
A905, 0.19
A906, 0.37
A903, 0.66
A904, 0.06
A901, 0.3
A902, 0.77
A900, 0.61
A0, 0.06
A1, 0.2
A2, 0.3
A3, 0.56
A4, 0.87
A5, 0.41
A6, 0.26
A7, 0.78
A8, 0.18
A9, 0.44
A918, 0.47
A919, 0.66
A916, 0.04
A917, 0.72
A914, 0.03
A915, 0.39
A912, 0.16
A913, 0.11
A910, 0.95
A911, 0.75
A909, 0.39
A929, 0.23
A927, 0.35
A928, 0.02
A925, 0.38
A926, 0.03
A923, 0.27
A924, 0.38
A921, 0.57
A922, 0.3
A920, 0.68
A938, 0.94
A939, 0.95
A936, 0.71
A937, 0.6
A934, 0.9
A935, 0.4
A932, 0.64
A933, 0.3
A930, 0.39
A931, 0.04
A709, 0.6
A707, 0.37
A949, 0.6
A708, 0.89
A705, 0.61
A947, 0.88
A706, 0.14
A948, 0.77
A703, 0.19
A945, 0.74
A704, 0.52
A946, 0.78
A701, 0.08
A943, 0.47
A702, 0.28
A944, 0.57
A941, 0.89
A700, 0.11
A942, 0.82
A940, 0.01
A718, 0.27
A719, 0.13
A716, 0.7
A958, 0.46
A717, 0.49
A959, 0.94
A714, 0.25
A956, 0.14
A715, 0.58
A957, 0.77
A712, 0.69
A954, 0.54
A713, 0.97
A955, 0.5
A710, 0.38
A952, 0.78
A711, 0.66
A953, 0.43
A950, 0.15
A951, 0.04
A729, 0.1
A727, 0.33
A969, 0.88
A728, 0.51
A725, 0.97
A967, 0.47
A726, 0.05
A968, 0.02
A723, 0.64
A965, 0.94
A724, 0.29
A966, 0.55
A721, 0.42
A963, 0.93
A722, 0.49
A964, 0.06
A961, 0.07
A720, 0.24
A962, 0.94
A960, 0.98
A738, 0.01
A739, 0.53
A736, 0.85
A978, 0.66
A737, 0.92
A979, 0.38
A734, 0.04
A976, 0.03
A735, 0.92
A977, 0.14
A732, 0.76
A974, 0.63
A733, 0.55
A975, 0.98
A730, 0.41
A972, 0.07
A731, 0.8
A973, 0.64
A970, 0.31
A971, 0.22
A509, 0.96
A507, 0.53
A749, 0.54
A508, 0.07
A505, 0.86
A747, 0.91
A989, 0.95
A506, 0.16
A748, 0.29
A503, 0.35
