ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.65
A1317, 0.17
A1312, 0.93
A1311, 0.73
A1310, 0.44
A1316, 0.44
A1315, 0.77
A1314, 0.49
A1313, 0.31
A907, 0.16
A1309, 0.19
A908, 0.78
A1308, 0.36
A905, 0.71
A1307, 0.63
A906, 0.25
A1306, 0.81
A903, 0.54
A904, 0.58
A901, 0.73
A902, 0.66
A1301, 0.68
A900, 0.08
A1300, 0.99
A1305, 0.04
A1304, 0.87
A0, 0.54
A1303, 0.17
A1, 0.79
A1302, 0.36
A2, 0.79
A3, 0.7
A4, 0.44
A5, 0.67
A6, 0.95
A7, 0.27
A8, 0.51
A9, 0.8
A918, 0.78
A919, 0.22
A916, 0.56
A917, 0.55
A1339, 0.91
A914, 0.33
A915, 0.14
A912, 0.61
A913, 0.46
A910, 0.46
A1334, 0.7
A911, 0.39
A1333, 0.91
A1332, 0.77
A1331, 0.58
A1338, 0.41
A1337, 0.44
A1336, 0.98
A1335, 0.6
A1341, 0.06
A1340, 0.53
A909, 0.51
A929, 0.6
A927, 0.08
A1329, 0.3
A928, 0.71
A1328, 0.81
A925, 0.7
A926, 0.68
A923, 0.37
A924, 0.06
A921, 0.76
A1323, 0.14
A922, 0.38
A1322, 0.42
A1321, 0.31
A920, 0.67
A1320, 0.13
A1327, 0.39
A1326, 0.16
A1325, 0.02
A1324, 0.24
A1330, 0.63
A938, 0.64
A939, 0.25
A936, 0.34
A937, 0.79
A934, 0.42
A935, 0.58
A932, 0.4
A933, 0.74
A930, 0.96
A931, 0.73
A709, 0.27
A707, 0.02
A949, 0.79
A708, 0.01
A705, 0.65
A947, 0.4
A706, 0.56
A948, 0.09
A703, 0.3
A945, 0.15
A704, 0.46
A946, 0.7
A701, 0.11
A943, 0.46
A702, 0.71
A944, 0.36
A941, 0.76
A700, 0.75
A942, 0.72
A940, 0.32
A718, 0.14
A719, 0.56
A716, 0.73
A958, 0.61
A717, 0.24
A959, 0.24
