ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.83
A1317, 0.42
A1312, 0.02
A1796, 0.39
A1311, 0.92
A1795, 0.46
A1310, 0.99
A1794, 0.35
A1793, 0.59
A1316, 0.38
A1315, 0.91
A1799, 0.35
A1314, 0
A1798, 0.9
A1313, 0.03
A1797, 0.24
A1309, 0.16
A1308, 0.98
A1307, 0.35
A1306, 0.36
A1301, 0.38
A1785, 0.51
A1300, 0.54
A1784, 0.11
A1783, 0.4
A1782, 0.43
A1305, 0.3
A1789, 0.24
A1304, 0.32
A1788, 0
A1303, 0.52
A1787, 0.79
A1302, 0.81
A1786, 0.34
A1792, 0.27
A1791, 0.7
A1790, 0.41
A1339, 0.49
A1334, 0.93
A1333, 0.32
A1332, 0.3
A1331, 0.99
A1338, 0.63
A1337, 0.74
A1336, 0.99
A1335, 0.58
A1341, 0.73
A1340, 0.78
A1329, 0.8
A1328, 0.15
A1323, 0.59
A1322, 0.5
A1321, 0.87
A1320, 0.4
A1327, 0.81
A1326, 0.95
A1325, 0.7
A1324, 0.61
A1330, 0.7
A1759, 0.76
A1758, 0.22
A1757, 0.1
A1752, 0.33
A1751, 0.97
A1750, 0.06
A1756, 0.61
A1755, 0.51
A1754, 0.96
A1753, 0.09
A709, 0.32
A1749, 0.63
A1748, 0.62
A707, 0.06
A1747, 0.04
A708, 0.87
A1746, 0.43
A705, 0.82
A706, 0.98
A703, 0.37
A704, 0.72
A701, 0.27
A1741, 0.31
A702, 0.21
A1740, 0.05
A700, 0.4
A1745, 0.59
A1744, 0.18
A1743, 0.09
A1742, 0.63
A718, 0.7
A719, 0.65
A1779, 0.79
A716, 0.39
A717, 0.33
A714, 0.97
A715, 0.04
A712, 0.72
A1774, 0.32
A713, 0.43
A1773, 0.17
A710, 0.3
A1772, 0.02
A711, 0.58
A1771, 0.05
A1778, 0.01
A1777, 0.49
A1776, 0.07
A1775, 0.5
A1781, 0.31
A1780, 0.24
A729, 0.22
A1769, 0.48
A1768, 0.94
A727, 0.5
A728, 0.44
A725, 0.2
A726, 0.28
A723, 0.75
A1763, 0.07
A724, 0.11
A1762, 0.38
A721, 0.75
A1761, 0.55
A722, 0.13
A1760, 0.97
A1767, 0.15
A720, 0.38
A1766, 0.62
A1765, 0.29
A1764, 0.35
A1770, 0.28
A1716, 0.37
A1715, 0.86
A1714, 0.68
A1713, 0.85
A738, 0.61
A739, 0.86
A1719, 0.43
A736, 0.29
A1718, 0.21
A737, 0.65
A1717, 0.06
A734, 0.87
A735, 0.61
A732, 0.05
A733, 0.52
A730, 0.39
A1712, 0.3
A731, 0.79
A1711, 0.09
A1710, 0.38
A1705, 0.56
A1704, 0.93
A1703, 0.71
A1702, 0.78
A749, 0.4
A1709, 0.83
A1708, 0.27
A747, 0.36
A1707, 0.04
A748, 0.74
A1706, 0
A745, 0.86
A746, 0.18
A743, 0.1
A744, 0.68
A741, 0.66
A1701, 0.67
A742, 0.04
A1700, 0.91
A740, 0.43
A1738, 0.47
A1737, 0.36
A1736, 0.65
A1735, 0.21
A758, 0.69
A759, 0.52
A1739, 0.96
A756, 0.69
A1730, 0.83
A757, 0.79
A754, 0.4
A755, 0.06
A752, 0.26
A1734, 0.73
A753, 0.92
A1733, 0.61
A750, 0.37
A1732, 0.04
A751, 0.35
A1731, 0.53
A1727, 0.11
A1726, 0.44
A1725, 0.64
A1724, 0.23
A769, 0.28
A1729, 0.38
A1728, 0.16
A767, 0.23
A768, 0.96
A765, 0.75
A766, 0.47
A763, 0.09
A1723, 0.6
A764, 0.83
A1722, 0.91
A761, 0.83
A1721, 0.22
A762, 0.53
A1720, 0.9
A760, 0.55
A778, 0.28
A779, 0.87
A776, 0.15
A777, 0.56
A774, 0.32
A775, 0.47
A772, 0.61
A773, 0.55
A770, 0.61
A771, 0.04
A309, 0.01
A307, 0.46
A308, 0.21
A305, 0.11
A789, 0.21
A306, 0.21
A303, 0.27
A787, 0.83
A304, 0.2
A788, 0.23
A301, 0.53
A785, 0.98
A302, 0.21
A786, 0.27
A783, 0.34
A300, 0.16
A784, 0.72
A781, 0.99
A782, 0.36
A780, 0.2
A318, 0.81
A319, 0.44
A316, 0.81
A317, 0.53
A314, 0.79
A798, 0.09
A315, 0.01
A799, 0.82
A312, 0.53
A796, 0.38
A313, 0.12
A797, 0.17
A310, 0.1
A794, 0.43
A311, 0.36
A795, 0.81
A792, 0.86
