ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.87
A1317, 0.02
A1312, 0.48
A1796, 0.41
A1311, 0.01
A1795, 0.84
A1310, 0.18
A1794, 0.45
A1793, 0.23
A1316, 0.45
A1315, 0.78
A1799, 0.73
A1314, 0.03
A1798, 0.42
A1313, 0.8
A1797, 0.89
A1309, 0.64
A1308, 0.65
A1307, 0.29
A1306, 0.22
A1301, 0.97
A1785, 0.72
A1300, 0.79
A1784, 0.38
A1783, 0.98
A1782, 0.67
A1305, 0.58
A1789, 0.97
A1304, 0.78
A1788, 0.99
A1303, 0.72
A1787, 0.67
A1302, 0.67
A1786, 0.6
A1792, 0.84
A1791, 0.68
A1790, 0.85
A1339, 0.97
A1334, 0.84
A1333, 0.14
A1332, 0.67
A1331, 0.89
A1338, 0.35
A1337, 0.09
A1336, 0.03
A1335, 0.54
A1341, 0.87
A1340, 0.92
A1329, 0.91
A1328, 0.47
A1323, 0.49
A1322, 0.03
A1321, 0.11
A1320, 0.78
A1327, 0.9
A1326, 0.14
A1325, 0.02
A1324, 0.94
A1330, 0.24
A1759, 0.97
A1758, 0.89
A1757, 0.61
A1752, 0.64
A1751, 0.68
A1750, 0.86
A1756, 0.03
A1755, 0.18
A1754, 0.15
A1753, 0.64
A709, 0.5
A1749, 0.87
A1748, 0.18
A707, 0.71
A1747, 0.34
A708, 0.33
A1746, 0.73
A705, 0.66
A706, 0.12
A703, 0.04
A704, 0.21
A701, 0.32
A1741, 0.84
A702, 0.3
A1740, 0.57
A700, 0.02
A1745, 0.67
A1744, 0.91
A1743, 0.72
A1742, 0.85
A718, 0.18
A719, 0.49
A1779, 0.78
A716, 0.02
A717, 0.26
A714, 0.88
A715, 0.71
A712, 0.81
A1774, 0.23
A713, 0.42
A1773, 0.8
A710, 0.01
A1772, 0
A711, 0.34
A1771, 0.05
A1778, 0.63
A1777, 0.28
A1776, 0.9
A1775, 0.97
A1781, 0.68
A1780, 0.95
A729, 0.94
A1769, 0.52
A1768, 0.02
A727, 0.38
A728, 0.67
A725, 0.47
A726, 0.15
A723, 0.61
A1763, 0.91
A724, 0.48
A1762, 0.48
A721, 0.8
A1761, 0.88
A722, 0.26
A1760, 0.8
A1767, 0.83
A720, 0.93
A1766, 0.99
A1765, 0.04
A1764, 0.37
A1770, 0.89
A1716, 0.83
A1715, 0.53
A1714, 0.28
A1713, 0.04
A738, 0.75
A739, 0.54
A1719, 0.99
A736, 0.3
A1718, 0.4
A737, 0.92
A1717, 0.15
