ArgName,ArgBasicWeight
A0, 0.51
A1, 0.51
A2, 0.74
A3, 0.15
A4, 0.54
A5, 0.45
A6, 0.22
A7, 0.9
A8, 0.88
A9, 0.94
A309, 0.2
A307, 0.83
A308, 0.39
A305, 0.15
A306, 0.37
A303, 0.13
A304, 0.27
A301, 0.77
A302, 0.25
A300, 0.59
A318, 0.42
A319, 0.75
A316, 0.66
A317, 0.51
A314, 0.97
A315, 0.99
A312, 0.23
A313, 0.75
A310, 0.99
A311, 0.26
A208, 0.21
A329, 0.79
A209, 0.24
A206, 0.99
A327, 0.34
A207, 0.87
A328, 0.2
A204, 0.55
A325, 0.45
A205, 0.86
A326, 0.1
A202, 0.89
A323, 0.94
A203, 0.86
A324, 0.76
A200, 0.91
A321, 0.42
A201, 0.53
A322, 0.97
A320, 0.06
A219, 0.71
A217, 0.62
A338, 0.51
A218, 0.93
A339, 0.08
A215, 0.93
A336, 0.19
A216, 0.67
A337, 0.14
A213, 0.28
A334, 0.08
A214, 0.05
A335, 0.8
A211, 0.43
A332, 0.29
A212, 0.08
A333, 0.86
A330, 0.54
A210, 0.44
A331, 0.56
A109, 0.04
A107, 0.18
A228, 0.83
A349, 0.37
A108, 0.51
A229, 0.38
A105, 0.11
A226, 0.87
A347, 0.94
A106, 0.83
A227, 0.13
A348, 0.5
A103, 0.39
A224, 0.64
A345, 0.78
A104, 0.91
A225, 0.87
A346, 0.39
A101, 0.68
A222, 0.04
A343, 0.05
A102, 0.6
A223, 0.77
A344, 0.44
A220, 0.42
A341, 0.07
A100, 0.68
A221, 0.84
A342, 0.77
A340, 0.57
A10, 0.16
A11, 0.85
A12, 0.29
A13, 0.93
A14, 0.46
A15, 0.91
A16, 0.09
A17, 0.59
A18, 0.42
A19, 0.59
A118, 0.94
A239, 0
A119, 0.87
A116, 0.77
A237, 0.52
A358, 0.63
A117, 0.11
A238, 0.39
A359, 0.51
A114, 0.57
A235, 0.73
A356, 0.15
A115, 0.14
A236, 0.29
A357, 0.96
A112, 0.38
A233, 0.1
A354, 0.71
A113, 0.35
A234, 0.79
A355, 0.19
A110, 0.18
A231, 0.2
A352, 0.77
A111, 0.61
A232, 0.84
A353, 0.93
A350, 0.68
A230, 0.48
A351, 0.89
A20, 0.79
A21, 0.02
A22, 0.29
A23, 0.93
A24, 0.25
A25, 0.21
A26, 0.86
A27, 0.72
A28, 0.96
A29, 0.88
A129, 0.45
A127, 0.58
A248, 0.72
A369, 0.34
A128, 0.65
A249, 0.03
A125, 0.64
A246, 0.97
A367, 0.26
A126, 0.52
A247, 0.06
A368, 0.74
A123, 0.22
A244, 0.29
A365, 0.08
A124, 0.19
A245, 0.42
A366, 0.4
A121, 0.38
A242, 0.68
A363, 0.22
A122, 0.48
A243, 0.11
A364, 0.8
A240, 0.69
A361, 0.45
A120, 0.97
A241, 0.48
A362, 0.85
A360, 0.54
A30, 0.13
A31, 0.72
A32, 0.41
A33, 0.21
A34, 0.99
A35, 0.12
A36, 0.92
A37, 0.11
A38, 0.01
A39, 0.93
A138, 0.28
A259, 0.79
A139, 0.44
A136, 0.43
A257, 0.97
A378, 0.42
A137, 0.93
A258, 0.66
A379, 0.28
A134, 0.9
A255, 0.6
A376, 0.57
A135, 0.69
A256, 1
A377, 0.97
A132, 0.65
A253, 0.08
A374, 0.03
A133, 0.49
A254, 0.01
A375, 0.48
A130, 0.81
A251, 0.38
A372, 0.27
A131, 0.55
A252, 0.86
A373, 0.26
A370, 0.05
A250, 0.23
A371, 0.01
A40, 0.93
A41, 0.96
A42, 0.76
A43, 0.96
A44, 0.51
A45, 0.29
A46, 0.65
A47, 0.48
A48, 0.85
A49, 0.94
A149, 0.92
A147, 0.58
A268, 0.72
A389, 0.8
A148, 0.33
A269, 0.23
A145, 0.32
A266, 0.77
A387, 0.05
A146, 0.98
A267, 0.86
A388, 0.94
A143, 0.16
A264, 0.39
A385, 0.48
A144, 0.8
A265, 0.57
A386, 0.95
A141, 0.49
A262, 0.87
A383, 0.31
A142, 0.27
A263, 0.86
A384, 0.28
A260, 0.07
A381, 0.76
A140, 0.44
A261, 0.46
A382, 0.3
A380, 0.66
A50, 0.6
A51, 0.59
A52, 0.28
A53, 0.48
A54, 0.03
A55, 0.36
A56, 0.09
A57, 0.54
A58, 0.27
A59, 0.59
A158, 0.49
A279, 0.33
A159, 0.64
A156, 0.49
A277, 0.95
A398, 0.51
A157, 0.95
A278, 0.45
A399, 0.51
A154, 0.46
A275, 0.23
A396, 0.1
A155, 0.46
A276, 0.08
A397, 0.11
A152, 0.6
A273, 0.98
A394, 0.97
A153, 0.83
A274, 0.57
A395, 0.55
A150, 0.17
A271, 0.81
A392, 0.18
A151, 0.24
A272, 0.12
A393, 0.61
A390, 0.89
A270, 0.88
A391, 0.76
A60, 0.21
A61, 0.1
A62, 0.74
A63, 0.96
A64, 0.01
A65, 0.99
A66, 0.43
A67, 0.88
A68, 0.46
A69, 0.36
A169, 0.34
A167, 0.7
A288, 0.33
A168, 0.46
A289, 0.18
A165, 0.29
A286, 0.29
A166, 1
A287, 0.23
A163, 0.51
A284, 0.89
A164, 0.69
A285, 0.9
A161, 0.45
A282, 0.41
A162, 0.04
A283, 0.36
A280, 0.03
A160, 0.15
A281, 0.33
A70, 0.8
A71, 0.11
A72, 0.5
A73, 0.78
A74, 0.3
A75, 0.56
A76, 0.82
A77, 0.08
A78, 0.14
A79, 0.29
A178, 0.41
A299, 0.99
A179, 0.67
A176, 0.07
A297, 0.15
A177, 0.13
A298, 0.73
A174, 0.32
A295, 0.01
A175, 0.18
A296, 0.87
A172, 0.52
A293, 0.05
A173, 0.74
A294, 0.46
A170, 0.73
A291, 0.99
A171, 0.01
A292, 0.88
A80, 0.81
A81, 0.61
A290, 0.74
A82, 0.07
A83, 0.72
A84, 0.77
A85, 0.79
A86, 0.62
A87, 0.83
A88, 0.58
A89, 0.61
A189, 0.92
A187, 0.43
A188, 0.21
A185, 0.4
A186, 0.88
A183, 0.34
A184, 0.77
A181, 0.76
A90, 0.8
A182, 0.63
A91, 0.5
A92, 0.26
A180, 0.32
A93, 0.21
A94, 0.31
A95, 0.02
A96, 0.99
A97, 0.57
A98, 0.95
A99, 0.03
A198, 0.56
A199, 0.97
A196, 0.4
A197, 0.94
A194, 0.11
A195, 0.97
A192, 0.15
A193, 0.34
A190, 0.5
A191, 0.31
