ArgName,ArgBasicWeight
A907, 0.01
A908, 0.96
A905, 0.32
A906, 0.7
A903, 0.34
A904, 0.85
A901, 0.1
A902, 0.23
A900, 0.74
A0, 0.52
A1, 0.27
A2, 0.63
A3, 0.63
A4, 0.9
A5, 0.74
A6, 0.69
A7, 0.45
A8, 0.11
A9, 0.73
A918, 0.58
A919, 0.34
A916, 0.46
A917, 0.45
A914, 0.67
A915, 0.4
A912, 0.33
A913, 0.19
A910, 0.33
A911, 0.98
A909, 0.19
A929, 0.93
A927, 0.56
A928, 0.38
A925, 0.52
A926, 0.53
A923, 0.98
A924, 0.5
A921, 0.1
A922, 0.3
A920, 0.03
A938, 0.93
A939, 0.04
A936, 0.06
A937, 0.71
A934, 0.01
A935, 0.27
A932, 0.74
A933, 0.71
A930, 0.18
A931, 0.58
A709, 0.86
A707, 0.88
A949, 0.79
A708, 0.91
A705, 0.45
A947, 0.65
A706, 0.01
A948, 0.58
A703, 0.63
A945, 0.63
A704, 0.69
A946, 0.4
A701, 0.75
A943, 0.2
A702, 0.95
A944, 0.08
A941, 0.62
A700, 0.4
A942, 0.64
A940, 0.75
A718, 0.24
A719, 0.81
A716, 0.69
A958, 0.08
A717, 0.71
A959, 1
A714, 0.99
A956, 0.8
A715, 0.21
A957, 0.77
A712, 0.81
A954, 0.1
A713, 0.03
A955, 0.89
A710, 0.12
A952, 0.64
A711, 0.15
A953, 0.3
A950, 0.53
A951, 0.46
A729, 0.51
A727, 0.07
A969, 0.72
A728, 0.08
A725, 0.41
A967, 0.03
A726, 0.91
A968, 0.6
A723, 0.57
A965, 0.82
A724, 0.24
A966, 0.12
A721, 0.71
A963, 0.62
A722, 0.08
A964, 0.01
A961, 0.3
A720, 0.3
A962, 0.46
A960, 0.1
A738, 0.53
A739, 0.87
A736, 0.69
A978, 0.18
A737, 0.73
A979, 0.29
A734, 0.19
A976, 0.02
A735, 0.51
A977, 0.35
A732, 0.58
A974, 0.77
A733, 0.06
A975, 0.31
A730, 0.73
A972, 0.01
A731, 0.87
A973, 0.21
A970, 0.64
A971, 0.88
A509, 0.17
A507, 0.35
A749, 0.47
A508, 0.49
A505, 0.49
A747, 0.07
A989, 0.46
A506, 0.65
A748, 0.58
A503, 0.21
A745, 0.55
A987, 0.49
A504, 0.02
A746, 0.84
A988, 0.59
A501, 0.51
A743, 0.39
A985, 0.76
A502, 0.02
A744, 0.82
A986, 0.58
A741, 0.37
A983, 0.63
A500, 0.44
A742, 0.23
A984, 0.42
A981, 0.64
A740, 0.11
A982, 0.83
A980, 0.83
A518, 0.57
A519, 0.54
A516, 0.51
A758, 0.16
A517, 0.67
A759, 0.18
A514, 0.01
A756, 0.39
A998, 0.1
A515, 0.06
A757, 0.45
A999, 0.76
A512, 0.38
A754, 0.23
A996, 0.73
A513, 1
A755, 0.16
A997, 0.55
A510, 0.02
A752, 0.21
A994, 0.58
A511, 0.93
A753, 0.47
A995, 0.06
A750, 0.32
A992, 0.13
A751, 0.84
A993, 0.37
A990, 0.55
A991, 0.93
A529, 0.68
A527, 0.52
A769, 0.99
A528, 0.76
A525, 0.05
A767, 0.55
A526, 0.33
A768, 0.99
A523, 0.79
A765, 0.2
A524, 0.81
A766, 0.25
A521, 0.49
A763, 0.14
A522, 0.18
A764, 0.09
A761, 0.57
A520, 0.65
A762, 0.3
A760, 0.86
A538, 0.2
A539, 0.84
A536, 0.6
A778, 0.89
A537, 0.02
A779, 0.89
A534, 0.89
A776, 0.01
A535, 0.08
A777, 0.04
A532, 0.13
A774, 0.63
A533, 0.69
A775, 0.86
A530, 0.36
A772, 0.81
A531, 0.94
A773, 0.6
A770, 0.18
A771, 0.07
A309, 0.24
A307, 0
A549, 0.34
A308, 0.69
A305, 0.33
A547, 0.24
A789, 0.3
A306, 0.73
A548, 0.22
A303, 0.51
A545, 0.31
A787, 0.87
A304, 0.77
A546, 0.07
A788, 0.8
A301, 0.66
A543, 0.36
A785, 0.91
A302, 0.68
A544, 0.98
A786, 0.24
A541, 0.75
A783, 0.9
A300, 0.55
A542, 0.1
A784, 0.54
A781, 0.12
A540, 0.12
A782, 0.4
A780, 0.85
A318, 0.91
A319, 0.45
A316, 0.06
A558, 0.76
A317, 0.6
A559, 0.82
A314, 0.54
A556, 0.22
A798, 0.78
A315, 0.42
A557, 0.75
A799, 0.95
A312, 0.49
A554, 0.11
A796, 0.77
A313, 0.79
A555, 0.16
A797, 0.83
A310, 0.25
A552, 0.77
A794, 0.99
A311, 0.84
A553, 0.1
A795, 0.63
A550, 0.42
A792, 0.3
A551, 0.48
A793, 0.9
A790, 0.82
A791, 0.89
A329, 0.06
A327, 0.07
A569, 0.56
A328, 0.6
A325, 0.97
A567, 0.38
A326, 0.04
A568, 0.06
A323, 0.7
A565, 0.24
A324, 0.72
A566, 0.58
A321, 0.03
A563, 0.7
A322, 0.85
A564, 0.68
A561, 0.65
A320, 0.62
A562, 0.27
A560, 0.86
A338, 0.41
A339, 0.66
A336, 0.42
A578, 0.79
A337, 0.47
A579, 0.47
A334, 0.86
A576, 0.15
A335, 0.2
A577, 0.32
A332, 0.74
A574, 0.06
A333, 0.05
A575, 0.01
A330, 0.4
A572, 0.09
A331, 0.32
A573, 0.79
A570, 0.68
A571, 0.71
A109, 0.17
A107, 0.02
A349, 0.5
A108, 0.72
A105, 0.99
A347, 0.17
A589, 0.76
A106, 0.08
A348, 0.24
A103, 0.86
A345, 0.28
A587, 0.6
A104, 0.44
A346, 0.45
A588, 0.54
A101, 0.67
A343, 0.19
A585, 0.37
A102, 0.38
A344, 0.84
A586, 0.32
A341, 0.72
A583, 0.08
A100, 0.13
A342, 0.82
A584, 0.59
A581, 0.13
A340, 0.36
A582, 0.79
A580, 0.44
A10, 0.91
A11, 0.31
A12, 0.31
A13, 0.24
A14, 0.3
A15, 0.73
A16, 0.95
A17, 0.28
A18, 0.38
A19, 0.44
A118, 0.69
A119, 0.25
A116, 0.72
A358, 0.82
A117, 0.71
A359, 0.32
A114, 0.84
A356, 0.67
A598, 0.33
A115, 0.15
A357, 0.67
A599, 0.33
A112, 0.87
A354, 0.38
A596, 0.37
A113, 0.25
A355, 0.91
A597, 0.89
A110, 0.44
A352, 0.63
A594, 0.87
A111, 0.46
A353, 0.68
A595, 0
A350, 0.87
A592, 0.77
A351, 0.02
A593, 0.46
A590, 0.15
A591, 0.65
A20, 0.73
A21, 0.05
A22, 0
A23, 0.27
A24, 0.14
A25, 0.23
A26, 0.17
A27, 0.47
A28, 0.93
A29, 0.76
A129, 0.24
A127, 0.95
A369, 0.18
A128, 0.95
A125, 0.95
A367, 0.7
A126, 0.99
A368, 0.59
A123, 0.44
A365, 0.17
A124, 0.23
A366, 0.18
A121, 0.09
A363, 0.57
A122, 0.34
A364, 0.92
A361, 0.56
A120, 0.38
A362, 0.23
A360, 0.53
A30, 0.94
A31, 0.34
A32, 0.59
A33, 0.52
A34, 0.57
A35, 0.09
A36, 0.8
A37, 0.41
A38, 0.84
A39, 0.18
A138, 0.29
A1078, 0.08
A139, 0.35
