ArgName,ArgBasicWeight
A0, 0.93
A1, 0.86
A2, 0.09
A3, 0.47
A4, 0.38
A5, 0.13
A6, 0.8
A7, 0.74
A8, 0.83
A9, 0.71
A509, 0.04
A507, 0.87
A508, 0.07
A505, 0.86
A506, 0.79
A503, 0.38
A504, 0.03
A501, 0.37
A502, 0.32
A500, 0.46
A518, 0.97
A519, 0.56
A516, 0.85
A517, 0.79
A514, 0.55
A515, 0.36
A512, 0.51
A513, 0.65
A510, 0.93
A511, 0.51
A408, 0.53
A529, 0.61
A409, 0.65
A406, 0.28
A527, 0.87
A407, 0.39
A528, 0.47
A404, 0.19
A525, 0.18
A405, 0.58
A526, 0.52
A402, 0.23
A523, 0.39
A403, 0.32
A524, 0.61
A400, 0.19
A521, 0.76
A401, 0.45
A522, 0.89
A520, 0.94
A419, 0.78
A417, 0.72
A538, 0.49
A418, 0.69
A539, 0.87
A415, 0.1
A536, 0.33
A416, 0.22
A537, 0.2
A413, 0.88
A534, 0.53
A414, 0.84
A535, 0.37
A411, 0.88
A532, 0.28
A412, 0.93
A533, 0.24
A530, 0.67
A410, 0.68
A531, 0.2
A309, 0.94
A307, 0.53
A428, 0.99
A549, 0.31
A308, 0.23
A429, 0.69
A305, 0.63
A426, 0.73
A547, 0.32
A306, 0.77
A427, 0.96
A548, 0.89
A303, 0.84
A424, 0.26
A545, 0.32
A304, 0.21
A425, 0.98
A546, 0.79
A301, 0.27
A422, 0.67
A543, 0.46
A302, 0.83
A423, 0.38
A544, 0.91
A420, 0.32
A541, 0.7
A300, 0.43
A421, 0.78
A542, 0.52
A540, 0.76
A318, 0
A439, 0.41
A319, 0.32
A316, 0.2
A437, 0.19
A558, 0.3
A317, 0.12
A438, 0.05
A559, 0.03
A314, 0.82
A435, 0.95
A556, 0.62
A315, 0.81
A436, 0.34
A557, 0.8
A312, 0.28
A433, 0.22
A554, 0.69
A313, 0.24
A434, 0.33
A555, 0.07
A310, 0.92
A431, 0.44
A552, 0.01
A311, 0.41
A432, 0.94
A553, 0.35
A550, 0.55
A430, 0.25
A551, 0.48
A208, 0.18
A329, 0.62
A209, 0.05
A206, 0.59
A327, 0.63
A448, 0.06
A569, 0.6
A207, 0.56
A328, 0.4
A449, 0.66
A204, 0.93
A325, 1
A446, 0.17
A567, 0.71
A205, 0.57
A326, 0.18
A447, 0.37
A568, 0.03
A202, 0.64
A323, 0.47
A444, 0.09
A565, 0.94
A203, 0.13
A324, 0.09
A445, 0.87
A566, 0.17
A200, 0.22
A321, 0.7
A442, 0.3
A563, 0.31
A201, 0.02
A322, 0.41
A443, 0.22
A564, 0.18
A440, 0.09
A561, 0.94
