ArgName,ArgBasicWeight
A0, 0.36
A1, 0.53
A2, 0.79
A3, 0.5
A4, 0.76
A5, 0.41
A6, 0.84
A7, 0.39
A8, 0.7
A9, 0.15
A408, 0.5
A409, 0.79
A406, 0.67
A407, 0.03
A404, 0.58
A405, 0.48
A402, 0.08
A403, 0.48
A400, 0.05
A401, 0.09
A419, 0.82
A417, 0.58
A418, 0.64
A415, 0.18
A416, 0.02
A413, 0.32
A414, 0.66
A411, 0.87
A412, 0.86
A410, 0.7
A309, 0.56
A307, 0.56
A428, 0.28
A308, 0.19
A429, 0.82
A305, 0.07
A426, 0.57
A306, 0.83
A427, 0.3
A303, 0.47
A424, 0.34
A304, 0.76
A425, 0.56
A301, 0.74
A422, 0.26
A302, 0.32
A423, 0.69
A420, 0.41
A300, 0.97
A421, 0.5
A318, 0.63
A439, 0.22
A319, 0.28
A316, 0.42
A437, 0.8
A317, 0.36
A438, 0.89
A314, 0.92
A435, 0.89
A315, 0.18
A436, 0.22
A312, 0.65
A433, 0.14
A313, 0.73
A434, 0.52
A310, 0.51
A431, 0.53
A311, 0.77
A432, 0.89
A430, 0.43
A208, 0.11
A329, 0.08
A209, 0.14
A206, 0.92
A327, 0.69
A448, 0.14
A207, 0.65
A328, 0.51
A449, 0.41
A204, 0.4
A325, 0.02
A446, 0.22
A205, 0.38
A326, 0.1
A447, 0.9
A202, 0.75
A323, 0.94
A444, 0.81
A203, 0.75
A324, 0.29
A445, 0.46
A200, 0.27
A321, 0.69
A442, 0.84
A201, 0.27
A322, 0.13
A443, 0.15
A440, 0.7
A320, 0.97
A441, 0.15
A219, 0.85
A217, 0.52
A338, 0.22
A459, 0.64
A218, 0.48
A339, 0.92
A215, 0.64
A336, 0.14
A457, 0
A216, 0.54
A337, 0.69
A458, 0.63
A213, 0.86
A334, 0.95
A455, 0.47
A214, 0.5
A335, 0.47
A456, 0.28
A211, 0.28
A332, 0.96
A453, 0.04
A212, 0.69
A333, 0.49
A454, 0.8
A330, 0.6
A451, 0.07
A210, 0.64
A331, 0.37
A452, 0.92
A450, 0.14
A109, 0.84
A107, 0.94
A228, 0.68
A349, 0.98
A108, 0.05
A229, 0.34
A105, 0.38
A226, 0.74
A347, 0.33
A468, 0.02
A106, 0.54
A227, 0.78
A348, 0.84
A469, 0.37
A103, 0.25
A224, 0.31
A345, 0.5
A466, 0.45
A104, 0.57
A225, 0.7
A346, 0.17
A467, 0.53
A101, 0.44
A222, 0.22
A343, 0.1
A464, 0.3
A102, 0.88
A223, 0.92
A344, 0.88
A465, 0.35
A220, 0.46
A341, 0.48
A462, 0.44
A100, 0.68
A221, 0.48
A342, 0.07
A463, 0.08
A460, 0.14
A340, 0.14
A461, 0.31
A10, 0.92
A11, 0.91
A12, 0.66
A13, 0.05
A14, 0.7
A15, 0.02
A16, 0.46
A17, 0.35
A18, 0.25
A19, 0.29
A118, 0.02
A239, 0.41
A119, 0.62
A116, 0.87
A237, 0.62
A358, 0.2
A479, 0.89
A117, 0.65
A238, 0.74
A359, 0.15
A114, 0.61
A235, 0.16
A356, 0.17
A477, 0.17
A115, 0.8
A236, 0.97
A357, 0.07
A478, 0.35
A112, 0.71
A233, 0.79
A354, 0.92
A475, 0.35
A113, 0.62
A234, 0.05
A355, 0.32
A476, 0.34
A110, 0.96
A231, 0.72
A352, 0.94
A473, 0.79
A111, 0.58
A232, 0.24
A353, 0.62
A474, 0.63
A350, 0.42
A471, 0.86
A230, 0.02
A351, 0.68
A472, 0.43
A470, 0.98
A20, 0.55
A21, 0.36
A22, 0.29
A23, 0.53
A24, 0.4
A25, 0.26
A26, 0.44
A27, 0.48
A28, 0.45
A29, 0.33
A129, 0.53
A127, 0.88
A248, 0.13
A369, 0.05
A128, 0.13
A249, 0.87
A125, 0.01
A246, 0.32
A367, 0.6
A488, 0.37
A126, 0.35
A247, 0.93
A368, 0.71
A489, 0.05
A123, 0.85
A244, 0.26
A365, 0.81
A486, 0.67
A124, 0.75
A245, 0.86
A366, 0.68
A487, 0.43
A121, 0.04
A242, 0.03
A363, 0.43
A484, 0.71
A122, 0.78
A243, 0.7
A364, 0.83
A485, 0.13
A240, 0.61
A361, 0.68
A482, 0.1
A120, 0.67
A241, 0.39
A362, 0.14
A483, 0.07
A480, 0.07
A360, 0.63
A481, 0.39
A30, 0.97
A31, 0.06
A32, 0.67
A33, 0.64
A34, 0.11
A35, 0.88
A36, 0.82
A37, 0.19
A38, 0.84
A39, 0.54
A138, 0.6
A259, 0.07
A139, 0.6
A136, 0.99
A257, 0.86
A378, 0.13
A499, 0.08
A137, 0.15
A258, 0.43
A379, 0.19
A134, 0.79
A255, 0.16
A376, 0.37
A497, 0.22
A135, 0.21
A256, 0.1
A377, 0.41
A498, 0.23
A132, 0.31
A253, 0.56
A374, 0.99
A495, 0.25
A133, 0.86
A254, 0.01
A375, 0.41
A496, 0.22
A130, 0.67
A251, 0.48
A372, 0.26
A493, 0.57
A131, 0.72
A252, 0.85
A373, 0.9
A494, 0.5
A370, 0.06
A491, 0.34
A250, 0.11
A371, 0.24
A492, 0.31
A490, 0.73
A40, 0.41
A41, 0.45
A42, 0.61
A43, 0.87
A44, 0.08
A45, 0.04
A46, 0.57
A47, 0.07
A48, 0.85
A49, 0.13
A149, 0.95
A147, 0.67
A268, 0.51
A389, 0.67
A148, 0.16
A269, 0.36
A145, 0.99
A266, 0.13
A387, 0.74
A146, 0.12
A267, 0.09
A388, 0.35
A143, 0.96
A264, 0.74
A385, 0.36
A144, 0.24
A265, 0.22
A386, 0.04
A141, 0.71
A262, 0.55
A383, 0.23
A142, 0.98
A263, 0.66
A384, 0.84
A260, 0.45
A381, 0.53
A140, 0.18
A261, 0.51
A382, 0.43
A380, 0.53
A50, 0.01
A51, 0.11
A52, 1
A53, 0.49
A54, 0.92
A55, 0.55
A56, 0.45
A57, 0.26
A58, 0.05
A59, 0.81
A158, 0.97
A279, 0.56
A159, 0.74
A156, 0.45
A277, 0.62
A398, 0.04
A157, 0.82
A278, 0.34
A399, 0.41
A154, 0.97
A275, 0.16
A396, 0.95
A155, 0.5
A276, 0.12
A397, 0.59
A152, 0.53
A273, 0.66
A394, 0.46
A153, 0.45
A274, 0.62
A395, 0.64
A150, 0.3
A271, 0.97
A392, 0.54
A151, 0.9
A272, 0.21
A393, 0.36
A390, 0.84
A270, 0.93
A391, 0.97
A60, 0.92
A61, 0.2
A62, 0.45
A63, 0.69
A64, 0.72
A65, 0.28
A66, 0.2
A67, 0.9
A68, 0.54
A69, 0.09
A169, 0.48
A167, 0.56
A288, 0.4
A168, 0.48
A289, 0.66
A165, 0.37
A286, 0.42
A166, 0.91
A287, 0.12
A163, 0.97
A284, 0.26
A164, 0.61
A285, 0.1
A161, 0.71
A282, 0.61
A162, 0.67
A283, 0.67
A280, 0.53
A160, 0.32
A281, 0.51
A70, 0.98
A71, 0.44
A72, 0.94
A73, 0.39
A74, 0.12
A75, 0.77
A76, 0.55
A77, 0.5
A78, 0.01
A79, 0.57
A178, 0.91
A299, 0.88
A179, 0.59
A176, 0.7
A297, 0.46
A177, 0.36
A298, 0.54
A174, 0.45
A295, 0.61
A175, 0.58
A296, 0.8
A172, 0.72
A293, 0.18
A173, 0.36
A294, 0.74
A170, 0.99
A291, 0.97
A171, 0.81
A292, 0.15
A80, 0.85
A81, 0.87
A290, 0.1
A82, 0.22
A83, 0.72
A84, 0.26
A85, 0.57
A86, 0.01
A87, 0.85
A88, 0.94
A89, 0.5
A189, 0.63
A187, 0.81
A188, 0.71
A185, 0.25
A186, 0.93
A183, 0.1
A184, 0.27
A181, 0.65
A90, 0.88
A182, 0.06
A91, 0.48
A92, 0.3
A180, 0.66
A93, 0.83
A94, 0.26
A95, 0.12
A96, 0.08
A97, 0.65
A98, 0.83
A99, 0.54
A198, 0.96
A199, 0.53
A196, 0.87
A197, 0.8
A194, 0.76
A195, 0.4
A192, 0.82
A193, 0.69
A190, 0.46
A191, 0.48
