ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.71
A1317, 0.18
A1312, 0.76
A1796, 0.08
A1311, 0.87
A1795, 0.32
A1310, 0.4
A1794, 0.32
A1793, 0.27
A1316, 0.74
A1315, 0.53
A1799, 0.72
A1314, 0.64
A1798, 0.26
A1313, 0.19
A1797, 0.49
A1309, 0.04
A1308, 0.49
A1307, 0.87
A1306, 0.63
A1301, 0.68
A1785, 0.72
A1300, 0.45
A1784, 0.27
A1783, 0.78
A1782, 0.94
A1305, 0.78
A1789, 0.85
A1304, 0.33
A1788, 0.87
A1303, 0
A1787, 0.01
A1302, 0.66
A1786, 0.72
A1792, 0.46
A1791, 0.8
A1790, 0.32
A1339, 0.69
A1334, 0.02
A1333, 0.94
A1332, 0.78
A1331, 0.4
A1338, 0.27
A1337, 0.44
A1336, 0.79
A1335, 0.27
A1341, 0.56
A1340, 0.3
A1329, 0.2
A1328, 0.83
A1323, 0.45
A1322, 0
A1321, 0.9
A1320, 0.71
A1327, 0.42
A1326, 0.27
A1325, 0.2
A1324, 0.65
A1330, 0.45
A1759, 0.97
A1758, 0.57
A1757, 0.25
A1752, 0.97
A1751, 0.68
A1750, 0.23
A1756, 0.28
A1755, 0.74
A1754, 0.07
A1753, 0.37
A709, 0.81
A1749, 0.68
A1748, 0.66
A707, 0.91
A1747, 0.62
A708, 0.78
A1746, 0.1
A705, 0.49
A706, 0.27
A703, 0.87
A704, 0.83
A701, 0.68
A1741, 0.4
A702, 0.78
A1740, 0.28
A700, 0.67
A1745, 0.71
A1744, 0.68
A1743, 0.25
A1742, 0.55
A718, 0.4
A719, 0.97
A1779, 0.63
A716, 0.03
A717, 0.75
A714, 0.33
A715, 0.1
A712, 0.67
A1774, 0.33
A713, 0
A1773, 0.49
A710, 0.48
A1772, 0.33
A711, 0.86
A1771, 0.38
A1778, 0.48
A1777, 0.4
A1776, 0.74
A1775, 0.63
A1781, 0.03
A1780, 0.07
A729, 0.61
