ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.3
A2649, 0.02
A1317, 0.4
A2648, 0.93
A1312, 0.9
A1796, 0.12
A2643, 0.52
A1311, 0.06
A1795, 0.29
A2642, 0.77
A1310, 0.34
A1794, 0.51
A2641, 0.37
A1793, 0.94
A2640, 0.27
A1316, 0.85
A2647, 0.63
A1315, 0.85
A1799, 0.46
A2646, 0.39
A1314, 0.49
A1798, 0.38
A2645, 0.05
A1313, 0.26
A1797, 0.4
A2644, 0.4
A2650, 0.2
A1309, 0.07
A1308, 0.59
A2639, 0.79
A1307, 0.87
A2638, 0.07
A1306, 0.71
A2637, 0.9
A1301, 0.42
A1785, 0.74
A2632, 0.93
A1300, 0.39
A1784, 0.08
A2631, 0.1
A1783, 0.48
A2630, 0.71
A1782, 0.32
A1305, 0.85
A1789, 0.25
A2636, 0.52
A1304, 0.67
A1788, 0.37
A2635, 0.65
A1303, 0.24
A1787, 0.41
A2634, 0.34
A1302, 0.15
A1786, 0.06
A2633, 0.36
A1792, 0.35
A1791, 0.53
A1790, 0.42
A1339, 0.9
A1334, 0.48
A2665, 0.07
A1333, 0.82
A2664, 0.43
A1332, 0.52
A2663, 0.01
A1331, 0.36
A2662, 0.65
A1338, 0.72
A2669, 0.46
A1337, 0.59
A2668, 0.4
A1336, 0.21
A2667, 0.12
A1335, 0.73
A2666, 0.7
A1341, 0.86
A2672, 0.78
A1340, 0.72
A2671, 0.89
A2670, 0.75
A1329, 0.18
A1328, 0.75
A2659, 0.72
A1323, 0.73
A2654, 0.23
A1322, 0.01
A2653, 0.59
A1321, 0.97
A2652, 0.29
A1320, 0.31
A2651, 0.43
A1327, 0.57
A2658, 0.97
A1326, 0.59
A2657, 0.57
A1325, 0.52
A2656, 0.16
A1324, 0.88
A2655, 0.61
A1330, 0.48
A2661, 0.53
A2660, 0.16
A2607, 0.07
A1759, 0.59
A2606, 0.73
A1758, 0.86
A2605, 0.04
A1757, 0.64
A2604, 0.33
A2609, 0.37
A2608, 0.55
A1752, 0
A1751, 0.32
A1750, 0.58
A1756, 0.85
A2603, 0.87
A1755, 0.72
A2602, 0.35
A1754, 0.33
A2601, 0.34
A1753, 0.14
A2600, 0.32
A709, 0.65
A1749, 0.03
A1748, 0.26
A707, 0.22
A1747, 0.97
A708, 0.57
A1746, 0.16
A705, 0.61
A706, 0.68
A703, 0.29
A704, 0.7
A701, 0.38
A1741, 0.86
A702, 0.76
A1740, 0.94
A700, 0.7
A1745, 0.36
A1744, 0.56
A1743, 0.47
A1742, 0.25
A2629, 0.73
A2628, 0.92
A718, 0.11
A2627, 0.55
A719, 0.55
A1779, 0.59
A2626, 0.57
A716, 0.26
A717, 0.11
A714, 0.46
A715, 0.26
A712, 0.12
A1774, 0.11
A2621, 0.96
A713, 0.42
A1773, 0.56
A2620, 0.94
A710, 0.4
A1772, 0.53
A711, 0.69
A1771, 0.7
A1778, 0.05
A2625, 0.87
A1777, 0.49
A2624, 0.15
A1776, 0.03
A2623, 0.44
A1775, 0.33
A2622, 0.28
A1781, 0.95
A1780, 0.65
A2618, 0.16
A2617, 0.71
A729, 0.55
A1769, 0.59
A2616, 0.93
A1768, 0.79
A2615, 0.02
A727, 0.09
A728, 0.19
A725, 0.05
A726, 0.92
A2619, 0.67
A723, 0.93
A1763, 0.35
A2610, 0.5
A724, 0.89
A1762, 0.69
A721, 0.15
A1761, 0.29
A722, 0.07
A1760, 0.45
A1767, 0.6
A2614, 0.49
A720, 0.23
A1766, 0.69
A2613, 0.08
A1765, 0.23
A2612, 0.47
A1764, 0.09
A2611, 0.1
A1770, 0.01
A1716, 0.55
A1715, 0.99
A1714, 0.82
A1713, 0.26
A738, 0.75
A739, 0.27
A1719, 0.38
A736, 0.55
A1718, 0.67
A737, 0.06
A1717, 0.97
A734, 0.01
A735, 0.67
A732, 0.19
A733, 0.98
A730, 0.06
A1712, 0.95
A731, 0.25
A1711, 0.63
A1710, 0.81
A1705, 0.43
A1704, 0.61
A1703, 0.27
A1702, 0.42
A749, 0.41
A1709, 0.18
A1708, 0.05
A747, 0.18
A1707, 0.35
A748, 0.37
A1706, 0.46
A745, 0.72
A746, 0.19
A743, 0.24
A744, 0.16
A741, 0.18
A1701, 0.6
A742, 0.66
A1700, 0.69
