ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.61
A2649, 0.02
A1317, 0.87
A2648, 0.55
A1312, 0.22
A1796, 0.79
A2643, 0.65
A1311, 0.19
A1795, 0.28
A2642, 0.46
A1310, 0.42
A1794, 0.33
A2641, 0.52
A1793, 0.67
A2640, 0.14
A1316, 0.55
A2647, 0.9
A1315, 0.11
A1799, 0.43
A2646, 0.31
A1314, 0.53
A1798, 0.41
A2645, 0.97
A1313, 0.9
A1797, 0.02
A2644, 0.05
A2650, 0.86
A1309, 0.61
A1308, 0.54
A2639, 0.02
A1307, 0.3
A2638, 0.85
A1306, 0.91
A2637, 0.12
A1301, 0.01
A1785, 0.06
A2632, 0.91
A1300, 0.28
A1784, 0.32
A2631, 0.78
A1783, 0.78
A2630, 0.36
A1782, 0.11
A1305, 0.83
A1789, 0.62
A2636, 0.86
A1304, 0.82
A1788, 0.78
A2635, 0.31
A1303, 0.3
A1787, 0.16
A2634, 0.95
A1302, 0.46
A1786, 0.13
A2633, 0.72
A1792, 0.22
A1791, 0.63
A1790, 0.12
A1339, 0.73
A1334, 0.4
A2665, 0.99
A1333, 0.98
A2664, 0.56
A1332, 0.11
A2663, 0.53
A1331, 0.37
A2662, 0.61
A1338, 0.43
A2669, 0.16
A1337, 0.03
A2668, 0.12
A1336, 0.82
A2667, 0.88
A1335, 0.39
A2666, 0.47
A1341, 0.58
A2672, 0.18
A1340, 0.85
A2671, 0.12
A2670, 0.52
A1329, 0.49
A1328, 0.95
A2659, 0.27
A1323, 0.01
A2654, 0.65
A1322, 0.12
A2653, 0.04
A1321, 0.83
A2652, 0.07
A1320, 0.64
A2651, 0.01
A1327, 0.06
A2658, 0.19
A1326, 0.36
A2657, 0.6
A1325, 0.96
A2656, 0.64
A1324, 0.23
A2655, 0
A1330, 0.38
A2661, 0.36
A2660, 0.45
A2607, 0.42
A1759, 0.24
A2606, 0.99
A1758, 0.99
A2605, 0.96
A1757, 0.02
A2604, 0.51
A2609, 0.24
A2608, 0.86
A1752, 0.89
A1751, 0.28
A1750, 0.45
A1756, 0.31
A2603, 0.14
A1755, 0.34
A2602, 0.68
A1754, 0.04
A2601, 0.2
A1753, 0.91
A2600, 0.56
A709, 0.14
A1749, 0.59
A1748, 0.14
A707, 0.13
A1747, 0.27
A708, 0.74
A1746, 0.99
A705, 0.93
A706, 0.98
A703, 0.16
A704, 0.35
A701, 0.83
A1741, 0.26
A702, 0.99
A1740, 0.96
A700, 0.41
A1745, 0.45
A1744, 0.3
A1743, 0.83
A1742, 0.31
A2629, 0.72
A2628, 0.69
A718, 0.52
A2627, 0.44
A719, 0.63
A1779, 0.82
A2626, 0.44
A716, 0.17
A717, 0.76
A714, 0.76
A715, 0.75
A712, 0.64
A1774, 0.48
A2621, 0.81
A713, 0.29
A1773, 0.44
A2620, 0.72
A710, 0.57
A1772, 0.89
A711, 0.94
A1771, 0.43
A1778, 0.65
A2625, 0.33
A1777, 0.57
A2624, 0.19
A1776, 0.02
A2623, 0.05
A1775, 0.86
A2622, 0.98
A1781, 0.49
A1780, 0.21
A2618, 0.92
A2617, 0.76
A729, 0.11
A1769, 0.57
A2616, 0.81
A1768, 0.99
A2615, 0.57
A727, 0.48
A728, 0.83
A725, 0.34
A726, 0.62
A2619, 0.94
A723, 0.25
A1763, 0.59
A2610, 0.8
A724, 0.47
A1762, 0.46
A721, 0.31
A1761, 0.84
A722, 0.97
A1760, 0.22
A1767, 0.87
A2614, 0.9
A720, 0.23
A1766, 0.13
A2613, 0.34
A1765, 0.08
A2612, 0.34
A1764, 0.1
A2611, 0.51
A1770, 0.7
A1716, 0.79
A1715, 0.99
A1714, 0.02
A1713, 0.34
A738, 0.4
A739, 0.66
A1719, 0.95
A736, 0.41
A1718, 0.93
A737, 0.82
A1717, 0.46
A734, 0.69
A735, 0.95
A732, 0.08
A733, 0.21
A730, 0.9
A1712, 0.11
A731, 0.74
A1711, 0.56
A1710, 0.06
A1705, 0.5
A1704, 0.1
A1703, 0.8
A1702, 0.99
A749, 0.84
A1709, 0.57
A1708, 0.31
A747, 0.61
A1707, 0.88
A748, 0.52
A1706, 0.69
A745, 0.28
A746, 0.3
A743, 0.6
A744, 0.72
A741, 0.88
A1701, 0.88
A742, 0.26
A1700, 0.05
A740, 0.24
A1738, 0.28
A1737, 0.37
A1736, 0.64
A1735, 0.95
A758, 0.02
A759, 0.66
A1739, 0.52
A756, 0.73
A1730, 0.55
A757, 0.14
A754, 0.57
A755, 0.94
A752, 0.3
A1734, 0
A753, 0.11
A1733, 0.25
A750, 0.64
A1732, 0.39
A751, 0.26
A1731, 0.02
A1727, 0.36
A1726, 0.88
A1725, 0.98
A1724, 0.69
A769, 0.88
A1729, 0.83
A1728, 0.79
A767, 0.9
A768, 0.79
A765, 0.12
A766, 0.3
A763, 0.74
A1723, 0.5
A764, 1
A1722, 0.68
A761, 0.05
A1721, 0.47
A762, 0.47
A1720, 0.43
A760, 0.77
A778, 0.32
A779, 0.74
A776, 0.77
A777, 0.08
A774, 0.86
A775, 0.3
A772, 0.58
A773, 0.21
A770, 0.13
A771, 0.38
A309, 0.53
A307, 0.45
A308, 0.11
A305, 0.18
A789, 0.43
A306, 0.83
A303, 0.79
A787, 0.53
A304, 0.63
A788, 0.48
A301, 0.84
A785, 0.21
A302, 0.18
A786, 0.28
A783, 0.55
A300, 0.66
A784, 0.34
A781, 0.79
A782, 0.52
A780, 0.52
A318, 0.4
A319, 0.62
A316, 0.24
