ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.66
A1317, 0.54
A1312, 0.8
A1796, 0.28
A1311, 0.97
A1795, 0.89
A1310, 0.65
A1794, 0.8
A1793, 0.22
A1316, 0.8
A1315, 0.33
A1799, 0.43
A1314, 0.5
A1798, 0.71
A1313, 0.93
A1797, 0.19
A1309, 0.9
A1308, 0.6
A1307, 0.31
A1306, 0.36
A1301, 0.6
A1785, 0.79
A1300, 0.85
A1784, 0.67
A1783, 0.84
A1782, 0.5
A1305, 0.87
A1789, 0.83
A1304, 0.96
A1788, 0.98
A1303, 0.77
A1787, 0.4
A1302, 0.63
A1786, 0.17
A1792, 0.86
A1791, 0.65
A1790, 0.51
A1339, 0.43
A1334, 0.4
A1333, 0.84
A1332, 0.84
A1331, 0.61
A1338, 0.27
A1337, 0.72
A1336, 0.1
A1335, 0.3
A1341, 0.09
A1340, 0.83
A1329, 0.94
A1328, 0.34
A1323, 0.46
A1322, 0.04
A1321, 0.16
A1320, 0.55
A1327, 0.71
A1326, 0.34
A1325, 0.88
A1324, 0.8
A1330, 0.44
A1759, 0.91
A1758, 0.07
A1757, 0.83
A1752, 0.97
A1751, 0.4
A1750, 0.42
A1756, 0.86
A1755, 0.68
A1754, 0.3
A1753, 0.39
A709, 0.19
A1749, 0.9
A1748, 0.51
A707, 0.89
A1747, 0.41
A708, 0.63
A1746, 0.81
A705, 0.06
A706, 0.38
A703, 0.77
A704, 0.24
A701, 0.04
A1741, 0.81
A702, 0.21
A1740, 0.1
A700, 0.32
A1745, 0.27
A1744, 0.24
A1743, 0.38
A1742, 0.06
A718, 0.14
A719, 0.48
A1779, 0.89
A716, 0.63
A717, 0.11
A714, 0.89
A715, 0.74
A712, 0.07
A1774, 0.99
A713, 0.82
A1773, 0.23
A710, 0.34
A1772, 0.89
A711, 0.06
A1771, 0.42
A1778, 0.3
A1777, 0.99
A1776, 0.6
A1775, 0.93
A1781, 0.04
A1780, 0.92
A729, 0
A1769, 0.21
A1768, 0.91
A727, 0.55
A728, 0.3
A725, 0.67
A726, 0.08
A723, 0.26
A1763, 0.41
A724, 0.13
A1762, 0.13
A721, 0.17
A1761, 0.91
A722, 0.11
A1760, 0.96
A1767, 0.94
A720, 0.95
A1766, 0.33
A1765, 0.66
A1764, 0.1
A1770, 0.79
A1716, 0.27
A1715, 0.68
A1714, 0.38
A1713, 0.25
A738, 0.14
A739, 0.4
A1719, 0.01
A736, 0.91
A1718, 0.23
A737, 0.51
A1717, 0.86
A734, 0.37
A735, 0.91
A732, 0.02
A733, 0.28
A730, 0.03
A1712, 0.74
A731, 0.9
A1711, 0.51
A1710, 0.95
A1705, 0.4
A1704, 0.7
A1703, 0.81
A1702, 0.53
A749, 0.85
A1709, 0.76
A1708, 0.88
A747, 0.62
A1707, 0.57
A748, 0.64
A1706, 0.33
A745, 0.87
A746, 0.91
A743, 0.45
A744, 0.54
A741, 0.54
A1701, 0.4
A742, 0.86
A1700, 0.14
A740, 0.33
A1738, 0.03
A1737, 0.9
A1736, 0.31
A1735, 0.58
A758, 0.82
A759, 0.47
A1739, 0.24
A756, 0.61
A1730, 0.15
A757, 0.09
A754, 0.32
A755, 0.68
A752, 0.3
A1734, 0.1
A753, 0.82
A1733, 0.79
A750, 0.23
A1732, 0.83
A751, 0.59
A1731, 0.3
A1727, 0.39
A1726, 0.81
A1725, 0.47
A1724, 0.18
A769, 0.37
A1729, 0.07
A1728, 0.38
A767, 0.03
A768, 0.99
A765, 0.36
A766, 0.32
A763, 0.95
A1723, 1
A764, 0.87
A1722, 0.97
A761, 0.65
A1721, 0.83
A762, 0.24
A1720, 0.83
A760, 0.39
A778, 0.6
A779, 0.5
A776, 0.17
A777, 0.13
A774, 0.29
A775, 0.17
A772, 0.59
A773, 0.3
A770, 0.73
A771, 0.29
A309, 0.42
A307, 0.61
A308, 0.73
A305, 0.75
A789, 0.39
A306, 0.22
A303, 0.09
A787, 0.2
A304, 0.76
A788, 0.77
A301, 0.83
A785, 0.19
A302, 0.16
A786, 0.89
A783, 0.56
A300, 0.22
A784, 0.37
A781, 0.73
A782, 0.2
A780, 0.43
A318, 0.77
A319, 0.49
A316, 0.41
A317, 0.64
A314, 0.16
A798, 0.5
A315, 0.03
A799, 1
A312, 0.5
A796, 0.25
A313, 0.91
A797, 0.03
A310, 0.54
A794, 0.95
A311, 0.39
A795, 0.24
A792, 0.61
A793, 0.05
A790, 0.41
A791, 0.83
A329, 0.69
A327, 0.07
A328, 0.67
A325, 0.8
A326, 0.75
A323, 0.55
A324, 0.69
A321, 0.42
A322, 0.31
A320, 0.9
A338, 0.65
A339, 0.12
A336, 0.83
A337, 0.83
A334, 0.98
A335, 0.53
A332, 0.77
A333, 0.68
A330, 0.68
A331, 0.4
A349, 0.79
A347, 0.07
A348, 0.55
A345, 0.17
A346, 0.18
A343, 0.5
A344, 0.53
A341, 0.42
A342, 0.12
A340, 0.15
A358, 0.32
A359, 0.48
A356, 0.46
A357, 0.46
A354, 0.19
A355, 0.84
A352, 0.54
A353, 0.77
A350, 0.4
A351, 0.46
