ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.95
A2649, 0.88
A1317, 0.04
A2648, 0.37
A1312, 0.94
A1796, 0.67
A2643, 0.02
A1311, 0.05
A1795, 0.2
A2642, 0.45
A1310, 0.84
A1794, 0.12
A2641, 0.34
A1793, 0.74
A2640, 0.18
A1316, 0.83
A2647, 0.27
A1315, 0.85
A1799, 0.78
A2646, 0.59
A1314, 0.99
A1798, 0.61
A2645, 0.42
A1313, 0.91
A1797, 0.25
A2644, 0.45
A2650, 0.54
A1309, 0.89
A1308, 0.49
A2639, 0.8
A1307, 0.59
A2638, 0.5
A1306, 0.91
A2637, 0.23
A1301, 0.69
A1785, 0.44
A2632, 0.86
A1300, 0.05
A1784, 0.03
A2631, 0.83
A1783, 0.34
A2630, 0.43
A1782, 0.59
A1305, 0.18
A1789, 0.64
A2636, 0.85
A1304, 0.91
A1788, 0.71
A2635, 0.92
A1303, 0.74
A1787, 0.77
A2634, 0.11
A1302, 0.64
A1786, 0.29
A2633, 0.13
A1792, 0.43
A1791, 0.87
A1790, 0.32
A1339, 0.7
A1334, 0.01
A2665, 0.49
A1333, 0.7
A2664, 0.09
A1332, 0.61
A2663, 0.26
A1331, 0.83
A2662, 0.99
A1338, 0.22
A2669, 0.4
A1337, 0.73
A2668, 0.28
A1336, 0.13
A2667, 0.66
A1335, 0.9
A2666, 0.39
A1341, 0.4
A2672, 0.64
A1340, 0.1
A2671, 0.89
A2670, 0.54
A1329, 0.11
A1328, 0.02
A2659, 0.44
A1323, 0.43
A2654, 0.44
A1322, 0.28
A2653, 0.21
A1321, 0.34
A2652, 0.82
A1320, 0.37
A2651, 0.89
A1327, 0.28
A2658, 0.08
A1326, 0.86
A2657, 0.23
A1325, 0.83
A2656, 0.09
A1324, 0.57
A2655, 0.73
A1330, 0.67
A2661, 0.11
A2660, 0.34
A2607, 0.96
A1759, 0.42
A2606, 0.32
A1758, 0.57
A2605, 0.74
A1757, 0.32
A2604, 0.59
A2609, 0.07
A2608, 0.41
A1752, 0.35
A1751, 0.67
A1750, 0.06
A1756, 0.57
A2603, 0.41
A1755, 0.83
A2602, 0.23
A1754, 0.69
A2601, 0.66
A1753, 0.45
A2600, 0.65
A709, 0.48
A1749, 0.61
A1748, 0.22
A707, 0.65
A1747, 0.02
A708, 0.43
A1746, 0.69
A705, 0.04
A706, 0.1
A703, 0.53
A704, 0.04
A701, 0.49
A1741, 0.52
A702, 0.22
A1740, 0.3
A700, 0.53
A1745, 0.49
A1744, 0.54
A1743, 0.92
A1742, 0.73
A2629, 0.7
A2628, 0.3
A718, 0.23
A2627, 0.41
A719, 0.96
A1779, 0.31
A2626, 0.48
A716, 0.64
A717, 0.26
A714, 0.68
A715, 0.78
A712, 0.15
A1774, 0.7
A2621, 0.83
A713, 0.41
A1773, 0.67
A2620, 0.93
A710, 0.64
A1772, 0.12
A711, 0.92
A1771, 0.6
A1778, 0.2
A2625, 0.96
A1777, 0.5
A2624, 0.13
A1776, 0.22
A2623, 0.68
A1775, 0.24
A2622, 0.22
A1781, 0.44
A1780, 0.92
A2618, 0.37
A2617, 0.23
A729, 0.57
A1769, 0.18
A2616, 0.52
A1768, 0.41
A2615, 0.43
A727, 0.59
A728, 0.21
A725, 0.3
A726, 0.33
A2619, 0.13
A723, 0.68
A1763, 0.72
A2610, 0.96
A724, 0.01
A1762, 0.01
A721, 0.35
A1761, 0.95
A722, 0.07
A1760, 0.52
A1767, 0.66
A2614, 0.03
A720, 0.42
A1766, 0.72
A2613, 0.61
A1765, 0.74
A2612, 0.46
A1764, 0.82
A2611, 0.91
A1770, 0.58
A1716, 0.12
A1715, 0.08
A1714, 0.81
A1713, 0.37
A738, 0.75
A739, 0.61
A1719, 0.54
A736, 0.48
A1718, 0.26
A737, 0.3
A1717, 0.1
A734, 0.36
A735, 0.49
A732, 0.2
A733, 0.77
A730, 0.11
A1712, 0.46
A731, 0.22
A1711, 0.57
A1710, 0.48
A1705, 0.9
A1704, 0.45
A1703, 0.9
A1702, 0.27
A749, 0.64
A1709, 0.57
A1708, 0.04
A747, 0.37
A1707, 0.23
A748, 0.83
A1706, 0.54
A745, 0.14
A746, 0.53
A743, 0.51
A744, 0.17
A741, 0.21
A1701, 0.66
A742, 0.36
A1700, 0.35
A740, 0.89
