ArgName,ArgBasicWeight
A1319, 0.32
A1318, 0.15
A2649, 0.94
A1317, 0.87
A2648, 0.56
A1312, 0.58
A1796, 0.23
A2643, 0
A1311, 0.16
A1795, 0.48
A2642, 0.89
A1310, 0.58
A1794, 0.47
A2641, 0.32
A1793, 0.76
A2640, 0.75
A1316, 0.04
A2647, 0.98
A1315, 0.07
A1799, 0.41
A2646, 0.57
A1314, 0.91
A1798, 0.72
A2645, 0.68
A1313, 0.42
A1797, 0.68
A2644, 0.16
A2650, 0.54
A1309, 0.1
A1308, 0.23
A2639, 0.22
A1307, 0.69
A2638, 0.81
A1306, 0.16
A2637, 0
A1301, 0.77
A1785, 0.65
A2632, 0.99
A1300, 0.62
A1784, 0.65
A2631, 0.9
A1783, 0.7
A2630, 0.67
A1782, 0.74
A1305, 0.4
A1789, 0.16
A2636, 0.17
A1304, 0.08
A1788, 0.83
A2635, 0.19
A1303, 0.86
A1787, 0.05
A2634, 0.98
A1302, 0.44
A1786, 0.03
A2633, 0.96
A1792, 0.86
A1791, 0.2
A1790, 0.05
A1339, 0.78
A1334, 0.65
A2665, 0.22
A1333, 0.27
A2664, 0.39
A1332, 0.19
A2663, 0.8
A1331, 0.43
A2662, 0.68
A1338, 0.41
A2669, 0.36
A1337, 0.36
A2668, 0.16
A1336, 0.46
A2667, 0.44
A1335, 0.99
A2666, 0.21
A1341, 0.56
A2672, 0.2
A1340, 0.45
A2671, 0.72
A2670, 0.01
A1329, 0.62
A1328, 0.86
A2659, 0.46
A1323, 0.37
A2654, 0.23
A1322, 0.56
A2653, 0.44
A1321, 1
A2652, 0.92
A1320, 0.55
A2651, 0.74
A1327, 0.05
A2658, 0.6
A1326, 0.8
A2657, 0.15
A1325, 0.96
A2656, 0.67
A1324, 0.44
A2655, 0.36
A1330, 0.06
A2661, 0.49
A2660, 0.45
A2607, 0.44
A1759, 0.56
A2606, 0.3
A1758, 0.43
A2605, 0.02
A1757, 0.71
A2604, 0.65
A2609, 0.47
A2608, 0.78
A1752, 0.61
A1751, 0.44
A1750, 0.56
A1756, 0.89
A2603, 0.92
A1755, 0.29
A2602, 0.34
A1754, 0.26
A2601, 0.47
A1753, 0.91
A2600, 0.05
A709, 0.96
A1749, 0.4
A1748, 0.77
A707, 0.7
A1747, 0.39
A708, 0.95
A1746, 0.93
A705, 0.34
A706, 0.63
A703, 0.21
A704, 0.14
A701, 0.67
A1741, 0.56
A702, 0.89
A1740, 0.55
A700, 0.67
A1745, 0.19
A1744, 0.82
A1743, 0.58
A1742, 0.39
A2629, 0.53
A2628, 0.61
A718, 0.9
A2627, 0.05
A719, 0.45
A1779, 0.94
A2626, 0.56
A716, 0.27
A717, 0.86
A714, 0.33
A715, 0.31
A712, 0.71
A1774, 0.39
A2621, 0.22
A713, 0.19
A1773, 0.64
A2620, 0.46
A710, 0.02
A1772, 0.25
A711, 0.53
A1771, 0.64
A1778, 0.41
A2625, 0.27
A1777, 0.41
A2624, 0.32
A1776, 0.04
A2623, 0.14
A1775, 0.29
A2622, 0.71
A1781, 0.34
A1780, 0.71
A2618, 0.21
A2617, 0.88
A729, 0.76
A1769, 0.25
A2616, 0.72
A1768, 0.17
A2615, 0.2
A727, 0.11
A728, 0.26
A725, 0.78
A726, 0.54
A2619, 0.44
A723, 0.7
A1763, 0.1
A2610, 0.52
A724, 0.75
A1762, 0.27
A721, 0.92
A1761, 0.3
A722, 0.19
A1760, 0.08
A1767, 0.25
A2614, 0.56
A720, 0.96
A1766, 0.84
A2613, 0.79
A1765, 0.18
A2612, 0.07
A1764, 0.26
A2611, 0.81
A1770, 0.03
A1716, 0.07
A1715, 0.16
A1714, 0.19
A1713, 0.27
A738, 0.99
A739, 0.49
A1719, 0.84
A736, 1
A1718, 0.79
A737, 0.99
A1717, 0.26
A734, 0.84
A735, 0.68
A732, 0.49
A733, 0.4
A730, 0.26
A1712, 0.52
A731, 0.56
A1711, 0.29
A1710, 0.86
A1705, 0.48
A1704, 0.87
A1703, 0.43
A1702, 0.03
A749, 0.78
A1709, 0.35
A1708, 0.01
A747, 0.67
A1707, 0.56
A748, 0.76
A1706, 0.3
A745, 0.92
A746, 0.43
A743, 0.68
A744, 0.05
A741, 0.42
A1701, 0.65
A742, 0.84
A1700, 0.75
A740, 0.38
A1738, 0.84
A1737, 0.55
A1736, 0.43
A1735, 0.8
A758, 0.59
A759, 0.6
A1739, 0.3
A756, 0.11
A1730, 0.4
A757, 0.55
A754, 0.27
A755, 0.69
A752, 0.87
A1734, 0.69
A753, 0.38
A1733, 0.73
A750, 0.1
A1732, 0.04
A751, 0.99
A1731, 0.8
A1727, 0.77
A1726, 0.17
A1725, 0.52
A1724, 0.66
A769, 0.78
A1729, 0.13
A1728, 0.34
A767, 0.78
A768, 0.29
A765, 0.46
A766, 0.27
A763, 0.19
A1723, 0.63
A764, 0.76
A1722, 0.43
A761, 0.58
A1721, 0.41
A762, 0.2
A1720, 0.49
A760, 0.14
A778, 0.47
A779, 0.47
A776, 0.45
A777, 0.34
A774, 0.53
A775, 0.24
A772, 0.17
A773, 0.59
A770, 0.03
A771, 0.64
A309, 0.42
A307, 0.63
A308, 0.31
A305, 0.02
A789, 0.35
A306, 0.26
A303, 0.17
A787, 0.23
A304, 0.89
A788, 0.27
A301, 0.09
A785, 0.79
A302, 0.35
A786, 0.66
A783, 0.39
A300, 0.89
A784, 0.52
A781, 0.87
A782, 0.85
A780, 0.13
A318, 0.77
A319, 0.81
A316, 0.75
A317, 0.64
A314, 0.17
A798, 0.16
A315, 0.13
A799, 0.1
A312, 0.05
A796, 0.38
A313, 0.49
A797, 0.33
A310, 0.17
A794, 0.76
A311, 0.05
A795, 0.67
A792, 0.42
A793, 0.13
A790, 0.5
A791, 0.93
A329, 0.41
A327, 0.26
A328, 0.59
A325, 0.12
A326, 0.56
A323, 0.31
A324, 0.72
A321, 0.15
A322, 0.91
A320, 0.47
A338, 0.18
A339, 0.05
A336, 0.48
A337, 0.84
A334, 0.36
A335, 0.36
A332, 1
A333, 0.28
A330, 0.8
A331, 0.21
A349, 0.05
A347, 0.39
A348, 0.94
A345, 0
A346, 0.66
A343, 0.22
A344, 0.28
A341, 0.01
A342, 0.25
A340, 0.98
A358, 0.3
A359, 0.44
A356, 0.91
A357, 0.03
A354, 0.47
A355, 0.89
A352, 0.92
A353, 0.73
A350, 0.89
A351, 0.58
A369, 0.28
A367, 0.85
A368, 0.72
A365, 0.49
A366, 0.73
A363, 0.01
A364, 0.46
A361, 0.77
A362, 0.61
A360, 0.72
A2169, 0.66
A2168, 1
A2167, 0.59
A378, 0.27
A379, 0.12
A376, 0.52
A377, 0.42
A374, 0.22
A2173, 0.54
A375, 0.15
A2172, 0.18
A372, 0.75
A2171, 0.33
A373, 0.21
A2170, 0.65
A370, 0.08
A2177, 0.83
A371, 0.47
A2176, 0.92
A2175, 0.1
A2174, 0.49
A2159, 0.52
A2158, 0.57
A2157, 0.58
A2156, 0.11
A389, 0.07
A387, 0.42
A388, 0.99
A385, 0.27
A2162, 0.07
A386, 0.38
A2161, 0.66
A383, 0.04
A2160, 0.52
A384, 0.2
A381, 0.62
A2166, 0.67
A382, 0.85
A2165, 0.43
A2164, 0.06
A380, 0.35
A2163, 0.42
A2189, 0.23
A398, 0.37
A399, 0.16
A396, 0.19
A2195, 0.97
A397, 0.36
A2194, 0.83
A394, 0.43
A2193, 0.86
A395, 0.92
A2192, 0.4
A392, 0.61
A2199, 0.99
A393, 0.6
A2198, 0.03
A390, 0.91
A2197, 0.32
A391, 0.3
A2196, 0.02
A2191, 0.38
A2190, 0.43
A2179, 0.06
A2178, 0.38
A2184, 0.67
A2183, 0.12
A2182, 0.34
A2181, 0.37
A2188, 0.74
A2187, 0.63
A2186, 0.41
A2185, 0.8
A2180, 0.19
A1279, 0.67
A2126, 0.25
A1278, 0.82
A2125, 0.78
A1277, 0.56
A2124, 0.18
A1276, 0.09
A2123, 0.31
A2129, 0.28
A2128, 0.41
A2127, 0.55
A1282, 0.91
A1281, 0.28
A1280, 0.47
A1286, 0.12
A2133, 0.97
A1285, 0.84
A2132, 0.44
A1284, 0.94
A2131, 0.14
A1283, 0.47
A2130, 0.28
A1268, 0.84
A2115, 0.9
A2599, 0.8
A1267, 0.47
A2114, 0.86
A2598, 0.75
A1266, 0.67
A2113, 0.14
A2597, 0.95
A1265, 0.98
A2112, 0.6
A2596, 0.5
A2119, 0.86
A2118, 0.7
A2117, 0.71
A1269, 0.64
A2116, 0.28
A1271, 0.05
A1270, 0.2
A1275, 0.92
A2122, 0.22
A1274, 0.36
A2121, 0.34
A1273, 0.1
A2120, 0.04
A1272, 0.34
A2148, 0.41
A2147, 0.96
A1299, 0.87
A2146, 0.72
A1298, 0.43
A2145, 0.48
A2149, 0.26
A2151, 0.84
A2150, 0.05
A2155, 0.32
A2154, 0.1
A2153, 0.12
A2152, 0.7
A2137, 0.85
A1289, 0.7
A2136, 0.87
A1288, 0.42
A2135, 0.24
A1287, 0.56
A2134, 0.13
A2139, 0.6
A2138, 0.38
A1293, 0.25
A2140, 0.24
A1292, 0.37
A1291, 0.44
A1290, 0.14
A1297, 0.8
A2144, 0.9
A1296, 0.09
A2143, 0.98
A1295, 0.14
A2142, 0.1
A1294, 0.59
A2141, 0.94
A1235, 0.87
A2566, 0.99
A1234, 0.63
A2565, 0.08
A1233, 0.74
A2564, 0.23
A1232, 0.29
A2563, 0.62
A1239, 0.71
A1238, 0.2
A2569, 0.73
A1237, 0.18
A2568, 0.41
A1236, 0.13
A2567, 0.47
A1242, 0.62
A2573, 0.71
A1241, 0.75
A2572, 0.9
A1240, 0.91
A2571, 0.9
A2570, 0.73
A1229, 0.29
A1224, 0.86
A2555, 0.39
A1223, 0.88
A2554, 0.14
A1222, 0.23
A2553, 0.33
A1221, 0.25
A2552, 0.05
A1228, 0.51
A2559, 0.18
A1227, 0.79
A2558, 0.98
A1226, 0.05
A2557, 0.51
A1225, 0.67
A2556, 0.77
A1231, 0.25
A2562, 0.26
A1230, 0.65
A2561, 0.45
A2560, 0.02
A2109, 0.19
A1257, 0.38
A2104, 0.24
A2588, 0.68
A1256, 0.09
A2103, 0.33
A2587, 0.6
A1255, 0.36
A2102, 0.03
A2586, 0.58
A1254, 0.4
A2101, 0.06
A2585, 0.36
A2108, 0.77
A2107, 0.26
A1259, 0.53
A2106, 0.27
A1258, 0.54
A2105, 0.91
A2589, 0.3
A1260, 0.71
A2591, 0.64
A2590, 0.12
A1264, 0.52
A2111, 0.23
A2595, 0.84
A1263, 0.25
A2110, 0.67
A2594, 0.7
A1262, 0.56
A2593, 0.75
A1261, 0.03
A2592, 0.12
A1246, 0.37
A2577, 0.83
A1245, 0.34
A2576, 0.38
A1244, 0.38
A2575, 0.97
A1243, 0.79
A2574, 0.12
A1249, 0.14
A1248, 0.33
A2579, 0.22
A1247, 0.85
A2578, 0.37
A2580, 0.92
A1253, 0.14
A2100, 0.54
A2584, 0.57
A1252, 0.35
A2583, 0.92
A1251, 0.52
A2582, 0.52
A1250, 0.07
A2581, 0.12
A1439, 0.67
A1438, 0.74
A2769, 0.65
A1433, 0.64
A2764, 0.26
A1432, 0.85
A2763, 0.78
A1431, 0.71
A2762, 0.58
A1430, 0.32
A2761, 0.37
A1437, 0.73
A2768, 0.18
A1436, 0.36
A2767, 0.64
A1435, 0.14
A2766, 0.66
A1434, 0.38
A2765, 0.36
A1440, 0.77
A2771, 1
A2770, 0.01
A1429, 0.13
A1428, 0.31
A2759, 0.59
A1427, 0.12
A2758, 0.72
A1422, 0.7
A2753, 0.97
A1421, 0.92
A2752, 0.98
A1420, 0.77
A2751, 0.28
A2750, 0.7
A1426, 0.26
A2757, 0.57
A1425, 0.74
A2756, 0.82
A1424, 0.39
A2755, 0.06
A1423, 0.91
A2754, 0.77
A2760, 0.88
A2309, 0.78
A2308, 0.13
A2307, 0.59
A1455, 0.73
A2302, 0.28
A2786, 0.85
A1454, 0.88
A2301, 0.09
A2785, 0.02
A1453, 0.15
A2300, 0.55
A2784, 0.98
A1452, 1
A2783, 0.59
A1459, 0.05
A2306, 0.05
A1458, 0.21
A2305, 0.08
A2789, 0.89
A1457, 0.23
A2304, 0.62
A2788, 0.76
A1456, 0.74
A2303, 0.64
A2787, 0.54
A1462, 0.42
A2793, 0.39
A1461, 0.76
A2792, 0.31
A1460, 0.7
A2791, 0.17
A2790, 0.53
A808, 0.8
A809, 0.64
A806, 0.71
A807, 0.59
A1449, 0.59
A804, 0.62
A805, 0.92
A802, 0.17
A803, 0.75
A800, 0.83
A1444, 0.01
A2775, 0.67
A801, 0.65
A1443, 0.99
A2774, 0.67
A1442, 0.22
A2773, 0.29
A1441, 0.9
A2772, 0.23
A1448, 0.76
A2779, 0.65
A1447, 0.67
A2778, 0.27
A1446, 0.37
A2777, 0.24
A1445, 0.94
A2776, 0.54
A1451, 0.3
A2782, 0.89
A1450, 0.67
A2781, 0.1
A2780, 0.35
A819, 0.14
A2728, 0.51
A2727, 0.4
A817, 0.12
A1879, 0.37
A2726, 0.89
A818, 0.57
A1878, 0.43
A2725, 0.98
A815, 0.89
A816, 0.23
A813, 0.52
A814, 0.66
A2729, 0.68
A811, 0.04
A1873, 0.14
A2720, 0.76
A812, 0.59
A1872, 0.36
A1871, 0.77
A810, 0.24
A1870, 0.1
A1877, 0.72
A2724, 0.46
A1876, 0.81
A2723, 0.19
A1875, 0.72
A2722, 0.1
A1874, 0.67
A2721, 0.45
A1880, 0.28
A2717, 0.94
A1869, 0.67
A2716, 0.03
A828, 0.33
A1868, 0.12
A2715, 0.64
A829, 0.98
A1867, 0.29
A2714, 0.95
A826, 0.14
A827, 0.82
A824, 0.97
A2719, 0.69
A825, 0.23
A2718, 0.47
A822, 0.84
A1862, 0.85
A823, 0.37
A1861, 0.64
A820, 0.86
A1860, 0.18
A821, 0.35
A1866, 0.49
A2713, 0.92
A1865, 0.49
A2712, 0.08
A1864, 0.59
A2711, 0.03
A1863, 0.28
A2710, 0.73
A1419, 0.52
A1418, 0.56
A2749, 0.14
A839, 0.87
A1417, 0.33
A2748, 0.55
A1416, 0.53
A2747, 0.15
A837, 0.58
A838, 0.46
A835, 0.25
A836, 0.6
A833, 1
A1411, 0.95
A1895, 0.94
A2742, 0.95
A834, 0.98
A1410, 0.72
A1894, 0.13
A2741, 0.08
A831, 0.64
A1893, 0.3
A2740, 0.71
A832, 0.08
A1892, 0.97
A1415, 0.4
A1899, 0.33
A2746, 0.1
A830, 0.44
A1414, 0.44
A1898, 0.52
A2745, 0.99
A1413, 0.6
A1897, 0.09
A2744, 0.6
A1412, 0.38
A1896, 0.47
A2743, 0.59
A1408, 0.86
A2739, 0.15
A1407, 0.76
A2738, 0.28
A1406, 0.9
A2737, 0.55
A1405, 0.63
A1889, 0.93
A2736, 0.24
A848, 0.08
A849, 0.76
A846, 0.17
A847, 0.06
A1409, 0.32
A844, 0.3
A1400, 0.68
A1884, 0.29
A2731, 0.42
A845, 0.14
A1883, 0.58
A2730, 0.06
A842, 0.12
A1882, 0.16
A843, 0.42
A1881, 0.92
A840, 0.48
A1404, 0.94
A1888, 0.51
A2735, 0.83
A841, 0.69
A1403, 0.43
A1887, 0.48
A2734, 0.04
A1402, 0.15
A1886, 0.89
A2733, 0.24
A1401, 0.14
A1885, 0.47
A2732, 0.34
A1891, 0.4
A1890, 0.35
A1837, 0.77
A1836, 0.79
A1835, 0.47
A1834, 0.6
A859, 0.27
A857, 0.4
A1839, 0.26
A858, 0.08
A1838, 0.79
A855, 0.5
A856, 0.1
A853, 0.15
A854, 0.19
A851, 0.55
A1833, 0.59
A852, 0.84
A1832, 0.43
A1831, 0.86
A850, 0.9
A1830, 0.47
A1826, 0.98
A1825, 0.1
A1824, 0.45
A1823, 0.09
A1829, 0.03
A868, 0.92
A1828, 0.83
A869, 0.18
A1827, 0.22
A866, 0.16
A867, 0.72
A864, 0.11
A865, 0.88
A862, 0.15
A1822, 0.25
A863, 0.98
A1821, 0.97
A860, 0.24
A1820, 0.29
A861, 0.29
A1859, 0.84
A2706, 0.08
A1858, 0.08
A2705, 0.55
A1857, 0.32
A2704, 0.84
A1856, 0.89
A2703, 0.16
A2709, 0.88
A879, 0.55
A2708, 0.46
A2707, 0.14
A877, 0.23
A1851, 0.29
A878, 0.89
A1850, 0.26
A875, 0.9
A876, 0.56
A873, 0.42
A1855, 0.45
A2702, 0.44
A874, 0.88
A1854, 0.34
A2701, 0.52
A871, 0.36
A1853, 0.64
A2700, 0.77
A872, 0.08
A1852, 0.82
A870, 0.23
A1848, 0.89
A1847, 0.17
A1846, 0.44
A1845, 0.87
A408, 0.18
A409, 0.01
A406, 0.46
A407, 0.52
A1849, 0.94
A404, 0.14
A888, 0.95
A1840, 0.51
A405, 0.73
A889, 0.91
A402, 0.14
A886, 0.66
A403, 0.29
A887, 0.24
A400, 0.87
A884, 0.49
A1844, 0.7
A401, 0.39
A885, 0.14
A1843, 0.55
A882, 0.98
A1842, 0.51
A883, 0.85
A1841, 0.62
A880, 0.44
A881, 0.24
A419, 0.36
A417, 0.52
A418, 0.54
A415, 0.42
A899, 0.41
A416, 0.08
A413, 0.08
A897, 0.28
A414, 0.2
A898, 0.84
A411, 0.79
A895, 0.63
A412, 0.67
A896, 0.8
A893, 0.73
A410, 0.92
A894, 0.78
A891, 0.69
A892, 0.2
A890, 0.43
A428, 0.49
A429, 0.54
A426, 0.42
A427, 0.55
A424, 0.74
A425, 0.44
A422, 0.23
A423, 0.78
A420, 0.99
A421, 0.42
A1815, 0.39
A1814, 0.65
A1813, 0.34
A1812, 0.67
A1819, 0.45
A1818, 0.08
A439, 0.07
A1817, 0.7
A1816, 0.73
A437, 0.6
A438, 0.72
A435, 0.02
A436, 0.92
A433, 0.09
A1811, 0.93
A434, 0.41
A1810, 0.49
A431, 0.01
A432, 0.09
A430, 0.21
A1804, 0.35
A1803, 0.49
A1802, 0.65
A1801, 0.98
A1808, 0.73
A1807, 0.44
A1806, 0.91
A1805, 0.39
A448, 0.95
A449, 0.17
A446, 0.41
A447, 0.28
A444, 0.59
A1800, 0.25
A445, 0.95
A442, 0.68
A443, 0.46
A440, 0.73
A441, 0.15
A1809, 0.19
A459, 0.38
A457, 0.19
A458, 0.65
A455, 0.65
A456, 0.33
A453, 0.5
A454, 0.75
A451, 0.97
A452, 0.6
A450, 0.03
A468, 0.81
A469, 0.31
A466, 0.25
A467, 0.99
A464, 0.76
A465, 0.62
A462, 0.75
A463, 0.77
A460, 0.06
A461, 0.49
A479, 0.52
A477, 0.9
A478, 0.95
A475, 0.7
A476, 0.32
A473, 0.09
A474, 0.06
A471, 0.43
A472, 0.82
A470, 0.45
A488, 0.08
A489, 0.47
A486, 0.52
A487, 0.91
A484, 0.58
A485, 0.73
A482, 0.14
A483, 0.6
A480, 0.82
A481, 0.93
A2289, 0.36
A2288, 1
A499, 0.23
A497, 0.24
A498, 0.95
A495, 0.27
A2294, 0.43
A496, 0.09
A2293, 0.92
A493, 0.54
A2292, 0.97
A494, 0.83
A2291, 0.23
A491, 0.4
A2298, 0.83
A492, 0.08
A2297, 0.88
A2296, 0.32
A490, 0.91
A2295, 0.91
A2290, 0.62
A2279, 0.66
A2278, 0.89
A2277, 0.39
A2283, 0.13
A2282, 0.78
A2281, 0.5
A2280, 0.45
A2287, 0.84
A2286, 0.95
A2285, 0.52
A2284, 0.59
A2299, 0.98
A2247, 0.54
A1399, 0.08
A2246, 0.18
A1398, 0.89
A2245, 0.41
A1397, 0.43
A2244, 0.9
A2249, 0.48
A2248, 0.37
A2250, 0.12
A2254, 0.51
A2253, 0.8
A2252, 0.88
A2251, 0.37
A1389, 0.05
A2236, 0.57
A1388, 0.72
A2235, 0.46
A1387, 0.28
A2234, 0.65
A1386, 0.36
A2233, 0.98
A2239, 0.14
A2238, 0.1
A2237, 0.66
A1392, 0.24
A1391, 0.82
A1390, 0.68
A1396, 0.31
A2243, 0.18
A1395, 0.64
A2242, 0.82
A1394, 0.63
A2241, 0.35
A1393, 0.96
A2240, 0
A2269, 0.54
A2268, 0.84
A2267, 0.89
A2266, 0.34
A2272, 0.22
A2271, 0
