ArgName,ArgBasicWeight
A109, 0.7
A107, 0.87
A108, 0.62
A105, 0.42
A106, 0
A103, 0.95
A104, 0.35
A0, 0.22
A101, 0.16
A1, 0.55
A102, 0.05
A2, 0.84
A3, 0.69
A100, 0.88
A4, 0.86
A5, 0.99
A6, 0.02
A7, 0.53
A8, 0.1
A9, 0.34
A10, 0.24
A11, 0.86
A12, 0.64
A13, 0.25
A14, 0.87
A15, 0.99
A16, 0.91
A17, 0.26
A18, 0.87
A19, 0.58
A118, 0.93
A119, 0.7
A116, 0.55
A117, 0.91
A114, 0.5
A115, 0.39
A112, 0.17
A113, 0.84
A110, 0.26
A111, 0.05
A20, 0.42
A21, 0.8
A22, 0.75
A23, 0.68
A24, 0.66
A25, 0.1
A26, 0.3
A27, 0.39
A28, 0.17
A29, 0.07
A129, 0.04
A127, 0.56
A128, 0.42
A125, 0.66
A126, 0.72
A123, 0.32
A124, 0.5
A121, 0.63
A122, 0.46
A120, 0.64
A30, 0.24
A31, 0.31
A32, 0.2
A33, 0.17
A34, 0.29
A35, 0.5
A36, 0.95
A37, 0.96
A38, 0.38
A39, 0.24
A138, 0.33
A139, 0.61
A136, 0.26
A137, 0.07
A134, 0.05
A135, 0.65
A132, 0.5
A133, 0.24
A130, 0.4
A131, 0.7
A40, 0.1
A41, 0.87
A42, 0.56
A43, 0.56
A44, 0.69
A45, 0.13
A46, 0.54
A47, 0.86
A48, 0.18
A49, 0.46
A149, 0.56
A147, 0.33
A148, 0.04
A145, 0.6
A146, 0.68
A143, 0.3
A144, 0.46
A141, 0.51
A142, 0.55
A140, 0.23
A50, 0.04
A51, 0.94
A52, 0.22
A53, 0.3
A54, 0.73
A55, 0.71
A56, 0.91
A57, 0.92
A58, 0.29
A59, 0.07
A158, 0.89
A159, 0.26
A156, 0.62
A157, 0.25
A154, 0.04
A155, 0.43
A152, 0.93
A153, 0.53
A150, 0.96
A151, 0.18
A60, 0.86
A61, 0.76
A62, 0.73
A63, 0.27
A64, 0.7
A65, 0.49
A66, 0.39
A67, 0.5
A68, 0.82
A69, 0.48
A169, 0.96
A167, 0.22
A168, 0.35
A165, 0.92
A166, 0.23
A163, 0.31
A164, 0.95
A161, 0.72
A162, 0.64
A160, 0.96
A70, 0.98
A71, 0.61
A72, 0.96
A73, 0.98
A74, 0.46
A75, 0.36
A76, 0.19
A77, 0.52
A78, 0.94
A79, 0.53
A178, 0.91
A179, 0.31
A176, 0.46
A177, 0.03
A174, 0.05
A175, 0.43
A172, 0.82
A173, 0.09
A170, 0.1
A171, 0.15
A80, 0.16
A81, 0.31
A82, 0.46
A83, 0.51
A84, 0.36
A85, 0.68
A86, 0.26
A87, 0.79
A88, 0.61
A89, 0.52
A189, 0.42
A187, 0.61
A188, 0.25
A185, 0.6
A186, 0.45
A183, 0.62
A184, 0.53
A181, 0.85
A90, 0.09
A182, 0.34
A91, 0.68
A92, 0.98
A180, 0.2
A93, 0.52
A94, 0.21
A95, 0.52
A96, 0.5
A97, 0.37
A98, 0.94
A99, 0.13
A198, 0.45
A199, 0.66
A196, 0.67
A197, 0.97
A194, 0.76
A195, 0
A192, 0.11
A193, 0.67
A190, 0.96
A191, 0.92
