ArgName,ArgBasicWeight
A1319, 0.46
A1318, 0.82
A1317, 0.92
A1312, 0.39
A1796, 0.68
A1311, 0.41
A1795, 0.99
A1310, 0.76
A1794, 0.09
A1793, 0.6
A1316, 0.32
A1315, 0.52
A1799, 0.4
A1314, 0.09
A1798, 0.76
A1313, 0.97
A1797, 0.15
A1309, 0.32
A1308, 0.34
A1307, 0.75
A1306, 0.19
A1301, 0.21
A1785, 0.11
A1300, 0.47
A1784, 0.01
A1783, 0.58
A1782, 0.91
A1305, 0.52
A1789, 0.45
A1304, 0.69
A1788, 0.05
A1303, 0.55
A1787, 0.15
A1302, 0.1
A1786, 0.81
A1792, 0.6
A1791, 0.32
A1790, 0.93
A1339, 0.5
A1334, 0.24
A1333, 0.99
A1332, 0.12
A1331, 0.27
A1338, 0.84
A1337, 0.31
A1336, 0.48
A1335, 0.38
A1341, 0.25
A1340, 0.26
A1329, 0.24
A1328, 0.51
A1323, 0.81
A1322, 0.86
A1321, 0.96
A1320, 0.19
A1327, 0.42
A1326, 0.29
A1325, 0.7
A1324, 0.12
A1330, 0.34
A1759, 0.27
A1758, 0.27
A1757, 0.97
A1752, 0.41
A1751, 0.24
A1750, 0.23
A1756, 0.28
A1755, 0.68
A1754, 0.92
A1753, 0
A709, 0.51
A1749, 0.26
A1748, 0.08
A707, 0.94
A1747, 0.08
A708, 0.52
A1746, 0.88
A705, 0.75
A706, 0.73
A703, 0.18
A704, 0.3
A701, 0.13
A1741, 0.52
A702, 0.17
A1740, 0.39
A700, 0.82
A1745, 0
A1744, 0.93
A1743, 0.13
A1742, 0.24
A718, 0.54
A719, 0.05
A1779, 0.63
A716, 0.23
A717, 0.45
A714, 0.66
A715, 0.24
A712, 0.71
A1774, 0.62
A713, 0.13
A1773, 0.34
A710, 0.94
A1772, 0.31
A711, 0.9
A1771, 0.03
A1778, 0.89
A1777, 0.1
A1776, 0.69
A1775, 0.57
A1781, 0.53
A1780, 0.98
A729, 0.11
A1769, 0.55
A1768, 0.04
A727, 0.82
A728, 0.58
A725, 0.92
A726, 0.29
A723, 0.87
A1763, 0.52
A724, 0.82
A1762, 0.74
A721, 0.8
A1761, 0.53
A722, 1
A1760, 0.58
A1767, 0.99
A720, 0.41
A1766, 0.32
A1765, 0.23
A1764, 0.34
A1770, 0.91
A1716, 0.7
A1715, 0.3
A1714, 0.1
A1713, 0.11
A738, 0.49
A739, 0.2
A1719, 0.63
A736, 0.71
A1718, 0.66
A737, 0.99
A1717, 0.6
A734, 0.17
A735, 0.75
A732, 0.08
A733, 0.23
A730, 0.18
A1712, 0.46
A731, 0.29
A1711, 0.6
A1710, 0.4
A1705, 0.33
A1704, 0.3
A1703, 0.65
A1702, 0.1
A749, 0.76
A1709, 0.06
A1708, 0.06
A747, 0.08
A1707, 0.02
A748, 0.2
A1706, 0.3
A745, 0.91
A746, 0.89
A743, 0.93
A744, 0.14
A741, 0.63
A1701, 0.64
A742, 0.08
A1700, 0.95
A740, 0.92
A1738, 0.71
A1737, 0.26
A1736, 0.26
A1735, 0.8
A758, 0.16
A759, 0.76
A1739, 0.86
A756, 0.35
A1730, 1
A757, 0.87
A754, 0.34
A755, 0.14
A752, 0.33
A1734, 0.28
A753, 0.35
A1733, 0.83
A750, 0.62
A1732, 0.71
A751, 0.65
A1731, 0.28
A1727, 0.78
A1726, 0.88
A1725, 0.37
A1724, 0.75
A769, 0.25
A1729, 0.08
A1728, 0.08
A767, 0.8
A768, 0.7
A765, 0.73
A766, 0.75
A763, 0.91
A1723, 0.13
A764, 0.53
A1722, 0.16
A761, 0.43
A1721, 0.09
A762, 0.33
A1720, 0.53
A760, 0.44
A778, 0.97
A779, 0.2
A776, 0.55
A777, 0.89
A774, 0.41
A775, 0.93
A772, 0.7
A773, 0.62
A770, 0.56
A771, 0.92
A309, 0.65
A307, 0.93
A308, 0.89
A305, 0.57
A789, 0.18
A306, 0.53
A303, 0.01
A787, 0.71
A304, 0.86
A788, 0.01
A301, 0.82
A785, 0.32
A302, 0.41
A786, 0.56
A783, 0.03
A300, 0.07
A784, 0.69
A781, 0.94
A782, 0.5
A780, 0.11
A318, 0.52
A319, 0.35
A316, 0.6
A317, 0.9
A314, 0.3
A798, 0.14
A315, 0.93
A799, 0.71
A312, 0.53
A796, 0.54
A313, 0.68
A797, 0.4
A310, 0.19
A794, 0.83
A311, 0.95
A795, 0.71
A792, 0.41
A793, 0.5
A790, 0.48
A791, 0.68
A329, 0.62
A327, 0.51
A328, 0.14
A325, 0.91
A326, 0.67
A323, 0.9
A324, 0.3
A321, 0.37
A322, 0.47
A320, 0.24
A338, 0.32
A339, 0.9
A336, 0.63
A337, 0.45
A334, 0.62
A335, 0.62
A332, 0.96
A333, 0.66
A330, 0.75
A331, 0.9
A349, 0.65
A347, 0.87
A348, 0.71
A345, 0.45
A346, 0.74
A343, 0.26
A344, 0.84
A341, 0.39
A342, 0.27
A340, 0.63
A358, 0.78
A359, 0.38
A356, 0.59
A357, 0.45
A354, 0.61
A355, 0.23
A352, 0.04
A353, 0.39
A350, 0.67
A351, 0.33
A369, 0.23
A367, 0.68
A368, 0.42
A365, 0.77
A366, 0.76
A363, 0.16
A364, 0.27
A361, 0.88
A362, 0.5
A360, 0.68
A378, 0.55
A379, 0.27
A376, 0.37
A377, 0.91
A374, 0.61
A375, 0.82
A372, 0.53
A373, 0.31
A370, 0.22
A371, 0.9
A389, 0
A387, 0.75
A388, 0.8
A385, 0.4
A386, 0.02
A383, 0.45
A384, 0.28
A381, 0.67
A382, 0.78
A380, 0.97
A398, 0.95
A399, 0.16
A396, 0.3
A397, 0.95
A394, 0.25
A395, 0.12
A392, 0.52
A393, 0.2
A390, 0.08
A391, 0.52
A1279, 0.42
A1278, 0.27
A1277, 0.38
A1276, 0.96
A1282, 0.49
A1281, 0.35
A1280, 0.81
A1286, 0.56
A1285, 0.08
A1284, 0.17
A1283, 0.89
A1268, 0.83
A1267, 0.72
A1266, 0.88
A1265, 0.93
A1269, 0.33
A1271, 0.75
A1270, 0.9
A1275, 1
A1274, 0.59
A1273, 0.69
A1272, 0.91
A1299, 0.26
A1298, 0.1
A1289, 0.86
A1288, 0.31
A1287, 0.63
A1293, 0.31
A1292, 0.76
A1291, 0.41
A1290, 0.87
A1297, 0.97
A1296, 0.59
A1295, 0.39
A1294, 0.7
A1235, 0.19
A1234, 0.11
A1233, 0.09
A1232, 0.97
A1239, 0.3
A1238, 0.11
A1237, 0.84
A1236, 0.8
A1242, 0.96
A1241, 0.67
A1240, 0.01
A1229, 0.62
A1224, 0.26
A1223, 0.12
A1222, 0.22
A1221, 0.52
A1228, 0.1
A1227, 0.71
A1226, 0.61
A1225, 0.93
A1231, 0.68
A1230, 0.4
A1257, 0.22
A1256, 0.84
A1255, 0.4
A1254, 0.83
A1259, 0.2
A1258, 0.37
A1260, 0.44
A1264, 0.59
A1263, 0.62
A1262, 0.8
A1261, 0.73
A1246, 0.07
A1245, 0.41
A1244, 0.3
A1243, 0.8
A1249, 0.07
A1248, 0.66
A1247, 0.52
A1253, 0.25
A1252, 0.47
A1251, 0.22
A1250, 0.69
A1439, 0.25
A1438, 0.68
A1433, 0.66
A1432, 0.09
