ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.74
A1317, 0.38
A1312, 0.02
A1311, 0.87
A1310, 0.36
A1316, 0.39
A1315, 0.36
A1314, 0.01
A1313, 0.33
A1309, 0.42
A1308, 0.11
A1307, 0.17
A1306, 0.83
A1301, 0.65
A1300, 0.43
A1305, 0.3
A1304, 0.7
A1303, 0.48
A1302, 0.08
A1339, 1
A1334, 0.46
A1333, 0.64
A1332, 0.54
A1331, 0.37
A1338, 0.91
A1337, 0.29
A1336, 0.46
A1335, 0.09
A1341, 0.53
A1340, 0.57
A1329, 0.5
A1328, 0.2
A1323, 0.13
A1322, 0.33
A1321, 0.83
A1320, 0.97
A1327, 0.03
A1326, 0.89
A1325, 0.01
A1324, 0.95
A1330, 0.65
A709, 0.8
A707, 0.67
A708, 0.87
A705, 0.53
A706, 0.89
A703, 0.81
A704, 0.07
A701, 0.34
A702, 0.84
A700, 0.37
A718, 0.53
A719, 0.99
A716, 0.97
A717, 0.29
A714, 0.11
A715, 0.41
A712, 0.44
A713, 0.2
A710, 0.92
A711, 0.83
A729, 0.27
A727, 0.45
A728, 0.72
A725, 0.7
A726, 0.21
A723, 0.22
A724, 0.97
A721, 0.05
A722, 0.25
A720, 0.99
A738, 0.06
A739, 0.2
A736, 0.22
A737, 0.77
A734, 0.52
A735, 0.13
A732, 0.31
A733, 0.26
A730, 0.23
A731, 0.01
A749, 0.61
A747, 0.16
A748, 0.63
A745, 0.81
A746, 0.27
A743, 0.44
A744, 0.92
A741, 0.79
A742, 0.44
A740, 0.25
A758, 0.61
A759, 0.58
A756, 0.44
A757, 1
A754, 0.09
A755, 0.28
A752, 0.93
A753, 0.04
A750, 0.52
A751, 0.37
A769, 0.14
A767, 0.04
A768, 0.35
A765, 0.88
A766, 0.64
A763, 0.04
A764, 0.9
A761, 0.89
A762, 0.53
A760, 0.08
A778, 0.32
A779, 0.29
A776, 0.78
A777, 0.19
A774, 0.4
A775, 0.52
A772, 0.48
A773, 0.22
A770, 0.6
A771, 0.25
A309, 0.57
A307, 0.17
A308, 0.6
A305, 0.71
A789, 0.34
A306, 0.69
A303, 0.91
A787, 0.85
A304, 0.89
A788, 0.23
A301, 0.64
A785, 0.39
A302, 0.6
A786, 0.38
A783, 0.74
A300, 0.67
A784, 0.57
A781, 0.22
A782, 0.78
A780, 0.91
A318, 0.7
A319, 0.27
A316, 0.86
A317, 0.94
A314, 0.71
A798, 0.77
A315, 0.92
A799, 0.59
A312, 0.38
A796, 0.29
A313, 0.88
A797, 0.67
A310, 0.59
A794, 0.4
A311, 0.11
A795, 0.86
A792, 0.95
A793, 0.42
A790, 0.55
A791, 0.15
A329, 0.87
A327, 0.05
A328, 0.2
A325, 0.07
A326, 0.85
A323, 0.58
A324, 0.43
A321, 0.44
A322, 0.96
A320, 0.94
A338, 0.05
A339, 0.33
A336, 0.34
A337, 0.49
A334, 0.33
A335, 0.66
A332, 0.82
A333, 0.06
A330, 0.89
A331, 0.37
A349, 0.25
A347, 0.22
A348, 0.54
A345, 0.67
A346, 0.32
A343, 0.08
A344, 0.86
A341, 0.43
A342, 0.1
A340, 0.81
A358, 0.51
A359, 0.67
A356, 0.58
A357, 0.4
A354, 0.54
A355, 0.99
A352, 0.07
A353, 0.27
A350, 0.95
A351, 0.82
A369, 0.76
A367, 0.28
A368, 0.39
A365, 0.93
A366, 0.2
A363, 0.03
A364, 0.96
A361, 0.5
A362, 0.12
A360, 0.77
A378, 0.62
A379, 0.3
A376, 0.52
A377, 0.39
A374, 0.72
A375, 0.35
A372, 0.2
A373, 0.67
A370, 0.51
A371, 0.49
A389, 0.91
A387, 0.77
A388, 0.95
A385, 0.16
A386, 0.42
A383, 0.95
A384, 0.84
A381, 0.48
A382, 0.71
A380, 0.82
A398, 0.32
A399, 0.3
A396, 0.94
A397, 0.15
A394, 0.45
A395, 0.86
A392, 0.62
A393, 0.01
A390, 0.52
A391, 0.23
A1279, 0.46
A1278, 0.13
A1277, 0.61
A1276, 0.21
A1282, 0.77
A1281, 0.98
A1280, 0.49
A1286, 0.17
A1285, 0.98
A1284, 0.22
A1283, 0.32
A1268, 0.73
A1267, 0.95
A1266, 0.59
A1265, 0.4
A1269, 0.23
A1271, 0.03
A1270, 0.72
A1275, 0.54
A1274, 0.88
A1273, 0.92
A1272, 0.48
A1299, 0.47
A1298, 0.64
A1289, 0.25
A1288, 0.99
A1287, 0.07
A1293, 0.24
A1292, 0.78
A1291, 0.03
A1290, 0.31
A1297, 0.69
A1296, 0.71
A1295, 0.91
A1294, 0.82
A1235, 0.66
A1234, 0.38
A1233, 0.75
A1232, 0.24
A1239, 0.42
A1238, 0.71
A1237, 0.72
A1236, 0.6
A1242, 0.43
A1241, 0.72
A1240, 0.46
A1229, 0.91
A1224, 0.99
A1223, 0.98
A1222, 0.86
A1221, 0.5
A1228, 0.97
A1227, 0.03
A1226, 0.59
A1225, 0.27
A1231, 0.25
A1230, 0.89
A1257, 0.35
A1256, 0.44
A1255, 0.86
A1254, 0.81
A1259, 0.54
A1258, 0.96
A1260, 0.07
A1264, 0.81
A1263, 0.23
A1262, 0.11
A1261, 0.4
A1246, 0.43
A1245, 0.09
A1244, 0.18
A1243, 0.5
A1249, 0.04
A1248, 0.21
A1247, 0.89
A1253, 0.35
A1252, 0.01
A1251, 0.4
A1250, 0.17
A1439, 0.8
A1438, 0.01
A1433, 0.65
A1432, 0.46
A1431, 0.83
A1430, 0.7
A1437, 0.76
A1436, 0.25
A1435, 0.92
A1434, 0.57
A1440, 0.59
