ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.81
A2649, 0.98
A1317, 0.57
A2648, 0.44
A1312, 0.44
A1796, 0.74
A2643, 0.09
A1311, 0.66
A1795, 0.46
A2642, 0.94
A1310, 0.07
A1794, 0.9
A2641, 0.43
A1793, 0.24
A2640, 0.95
A1316, 0.21
A2647, 0.07
A1315, 0.6
A1799, 0.87
A2646, 0.02
A1314, 0.59
A1798, 0.77
A2645, 0.97
A1313, 0.92
A1797, 0.97
A2644, 0.16
A2650, 0.98
A1309, 0.16
A1308, 0.26
A2639, 0.71
A1307, 0.88
A2638, 0.57
A1306, 0.05
A2637, 0.7
A1301, 0.88
A1785, 0.11
A2632, 0.28
A1300, 0.44
A1784, 0.87
A2631, 0.67
A1783, 0.06
A2630, 0.46
A1782, 0.66
A1305, 0.93
A1789, 0.96
A2636, 0.71
A1304, 0.08
A1788, 0.54
A2635, 0.85
A1303, 0.74
A1787, 0.03
A2634, 0.7
A1302, 0.45
A1786, 0.74
A2633, 0.71
A1792, 0.32
A1791, 0.18
A1790, 0.58
A1339, 0.96
A1334, 0.01
A2665, 0.3
A1333, 0.08
A2664, 0.67
A1332, 0.93
A2663, 0.48
A1331, 0.33
A2662, 0.89
A1338, 0.86
A2669, 0.13
A1337, 0.75
A2668, 0.73
A1336, 0.74
A2667, 0.77
A1335, 0.47
A2666, 0.68
A1341, 0.58
A2672, 0.8
A1340, 0.65
A2671, 0.31
A2670, 0.94
A1329, 0.12
A1328, 0.07
A2659, 0.97
A1323, 0.45
A2654, 0.73
A1322, 0.02
A2653, 0.91
A1321, 0.7
A2652, 0.61
A1320, 0.51
A2651, 0.87
A1327, 0.65
A2658, 0.77
A1326, 0.17
A2657, 0.01
A1325, 0.75
A2656, 0.76
A1324, 0.2
A2655, 0.95
A1330, 0.94
A2661, 0.42
A2660, 0.67
A2607, 0.43
A1759, 0.8
A2606, 0.61
A1758, 0.15
A2605, 0.76
A1757, 0.92
A2604, 0.53
A2609, 0.25
A2608, 0.17
A1752, 0.37
A1751, 0.31
A1750, 0.68
A1756, 0.57
A2603, 0.12
A1755, 0.72
A2602, 0.75
A1754, 0.51
A2601, 0.25
A1753, 0.1
A2600, 0.87
A709, 0.15
A1749, 0.73
A1748, 0.74
A707, 0.68
A1747, 0.99
A708, 0.16
A1746, 0.06
A705, 0.75
A706, 0.32
A703, 0.26
A704, 0.71
A701, 0.67
A1741, 0.29
A702, 0.76
A1740, 0.52
A700, 0.83
A1745, 0.99
A1744, 0.35
A1743, 0.44
A1742, 0.6
A2629, 0.62
A2628, 0.72
A718, 0.02
A2627, 0.65
A719, 0.19
A1779, 0.21
A2626, 0.83
A716, 0.37
A717, 0.63
A714, 0.17
A715, 0.85
A712, 0.16
A1774, 0.01
A2621, 0.71
A713, 0.66
A1773, 0.1
A2620, 0.22
A710, 0.59
A1772, 0.32
A711, 0.59
A1771, 0.37
A1778, 0.36
A2625, 0.23
A1777, 0.18
A2624, 0.69
A1776, 0.89
A2623, 0.19
A1775, 0.62
A2622, 0.63
A1781, 0.93
A1780, 0.07
A2618, 0.16
A2617, 0.81
A729, 0.87
A1769, 0.89
A2616, 0.69
A1768, 0.3
A2615, 0.98
A727, 0.94
A728, 0.3
A725, 0.82
A726, 0.03
A2619, 0.68
A723, 0.31
A1763, 0.84
A2610, 0.39
A724, 0.6
A1762, 0.49
A721, 0.22
A1761, 0.86
A722, 0.09
A1760, 0.37
A1767, 0.26
A2614, 0.72
A720, 0.41
A1766, 0.22
A2613, 0.26
A1765, 0.02
A2612, 0.63
A1764, 0.01
A2611, 0.91
A1770, 0.2
A1716, 0.42
A1715, 0.16
A1714, 0.22
A1713, 0.35
A738, 0.55
A739, 0.89
A1719, 0.64
A736, 0.87
A1718, 0.22
A737, 0.33
A1717, 0.67
A734, 0.67
A735, 0.17
A732, 0.05
A733, 0.74
