ArgName,ArgBasicWeight
A219, 0.36
A217, 0.43
A218, 0.33
A215, 0.94
A216, 0.59
A213, 0.15
A214, 0.68
A211, 0.05
A212, 0.7
A210, 0.52
A109, 0.07
A107, 0.2
A228, 0.31
A108, 0.6
A229, 0.11
A105, 0.6
A226, 0.88
A106, 0.73
A227, 0.7
A103, 0.07
A224, 0.85
A104, 0.26
A225, 0.34
A0, 0.3
A101, 0.56
A222, 0.21
A1, 0.46
A102, 0.13
A223, 0.77
A2, 0.75
A220, 0.85
A3, 0.71
A100, 0.69
A221, 0.17
A4, 0.37
A5, 0.11
A6, 0.95
A7, 0.17
A8, 0.49
A9, 0.21
A10, 0.97
A11, 0.9
A12, 0.73
A13, 0.94
A14, 0.34
A15, 0.92
A16, 0.38
A17, 0.38
A18, 0.91
A19, 0.19
A118, 0.68
A239, 0.9
A119, 0.71
A116, 0.32
A237, 0.52
A117, 0.07
A238, 0.6
A114, 0.84
A235, 0.75
A115, 0.48
A236, 0.03
A112, 0.19
A233, 0.89
A113, 0.53
A234, 0.21
A110, 0.12
A231, 0.32
A111, 0.37
A232, 0.98
A230, 0.66
A20, 0.55
A21, 0.21
A22, 0.26
A23, 0.42
A24, 0.65
A25, 0.47
A26, 0.24
A27, 0.28
A28, 0.84
A29, 0.5
A129, 0.06
A127, 0.63
A248, 0.2
A128, 0.97
A249, 0.22
A125, 0.94
A246, 0.63
A126, 0.59
A247, 0.05
A123, 0.59
A244, 0.23
A124, 0.79
A245, 0.61
A121, 0.15
A242, 0.74
A122, 0
A243, 0.18
A240, 0.89
A120, 0.22
A241, 0.3
A30, 0.12
A31, 0.11
A32, 0.09
A33, 0.1
A34, 0.06
A35, 0.13
A36, 0.8
A37, 0.26
A38, 0.58
A39, 0.22
A138, 0.8
A259, 0.62
A139, 0.68
A136, 0.85
A257, 0.72
A137, 0.07
A258, 0.61
A134, 0.37
A255, 0.2
A135, 0.84
A256, 0.79
A132, 0.93
A253, 0.1
A133, 0.21
A254, 0.55
A130, 0.06
A251, 0.61
A131, 0.57
A252, 0.41
A250, 0.28
A40, 0.78
A41, 0.38
A42, 0.3
A43, 0.97
A44, 0.07
A45, 0.54
A46, 0.54
A47, 0.54
A48, 0.19
A49, 0.11
A149, 0.76
A147, 0.58
A268, 0.18
A148, 0.47
A269, 0.97
A145, 0.3
A266, 0.11
A146, 0.27
A267, 0.08
A143, 0.46
A264, 0.75
A144, 0.42
A265, 0.34
A141, 0.28
A262, 0.88
A142, 0.33
A263, 0.41
A260, 0.23
A140, 0.31
A261, 0.56
A50, 0.32
A51, 0.39
A52, 0.37
A53, 0.91
A54, 0.82
A55, 0.76
A56, 0.93
A57, 0.66
A58, 0.68
A59, 0.75
A158, 0.44
A279, 0.57
A159, 0.18
A156, 0.19
A277, 0.85
A157, 0.96
A278, 0.08
A154, 0.72
A275, 0.96
A155, 0.95
A276, 0.15
A152, 0.97
A273, 0.04
A153, 0.97
A274, 0.4
A150, 0.41
A271, 0.76
A151, 0.11
A272, 0.3
A270, 0.13
A60, 0.87
A61, 0.78
A62, 0.4
A63, 0.66
A64, 0.16
A65, 0.5
A66, 0.56
A67, 0.18
A68, 0.95
A69, 0.92
A169, 0.5
A167, 0.74
A288, 0.86
A168, 0.2
A289, 0.52
A165, 0.16
A286, 0.82
A166, 0.85
A287, 0.45
A163, 0.26
A284, 0.31
A164, 0.45
A285, 0.24
A161, 0.97
A282, 0.97
A162, 0.72
A283, 0.38
A280, 0.35
A160, 0.65
A281, 0.57
A70, 0.09
A71, 0.48
A72, 0.97
A73, 0.65
A74, 0.24
A75, 0.9
A76, 0.33
A77, 0.05
A78, 0.88
A79, 0.43
A178, 0.66
A299, 0.76
A179, 0.43
A176, 0.93
A297, 0.19
A177, 0.38
A298, 0.26
A174, 0.06
A295, 0.96
A175, 0.82
A296, 0.14
A172, 0.84
A293, 0.32
A173, 0.5
A294, 0.65
A170, 0.81
A291, 0.69
A171, 0.97
A292, 0.94
A80, 0.22
A81, 0.77
A290, 0.19
A82, 0.63
A83, 0.52
A84, 0.55
A85, 0.79
A86, 0.36
A87, 0.1
A88, 0.61
A89, 0.43
A189, 0.09
A187, 0.12
A188, 0.7
A185, 0.78
A186, 0.79
A183, 0.08
A184, 0.63
A181, 0.9
A90, 0.85
A182, 0.94
A91, 0.76
A92, 0.39
A180, 0.79
A93, 0.15
A94, 0.98
A95, 0.23
A96, 1
A97, 0.93
A98, 0.11
A99, 0.47
A198, 0.63
A199, 0.46
A196, 0.94
A197, 0.85
A194, 0.11
A195, 0
A192, 0.53
A193, 0.41
A190, 0.03
A191, 0.03
A208, 0.63
A209, 0.37
A206, 0.79
A207, 0.55
A204, 0.38
A205, 0.91
A202, 0.98
A203, 0.35
A200, 0.41
A201, 0.55
