ArgName,ArgBasicWeight
A0, 0.73
A1, 1
A2, 0.22
A3, 0.04
A4, 0.73
A5, 0.74
A6, 0.45
A7, 0.81
A8, 0.74
A9, 0.66
A709, 0.12
A707, 0.09
A708, 0.2
A705, 0.99
A706, 0.99
A703, 0.93
A704, 0.41
A701, 0.09
A702, 0.75
A700, 0.46
A718, 0.08
A719, 0.08
A716, 0.36
A717, 0.18
A714, 0.14
A715, 0.11
A712, 0.66
A713, 0.88
A710, 0.09
A711, 0.74
A729, 0.92
A727, 0.49
A728, 0.92
A725, 0.2
A726, 0.66
A723, 0.07
A724, 0.39
A721, 0.37
A722, 0.47
A720, 0.46
A738, 0.54
A739, 0.54
A736, 0.88
A737, 0.49
A734, 0.2
A735, 0.19
A732, 0.39
A733, 0.7
A730, 0.25
A731, 0.99
A509, 0.45
A507, 0.71
A749, 0.75
A508, 0.58
A505, 0.74
A747, 0.81
A506, 0.21
A748, 0.82
A503, 0.62
A745, 0.39
A504, 0.28
A746, 0.99
A501, 1
A743, 0.54
A502, 0.25
A744, 0.19
A741, 1
A500, 0.67
A742, 0.93
A740, 0.07
A518, 0.77
A519, 0.52
A516, 0.96
A758, 0.96
A517, 0.16
A759, 0.25
A514, 0.09
A756, 0.62
A515, 0.75
A757, 0.98
A512, 0.04
A754, 0.3
A513, 0.32
A755, 0.68
A510, 0.76
A752, 0.94
A511, 0.03
A753, 0.82
A750, 0.64
A751, 0.27
A529, 0.48
A527, 0.43
A769, 0.06
A528, 0.72
A525, 0.05
A767, 0.79
A526, 0.92
A768, 0.43
A523, 0.91
A765, 0.49
A524, 0.93
A766, 0.65
A521, 0.83
A763, 0.02
A522, 0.44
A764, 0.16
A761, 0.79
A520, 0.5
A762, 0.99
A760, 0.43
A538, 0.33
A539, 0.62
A536, 0.63
A778, 0.64
A537, 0.24
A779, 0.99
A534, 0.42
A776, 0.91
A535, 0.59
A777, 0.27
A532, 0.19
A774, 0.62
A533, 0.42
A775, 0.67
A530, 0.69
A772, 0.34
A531, 0.6
A773, 0.4
A770, 0.59
A771, 0.37
A309, 0.03
A307, 0.67
A549, 0.53
A308, 0.77
A305, 0.42
A547, 0.98
A789, 0.34
A306, 0.05
A548, 0.7
A303, 0.65
A545, 0.91
A787, 0.36
A304, 0.79
A546, 0.49
A788, 0.17
A301, 0.28
A543, 0.52
A785, 0.49
A302, 0.64
A544, 0.66
A786, 0.12
A541, 0.81
A783, 0.48
A300, 0.58
A542, 0.95
A784, 0.32
A781, 0.18
A540, 0.25
A782, 0.53
A780, 0.9
A318, 0.63
A319, 0.62
A316, 0.27
A558, 0.54
A317, 0.18
A559, 0.82
A314, 0.95
A556, 0.99
A798, 0.49
A315, 0.13
A557, 0.38
A799, 1
A312, 0.33
A554, 0.5
A796, 0.86
A313, 0.16
A555, 0.49
A797, 0.8
A310, 0.22
A552, 0.72
A794, 0.97
A311, 0.03
A553, 0.47
A795, 0.55
A550, 1
A792, 0.22
A551, 0.18
A793, 0.77
A790, 0.42
A791, 0.9
A329, 0.47
A327, 0.96
A569, 0.91
A328, 0.1
A325, 0.28
A567, 0.61
A326, 0.08
A568, 0.53
A323, 0.58
A565, 0.45
A324, 0.04
A566, 0.34
A321, 0.49
A563, 0.04
A322, 0.2
A564, 0.7
A561, 0.86
A320, 0.98
A562, 0
A560, 0.75
A338, 0.08
A339, 0.19
A336, 0.2
A578, 0.47
A337, 0.61
A579, 0.09
A334, 0.89
A576, 0.24
A335, 0.45
A577, 0.12
A332, 0.34
A574, 0.24
A333, 0.91
A575, 0.16
A330, 0.94
A572, 0.4
A331, 0.22
A573, 0.28
A570, 0.53
A571, 0.13
A109, 0.7
A107, 0.56
A349, 0.3
A108, 0.09
A105, 0.47
A347, 0.03
A589, 0.68
A106, 0.65
A348, 0.85
A103, 0.13
A345, 0.9
A587, 0.99
A104, 0.59
A346, 0.14
A588, 0.27
A101, 0.62
A343, 0.15
A585, 0.32
A102, 0.31
A344, 0.18
A586, 0.95
A341, 0.55
A583, 0.98
A100, 0.55
A342, 0.74
A584, 0.08
A581, 0.82
A340, 0.82
A582, 0.23
A580, 0.6
A10, 0.04
A11, 0.9
A12, 0.83
A13, 0.95
A14, 0.36
A15, 0.9
A16, 0.51
A17, 0.65
A18, 0.73
A19, 0.85
A118, 0.5
A119, 0.96
A116, 0.78
A358, 0.23
A117, 0.53
A359, 0.45
A114, 0.58
A356, 0.17
A598, 0.53
A115, 0.33
A357, 0.96
A599, 0.65
A112, 0.92
A354, 0.7
A596, 0.93
A113, 0.35
A355, 0.24
A597, 0.82
A110, 0.03
A352, 0.5
A594, 0.02
A111, 0.98
A353, 0.84
A595, 0.27
A350, 0.81
A592, 0.01
A351, 0.25
A593, 0.62
A590, 0.18
A591, 0.56
A20, 0.06
A21, 0.74
A22, 0.23
A23, 0.16
A24, 0.28
A25, 0.97
A26, 0.14
A27, 0.43
A28, 0.34
A29, 0.05
A129, 0.5
A127, 0.66
A369, 0.61
A128, 0.21
A125, 0.59
A367, 0.62
A126, 0.11
A368, 0.43
A123, 0.01
A365, 0.03
A124, 0.54
A366, 0.04
A121, 0.04
A363, 0.79
A122, 0.16
A364, 0.72
A361, 0.45
A120, 0.34
A362, 0.96
A360, 0.07
A30, 0.65
A31, 0.81
A32, 0.1
A33, 0.43
A34, 0.81
A35, 0.15
A36, 0.62
A37, 0.12
A38, 0.83
A39, 0.57
A138, 0.17
A139, 0.9
A136, 0.62
A378, 0.46
A137, 0.99
A379, 0.93
A134, 0.13
A376, 0.55
A135, 0.52
A377, 0.21
A132, 0.72
A374, 0.66
A133, 0.56
A375, 0.6
A130, 0.56
A372, 0.46
A131, 0.84
A373, 0.77
A370, 0.82
A371, 0.67
A40, 0.83
A41, 0.22
A42, 0.73
A43, 0.93
A44, 0.06
A45, 0.76
A46, 0.84
A47, 0.83
A48, 0.43
A49, 0.7
A149, 0.82
A147, 0.47
A389, 0.7
A148, 0.01
A145, 0.55
A387, 0.79
A146, 0.89
A388, 0.9
A143, 0.9
A385, 1
A144, 0.19
A386, 0.35
A141, 0.87
A383, 0.15
A142, 0.06
A384, 0.03
A381, 0.19
A140, 0.56
A382, 0.55
A380, 0.37
A50, 0.43
A51, 0.12
A52, 0.43
A53, 0.55
A54, 0.25
A55, 0.35
A56, 0.3
A57, 0.06
A58, 0.2
A59, 0.36
A158, 0.91
A159, 0.23
A156, 0.15
A398, 0.72
A157, 0.39
A399, 0.35
A154, 0.07
A396, 0.74
A155, 0.13
A397, 0.88
A152, 0.53
A394, 0.2
A153, 0.52
A395, 0.52
A150, 0.37
A392, 0.85
A151, 0.29
A393, 0.1
A390, 0.48
A391, 0.08
A60, 0.91
A61, 0.12
A62, 0.49
A63, 0.53
A64, 0.07
A65, 0.53
A66, 0.54
A67, 0.05
A68, 0.6
A69, 0.9
A169, 0.34
A167, 0.55
A168, 0.14
A165, 0.06
A166, 0.92
A163, 0.24
A164, 0.7
A161, 0.7
A162, 0.19
A160, 0.03
A70, 0.75
A71, 0.42
A72, 0.3
A73, 0.35
A74, 0.24
A75, 0.13
A76, 0.48
A77, 0.03
A78, 0.28
A79, 0.13
A178, 0.66
A179, 0.85
A176, 0.23
A177, 0.22
A174, 0.34
A175, 0.15
A172, 0.07
A173, 0.51
A170, 0.56
A171, 0.66
A80, 0.89
A81, 0.65
A82, 0.52
A83, 0.4
A84, 0.62
A85, 0.42
A86, 0.38
A87, 0.12
A88, 0.17
A89, 0.88
A189, 0.4
A187, 0.69
A188, 0.73
A185, 0.3
A186, 0.96
A183, 0.2
A184, 0.71
A181, 0.96
A90, 0.19
A182, 0.87
A91, 0.66
A92, 0.91
A180, 0.96
A93, 0.97
A94, 0.54
A95, 0.6
A96, 0.06
A97, 0.57
A98, 0.88
A99, 0.36
A198, 0.33
A199, 0.66
A196, 0.7
A197, 0.17
A194, 0.26
A195, 0.54
A192, 0.19
A193, 0.89
A190, 0.08
A191, 0.7
A608, 0.19
A609, 0.16
A606, 0.31
A607, 0.87
A604, 0.49
A605, 0.74
A602, 0.14
A603, 0.49
A600, 0.23
A601, 0.13
A619, 0.84
A617, 0.23
A618, 0.6
A615, 0.75
A616, 0.99
A613, 0.61
A614, 0.21
A611, 0.76
A612, 0.13
A610, 0.93
A628, 0
A629, 0.22
A626, 0.58
A627, 0.84
A624, 0.69
A625, 0.8
A622, 0.74
A623, 0.81
A620, 0.91
A621, 0.01
A639, 0.85
A637, 0.29
A638, 0.57
A635, 0.08
A636, 0.78
A633, 0.63
A634, 0.22
A631, 0.34
A632, 0.82
A630, 0.56
A408, 0.95
A409, 0.46
A406, 0.01
A648, 0.66
A407, 0.6
A649, 0.48
A404, 0.54
A646, 0.32
A405, 0.42
A647, 0.56
A402, 0.29
A644, 0.95
A403, 0.57
A645, 0.12
A400, 0.76
A642, 0.61
A401, 0.56
A643, 0.51
A640, 0.01
A641, 0.38
A419, 0.3
A417, 0.34
A659, 0.95
A418, 0.94
A415, 0.3
A657, 0.74
A416, 0.76
A658, 0.74
A413, 0.34
A655, 0.3
A414, 0.01
A656, 0.99
A411, 0.88
A653, 0.56
A412, 0.97
A654, 0.83
A651, 0.79
A410, 0.03
A652, 0.59
A650, 0.93
A428, 0.32
A429, 0.05
A426, 0.25
A668, 0.53
A427, 0.91
A669, 0.38
A424, 0.39
A666, 0.31
A425, 0.11
A667, 0.06
A422, 0.83
A664, 0.97
A423, 0.64
A665, 0.01
A420, 0.3
A662, 0.99
A421, 0.91
A663, 0.48
A660, 0.85
A661, 0.05
A439, 0.6
A437, 0.99
A679, 0.86
A438, 0.43
A435, 0.19
A677, 0.65
A436, 0.41
A678, 0.09
A433, 0.56
A675, 0.57
A434, 0.75
A676, 0.88
A431, 0.7
A673, 0.98
A432, 0.97
A674, 0.75
A671, 0.4
A430, 0.62
A672, 0.87
A670, 0.92
A208, 0.86
A209, 0.17
A206, 0.46
A448, 0.68
A207, 0.34
A449, 0.36
A204, 0.3
A446, 0.79
A688, 0.25
A205, 0.42
A447, 0.71
A689, 0.49
A202, 0.95
A444, 0.85
A686, 0.14
A203, 0.65
A445, 0.42
A687, 0.65
A200, 0.45
A442, 0.79
A684, 0.29
A201, 0.3
A443, 0.67
A685, 0.36
A440, 0.37
A682, 0.59
A441, 0.24
A683, 0.11
A680, 0.47
A681, 0.86
A219, 0.33
A217, 0.28
A459, 0.59
A218, 0.25
A215, 0.36
A457, 0.73
A699, 0.2
A216, 0.45
A458, 0.75
A213, 0.6
A455, 0.99
A697, 0.3
A214, 0.42
A456, 0.28
A698, 0.6
A211, 0.74
A453, 0.69
A695, 0.71
A212, 0.75
A454, 0.7
A696, 0.95
A451, 0.45
A693, 0.37
A210, 0.65
A452, 0.94
A694, 0.57
A691, 0.92
A450, 0.36
A692, 0.79
A690, 0.14
A228, 0
A229, 0.52
A226, 0.22
A468, 0.73
A227, 0.33
A469, 0.88
A224, 0.59
A466, 0.27
A225, 0.41
A467, 0.39
A222, 0.4
A464, 0.81
A223, 0.64
A465, 0.27
A220, 0.53
A462, 0.07
A221, 0.95
A463, 0.17
A460, 0.33
A461, 0.43
A239, 0.34
A237, 0.36
A479, 0.61
A238, 0.54
A235, 0.74
A477, 0.82
A236, 0.81
A478, 0.2
A233, 0.43
A475, 0.97
A234, 0.71
A476, 0.89
A231, 0.32
A473, 0.32
A232, 0.22
A474, 0.88
A471, 0.25
A230, 0.99
A472, 0.5
A470, 0.67
A248, 0.35
A249, 0.43
A246, 0.7
A488, 0.69
A247, 0.25
A489, 0.26
A244, 0.02
A486, 0.08
