ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.18
A1317, 0.45
A1312, 0.56
A1311, 0.63
A1310, 0.42
A1316, 0.54
A1315, 0.66
A1314, 0.29
A1313, 0.9
A1309, 0.9
A1308, 0
A1307, 0.09
A1306, 0.66
A1301, 0.41
A1300, 0.19
A1305, 0.68
A1304, 0.19
A1303, 0.99
A1302, 1
A1339, 0.58
A1334, 0.13
A1333, 0.51
A1332, 0.68
A1331, 0.78
A1338, 0.68
A1337, 0.07
A1336, 0.87
A1335, 0.95
A1341, 0.61
A1340, 0.77
A1329, 0.77
A1328, 0.33
A1323, 0.26
A1322, 0.67
A1321, 0.01
A1320, 0.9
A1327, 0.65
A1326, 0.16
A1325, 0.8
A1324, 0.15
A1330, 0.86
A709, 0.83
A707, 0.84
A708, 0.84
A705, 0.17
A706, 0.99
A703, 0.45
A704, 0.86
A701, 0.35
A702, 0.37
A700, 0.84
A718, 0.24
A719, 0.8
A716, 0.86
A717, 0.63
A714, 0.52
A715, 0.97
A712, 0.36
A713, 0.11
A710, 0.54
A711, 0.06
A729, 0.27
A727, 0.47
A728, 0.99
A725, 0.81
A726, 0.11
A723, 0.77
A724, 0.76
A721, 0.03
A722, 0.95
A720, 0.28
A738, 0.28
A739, 0.6
A736, 0.93
A737, 0.42
A734, 0.98
A735, 0.37
A732, 0.16
A733, 0.25
A730, 0.03
A731, 0.34
A749, 0.03
A747, 0.76
A748, 0.59
A745, 0.35
A746, 0.94
A743, 0.16
A744, 0.81
A741, 0.64
A742, 0.18
A740, 0.5
A758, 0.07
A759, 0.7
A756, 0.22
A757, 0.87
A754, 0.92
A755, 0.71
A752, 0.62
A753, 0.09
A750, 0.94
A751, 0.05
A769, 0.59
A767, 0.79
A768, 0.44
A765, 0.47
A766, 0.29
A763, 0.44
A764, 0.12
A761, 0.95
A762, 0.07
A760, 0.99
A778, 0.22
A779, 0.27
A776, 0.5
A777, 0.04
A774, 0.69
A775, 0.43
A772, 0.31
A773, 0.14
A770, 0.13
A771, 0.1
A309, 0.7
A307, 0.75
A308, 0.9
A305, 0.01
A789, 0.51
A306, 0.65
A303, 0.02
A787, 0.56
A304, 0.62
A788, 0.07
A301, 0.92
A785, 0.66
A302, 0.74
A786, 0.54
A783, 0.62
A300, 0.74
A784, 0.78
A781, 0.8
A782, 0.2
A780, 0.47
A318, 0.27
A319, 0.91
A316, 0.18
A317, 0.75
A314, 0.55
A798, 0.35
A315, 0.49
A799, 0.34
A312, 1
A796, 0.34
A313, 0.08
A797, 0.34
A310, 0.87
A794, 0.93
A311, 0.94
A795, 0.76
A792, 0.44
A793, 0.68
A790, 0.16
A791, 0.52
