ArgName,ArgBasicWeight
A0, 0.56
A1, 0.45
A2, 0.48
A3, 0.17
A4, 0.74
A5, 0.98
A6, 0.97
A7, 0.33
A8, 0.67
A9, 0.77
A509, 0.58
A507, 0.03
A508, 0.76
A505, 0.79
A506, 0.38
A503, 0.01
A504, 0.69
A501, 0.32
A502, 0.9
A500, 0.16
A518, 0.43
A519, 0.31
A516, 0.3
A517, 0.59
A514, 0.44
A515, 0.86
A512, 0.88
A513, 0.12
A510, 0.76
A511, 0.31
A408, 0.51
A529, 0.97
A409, 0.1
A406, 0.06
A527, 0.81
A407, 0.37
A528, 0.01
A404, 1
A525, 0.26
A405, 0.2
A526, 0.04
A402, 0.06
A523, 0.82
A403, 0.62
A524, 0.41
A400, 0.65
A521, 0.32
A401, 0.3
A522, 0.2
A520, 0.46
A419, 0.5
A417, 0.36
A538, 0.97
A418, 0.07
A539, 0.52
A415, 0.51
A536, 0.93
A416, 0.3
A537, 0.37
A413, 0.18
A534, 0.45
A414, 0.72
A535, 0.63
A411, 0.52
A532, 0.95
A412, 0.94
A533, 0.82
A530, 0.46
A410, 0.04
A531, 0.65
A309, 0.31
A307, 0.3
A428, 0.36
A549, 0.17
A308, 0.92
A429, 0.42
A305, 0.28
A426, 0.25
A547, 0.78
A306, 0.94
A427, 0.48
A548, 0.02
A303, 0.63
A424, 0.97
A545, 0.36
A304, 0.06
A425, 0.66
A546, 0.02
A301, 0.28
A422, 0.99
A543, 0.7
A302, 0.49
A423, 1
A544, 0.16
A420, 0.99
A541, 0.67
A300, 0.33
A421, 0.87
A542, 0.75
A540, 0.83
A318, 0.63
A439, 0.27
A319, 0.98
A316, 0.42
A437, 0.66
A558, 0.16
A317, 0.94
A438, 0.24
A559, 0.59
A314, 0.25
A435, 0.23
A556, 0.53
A315, 0.19
A436, 0.56
A557, 0.34
A312, 0.68
A433, 0.64
A554, 0.01
A313, 0.36
A434, 0.59
A555, 0.95
A310, 0.85
A431, 0.22
A552, 0.63
A311, 0.99
A432, 0.8
A553, 0.08
A550, 0.16
A430, 0.83
A551, 0.23
A208, 0.39
A329, 0.36
A209, 0.55
A206, 0.71
A327, 0.16
A448, 0.74
A569, 0.94
A207, 0.44
A328, 0.44
A449, 0.72
A204, 0.52
A325, 0.43
A446, 0.62
A567, 0.05
A205, 0.4
A326, 0.82
A447, 0.28
A568, 0.71
A202, 0.49
A323, 0.51
A444, 0.14
A565, 0.45
A203, 0.76
A324, 0.51
A445, 0.16
A566, 0.55
A200, 0.62
A321, 0.25
A442, 1
A563, 0.27
A201, 0.1
A322, 0.22
A443, 0.25
A564, 0.62
A440, 0.63
A561, 0.79
A320, 0.58
A441, 0.8
A562, 0.65
A560, 0.88
A219, 0.08
A217, 0.41
A338, 0.57
A459, 0.79
A218, 0.27
A339, 0.66
A215, 0.73
A336, 0.12
A457, 0.84
A578, 0.88
A216, 0.16
A337, 0.01
A458, 0.88
A579, 0.15
A213, 0.57
A334, 0.43
A455, 0.35
A576, 0.8
A214, 0.2
A335, 0.1
A456, 0.7
A577, 0.3
A211, 0.6
A332, 0.73
A453, 0.56
A574, 0.15
A212, 0.32
A333, 0.68
A454, 0.34
A575, 0.35
A330, 0.44
A451, 0.87
A572, 0.63
A210, 0.94
A331, 0.1
A452, 0.31
A573, 0.17
A570, 0.04
A450, 0.99
A571, 0.57
A109, 0.52
A107, 0.07
A228, 0.37
A349, 0.59
A108, 0.96
A229, 0.75
A105, 0.25
A226, 0.26
A347, 0.19
A468, 0.26
A589, 0.43
A106, 0.38
A227, 0.23
A348, 0.74
A469, 0.41
A103, 0.53
A224, 0.45
A345, 0.9
A466, 0.16
A587, 0.86
A104, 0.89
A225, 0.28
A346, 0.72
A467, 0.36
A588, 0.45
A101, 0.98
A222, 0.49
A343, 0.45
A464, 0.7
A585, 0.45
A102, 0.6
A223, 0.23
A344, 0.6
A465, 0.47
A586, 0.38
A220, 0.65
A341, 0.78
A462, 0.71
A583, 0.98
A100, 0.68
A221, 0.25
A342, 0.16
A463, 0.02
A584, 0.64
A460, 0.4
A581, 0.78
A340, 0.95
A461, 0.27
A582, 0.91
A580, 1
A10, 0.85
A11, 0.92
A12, 0.74
A13, 0.3
A14, 1
A15, 0.72
A16, 0.21
A17, 0.8
A18, 0.05
A19, 0.16
A118, 0.63
A239, 0.01
A119, 0.53
A116, 0.56
A237, 0.54
A358, 0.64
A479, 0.53
A117, 0.86
A238, 0.57
A359, 0.27
A114, 0.59
A235, 0.53
A356, 0.52
A477, 0.74
A598, 0.96
A115, 0.1
A236, 0.63
A357, 0.97
A478, 0.03
A599, 0.94
A112, 0.29
A233, 0.27
A354, 0.14
A475, 0.16
A596, 0.41
A113, 0.49
A234, 0.93
A355, 0.77
A476, 0.03
A597, 0.68
A110, 0.12
A231, 0.21
A352, 0.8
A473, 0.67
A594, 0.75
A111, 0.05
A232, 0.85
A353, 0.93
A474, 0.28
A595, 0.8
A350, 0.24
A471, 0.97
A592, 0.23
A230, 0.66
A351, 0.69
A472, 0.15
A593, 0.4
A590, 0.8
A470, 0.82
A591, 0.44
A20, 0.74
A21, 0.29
A22, 0.53
A23, 0.84
A24, 0.45
A25, 0.41
A26, 0.7
A27, 0.35
A28, 0.41
A29, 0.42
A129, 0.86
A127, 0.48
A248, 0.31
A369, 0.68
A128, 0.84
A249, 0.56
A125, 0.51
A246, 0.85
A367, 0.84
A488, 0.79
A126, 0.8
A247, 0.17
A368, 0.22
A489, 0.99
A123, 0.88
A244, 0.98
A365, 0.76
A486, 0.92
A124, 0.85
A245, 0.23
A366, 0.59
A487, 0.19
A121, 0.96
A242, 0.63
A363, 0.98
A484, 0.92
A122, 0.53
A243, 0.54
A364, 0.23
A485, 0.96
A240, 0.26
A361, 0.48
A482, 0
