ArgName,ArgBasicWeight
A1319, 0.01
A1318, 0.75
A1317, 0.28
A1312, 0.45
A1311, 0.06
A1310, 0.74
A1316, 0.82
A1315, 0.34
A1314, 0.82
A1313, 0.23
A907, 0.46
A1309, 0.69
A908, 0.6
A1308, 0.55
A905, 0.79
A1307, 0.73
A906, 0.28
A1306, 0.43
A903, 0.21
A904, 0.41
A901, 0.26
A902, 0.91
A1301, 0.48
A900, 0.94
A1300, 0.89
A1305, 0.82
A1304, 0.73
A0, 0.28
A1303, 0.58
A1, 0.56
A1302, 0.79
A2, 0.87
A3, 0.28
A4, 0.66
A5, 0.54
A6, 0.74
A7, 0.49
A8, 0.29
A9, 0.42
A918, 0.17
A919, 0.42
A916, 0.28
A917, 0.64
A1339, 0.09
A914, 0.77
A915, 0.94
A912, 0.93
A913, 0.49
A910, 0.34
A1334, 0.55
A911, 0.44
A1333, 0.94
A1332, 0.33
A1331, 0.36
A1338, 0.85
A1337, 0.49
A1336, 0.65
A1335, 0.54
A1341, 0.13
A1340, 0.01
A909, 0
A929, 0.03
A927, 0.53
A1329, 0.41
A928, 0.3
A1328, 0.88
A925, 0.02
A926, 0.44
A923, 0.17
A924, 0.4
A921, 0.13
A1323, 0.83
A922, 0.31
A1322, 0.31
A1321, 0.52
A920, 0.93
A1320, 0.33
A1327, 0.61
A1326, 0.65
A1325, 0.81
A1324, 0.81
A1330, 0.4
A938, 0.74
A939, 0.14
A936, 0.7
A937, 0.08
A934, 0.99
A935, 0.9
A932, 0.28
A933, 0.37
A930, 0.33
A931, 0.62
A709, 0.79
A707, 0.44
A949, 0.48
A708, 0.06
A705, 0.27
A947, 0.38
A706, 0.55
A948, 0.31
A703, 0.89
A945, 0.35
A704, 0.45
A946, 0.53
A701, 0.75
A943, 0.96
A702, 0.6
A944, 0.73
A941, 0.57
A700, 0.83
A942, 0.93
A940, 0.01
A718, 0.25
A719, 0.63
A716, 0.41
A958, 0.19
A717, 0.12
A959, 0.78
A714, 0.11
A956, 0.48
A715, 0.89
A957, 0.26
A712, 0.56
A954, 0.92
A713, 0.3
A955, 0.54
A710, 0.68
A952, 0.77
A711, 0.68
A953, 0.58
A950, 0.71
A951, 0.98
A729, 0.26
A727, 0.62
A969, 0.42
A728, 0.44
A725, 0.43
A967, 0.66
A726, 0.08
A968, 0.35
A723, 0.87
A965, 0.22
A724, 0.86
A966, 0.59
A721, 0.98
A963, 0.24
A722, 0.66
A964, 0.02
A961, 0.25
A720, 0.27
A962, 0.86
A960, 0.25
A738, 0.41
A739, 0.81
A736, 0.27
A978, 0.22
A737, 0.61
A979, 0.49
A734, 0.92
A976, 0.5
A735, 0.42
A977, 0.53
A732, 0.26
A974, 0.09
A733, 0.65
A975, 0.29
A730, 0.44
A972, 0.29
A731, 0.17
A973, 0.96
A970, 0.54
