ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.3
A2649, 0.19
A1317, 0.6
A2648, 0.39
A1312, 0
A1796, 0.25
A2643, 0.69
A1311, 0.66
A1795, 0.7
A2642, 0.13
A1310, 0.08
A1794, 0.04
A2641, 0.43
A1793, 0.39
A2640, 0.74
A1316, 0.46
A2647, 0.96
A1315, 0.63
A1799, 0.69
A2646, 0.16
A1314, 0.57
A1798, 0.28
A2645, 0.94
A1313, 0.57
A1797, 0.41
A2644, 0.74
A2650, 0.42
A1309, 0.35
A1308, 0.07
A2639, 0.6
A1307, 0.55
A2638, 0.49
A1306, 0.09
A2637, 0.19
A1301, 0.23
A1785, 0.61
A2632, 0.75
A1300, 0.46
A1784, 0.56
A2631, 0.45
A1783, 0.64
A2630, 0.56
A1782, 0.09
A1305, 0.95
A1789, 0.77
A2636, 0.6
A1304, 0.31
A1788, 0.49
A2635, 0.07
A1303, 0.4
A1787, 0.97
A2634, 0.68
A1302, 0.49
A1786, 0.85
A2633, 0.4
A1792, 0.32
A1791, 0.29
A1790, 0.32
A1339, 0.01
A1334, 0.29
A2665, 0.67
A1333, 0.48
A2664, 0.45
A1332, 0.14
A2663, 0.39
A1331, 0.25
A2662, 0.28
A1338, 0.04
A2669, 0.48
A1337, 0.19
A2668, 0.1
A1336, 0.64
A2667, 0.64
A1335, 0.73
A2666, 0.1
A1341, 0.49
A2672, 0.48
A1340, 0.81
A2671, 0.57
A2670, 0.95
A1329, 0.25
A1328, 0.77
A2659, 0.7
A1323, 0.4
A2654, 0.46
A1322, 0.85
A2653, 0.45
A1321, 0.42
A2652, 0.9
A1320, 0.58
A2651, 0.22
A1327, 0.58
A2658, 0.88
A1326, 0.8
A2657, 0.7
A1325, 0.85
A2656, 0.88
A1324, 0.18
A2655, 0.71
A1330, 0.81
A2661, 0.95
A2660, 0.05
A2607, 0.85
A1759, 0.95
A2606, 0.82
A1758, 0.19
A2605, 0.58
A1757, 0.82
A2604, 0.4
A2609, 0.09
A2608, 0
A1752, 0.22
A1751, 0.94
A1750, 0.39
A1756, 0.42
A2603, 0.7
A1755, 0.65
A2602, 0.96
A1754, 0.36
A2601, 0.1
A1753, 0.3
A2600, 0.28
A709, 0.67
A1749, 0.29
A1748, 0.5
A707, 0.51
A1747, 0.76
A708, 0.46
A1746, 0.12
A705, 0.79
A706, 0.92
A703, 0.12
A704, 0.85
A701, 0.18
A1741, 0.6
A702, 0.05
A1740, 0.49
A700, 0.1
A1745, 0.09
A1744, 0.14
A1743, 0.75
A1742, 1
A2629, 0.47
A2628, 0.59
A718, 0.84
A2627, 0.77
A719, 0.8
A1779, 0.7
A2626, 0.26
A716, 0.9
A717, 0.62
A714, 0.3
A715, 0.33
A712, 0.59
A1774, 0.56
A2621, 0.79
A713, 0.63
A1773, 0.86
A2620, 0.22
A710, 0.32
A1772, 0.42
A711, 0.52
A1771, 0.66
A1778, 0.62
A2625, 0.66
A1777, 0.32
A2624, 0.59
A1776, 0.93
A2623, 0.56
A1775, 0.05
A2622, 0.32
A1781, 0.14
A1780, 0.44
A2618, 0.22
A2617, 0.5
A729, 0.75
A1769, 0.1
A2616, 0.89
A1768, 0.78
A2615, 0.91
A727, 0.67
A728, 0.72
A725, 0.57
A726, 0.64
A2619, 0.59
A723, 0.76
A1763, 0.25
A2610, 0.48
A724, 0.97
A1762, 0.8
A721, 0.76
A1761, 0.02
A722, 1
A1760, 0.9
A1767, 0.44
A2614, 0.96
A720, 0.1
A1766, 0.2
A2613, 0.69
A1765, 0.4
A2612, 0.89
A1764, 0.89
A2611, 0.28
A1770, 0.4
A1716, 0.89
A1715, 0.49
A1714, 0.02
A1713, 0.83
A738, 0.67
A739, 0.01
A1719, 0.22
A736, 0.91
A1718, 0.08
A737, 0.87
A1717, 0.27
A734, 0.22
A735, 0.74
A732, 0.44
A733, 0.23
A730, 0.35
A1712, 0.99
A731, 0.61
A1711, 0.73
A1710, 0.97
A1705, 0.04
A1704, 0.26
A1703, 0.32
A1702, 0.83
A749, 0.52
A1709, 0.83
A1708, 0.35
A747, 0.54
A1707, 0.25
A748, 0.82
A1706, 0.17
A745, 0.87
A746, 0.87
A743, 0.79
A744, 0.33
A741, 0.26
A1701, 0.74
A742, 0.99
A1700, 0.19
A740, 0.23
A1738, 0.04
A1737, 0.67
A1736, 0.14
A1735, 0.53
A758, 0.83
A759, 0.36
A1739, 0.04
A756, 0.62
A1730, 0.65
A757, 0.26
A754, 0.05
A755, 0.74
A752, 0.77
A1734, 0.74
A753, 0.6
A1733, 0.1
A750, 0.17
A1732, 0.98
A751, 0.4
A1731, 0.2
A1727, 0.2
A1726, 0.12
A1725, 0.64
A1724, 0.11
A769, 0.59
A1729, 0.22
A1728, 0.72
A767, 0.21
A768, 0.69
A765, 0.85
A766, 0.01
A763, 0.98
A1723, 0.26
A764, 0.83
A1722, 0.18
A761, 0.88
A1721, 0.37
A762, 0.22
A1720, 0.96
A760, 0.82
A778, 0.43
A779, 0.25
A776, 0.7
A777, 0.84
A774, 0.23
A775, 0.73
A772, 0.84
A773, 0.02
A770, 0.92
A771, 0.67
A309, 0.88
A307, 0.01
A308, 0.97
A305, 0.45
A789, 0.38
A306, 0.94
A303, 0.89
A787, 0.61
A304, 0.82
A788, 0.62
A301, 0.57
A785, 0.77
A302, 0.4
A786, 0.66
A783, 0.4
A300, 0.05
A784, 0.07
A781, 0.76
A782, 0.69
A780, 0.22
A318, 0.42
A319, 0.97
A316, 0.6
A317, 0.83
A314, 0.42
A798, 0.24
A315, 0.85
A799, 0.28
A312, 0.79
A796, 0.43
A313, 0.06
A797, 0.26
A310, 0.81
A794, 0.16
A311, 0.8
A795, 0.64
A792, 0.19
A793, 0.2
A790, 0.98
A791, 0.88
A329, 0.55
A327, 0.59
A328, 0.69
A325, 0.84
A326, 0.18
A323, 0.79
A324, 0.95
A321, 0.9
A322, 0.58
A320, 0.28
A338, 0.14
A339, 0.96
A336, 0.85
A337, 0.05
A334, 0.64
A335, 0.64
A332, 0.27
A333, 0.31
A330, 0.87
A331, 0.54
A349, 0.07
A347, 0.6
A348, 0.17
A345, 0.87
A346, 0.06
A343, 0.82
A344, 0.26
A341, 0.61
A342, 0.83
A340, 0.81
A358, 0.45
A359, 0.14
A356, 0.01
A357, 0.78
A354, 0.77
A355, 0.26
A352, 0.97
A353, 0.07
A350, 0.81
A351, 0.73
A369, 0.32
A367, 0.26
A368, 0.67
A365, 0.39
A366, 0.55
A363, 0.94
A364, 0.43
A361, 0.29
A362, 0.25
A360, 0.49
A2169, 0.07
A2168, 0.94
A2167, 0.45
A378, 0.46
A379, 0.58
A376, 0.39
A377, 0.31
A374, 0.33
A2173, 0.91
A375, 0.27
A2172, 0.69
A372, 0.29
A2171, 0.76
A373, 0.51
A2170, 0.84
A370, 0.75
A2177, 0.49
A371, 0.72
A2176, 0.73
A2175, 0.9
A2174, 0.75
A2159, 0.28
A2158, 0.97
A2157, 0.81
A2156, 0.6
A389, 0.79
A387, 0.11
A388, 0.65
A385, 0.94
A2162, 0.05
A386, 0.03
A2161, 0.09
A383, 0.59
A2160, 0.34
A384, 0.46
A381, 0.05
A2166, 0.17
A382, 0.94
A2165, 0.54
A2164, 0.9
A380, 0.12
A2163, 0.24
A2189, 0.46
A398, 0.62
A399, 0.3
A396, 0.9
A2195, 0.67
A397, 0.13
A2194, 0.63
A394, 0.79
A2193, 0.38
A395, 0.55
A2192, 0.21
A392, 0.21
A2199, 0.54
A393, 0.04
A2198, 0.9
A390, 0.45
A2197, 0.24
A391, 0.69
A2196, 0.04
A2191, 0.39
A2190, 0.24
A2179, 0.49
A2178, 0.6
A2184, 0.17
A2183, 0.14
A2182, 0.44
A2181, 0.62
A2188, 0.3
A2187, 0.48
A2186, 0.59
A2185, 0.79
A2180, 0.19
A1279, 0.35
A2126, 0.16
A1278, 0.45
A2125, 0.83
A1277, 0.19
A2124, 0.67
A1276, 0.87
A2123, 0.87
A2129, 0.09
A2128, 0.29
A2127, 0.8
A1282, 0.36
A1281, 0.82
A1280, 0.96
A1286, 0.16
A2133, 0.72
A1285, 0.22
A2132, 0.89
A1284, 0.04
A2131, 0.98
A1283, 0.23
A2130, 0.53
A1268, 0.56
A2115, 0.69
A2599, 0.16
A1267, 0.86
A2114, 0.24
A2598, 0.81
A1266, 0.96
A2113, 0.66
A2597, 0.97
A1265, 0.04
A2112, 0.68
A2596, 0.16
A2119, 0.36
A2118, 0.79
A2117, 0.46
A1269, 0.66
A2116, 0.88
A1271, 0.32
A1270, 0.47
A1275, 0.99
A2122, 1
A1274, 0.34
A2121, 1
A1273, 0.36
A2120, 0.24
A1272, 0.43
A2148, 0.2
A2147, 0.17
A1299, 0.92
A2146, 0.72
A1298, 0.92
A2145, 0.37
A2149, 0.24
A2151, 0.51
A2150, 0.17
A2155, 0.41
A2154, 0.6
A2153, 0.26
A2152, 0.88
A2137, 0.11
A1289, 0.1
A2136, 0.36
A1288, 0.35
A2135, 0.22
A1287, 0.83
A2134, 0.51
A2139, 0.41
A2138, 0.7
A1293, 0.09
A2140, 0.76
A1292, 0.21
A1291, 0.8
A1290, 0.81
A1297, 0.21
A2144, 0.58
A1296, 0.09
A2143, 0.83
A1295, 0.71
A2142, 0.24
A1294, 0.17
A2141, 0.34
A1235, 0.6
A2566, 0.16
A1234, 0.17
A2565, 0.62
A1233, 0.29
A2564, 0.58
A1232, 0.38
A2563, 0.21
A1239, 0.56
A1238, 0.37
A2569, 0.21
A1237, 0.07
A2568, 0.83
A1236, 0.51
A2567, 0.01
A1242, 0.49
A2573, 0.44
A1241, 0.46
A2572, 0.81
A1240, 0.78
A2571, 0.73
A2570, 0.36
A1229, 0.98
A1224, 0.79
A2555, 0.92
A1223, 0.43
A2554, 0.09
A1222, 0.27
A2553, 0.31
A1221, 0.16
A2552, 0.39
A1228, 0.92
A2559, 0.41
A1227, 0.44
A2558, 0.65
A1226, 0.82
A2557, 0.71
A1225, 0.34
A2556, 0.61
A1231, 0.54
A2562, 0.13
A1230, 0.14
A2561, 0.84
A2560, 0.84
A2109, 0.67
A1257, 0.21
A2104, 1
A2588, 0.39
A1256, 0.58
A2103, 0.76
A2587, 0.1
A1255, 0.24
A2102, 0.41
A2586, 0.2
A1254, 0.73
A2101, 0.98
A2585, 0.41
A2108, 0.26
A2107, 0.02
A1259, 0.42
A2106, 0.49
A1258, 0.35
A2105, 0.31
A2589, 0.1
A1260, 0.62
A2591, 0.14
A2590, 0.61
A1264, 0.71
A2111, 0.27
A2595, 0.53
A1263, 0.19
A2110, 0.82
A2594, 0.8
A1262, 0.14
A2593, 0.9
A1261, 0.25
A2592, 0.23
A1246, 0.76
A2577, 0.16
A1245, 0.93
A2576, 0.29
A1244, 0.32
A2575, 0.79
A1243, 0.46
A2574, 0.77
A1249, 0.88
A1248, 0.75
A2579, 0.94
A1247, 0.12
A2578, 0.15
A2580, 0.38
A1253, 0.69
A2100, 0.51
A2584, 0.78
A1252, 0.08
A2583, 0.02
A1251, 0.47
A2582, 0.24
A1250, 0.08
A2581, 0.93
A1439, 0.48
A1438, 0.06
A2769, 0.24
