ArgName,ArgBasicWeight
A1319, 0.51
A1318, 0.3
A2649, 0.85
A1317, 0.62
A2648, 0.4
A1312, 0.72
A1796, 0.61
A2643, 0.07
A1311, 0.8
A1795, 0.93
A2642, 0.06
A1310, 0.78
A1794, 0.18
A2641, 0.91
A1793, 0.02
A2640, 0.98
A1316, 0.45
A2647, 0.76
A1315, 0.93
A1799, 0.13
A2646, 0.34
A1314, 0.86
A1798, 0.76
A2645, 0.85
A1313, 0.33
A1797, 0.36
A2644, 0.52
A2650, 0.34
A1309, 0.29
A1308, 0.06
A2639, 0.86
A1307, 0.38
A2638, 0.12
A1306, 0.19
A2637, 0.71
A1301, 0.58
A1785, 0.55
A2632, 0.31
A1300, 0.6
A1784, 0.58
A2631, 0.18
A1783, 0.57
A2630, 0.08
A1782, 0.07
A1305, 0.53
A1789, 0.99
A2636, 0.7
A1304, 0.99
A1788, 0.78
A2635, 0.01
A1303, 0.86
A1787, 0.85
A2634, 0.54
A1302, 0.15
A1786, 0.85
A2633, 0.77
A1792, 0.37
A1791, 0.63
A1790, 0.09
A1339, 0.2
A1334, 0.41
A2665, 0.35
A1333, 0.28
A2664, 0.33
A1332, 0.41
A2663, 0.94
A1331, 0.9
A2662, 0.8
A1338, 0.22
A2669, 0.63
A1337, 0.27
A2668, 0.94
A1336, 0.75
A2667, 0.61
A1335, 0.9
A2666, 0.91
A1341, 0.05
A2672, 0.46
A1340, 0.06
A2671, 0.02
A2670, 0.52
A1329, 0.62
A1328, 0.38
A2659, 0.85
A1323, 0.59
A2654, 0.37
A1322, 0.16
A2653, 0.78
A1321, 0.46
A2652, 0.71
A1320, 0.45
A2651, 0.45
A1327, 0.01
A2658, 0.62
A1326, 0.65
A2657, 0.7
A1325, 0.85
A2656, 0.37
A1324, 0.29
A2655, 0.4
A1330, 0.7
A2661, 0.49
A2660, 0.02
A2607, 0.82
A1759, 0.24
A2606, 1
A1758, 0.82
A2605, 0.34
A1757, 0.27
A2604, 0.76
A2609, 0.07
A2608, 0.9
A1752, 0.32
A1751, 0.09
A1750, 0.04
A1756, 0.26
A2603, 0.42
A1755, 0.6
A2602, 0.03
A1754, 0.04
A2601, 0.53
A1753, 0.24
A2600, 0.77
A709, 0.13
A1749, 0.02
A1748, 0.24
A707, 0.04
A1747, 0.51
A708, 0.44
A1746, 0.74
A705, 0.98
A706, 0.7
A703, 0.21
A704, 0.12
A701, 0.99
A1741, 0.06
A702, 0.53
A1740, 0.89
A700, 0.53
A1745, 0.49
A1744, 0.59
A1743, 0.25
A1742, 0.87
A2629, 0.98
A2628, 0.42
A718, 0.8
A2627, 0.09
A719, 0.14
A1779, 0.76
A2626, 0.59
A716, 0.28
A717, 0.87
A714, 0.64
A715, 0.3
A712, 0.09
A1774, 0.54
A2621, 0.7
A713, 0.12
A1773, 0.82
A2620, 0.94
A710, 0.13
A1772, 0.37
A711, 0.98
A1771, 0.07
A1778, 0.25
A2625, 0.71
A1777, 0.11
A2624, 0.2
A1776, 0.9
A2623, 0.05
A1775, 0.02
A2622, 0.11
A1781, 0.93
A1780, 0.29
A2618, 0.83
A2617, 0.9
A729, 0.31
A1769, 0.29
A2616, 0.88
A1768, 0.27
A2615, 0.64
A727, 0.39
A728, 0.17
A725, 0.97
A726, 0.91
A2619, 0.35
A723, 0.31
A1763, 0.31
A2610, 0.87
A724, 0.91
A1762, 0.34
A721, 0.54
A1761, 0.17
A722, 0.32
A1760, 0.72
A1767, 0.96
A2614, 0.08
A720, 0.49
A1766, 0.5
A2613, 0.41
A1765, 0.3
A2612, 0.32
A1764, 0.33
A2611, 0.86
A1770, 0.87
A1716, 0.36
A1715, 0.32
A1714, 0.69
A1713, 0.15
A738, 0.06
A739, 0.36
A1719, 0.96
A736, 0.89
A1718, 0.6
A737, 0.76
A1717, 0.8
A734, 0.71
A735, 0.69
A732, 0.26
A733, 0.05
A730, 0.99
A1712, 0.42
A731, 0.93
A1711, 0.54
A1710, 0.92
A1705, 0.74
A1704, 0.84
A1703, 0.57
A1702, 0.61
A749, 0.29
A1709, 0.68
A1708, 0.83
A747, 0.59
A1707, 0.33
A748, 0.89
A1706, 0.49
A745, 0.73
A746, 0.56
A743, 0.53
A744, 0.72
A741, 0.22
A1701, 0.37
A742, 0.9
A1700, 0.8
A740, 0.22
A1738, 0.48
A1737, 0.91
A1736, 0.02
A1735, 0.92
A758, 0.96
A759, 0.46
A1739, 1
A756, 0.78
A1730, 0.05
A757, 0.15
A754, 0.62
A755, 0.32
A752, 0.54
A1734, 0.3
A753, 0.42
A1733, 0.6
A750, 0.19
A1732, 0.41
A751, 0.03
A1731, 0.26
A1727, 0.08
A1726, 0.16
A1725, 0.17
A1724, 0.44
A769, 0.75
A1729, 0.34
A1728, 0.2
A767, 0.76
A768, 0.31
A765, 0.38
A766, 0.08
A763, 0.43
A1723, 0.69
A764, 0.88
A1722, 0.82
A761, 0.33
A1721, 0.46
A762, 0.74
A1720, 0.81
A760, 0.14
A778, 0.34
A779, 0.93
A776, 0.78
A777, 0.71
A774, 0.38
A775, 0.16
A772, 0.74
A773, 0.15
A770, 0.58
A771, 0.33
A309, 0.9
A307, 0.22
A308, 0.68
A305, 0.56
A789, 0.23
A306, 0.57
A303, 0.09
A787, 0.93
A304, 0.07
A788, 0.71
A301, 0.36
A785, 0.26
A302, 0.75
A786, 0.13
A783, 0.15
A300, 0.1
A784, 0.89
A781, 0.84
A782, 0.57
A780, 0.96
A318, 0.23
A319, 0.99
A316, 0.51
A317, 0.8
A314, 0.79
A798, 0.8
A315, 0.29
A799, 0.89
A312, 0.3
A796, 0.19
A313, 0.71
A797, 0.86
A310, 0.36
A794, 0.92
A311, 0.65
A795, 0.67
A792, 0.42
A793, 0.64
A790, 0.47
A791, 0.16
A329, 0.67
A327, 0.35
A328, 0.73
A325, 0.91
A326, 0.42
A323, 0.32
A324, 0.79
A321, 0.08
A322, 0.34
A320, 0.38
A338, 0.73
A339, 0.18
A336, 0.15
A337, 0.29
A334, 0.36
A335, 0.37
A332, 0.3
A333, 0.39
A330, 0.24
A331, 0.59
A349, 0.43
A347, 0.63
A348, 0.55
A345, 0.43
A346, 0.36
A343, 0.12
A344, 0.81
A341, 0.27
A342, 0.78
A340, 0.82
A358, 0.68
A359, 0.5
A356, 0.37
A357, 0.33
A354, 0.86
A355, 0.13
A352, 0.73
A353, 0.49
A350, 0.69
A351, 0.29
A369, 0.88
A367, 0.15
A368, 0.53
A365, 0.83
A366, 0.44
A363, 0.84
A364, 0.61
A361, 0.28
A362, 0.94
A360, 0.52
A2169, 0.41
A2168, 0.87
A2167, 0.08
A378, 0.56
A379, 0.76
A376, 0.41
A377, 0.01
A374, 0.28
A2173, 0.87
A375, 0.06
A2172, 0.27
A372, 0.77
A2171, 0.03
A373, 0.81
A2170, 0.13
A370, 0.13
A2177, 0.03
A371, 0.28
A2176, 0.72
A2175, 0.85
A2174, 0
A2159, 0.47
A2158, 0.27
A2157, 0.07
A2156, 0.96
A389, 0.83
A387, 0.35
A388, 0.83
A385, 0.61
A2162, 0.23
A386, 0.24
A2161, 0.4
A383, 0.83
A2160, 0.89
A384, 0.91
A381, 0.52
A2166, 0.85
A382, 0.94
A2165, 0.29
A2164, 0.45
A380, 0.2
A2163, 0.41
A2189, 0.39
A398, 0.73
A399, 0.87
A396, 0.41
A2195, 0.17
A397, 0.75
A2194, 0.62
A394, 0.05
A2193, 0.72
A395, 0.92
A2192, 0.25
A392, 0.44
A2199, 0.56
A393, 0.37
A2198, 0.39
A390, 0.17
A2197, 0.37
A391, 0.79
A2196, 0.82
A2191, 0.14
A2190, 0.44
A2179, 0.39
A2178, 0.18
A2184, 0.85
A2183, 0.54
A2182, 0.58
A2181, 0.74
A2188, 0.17
A2187, 0.56
A2186, 0.65
A2185, 0.86
A2180, 0.74
A1279, 0
A2126, 0.56
A1278, 0.31
A2125, 0.76
A1277, 0.78
A2124, 0.22
A1276, 0.99
A2123, 0.58
A2129, 0.43
A2128, 0.14
A2127, 0.51
A1282, 0.86
A1281, 0.47
A1280, 0.45
A1286, 0.16
A2133, 0.33
A1285, 0.09
A2132, 0.51
A1284, 0.05
