ArgName,ArgBasicWeight
A907, 0.23
A908, 0.5
A905, 0.18
A906, 0.12
A903, 0.15
A904, 0.1
A901, 0.33
A902, 0.15
A900, 0.6
A0, 0.04
A1, 0.39
A2, 0.19
A3, 0.93
A4, 0.22
A5, 0.14
A6, 0.93
A7, 0.66
A8, 0.97
A9, 0.94
A918, 0.67
A919, 0.3
A916, 0.37
A917, 0.95
A914, 0.27
A915, 0.13
A912, 0.52
A913, 0.51
A910, 0.33
A911, 0.51
A909, 0.2
A929, 0.34
A927, 0.56
A928, 0.33
A925, 0.25
A926, 0.48
A923, 0.43
A924, 0.35
A921, 0.5
A922, 0.13
A920, 0.33
A938, 0.06
A939, 0.12
A936, 0.32
A937, 0.54
A934, 0.55
A935, 0.11
A932, 0.43
A933, 0.64
A930, 0.58
A931, 0.74
A709, 0.28
A707, 0.41
A949, 0.57
A708, 0.56
A705, 0.38
A947, 0.8
A706, 0.75
A948, 0.34
A703, 0.68
A945, 0.41
A704, 0.28
A946, 0.96
A701, 0.27
A943, 0.33
A702, 0.23
A944, 0.2
A941, 0.92
A700, 0.88
A942, 0.66
A940, 0.29
A718, 0.5
A719, 0.02
A716, 0.13
A958, 0.83
A717, 0.3
A959, 0.23
A714, 0.39
A956, 0.85
A715, 0.03
A957, 0.21
A712, 0.56
A954, 0.96
A713, 0.75
A955, 0.85
A710, 0.99
A952, 0.73
A711, 0.09
A953, 0.55
A950, 0.5
A951, 0.63
A729, 0.42
A727, 0.37
A969, 0.37
A728, 0.57
A725, 0.61
A967, 0.9
A726, 0.2
A968, 0.95
A723, 0.16
A965, 0.72
A724, 0.48
A966, 0.1
A721, 0.41
A963, 0.74
A722, 0.12
A964, 0.92
A961, 0.35
A720, 0.22
A962, 0.84
A960, 0.43
A738, 0.14
A739, 0.73
A736, 0.29
A978, 0.74
A737, 0.04
A979, 0.89
A734, 0.78
A976, 0.76
A735, 0.09
A977, 0.13
A732, 0.97
A974, 0.05
A733, 0.26
A975, 0.57
A730, 0.39
A972, 0.5
A731, 0.06
A973, 0.42
A970, 0.54
A971, 0.16
A509, 0.97
A507, 0.42
A749, 0.91
A508, 0.9
A505, 0.33
A747, 0.43
A989, 0.13
A506, 0.43
A748, 0.46
A503, 0.37
A745, 0.76
A987, 0.36
A504, 0.9
A746, 0.72
A988, 0.65
A501, 0.37
A743, 0.77
A985, 0.59
A502, 0.43
A744, 0.92
A986, 0.97
A741, 0.86
A983, 0.3
A500, 0.03
A742, 0.45
A984, 0.22
A981, 0.59
A740, 0.88
A982, 0.96
A980, 0.78
A518, 0.5
A519, 0.24
A516, 0.19
A758, 0.81
A517, 0.26
A759, 0.18
A514, 0.22
A756, 0.69
A998, 0.25
A515, 0.04
A757, 0.18
A999, 0.47
A512, 0.09
A754, 0.54
A996, 0.2
A513, 0.63
A755, 0.37
A997, 0.16
A510, 0.94
A752, 0.64
A994, 0.22
A511, 0.18
A753, 0.05
A995, 0.13
A750, 0.94
A992, 0.2
A751, 0.88
A993, 0.4
A990, 0.47
A991, 0.81
A529, 0.14
A527, 0.23
A769, 0.31
A528, 0.29
A525, 0.01
A767, 0.54
A526, 0.51
A768, 0.43
A523, 0.54
A765, 0.64
A524, 0.39
A766, 0.07
A521, 0.12
A763, 0.55
A522, 0.17
A764, 0.72
A761, 0.74
A520, 0.56
A762, 0.59
A760, 0.39
A538, 0.38
A539, 0.53
A536, 0.11
A778, 0.62
A537, 0.39
A779, 0.6
A534, 0.07
A776, 0.13
A535, 0.51
A777, 0.74
A532, 0.35
A774, 0.3
A533, 0.19
A775, 0.03
A530, 0.87
A772, 0.63
A531, 0.22
A773, 0.06
A770, 0.44
A771, 0.83
A309, 0
A307, 0.92
A549, 0.64
A308, 0.86
A305, 0.71
A547, 0.44
A789, 0.78
A306, 0.75
A548, 0.39
A303, 0.88
A545, 0.08
A787, 0.6
A304, 0.43
A546, 0.03
A788, 0.86
A301, 0.58
A543, 0.08
A785, 0.67
A302, 0.31
A544, 0.66
A786, 0.45
A541, 0.09
A783, 0.35
A300, 0.7
A542, 0.66
A784, 0.45
A781, 0.29
A540, 0.93
A782, 0.81
A780, 0.72
A318, 0.44
A319, 0.51
A316, 0.47
A558, 0.23
A317, 0.14
A559, 0.48
A314, 0.39
A556, 0.86
A798, 0.85
A315, 0.32
A557, 0.07
A799, 0.06
A312, 0.67
A554, 0.88
A796, 0.31
A313, 0.38
A555, 0.83
A797, 0.93
A310, 0.41
A552, 0.29
A794, 0.5
A311, 0.81
A553, 0.7
A795, 0.9
A550, 0.11
A792, 0.41
A551, 0.58
A793, 0.9
A790, 0.41
A791, 0.58
A329, 0.05
A327, 0.56
A569, 0.25
A328, 0.37
A325, 0.3
A567, 0.4
A326, 0.76
A568, 0.35
A323, 0.9
A565, 0.28
A324, 0.86
A566, 0.74
A321, 0.52
A563, 0.42
A322, 0.06
A564, 0.15
A561, 0.13
A320, 0.5
A562, 0.65
A560, 0.86
A338, 0.11
A339, 0.18
A336, 0.59
A578, 0.89
A337, 0.77
A579, 0.53
A334, 0.63
A576, 0.45
A335, 0.46
A577, 0.25
A332, 0.06
A574, 0.69
A333, 0.64
A575, 0.4
A330, 0.9
A572, 0.63
A331, 0.77
A573, 0.69
A570, 0.79
A571, 0.06
A109, 0.99
A107, 0.88
A349, 0.36
A108, 0.2
A105, 0.73
A347, 0.97
A589, 0.07
A106, 0.89
A348, 0.66
A103, 0.2
A345, 0.91
A587, 0.26
A104, 0.23
A346, 0.66
A588, 0.68
A101, 0.07
A343, 0.44
A585, 0.21
A102, 0.58
A344, 0.33
A586, 0.65
A341, 0.26
A583, 0.73
A100, 0.03
A342, 0.83
A584, 0.9
A581, 0.43
A340, 0.6
A582, 0.33
A580, 0.1
A10, 0.23
A11, 0.07
A12, 0.81
A13, 0.19
A14, 0.79
A15, 0.81
A16, 0.78
A17, 0.76
A18, 0.43
A19, 0.48
A118, 0.41
A119, 0.21
A116, 0.53
A358, 0.21
A117, 0.79
A359, 0.22
A114, 0.05
A356, 0.69
A598, 0.57
A115, 0.5
A357, 0.28
A599, 0.52
A112, 0.89
A354, 0.77
A596, 0.17
A113, 0.58
A355, 0.92
A597, 0.3
A110, 0.72
A352, 0.79
A594, 0.16
A111, 0.49
A353, 0.37
A595, 0.48
A350, 0.14
A592, 0.11
A351, 0.91
A593, 0.86
A590, 0.95
A591, 0.04
A20, 0.11
A21, 0.97
A22, 0.91
A23, 0.11
A24, 0.12
A25, 0.16
A26, 0.63
A27, 0.2
A28, 0.52
A29, 0.37
A129, 0.56
A127, 0.95
A369, 0.21
A128, 0.76
A125, 0.61
A367, 0.9
A126, 0.36
