ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.07
A1317, 0.09
A1312, 0.48
A1311, 0.74
A1310, 0.56
A1316, 0.14
A1315, 0.02
A1314, 0.82
A1313, 0.41
A1309, 0.37
A1308, 0.64
A1307, 0.98
A1306, 0.31
A1301, 0.42
A1300, 0.17
A1305, 0.78
A1304, 0.39
A1303, 0.78
A1302, 0.12
A1339, 0.26
A1334, 0.46
A1333, 0.62
A1332, 0.23
A1331, 0.65
A1338, 0.38
A1337, 0.29
A1336, 0.52
A1335, 0.26
A1341, 0.53
A1340, 0.42
A1329, 0.64
A1328, 0.38
A1323, 0.78
A1322, 0.34
A1321, 0.44
A1320, 0.77
A1327, 0.03
A1326, 0.83
A1325, 0.71
A1324, 0.94
A1330, 0.27
A709, 0.99
A707, 0.58
A708, 0.31
A705, 0.31
A706, 0.27
A703, 0.98
A704, 0.87
A701, 0.6
A702, 0.21
A700, 0.94
A718, 0.81
A719, 0.09
A716, 0.2
A717, 0.06
A714, 0.2
A715, 0.55
A712, 0.91
A713, 0.04
A710, 0.77
A711, 0.91
A729, 0.1
A727, 0.65
A728, 0.05
A725, 0.88
A726, 0.09
A723, 0.06
A724, 0.8
A721, 0.59
A722, 0.76
A720, 0.58
A738, 0.41
A739, 0.07
A736, 0.37
A737, 0.89
A734, 0.42
A735, 0.27
A732, 0.52
A733, 0.43
A730, 0.26
A731, 0.66
A749, 0.47
A747, 0.59
A748, 0.61
A745, 0.76
A746, 0.77
A743, 0.73
A744, 0.76
A741, 0.53
A742, 0.5
A740, 0.35
A758, 0.04
A759, 0.5
A756, 0.11
A757, 0.44
A754, 0.62
A755, 0.78
A752, 0.12
A753, 0.21
A750, 0.57
A751, 0.81
A769, 0.95
A767, 0.47
A768, 0.94
A765, 1
A766, 0.75
A763, 0.63
A764, 0.03
A761, 0.61
A762, 0.28
A760, 0.94
A778, 0.27
A779, 0.83
A776, 0.26
A777, 0.54
A774, 0.74
A775, 0.33
A772, 0.96
A773, 0.23
A770, 0.04
A771, 0.24
A309, 0.34
A307, 0.28
A308, 0.96
A305, 0.52
A789, 0.6
A306, 0.33
A303, 0.42
A787, 0.27
A304, 0.58
A788, 0.39
A301, 0.19
A785, 0.98
A302, 0.11
A786, 0.22
A783, 0.22
A300, 0.27
A784, 0.8
A781, 0.32
A782, 0.56
A780, 0.92
A318, 0.01
A319, 0.26
A316, 0.5
A317, 0.49
A314, 0.07
A798, 0.68
A315, 0.21
A799, 1
A312, 0.94
A796, 0.55
A313, 0.5
A797, 0.4
A310, 0.94
A794, 0.68
A311, 0.8
A795, 0.88
A792, 0.23
A793, 0.11
A790, 0.39
A791, 0.52
A329, 0.11
A327, 0.71
A328, 0.64
A325, 0.81
A326, 0.69
A323, 0.05
A324, 0.83
A321, 0.35
A322, 0.86
A320, 0.92
A338, 0.87
A339, 0.73
A336, 0.52
A337, 0.75
A334, 0.53
A335, 0.28
A332, 0.75
A333, 0.62
A330, 0.83
A331, 0.74
A349, 0.65
A347, 0.33
A348, 0.38
A345, 0.88
A346, 0.4
A343, 0.72
A344, 0.68
A341, 0.38
A342, 0.59
A340, 0.44
A358, 0.25
A359, 0.09
A356, 0.79
A357, 0.56
A354, 0.46
A355, 0.56
A352, 0.79
A353, 0.58
A350, 0.68
A351, 0.64
A369, 0.31
A367, 0.18
A368, 0.88
A365, 0.53
A366, 0.09
