ArgName,ArgBasicWeight
A907, 0.5
A908, 0.54
A905, 0.04
A906, 0.54
A903, 0.8
A904, 0.68
A901, 0.36
A902, 0.71
A900, 0.44
A0, 0.49
A1, 0.32
A2, 0.16
A3, 0.12
A4, 0.95
A5, 0.95
A6, 0.82
A7, 0.39
A8, 0.9
A9, 0.78
A918, 0.62
A919, 0.52
A916, 0.09
A917, 0.36
A914, 0.5
A915, 0.06
A912, 0.11
A913, 0.63
A910, 0.75
A911, 0.73
A909, 0.86
A929, 0.42
A927, 0.12
A928, 0.49
A925, 0.73
A926, 0.39
A923, 0.97
A924, 0.3
A921, 0.75
A922, 0.44
A920, 0.17
A938, 0.64
A939, 0.88
A936, 0.49
A937, 0.37
A934, 0.19
A935, 0.5
A932, 0.97
A933, 0.08
A930, 0.61
A931, 0.87
A709, 0.52
A707, 0.51
A949, 0.3
A708, 0.53
A705, 0.94
A947, 0.63
A706, 0.41
A948, 0.26
A703, 0.48
A945, 0.9
A704, 0.22
A946, 0.62
A701, 0.66
A943, 0.08
A702, 0.9
A944, 0.51
A941, 0.61
A700, 0.23
A942, 0.14
A940, 0.01
A718, 0.14
A719, 0.07
A716, 0.76
A958, 0.95
A717, 0.94
A959, 0.15
A714, 0.9
A956, 0.33
A715, 0.46
A957, 0.97
A712, 0.06
A954, 0.93
A713, 0.2
A955, 0.27
A710, 0.35
A952, 0.58
A711, 0.12
A953, 0.32
A950, 0.48
A951, 0.11
A729, 0.15
A727, 0.57
A969, 0.86
A728, 0.46
A725, 0.32
A967, 0.14
A726, 0.61
A968, 0.31
A723, 0.39
A965, 0.28
A724, 0.05
A966, 0.13
A721, 0.26
A963, 0.05
A722, 0.9
A964, 0.78
A961, 0.74
A720, 0.58
A962, 0.26
A960, 0.08
A738, 0.93
A739, 0.18
A736, 0.18
A978, 0.4
A737, 0.16
A979, 0.93
A734, 0.07
A976, 0.77
A735, 0.88
A977, 0.98
A732, 0.57
A974, 0.02
A733, 0.76
A975, 0.92
A730, 0.77
A972, 0.85
A731, 0.87
A973, 0.78
A970, 0.37
A971, 0.86
A509, 0.85
A507, 0.31
A749, 0.2
A508, 0.41
A505, 0.89
A747, 0.15
A989, 0.95
A506, 0.55
A748, 0.44
A503, 0.83
A745, 0.37
A987, 0.33
A504, 0.71
A746, 0.88
A988, 0.03
A501, 0.1
A743, 0.42
A985, 0.25
A502, 0
A744, 0.44
A986, 0.87
A741, 0.22
A983, 0.05
A500, 0.05
A742, 0.71
A984, 0.63
A981, 0.97
A740, 0.43
A982, 0.4
A980, 0.59
A518, 0.03
A519, 0.62
A516, 0.8
A758, 0.17
A517, 0.33
A759, 0.92
A514, 0.01
A756, 0.78
A998, 0.33
A515, 0.21
A757, 0.12
A999, 0.75
A512, 0.35
A754, 0.97
A996, 0.86
A513, 0.55
A755, 0.47
A997, 0.31
A510, 0.56
A752, 0.04
A994, 0.63
A511, 0.62
A753, 0.48
A995, 0.18
A750, 0.44
A992, 0.63
A751, 0.12
A993, 0.18
A990, 0.55
A991, 0.22
A529, 0.8
A527, 0.55
A769, 0.04
A528, 0.99
A525, 0.64
A767, 0.75
A526, 0.03
A768, 0.31
A523, 0.87
A765, 0.78
A524, 0.5
A766, 0.15
A521, 0.73
A763, 0.22
A522, 0.1
A764, 0.22
A761, 0.08
A520, 0.05
A762, 0.09
A760, 0.05
A538, 0.3
A539, 0.53
A536, 0.4
