ArgName,ArgBasicWeight
A907, 0.45
A908, 0.3
A905, 0.96
A906, 0.41
A903, 0.71
A904, 0.25
A901, 0.52
A902, 0.98
A900, 0.23
A0, 0.02
A1, 0.02
A2, 0.4
A3, 0.82
A4, 0.91
A5, 0.27
A6, 0.69
A7, 0.22
A8, 0.67
A9, 0.53
A918, 0.54
A919, 0.98
A916, 0.95
A917, 0.67
A914, 0.48
A915, 0.11
A912, 0.58
A913, 0.36
A910, 0.57
A911, 0.72
A909, 0.22
A929, 0.47
A927, 0.95
A928, 0.19
A925, 0.27
A926, 0.79
A923, 0.29
A924, 0.84
A921, 0.49
A922, 0.58
A920, 0.06
A938, 0.22
A939, 0.88
A936, 0.53
A937, 0.97
A934, 0.74
A935, 0.82
A932, 0.81
A933, 0.4
A930, 0.37
A931, 0.24
A709, 0
A707, 0.17
A949, 0.7
A708, 0.24
A705, 0.21
A947, 0.37
A706, 0.71
A948, 0.41
A703, 0.82
A945, 0.95
A704, 0.56
A946, 0.78
A701, 0.02
A943, 0.07
A702, 0.86
A944, 0.43
A941, 0.86
A700, 0.71
A942, 0.09
A940, 0.86
A718, 0.89
A719, 0.78
A716, 0.8
A958, 0.43
A717, 0.66
A959, 0.75
A714, 0.21
A956, 0.01
A715, 0.08
A957, 0.73
A712, 0.22
A954, 0.75
A713, 0.49
A955, 0.28
A710, 0.44
A952, 0.59
A711, 0.42
A953, 0.69
A950, 0.87
A951, 0.05
A729, 0.75
A727, 0.07
A969, 0.02
A728, 0.94
A725, 0.78
A967, 0.9
A726, 0.99
A968, 0.55
A723, 0.36
A965, 0.04
A724, 0.66
A966, 0.95
A721, 0.37
A963, 0.75
A722, 0.68
A964, 0.85
A961, 0.06
A720, 0.48
A962, 0.92
A960, 0.51
A738, 0.95
A739, 0.82
A736, 0.91
A978, 0.01
A737, 0.61
A979, 0.65
A734, 0.29
A976, 0.06
A735, 0.13
A977, 0.62
A732, 0.11
A974, 0.46
A733, 0.07
A975, 0.9
A730, 0.48
A972, 0.8
A731, 0.79
A973, 0.28
A970, 0.9
A971, 0.63
A509, 0.76
A507, 0.37
A749, 0.63
A508, 1
A505, 0.48
A747, 0.52
A989, 0.26
A506, 0.05
A748, 0.59
A503, 0.53
A745, 0.08
A987, 0.09
A504, 0.32
A746, 0.06
A988, 0.41
A501, 0.11
A743, 0.68
A985, 0.15
A502, 0.51
A744, 0.15
