ArgName,ArgBasicWeight
A907, 0.14
A908, 0.88
A905, 0.12
A906, 0.45
A903, 0.84
A904, 0.02
A901, 0.43
A902, 0.41
A900, 0.41
A0, 0.74
A1, 0.13
A2, 0.51
A3, 0.36
A4, 0.62
A5, 0.85
A6, 0.35
A7, 0.12
A8, 0.73
A9, 0.55
A918, 0.84
A919, 0.39
A916, 0.81
A917, 0.63
A914, 0.68
A915, 0.05
A912, 0.84
A913, 0.77
A910, 0.67
A911, 0.23
A909, 0.52
A929, 0.98
A927, 0.31
A928, 0.67
A925, 0.87
A926, 0.12
A923, 0.62
A924, 0.96
A921, 0.75
A922, 0.39
A920, 0.98
A938, 0.15
A939, 0.17
A936, 0.49
A937, 0.83
A934, 0.18
A935, 0.22
A932, 0.93
A933, 0.3
A930, 0.37
A931, 0.2
A709, 0.04
A707, 0.54
A949, 0.72
A708, 0.03
A705, 0.44
A947, 0.23
A706, 0.68
A948, 0.69
A703, 0
A945, 0.76
A704, 0.32
A946, 0.19
A701, 0.11
A943, 0.99
A702, 0.17
A944, 0.6
A941, 0.61
A700, 0.48
A942, 0.62
A940, 0.16
A718, 0.86
A719, 0.41
A716, 0.88
A958, 0.74
A717, 0.63
A959, 0.8
A714, 0.15
A956, 0.26
A715, 0.39
A957, 0.88
A712, 0.63
A954, 0.24
A713, 0.99
A955, 0.53
A710, 0.1
A952, 0.46
A711, 0.3
A953, 0.3
A950, 0.64
A951, 0.11
A729, 0.63
A727, 1
A969, 0.88
A728, 0.58
A725, 0.44
A967, 0.78
A726, 0.88
A968, 0.5
A723, 0.28
A965, 0.07
A724, 0.66
A966, 0.62
A721, 0.03
A963, 0.4
A722, 0.73
A964, 0.43
A961, 0.9
A720, 0.26
A962, 0.44
A960, 0.43
A738, 0.64
A739, 0.82
A736, 0.83
A978, 0.02
A737, 0.49
A979, 0.91
A734, 0.29
A976, 0.76
A735, 0.9
A977, 0.21
A732, 0.77
A974, 0.51
A733, 0.27
A975, 0.57
A730, 0.23
A972, 0.82
A731, 0.65
A973, 0.63
A970, 0.8
A971, 0.09
A509, 0.73
A507, 0.89
A749, 0.79
A508, 0.11
A505, 0.02
A747, 0.17
A989, 0.5
A506, 0.37
A748, 0.86
A503, 0.18
A745, 0.7
A987, 0.6
A504, 0.39
A746, 0.76
A988, 0.25
A501, 0.9
A743, 0.86
A985, 1
A502, 0.36
A744, 0.22
A986, 0.94
A741, 0.3
A983, 0.44
A500, 0.33
A742, 0.86
A984, 0.76
A981, 0.66
A740, 0.61
A982, 0.55
A980, 0.66
A518, 0.51
A519, 0.37
A516, 0.26
A758, 0.96
A517, 0.41
A759, 0.5
A514, 0.08
A756, 0.02
A998, 0.86
A515, 0.52
A757, 0.43
A999, 0.75
A512, 0.27
A754, 0.76
A996, 0.09
A513, 0.5
A755, 0.59
A997, 0.22
A510, 0.05
A752, 0.41
A994, 0.91
A511, 0.81
A753, 0.81
A995, 0.83
A750, 0.66
A992, 0.47
A751, 0.03
A993, 1
A990, 0.07
A991, 0.39
A529, 0.28
A527, 0.91
A769, 0.75
A528, 0.47
A525, 0.55
A767, 0.23
A526, 0.26
A768, 0.77
A523, 0.47
A765, 0.94
A524, 0.78
A766, 0.22
A521, 0.3
A763, 0.95
A522, 0.25
A764, 0.8
A761, 0.34
A520, 0.09
A762, 0.1
A760, 0.07
A538, 0.43
A539, 0.25
A536, 0.35
A778, 0.21
A537, 0.3
A779, 0.63
A534, 0.79
A776, 0.57
A535, 0.65
A777, 0.29
A532, 0.31
A774, 0.23
A533, 0.77
A775, 0.8
A530, 0.58
A772, 0.14
A531, 0.63
A773, 0.75
A770, 0.16
A771, 0.51
A309, 0.54
A307, 0.74
A549, 0.25
A308, 0.25
A305, 0.75
A547, 0.22
A789, 0.67
A306, 0.74
A548, 0.34
A303, 1
A545, 0.62
A787, 0.16
A304, 0.96
A546, 0.9
A788, 0.74
A301, 0.52
A543, 0.48
A785, 0.55
A302, 0.06
A544, 0.05
A786, 0.92
A541, 0.22
A783, 0.11
A300, 0.77
A542, 0.66
A784, 0.95
A781, 0.78
A540, 0.72
A782, 0.82
A780, 0.77
A318, 0.68
A319, 0.49
A316, 0.1
A558, 0.65
A317, 0.95
A559, 0.05
A314, 0.02
A556, 0.73
A798, 0.42
A315, 0.19
A557, 0.28
A799, 0.87
A312, 0.81
A554, 0.09
A796, 0.25
A313, 0.9
A555, 0.25
A797, 0.89
A310, 0.93
A552, 0.41
A794, 0.35
A311, 0.29
A553, 0.61
A795, 0.28
A550, 0.8
A792, 0.98
A551, 0.91
A793, 0.48
A790, 0.55
A791, 0.95
A329, 0.61
A327, 0.98
A569, 0.91
A328, 0.16
A325, 0.14
A567, 0.88
A326, 0.35
A568, 0.31
A323, 0.88
A565, 0.11
A324, 0.52
A566, 0.55
A321, 0.62
A563, 0.7
A322, 0.38
A564, 0.25
A561, 0.79
A320, 0.45
A562, 0.46
A560, 0.71
A338, 0.8
A339, 0.58
A336, 0.61
A578, 0.74
A337, 0.47
A579, 0.51
A334, 0.66
A576, 0.15
A335, 0.76
A577, 0.3
A332, 0.11
A574, 0.2
A333, 0.7
A575, 0.2
A330, 0.77
A572, 0.02
A331, 0.36
A573, 0.36
A570, 0.41
A571, 0.7
A109, 0.37
A107, 0.11
A349, 0.29
A108, 0.44
A105, 0.73
A347, 0.02
A589, 0.75
A106, 0.85
A348, 0.48
A103, 0.28
A345, 0.72
A587, 0.35
A104, 0.2
A346, 0.3
A588, 0.4
A101, 0.98
A343, 0.15
A585, 0.04
A102, 0.55
A344, 0.31
A586, 0.42
A341, 0.74
A583, 0.71
A100, 0.05
A342, 0.39
A584, 0.44
A581, 0.65
A340, 0.84
A582, 0.43
A580, 0.04
A10, 0.17
A11, 0.06
A12, 0.77
A13, 0.08
A14, 0.96
A15, 0.12
A16, 0.39
A17, 0.59
A18, 0.71
A19, 0.86
A118, 0.64
A119, 0.34
A116, 0.35
A358, 0.72
A117, 0.58
A359, 0.93
A114, 0.23
A356, 0.91
A598, 0.79
A115, 0.67
A357, 0.66
A599, 0.49
A112, 0.7
A354, 0.39
A596, 0.91
A113, 0.05
A355, 0.97
A597, 0.9
A110, 0.59
A352, 0.29
A594, 0.93
A111, 0.45
A353, 0.64
A595, 0.35
A350, 0.01
A592, 0.2
A351, 0.59
A593, 0.35
A590, 0.35
A591, 0.3
A20, 0.67
A21, 0.88
A22, 0.35
A23, 0.35
A24, 0.24
A25, 0.73
A26, 0.13
A27, 0.53
A28, 0.58
A29, 0.43
A129, 0.45
A127, 0.56
A369, 0.84
A128, 0.55
A125, 0.7
A367, 0.16
A126, 0.51
A368, 0.43
A123, 0.67
A365, 0.77
A124, 0.1
A366, 0.28
A121, 0.4
A363, 0.07
A122, 0.13
A364, 0.75
A361, 0.32
A120, 0.02
A362, 0.6
A360, 0.48
A30, 0.89
A31, 0.23
A32, 0.05
A33, 0.26
A34, 0.2
A35, 0.24
A36, 0.99
A37, 0.85
A38, 0.46
A39, 0.79
A138, 0.48
A1078, 0.44
A139, 0.69
A1079, 0.56
A136, 0.33
A378, 0.87
A137, 0.59
A379, 0.23
A134, 0.34
A376, 0.27
A135, 0.99
A377, 0.19
A132, 0.41
A374, 0.09
A1083, 0.29
A133, 0.61
A375, 0.7
A1084, 0.16
A130, 0.24
A372, 0.14
A1081, 0.43
A131, 0.79
A373, 0.71
A1082, 0.88
A370, 0.21
A1087, 0.97
A371, 0.75
A1088, 0.78
A1085, 0.98
A1086, 0.54
A40, 0.59
A41, 0.88
A1080, 0.33
A42, 0.51
A43, 0.41
A44, 0.51
A45, 0.34
A46, 0.7
A47, 0.55
A48, 0.96
A49, 0.32
A1069, 0.3
A149, 0.6
A1067, 0.68
A1068, 0.61
A147, 0.79
A389, 0.52
A148, 0.83
A145, 0.38
A387, 0.04
A146, 0.65
A388, 0.39
A143, 0.75
A385, 0.32
A1072, 0.97
A144, 0.24
A386, 0.01
A1073, 0.57
A141, 0.3
A383, 0.59
A1070, 0.04
A142, 0.23
A384, 0.97
A1071, 0.64
A381, 0.18
A1076, 0.74
A140, 0.57
A382, 0.47
A1077, 0.59
A1074, 0.46
A380, 0.59
A1075, 0.66
A50, 0.42
A51, 0.76
A52, 0.15
A53, 0.45
A54, 0.4
A55, 0.56
A56, 0.4
A57, 0.8
A58, 0.99
A59, 0.47
A158, 0.88
A159, 0.06
A156, 0.71
A398, 0.38
A157, 0.71
A399, 0.3
A154, 0.05
A396, 0.71
A155, 0.46
A397, 0.39
A152, 0.82
A394, 0.75
A153, 0.57
A395, 0.36
A150, 0.43
A392, 0.47
A151, 0.21
A393, 0.7
A390, 0.16
A391, 0.21
A60, 0.81
A61, 0.26
A62, 0.64
A63, 0.61
A64, 0.6
A65, 0.51
A66, 0.46
A67, 0.36
A68, 0.65
A69, 0.05
A1089, 0.69
A169, 0.91
A167, 0.35
A168, 0.66
A165, 0.49
A1094, 0.67
A166, 0.19
A1095, 0.68
A163, 0.53
A1092, 0.65
A164, 0.88
A1093, 0.92
A161, 0.73
A1098, 0.87
A162, 0.73
A1099, 0.16
A1096, 0.78
A160, 0.94
A1097, 0.48
A70, 0.97
A71, 0.66
A72, 0.07
A73, 0.53
A1090, 0.09
A74, 0.92
A1091, 0.93
A75, 0.25
A76, 0.31
A77, 0.67
A78, 0.87
A79, 0.89
A1036, 0.98
A1037, 0.77
A1034, 0.36
A1035, 0.18
A178, 0.98
A1038, 0.39
A179, 0.56
A1039, 0.51
A176, 0.02
A177, 0.1
A1040, 0.4
A174, 0.4
A175, 0.17
A172, 0.66
A1043, 0.2
A173, 0.48
A1044, 0.28
A170, 0.81
A1041, 0.83
A171, 0.43
A1042, 0.46
A80, 0.1
A81, 0.95
A82, 0.16
A83, 0.23
A84, 0.32
A85, 0.83
A86, 0.01
A87, 0.9
A88, 0.22
A89, 0.02
A1025, 0.76
A1026, 0.52
A1023, 0.94
A1024, 0.23
A1029, 0.23
A189, 0.83
A1027, 0.74
A1028, 0.67
A187, 0.32
A188, 0.75
A185, 0.34
A186, 0.43
A183, 0.22
A1032, 0.54
A184, 0.43
A1033, 0.12
A181, 0
A1030, 0.53
A90, 0.86
A182, 0.02
A1031, 0.39
A91, 0.23
A92, 0.22
A180, 0.5
A93, 0.9
A94, 0.28
A95, 0.13
A96, 0.4
A97, 0.5
A98, 0.68
A99, 0.24
A1058, 0.92
A1059, 0.87
A1056, 0.39
A1057, 0.01
A198, 0.04
A1061, 0.71
A199, 0.81
A1062, 0.98
A196, 0.77
A197, 0.29
A1060, 0.69
A194, 0.51
A1065, 0.73
A195, 0.11
A1066, 0.86
A192, 0.17
A1063, 0.43
A193, 0.67
A1064, 0.19
A190, 0.36
A191, 0.5
A1047, 0.61
A1048, 0.28
A1045, 0.17
A1046, 0.18
A1049, 0.77
A1050, 0.95
A1051, 0.02
A1054, 0.62
A1055, 0.16
A1052, 0.81
A1053, 0.79
A1000, 0.75
A1014, 0.64
A1015, 0.78
A1012, 0.63
