ArgName,ArgBasicWeight
A0, 0.34
A1, 0.93
A2, 0.68
A3, 0.8
A4, 0.28
A5, 0.48
A6, 0.89
A7, 0.21
A8, 0.07
A9, 0.74
A709, 0.75
A707, 0.99
A708, 0.83
A705, 0.45
A706, 0.23
A703, 0.67
A704, 0.46
A701, 0.57
A702, 0.66
A700, 0.6
A718, 0.92
A719, 0.81
A716, 0.93
A717, 0.06
A714, 0.53
A715, 0.95
A712, 0.74
A713, 0.49
A710, 0.08
A711, 0.54
A729, 0.64
A727, 1
A728, 0.45
A725, 0.46
A726, 0.51
A723, 0.9
A724, 0.59
A721, 0.41
A722, 0.89
A720, 0.1
A738, 0.08
A739, 0.66
A736, 0.14
A737, 0.47
A734, 0.41
A735, 0.33
A732, 0.1
A733, 0.83
A730, 0.16
A731, 0.4
A509, 0.9
A507, 0.61
A749, 0.84
A508, 0.2
A505, 0.7
A747, 0.1
A506, 0.39
A748, 0.92
A503, 0.12
A745, 0.53
A504, 0.69
A746, 0.49
A501, 0.82
A743, 0.66
A502, 0.4
A744, 0.29
A741, 0.67
A500, 0.85
A742, 0.59
A740, 0.98
A518, 0.97
A519, 0.69
A516, 0.94
A758, 0.74
A517, 0.19
A759, 0.31
A514, 0.03
A756, 0.99
A515, 0.05
A757, 0.09
A512, 0.27
A754, 0.97
A513, 0.88
A755, 0.51
A510, 0.56
A752, 0.38
A511, 0.71
A753, 0.42
A750, 0.71
A751, 0.31
A529, 0.83
A527, 0.48
A769, 0.91
A528, 0.15
A525, 0.57
A767, 0.4
A526, 0.17
A768, 0.83
A523, 0.21
A765, 0.77
A524, 0.21
A766, 0.37
A521, 0.64
A763, 0.09
A522, 0.97
A764, 0.1
A761, 0.28
A520, 0.11
A762, 0.56
A760, 0.77
A538, 0.41
A539, 0.99
A536, 0.51
A778, 0.09
A537, 0.51
A779, 0.44
A534, 0.6
A776, 0.86
A535, 0.35
A777, 0.61
A532, 0.05
A774, 0.86
A533, 0.02
A775, 0.67
A530, 0.71
A772, 0.39
A531, 0.39
A773, 0.94
A770, 0.76
A771, 0.03
A309, 0.8
A307, 0.62
A549, 0.15
A308, 0.14
A305, 0.7
A547, 0.36
A789, 0.61
A306, 0.28
A548, 0.58
A303, 0.63
A545, 0.36
A787, 0.77
A304, 0.39
A546, 0.43
A788, 0.46
A301, 0.04
A543, 0.33
A785, 0.96
A302, 0.52
A544, 0.19
A786, 0.74
A541, 0.89
A783, 0.55
A300, 0.71
A542, 0.78
