ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.32
A1317, 0.24
A1312, 0.44
A1796, 0.32
A1311, 0
A1795, 0.53
A1310, 0.6
A1794, 0.54
A1793, 0.55
A1316, 0.59
A1315, 0.79
A1799, 0.61
A1314, 0.02
A1798, 0.3
A1313, 0.65
A1797, 0.79
A1309, 0.56
A1308, 0.18
A1307, 0.65
A1306, 0.82
A1301, 0.14
A1785, 0.28
A1300, 0.6
A1784, 0.65
A1783, 0.64
A1782, 0.02
A1305, 0.36
A1789, 0.36
A1304, 0.29
A1788, 1
A1303, 0.85
A1787, 0.09
A1302, 0.79
A1786, 0.67
A1792, 0.12
A1791, 0.05
A1790, 0.7
A1339, 0.33
A1334, 0.82
A1333, 0.17
A1332, 0.35
A1331, 0.04
A1338, 0.49
A1337, 0.06
A1336, 0.36
A1335, 0.35
A1341, 0.07
A1340, 0.64
A1329, 0.62
A1328, 0.55
A1323, 0.43
A1322, 0.19
A1321, 0.16
A1320, 0.9
A1327, 0.34
A1326, 0.09
A1325, 0.92
A1324, 0.89
A1330, 0.76
A1759, 0.59
A1758, 0.98
A1757, 0.58
A1752, 0.73
A1751, 0.36
A1750, 0.92
A1756, 0.7
A1755, 0.23
A1754, 0.94
A1753, 0.18
A709, 0.94
A1749, 0.69
A1748, 0.24
A707, 0.4
A1747, 0.87
A708, 0.24
A1746, 0.24
A705, 0.06
A706, 0.5
A703, 0.32
A704, 0.6
A701, 0.26
A1741, 0.6
A702, 0.38
A1740, 0.45
A700, 0.78
A1745, 0.17
A1744, 0.67
A1743, 0.87
A1742, 0.94
A718, 0.64
A719, 0.1
A1779, 0.44
A716, 0.19
A717, 0.5
A714, 0.9
A715, 0.65
A712, 0.04
A1774, 0.94
A713, 0.09
A1773, 0.82
A710, 0.1
A1772, 0.22
A711, 0.22
A1771, 0.19
A1778, 0.53
A1777, 0.67
A1776, 0.56
A1775, 0.92
A1781, 0.34
A1780, 0.96
A729, 0.66
A1769, 0.91
A1768, 0.68
A727, 0.62
A728, 0.85
A725, 0.01
A726, 0.85
A723, 0.93
A1763, 0.43
A724, 0.49
A1762, 0.31
A721, 0.24
A1761, 0.47
A722, 0.77
A1760, 0.14
A1767, 0.04
A720, 0.62
A1766, 0.77
A1765, 0.28
A1764, 0.8
A1770, 0.44
A1716, 0.1
A1715, 0.42
A1714, 0.18
A1713, 0.27
A738, 0.84
A739, 0.07
A1719, 0.21
A736, 0.35
A1718, 0.69
A737, 0.43
A1717, 0.58
A734, 0.15
A735, 0.22
