ArgName,ArgBasicWeight
A219, 0.15
A217, 0.45
A218, 1
A215, 0.4
A216, 0.54
A213, 0.67
A214, 0.06
A211, 0.88
A212, 0.95
A210, 0.56
A109, 0.08
A107, 0.34
A228, 0.55
A108, 0.34
A229, 0.45
A105, 0.17
A226, 0.82
A106, 0.88
A227, 0.97
A103, 0.25
A224, 0.62
A104, 1
A225, 0.32
A0, 0.98
A101, 0.6
A222, 0.44
A1, 0.68
A102, 0.63
A223, 0.02
A2, 0.25
A220, 0.49
A3, 0.51
A100, 0.05
A221, 0.54
A4, 0.38
A5, 0.6
A6, 0.67
A7, 0.37
A8, 0.56
A9, 0.35
A10, 0.74
A11, 0.94
A12, 0.16
A13, 0.81
A14, 0.77
A15, 0.04
A16, 0.89
A17, 0.68
A18, 0.97
A19, 0.31
A118, 0.41
A239, 0.97
A119, 0.29
A116, 0.76
A237, 0.94
A117, 0.39
A238, 0.7
A114, 0.76
A235, 0.58
A115, 0.61
A236, 0.43
A112, 0.56
A233, 0.92
A113, 0.27
A234, 0.93
A110, 0.36
A231, 0.91
A111, 0.41
A232, 0.74
A230, 0.67
A20, 0.07
A21, 0.39
A22, 0.5
A23, 0.9
A24, 0.49
A25, 0.15
A26, 0.84
A27, 0.98
A28, 0.48
A29, 0.6
A129, 0.03
A127, 0.53
A248, 0.15
A128, 0.19
A249, 0.01
A125, 0.81
A246, 0.93
A126, 0.7
A247, 0.94
A123, 0.12
A244, 0.08
A124, 0.46
A245, 0.54
A121, 0.97
A242, 0.95
A122, 0.25
A243, 0.37
A240, 0.84
A120, 0.72
A241, 0.48
A30, 0.92
A31, 0.48
A32, 0.28
A33, 0.49
A34, 0.59
A35, 0.64
A36, 0.86
A37, 0.63
A38, 0.3
A39, 0.58
A138, 0.53
A259, 0.27
A139, 0.7
A136, 0.58
A257, 0.83
A137, 0.97
A258, 0.78
A134, 0.24
A255, 0.09
A135, 0.87
A256, 0.52
A132, 0.17
A253, 0.33
A133, 0.7
A254, 0.4
A130, 0.74
A251, 0.47
A131, 0.04
A252, 0.56
A250, 0.2
A40, 0.11
A41, 0.83
A42, 0.84
A43, 0.14
A44, 0.29
A45, 0.95
A46, 0.27
A47, 0.7
A48, 0.05
A49, 0.04
A149, 0.68
A147, 0.62
A268, 0.91
A148, 0.15
A269, 0.53
A145, 0.71
A266, 0.04
A146, 0.53
A267, 0.6
A143, 0.87
A264, 0.73
A144, 0.35
A265, 0.38
A141, 0.98
A262, 0.77
A142, 0.14
A263, 0.96
A260, 1
A140, 0.3
A261, 0.46
A50, 0.47
A51, 0.36
A52, 0.32
A53, 0.62
A54, 0.48
A55, 0.54
A56, 0.36
A57, 0.99
A58, 0.36
A59, 0.17
A158, 0.68
A279, 0.46
A159, 0.12
A156, 0.44
A277, 0.8
A157, 0.8
A278, 0.03
A154, 0.67
A275, 0.87
A155, 0.24
A276, 0.9
A152, 0.54
A273, 0.64
A153, 0.84
A274, 0.33
A150, 0.66
A271, 0.76
A151, 0.42
A272, 0.33
A270, 0.3
A60, 0.44
A61, 0.81
A62, 0.23
A63, 0.28
A64, 0.84
A65, 0.75
A66, 0.2
A67, 0.58
A68, 0.59
A69, 0.12
A169, 0.53
A167, 0.85
A288, 0.05
A168, 0.65
A289, 0.03
A165, 0.07
A286, 0.77
A166, 0.59
A287, 0.44
A163, 1
A284, 0.01
A164, 0.65
A285, 0.57
A161, 0.26
A282, 0.76
A162, 0.47
A283, 0.77
A280, 0.53
A160, 0.2
A281, 0.92
A70, 0.02
A71, 0.44
A72, 0.7
A73, 0.77
A74, 0.74
A75, 0.83
A76, 0.61
A77, 0.5
A78, 0.99
A79, 0.61
A178, 0.03
A299, 0.69
A179, 0.5
A176, 0.87
A297, 0.73
A177, 0.23
A298, 0.43
A174, 0.58
A295, 0.27
A175, 0.26
A296, 0.21
A172, 0
A293, 0.29
A173, 0.47
A294, 0.85
A170, 0.98
A291, 0.07
A171, 0.88
A292, 0.15
A80, 0.56
A81, 0.51
A290, 0.44
A82, 0.33
A83, 0.75
A84, 0.55
A85, 0.81
A86, 0.75
A87, 0.08
A88, 0.94
A89, 0.23
A189, 0.19
A187, 0.34
A188, 0.13
A185, 0.17
A186, 0.52
A183, 0.91
A184, 0.91
A181, 0.45
A90, 0.57
A182, 0.71
A91, 0.93
A92, 0.16
A180, 0.03
A93, 0.29
A94, 0.94
A95, 0.38
A96, 0.35
A97, 0.89
A98, 0.39
A99, 0.33
A198, 0.71
A199, 0.79
A196, 0.45
A197, 0.52
A194, 0.19
A195, 0.84
A192, 0.87
A193, 0.11
A190, 0.33
A191, 0.25
A208, 0.46
A209, 0.45
A206, 0.86
A207, 0.1
A204, 0.99
A205, 0.2
A202, 0.06
A203, 0.3
A200, 0.9
A201, 0.52
