ArgName,ArgBasicWeight
A109, 0.42
A107, 0.79
A108, 0.75
A105, 0.68
A106, 0.47
A103, 0.22
A104, 0.98
A0, 0.5
A101, 0.15
A1, 0.35
A102, 0
A2, 0.04
A3, 0.78
A100, 0.17
A4, 0.41
A5, 0.85
A6, 0.92
A7, 0.53
A8, 0.48
A9, 0.06
A10, 0.44
A11, 0.63
A12, 0.21
A13, 0.59
A14, 0.77
A15, 0.3
A16, 0.83
A17, 0.42
A18, 0.38
A19, 0.1
A118, 0.89
A119, 0.58
A116, 0.23
A117, 0.58
A114, 0.95
A115, 0.38
A112, 0.48
A113, 0.79
A110, 0.19
A111, 0.37
A20, 0.51
A21, 0.67
A22, 0.48
A23, 0.52
A24, 0.86
A25, 0.78
A26, 0.93
A27, 0.18
A28, 0.94
A29, 0.9
A129, 0.39
A127, 0.19
A128, 0.97
A125, 0.23
A126, 0.56
A123, 0.37
A124, 0.83
A121, 0.17
A122, 0.63
A120, 0.33
A30, 0.52
A31, 0.3
A32, 0.76
A33, 0.66
A34, 0.42
A35, 0.38
A36, 0.47
A37, 0.43
A38, 0.95
A39, 0.77
A138, 0.87
A139, 0.48
A136, 0.21
A137, 0.1
A134, 0.63
A135, 0.28
A132, 0.76
A133, 0.68
A130, 0.62
A131, 0.17
A40, 0.55
A41, 0.69
A42, 0.43
A43, 0.85
A44, 0.87
A45, 0.34
A46, 0.15
A47, 0.28
A48, 0.84
A49, 0.56
A149, 0.08
A147, 0.15
A148, 0.68
A145, 0.34
A146, 0.09
A143, 0.09
A144, 0.99
A141, 0.48
A142, 0.31
A140, 0.31
A50, 0.54
A51, 0.58
A52, 0.7
A53, 0.71
A54, 0.25
A55, 0.51
A56, 0.77
A57, 0.13
A58, 0.27
A59, 0.87
A158, 0.77
A159, 0.28
A156, 0.37
A157, 0.21
A154, 0.24
A155, 0.83
A152, 0.82
A153, 0.15
A150, 0.92
A151, 0.63
A60, 0.61
A61, 0.85
A62, 0.96
A63, 0.1
A64, 0.07
A65, 0.94
A66, 0.72
A67, 0.83
A68, 0.68
A69, 0.5
A169, 0.42
A167, 0.89
A168, 0.78
A165, 0.87
A166, 0.78
A163, 0.79
A164, 0.83
A161, 0.68
A162, 0.32
A160, 0.24
A70, 0.2
A71, 0.51
A72, 0.05
A73, 0.71
A74, 0.78
A75, 0.51
A76, 0.11
A77, 0.35
A78, 0.93
A79, 0.06
A178, 0.25
A179, 0.09
A176, 0.26
A177, 0.28
A174, 0.19
A175, 0.48
A172, 0.73
A173, 0.21
A170, 0.14
A171, 0.16
A80, 0.04
A81, 0.67
A82, 0.95
A83, 0.26
A84, 0.54
A85, 0.1
A86, 0.82
A87, 0.49
A88, 0.47
A89, 0.6
A189, 0.74
A187, 0.99
A188, 0.56
A185, 0.63
A186, 0.31
A183, 0.74
A184, 0.42
A181, 0.61
A90, 0.18
A182, 0.24
A91, 0.01
A92, 0.68
A180, 1
A93, 0.92
A94, 0.88
A95, 0.36
A96, 0.85
A97, 0.13
A98, 0.25
A99, 0.8
A198, 0.24
A199, 0.28
A196, 0.4
A197, 0.48
A194, 0.49
A195, 0.58
A192, 0.07
A193, 0.6
A190, 0.67
A191, 0.85
