ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.02
A2649, 0.94
A1317, 0.49
A2648, 0.45
A1312, 0.32
A1796, 0.64
A2643, 0.07
A1311, 0.76
A1795, 0.47
A2642, 0.37
A1310, 0.38
A1794, 0.1
A2641, 0.43
A1793, 0.94
A2640, 0.06
A1316, 0.15
A2647, 0.31
A1315, 0.31
A1799, 0.46
A2646, 0.34
A1314, 0.41
A1798, 0.71
A2645, 0.8
A1313, 0.27
A1797, 0.04
A2644, 0.36
A2650, 0.29
A1309, 0.87
A1308, 0.99
A2639, 0.43
A1307, 0.24
A2638, 0.78
A1306, 0.38
A2637, 0.27
A1301, 0.23
A1785, 0.95
A2632, 0.2
A1300, 0.13
A1784, 0.67
A2631, 0.53
A1783, 0.91
A2630, 0.26
A1782, 0.28
A1305, 0.99
A1789, 0.43
A2636, 0.62
A1304, 0.64
A1788, 0.31
A2635, 0.24
A1303, 0.09
A1787, 0.71
A2634, 0.2
A1302, 0.51
A1786, 0.31
A2633, 0.32
A1792, 0.47
A1791, 0.56
A1790, 0.98
A1339, 0.59
A1334, 0.47
A2665, 0.72
A1333, 0.14
A2664, 0.94
A1332, 0.06
A2663, 0.6
A1331, 0.33
A2662, 0.33
A1338, 0.73
A2669, 0.34
A1337, 0.92
A2668, 0.08
A1336, 0.8
A2667, 0.34
A1335, 0.43
A2666, 0.22
A1341, 0.33
A2672, 0.61
A1340, 0.89
A2671, 0.01
A2670, 0
A1329, 0.66
A1328, 0.93
A2659, 0.18
A1323, 0.22
A2654, 0.79
A1322, 0.64
A2653, 0.64
A1321, 0.53
A2652, 0.03
A1320, 0.88
A2651, 0.11
A1327, 0.29
A2658, 0.24
A1326, 0.08
A2657, 1
A1325, 0.36
A2656, 0.5
A1324, 0.15
A2655, 0.69
A1330, 0.03
A2661, 0.43
A2660, 0.47
A2607, 0.45
A1759, 0.28
A2606, 0.19
A1758, 0.66
A2605, 0.88
A1757, 0.36
A2604, 0.16
A2609, 0.16
A2608, 0.07
A1752, 0.3
A1751, 0.18
A1750, 0.95
A1756, 0.69
A2603, 0.68
A1755, 0.29
A2602, 0.78
A1754, 0.94
A2601, 0.18
A1753, 0.25
A2600, 0.49
A709, 1
A1749, 0.96
A1748, 0.63
A707, 0.37
A1747, 0.93
A708, 0.75
A1746, 0.69
A705, 0.27
A706, 0.43
A703, 0.44
A704, 0.94
A701, 0.33
A1741, 0.47
A702, 0.18
A1740, 0.46
A700, 0.34
A1745, 0.47
A1744, 0.17
A1743, 0.15
A1742, 0.18
A2629, 0.3
A2628, 0.87
A718, 0.33
A2627, 0.6
A719, 0.08
A1779, 0.11
A2626, 0.04
A716, 0.2
A717, 0.79
A714, 0.74
A715, 0.71
A712, 0.85
A1774, 0.16
A2621, 0.21
A713, 0.9
A1773, 0.77
A2620, 0.44
A710, 0.08
A1772, 0.83
A711, 0.47
A1771, 0.62
A1778, 0.53
A2625, 0.36
A1777, 0.75
A2624, 0.63
A1776, 0.14
A2623, 0.79
A1775, 0.61
A2622, 0.5
A1781, 0.26
A1780, 0.29
A2618, 0.96
A2617, 0.41
A729, 0.48
A1769, 0.86
A2616, 0.45
A1768, 0.42
A2615, 0.03
A727, 0.27
A728, 0.85
A725, 0.32
A726, 0.79
A2619, 0.05
A723, 0.49
A1763, 0.78
A2610, 0.08
A724, 0.14
A1762, 0.11
A721, 0.1
A1761, 0.62
A722, 0.58
A1760, 0.84
A1767, 0.5
A2614, 0.31
A720, 0.3
A1766, 0.05
A2613, 0.37
A1765, 0.56
A2612, 0.25
A1764, 0.05
A2611, 0.62
A1770, 0.03
A1716, 0.06
A1715, 0.48
A1714, 0.45
A1713, 0.28
A738, 0.15
A739, 0.5
A1719, 0.77
A736, 0.3
A1718, 0.36
A737, 0.44
A1717, 0.44
A734, 0.14
A735, 0.69
A732, 0.8
A733, 0.45
A730, 0.41
A1712, 0.57
A731, 0.54
A1711, 0.05
A1710, 0.22
A1705, 0.38
A1704, 0.97
A1703, 0.68
A1702, 0.71
A749, 0.64
A1709, 0.77
A1708, 0.05
A747, 0.97
A1707, 0.46
A748, 0.01
A1706, 0.86
A745, 0.42
A746, 0.07
A743, 0.24
A744, 0.51
A741, 0.91
A1701, 0.93
A742, 0.66
A1700, 0.22
A740, 0.75
A1738, 0.64
A1737, 0.47
A1736, 0.71
A1735, 0.38
A758, 0.64
A759, 0.25
A1739, 0.83
A756, 0.74
A1730, 0.63
A757, 0.19
A754, 0.63
A755, 0.69
A752, 0.46
A1734, 0.32
A753, 0.91
A1733, 0.22
A750, 0.98
A1732, 0.17
A751, 0.24
A1731, 0.06
A1727, 0.66
A1726, 0.98
A1725, 0.85
A1724, 0.85
A769, 0.55
A1729, 0.12
A1728, 0.29
A767, 0.04
A768, 0.68
A765, 0.04
A766, 0.3
A763, 0.38
A1723, 0.04
A764, 0.49
A1722, 0.07
A761, 0.24
A1721, 0.66
A762, 0.7
A1720, 0.5
A760, 0.43
A778, 0.27
A779, 0.48
A776, 0.12
A777, 0.39
A774, 0.97
A775, 0.51
A772, 0.72
A773, 0.56
A770, 0.67
A771, 0.55
A309, 0.22
A307, 0.53
A308, 0.6
A305, 0.44
A789, 0.36
A306, 0.52
A303, 0.99
A787, 0.15
A304, 0.85
A788, 0.72
A301, 0.82
A785, 0.77
A302, 0.63
A786, 0.3
A783, 0.47
A300, 0.89
A784, 0.7
A781, 0.92
A782, 0.53
A780, 0.78
A318, 0.21
A319, 0.38
A316, 0.49
A317, 0.53
A314, 0.86
A798, 0.1
A315, 0.52
A799, 0.96
A312, 0.99
A796, 0.68
A313, 0.39
A797, 0.39
A310, 0.05
A794, 0.45
A311, 0.46
A795, 0.85
A792, 0.59
A793, 0.72
A790, 0.37
A791, 0.59
A329, 0.49
A327, 0.88
A328, 0.58
A325, 0.33
A326, 0.51
A323, 0.73
A324, 0.75
A321, 0.76
A322, 0.15
A320, 0.76
A338, 0.96
A339, 0.62
A336, 0.94
A337, 0.34
A334, 0.45
A335, 0.08
A332, 0.11
A333, 0.25
A330, 0.75
A331, 0.41
A349, 0.68
A347, 0.67
A348, 0.41
A345, 0.71
A346, 0.32
A343, 0.31
A344, 0.46
A341, 0.99
A342, 0.28
A340, 0.4
A358, 0.25
A359, 0.78
A356, 0.18
A357, 0.22
A354, 0.02
A355, 0.01
A352, 0.89
A353, 0.35
A350, 0.03
A351, 0.53
A369, 0.48
A367, 0.7
A368, 0.3
A365, 0.95
A366, 0.82
A363, 0.98
A364, 0.62
A361, 0.7
A362, 0.3
A360, 0.6
A2169, 0.39
A2168, 0.09
A2167, 0.44
A378, 0.84
A379, 0.6
A376, 0.99
A377, 0.67
A374, 0.64
A2173, 0.35
A375, 0.21
A2172, 0.62
A372, 0.07
A2171, 0.16
A373, 0.97
A2170, 0.67
A370, 0.88
A2177, 0.58
A371, 0.1
A2176, 0.85
A2175, 0.74
A2174, 0.17
A2159, 0.08
A2158, 0.74
A2157, 0.42
A2156, 0.1
A389, 0.78
A387, 0.48
A388, 0.66
A385, 0.21
A2162, 0.07
A386, 0.39
A2161, 0.18
A383, 0.98
A2160, 0.38
A384, 0.45
A381, 0.88
A2166, 0.91
A382, 0.02
A2165, 0.31
A2164, 0.3
A380, 0.25
A2163, 0.42
A2189, 0.62
A398, 0.93
A399, 0.89
A396, 0.48
A2195, 0.14
A397, 0.75
A2194, 0.27
A394, 0.56
A2193, 0.41
A395, 0.33
A2192, 0.19
A392, 0.82
A2199, 0.37
A393, 0.88
A2198, 0.2
A390, 0.15
A2197, 0.87
A391, 0.39
A2196, 0.4
A2191, 0.13
A2190, 0.87
A2179, 0.27
A2178, 0.94
A2184, 0.19
A2183, 0.33
A2182, 0.97
A2181, 0.09
A2188, 0.29
A2187, 0.51
A2186, 0.77
A2185, 0.16
A2180, 0.54
A1279, 0.47
A2126, 0.1
A1278, 0.65
A2125, 0.99
A1277, 0.62
A2124, 0.16
A1276, 0.25
A2123, 0.73
A2129, 0.47
A2128, 0.39
A2127, 0.62
A1282, 0.43
A1281, 0.35
A1280, 0.28
A1286, 0.31
A2133, 0.49
A1285, 0.59
A2132, 0.29
A1284, 0.71
A2131, 0.73
A1283, 0.93
A2130, 0.97
A1268, 0.72
A2115, 0.59
A2599, 0.81
A1267, 0.72
A2114, 0.92
A2598, 0.09
A1266, 0.7
A2113, 0.93
A2597, 0.48
A1265, 0.51
A2112, 0.22
A2596, 0.69
A2119, 0.07
A2118, 0.83
A2117, 0.79
A1269, 0.17
A2116, 0.57
A1271, 0.91
A1270, 0.42
A1275, 0.03
A2122, 0.88
A1274, 0.48
A2121, 0.09
A1273, 0.63
A2120, 0.31
A1272, 0.42
A2148, 0.97
A2147, 0.14
A1299, 0.08
A2146, 0.15
A1298, 0.26
A2145, 0.32
A2149, 0.46
A2151, 0.27
A2150, 0.24
A2155, 0.59
A2154, 0.57
A2153, 0.17
A2152, 0.87
A2137, 0.13
A1289, 0.54
A2136, 0.19
A1288, 0.95
A2135, 0.77
A1287, 0.08
A2134, 0.27
A2139, 0.32
A2138, 0.93
A1293, 0.69
A2140, 0.9
A1292, 0.02
A1291, 0.98
A1290, 0.01
A1297, 0.24
A2144, 0.61
A1296, 0.48
A2143, 0.82
A1295, 0.74
A2142, 0.71
A1294, 0.86
A2141, 0.34
A1235, 0.43
A2566, 0.64
A1234, 0.24
A2565, 0.34
A1233, 0.51
A2564, 0.46
A1232, 0.96
A2563, 0.33
A1239, 0.18
A1238, 0.27
A2569, 0.42
A1237, 0.27
A2568, 0.39
A1236, 0.46
A2567, 0.83
A1242, 0.2
A2573, 0.3
A1241, 0.97
A2572, 0.62
A1240, 0.99
A2571, 0.56
A2570, 0.89
A1229, 0.26
A1224, 0.22
A2555, 0.59
A1223, 0.17
A2554, 0.07
A1222, 0.73
A2553, 0.51
A1221, 0.67
A2552, 0.65
A1228, 0.61
A2559, 0.83
A1227, 0.29
A2558, 0.98
A1226, 0.76
A2557, 0.63
A1225, 0.96
A2556, 0.59
A1231, 0.96
A2562, 0.29
A1230, 0.61
A2561, 0.78
A2560, 0.7
A2109, 0.6
A1257, 0.65
A2104, 0.19
A2588, 0.77
A1256, 0.46
A2103, 0.26
A2587, 0.31
A1255, 0.59
A2102, 0.36
A2586, 0.99
A1254, 0.6
A2101, 0.22
A2585, 0.99
A2108, 0.89
A2107, 0.93
A1259, 0.15
A2106, 0.38
A1258, 0.9
A2105, 0.28
A2589, 0.04
A1260, 0.08
A2591, 0.87
A2590, 0.43
A1264, 0.86
A2111, 0.25
A2595, 0.34
A1263, 0.75
A2110, 0.47
A2594, 0.97
A1262, 0.09
A2593, 0.23
A1261, 0.99
A2592, 0.92
A1246, 0.5
A2577, 0.71
A1245, 0.29
A2576, 0.98
A1244, 0.6
A2575, 0.75
A1243, 0.88
A2574, 0.18
A1249, 0.43
A1248, 0.36
A2579, 0.98
A1247, 0.47
A2578, 0.53
A2580, 0.29
A1253, 0.31
A2100, 0.74
A2584, 0.81
A1252, 0.01
A2583, 0.9
A1251, 0.49
A2582, 0.3
A1250, 0.08
A2581, 0.66
A1439, 0.91
A1438, 0.26
A2769, 0.12
A1433, 0.45
A2764, 0.07
A1432, 0.94
A2763, 0.58
A1431, 0.75
A2762, 0.35
A1430, 0.42
A2761, 0.14
A1437, 0.24
A2768, 0.36
A1436, 0.24
A2767, 0.62
A1435, 0.09
A2766, 0.35
A1434, 0.77
A2765, 0.18
A1440, 0.82
A2771, 0.46
A2770, 0.28
A1429, 0.11
A1428, 0.49
A2759, 0.91
A1427, 0.72
A2758, 0.11
A1422, 0.2
A2753, 0.59
A1421, 0.68
A2752, 0.87
A1420, 0.43
A2751, 0.99
A2750, 0.21
A1426, 0.14
A2757, 0.7
A1425, 0.08
A2756, 0.69
A1424, 0.33
A2755, 0.36
A1423, 0.08
A2754, 0.83
A2760, 0.41
A2309, 0.7
A2308, 0.95
A2307, 0.66
A1455, 0.69
A2302, 0.46
A2786, 0.73
A1454, 0.93
