ArgName,ArgBasicWeight
A907, 0.58
A908, 0.83
A905, 0.11
A906, 0.2
A903, 0.18
A904, 0.54
A901, 0.24
A902, 0.07
A900, 0.47
A0, 0.04
A1, 0.37
A2, 0.64
A3, 0.82
A4, 0.29
A5, 0.66
A6, 0.54
A7, 0.82
A8, 0.18
A9, 0.99
A918, 0.48
A919, 0.82
A916, 0.09
A917, 0.92
A914, 0.94
A915, 0.39
A912, 0.73
A913, 0.93
A910, 0.08
A911, 0.81
A909, 0.2
A929, 0.4
A927, 0.33
A928, 0.74
A925, 0.25
A926, 0.51
A923, 0.54
A924, 0.84
A921, 0.1
A922, 0.96
A920, 0.14
A938, 0.25
A939, 0.37
A936, 0.92
A937, 0.68
A934, 0.59
A935, 0.29
A932, 0.55
A933, 0.9
A930, 0.29
A931, 0.96
A709, 0.68
A707, 0.49
A949, 0.87
A708, 0.59
A705, 0.8
A947, 0.52
A706, 0.65
A948, 0.4
A703, 1
A945, 0.55
A704, 0.25
A946, 0.63
A701, 0.08
A943, 0.54
A702, 0.67
A944, 0.98
A941, 0.64
A700, 0.84
A942, 0.27
A940, 0.11
A718, 0.01
A719, 0.44
A716, 0.41
A958, 0.88
A717, 0.79
A959, 0.22
A714, 0.48
A956, 0.34
A715, 0.31
A957, 0.53
A712, 0.8
A954, 0.73
A713, 0.79
A955, 0.22
A710, 0.48
A952, 0.85
A711, 0.79
A953, 0.4
A950, 0.61
A951, 0.58
A729, 0.27
A727, 0.87
A969, 0.5
A728, 0.24
A725, 0.71
A967, 0.25
A726, 0.22
A968, 0.48
A723, 0.82
A965, 0.14
A724, 0.45
A966, 0.96
A721, 0.53
A963, 0.04
A722, 0.14
A964, 0.5
A961, 0.89
A720, 0.93
A962, 0.12
A960, 0.51
A738, 0.85
A739, 0.24
A736, 0.16
A978, 0.96
A737, 0.19
A979, 0.42
A734, 0.58
A976, 0.32
A735, 0.1
A977, 0.03
A732, 1
A974, 0.61
A733, 0.07
A975, 0.82
A730, 0.76
A972, 0.24
A731, 0.65
A973, 0.08
A970, 0.62
A971, 0.23
A509, 0.03
A507, 0.47
A749, 0.13
A508, 0.89
A505, 0.87
A747, 0.74
A989, 0.84
A506, 0.04
A748, 0.42
A503, 0.63
A745, 0.1
A987, 0.89
A504, 0.02
A746, 0.65
A988, 0.79
A501, 0.19
A743, 0.04
A985, 0.9
A502, 0.75
A744, 0.98
A986, 0.1
A741, 0.81
A983, 0.82
A500, 0.79
A742, 0.43
A984, 0.94
A981, 0.72
A740, 0.96
A982, 0.66
A980, 0.93
A518, 0.95
A519, 0.5
A516, 0.59
A758, 0.56
A517, 0.91
A759, 0.16
A514, 0.35
A756, 0.61
A998, 0.02
A515, 0.04
A757, 0.65
A999, 0.67
A512, 0.39
A754, 0.13
A996, 0.32
A513, 0.13
A755, 0.94
A997, 0.53
A510, 0.56
A752, 0.79
A994, 0.02
A511, 0.9
A753, 0.13
A995, 0.68
A750, 0.13
A992, 0.18
A751, 0.83
A993, 0.81
A990, 0.74
A991, 0.9
A529, 0.3
A527, 0.14
A769, 0.14
A528, 0.28
A525, 0.39
A767, 0.84
A526, 0.49
A768, 0.25
A523, 0.56
A765, 0.72
A524, 0.2
A766, 0.12
A521, 0.05
A763, 0.21
A522, 0.63
A764, 0.05
A761, 0.42
A520, 0.47
A762, 0.12
A760, 0.18
A538, 0.89
A539, 0.81
A536, 0.33
A778, 0.33
A537, 0.55
A779, 0.87
A534, 0.85
A776, 0.14
A535, 0.59
A777, 0.29
A532, 0.97
A774, 0.28
A533, 0.17
A775, 0.56
A530, 0.31
A772, 0.66
A531, 0.34
A773, 0.49
A770, 0.9
A771, 0.52
A309, 0.38
A307, 0.48
