ArgName,ArgBasicWeight
A907, 0.35
A908, 0.1
A905, 0.59
A906, 0.39
A903, 0.88
A904, 0.89
A901, 0.75
A902, 0.02
A900, 0.65
A0, 0.47
A1, 0.54
A2, 0.85
A3, 0.29
A4, 0.09
A5, 0.58
A6, 0.21
A7, 0.62
A8, 0.55
A9, 0.97
A918, 0.03
A919, 0.36
A916, 0.63
A917, 0.56
A914, 0.36
A915, 0.51
A912, 0.57
A913, 0.31
A910, 0.22
A911, 0.1
A909, 0.81
A929, 0.66
A927, 0.92
A928, 0.6
A925, 0.18
A926, 0.26
A923, 0.78
A924, 0.44
A921, 0.26
A922, 0.97
A920, 0.02
A938, 0.89
A939, 0.42
A936, 0.95
A937, 0.18
A934, 0.08
A935, 0.44
A932, 0.26
A933, 0.53
A930, 0.47
A931, 0.34
A709, 0.09
A707, 0.42
A949, 0.38
A708, 0.72
A705, 0.08
A947, 0.12
A706, 0.2
A948, 0.41
A703, 0.95
A945, 0.48
A704, 0.88
A946, 0.71
A701, 0.9
A943, 0.7
A702, 0.6
A944, 0.84
A941, 0.93
A700, 0.2
A942, 0.58
A940, 0.71
A718, 0.94
A719, 0.77
A716, 0
A958, 0.54
A717, 0.37
A959, 0.36
A714, 0.52
A956, 0.94
A715, 0.85
A957, 0.36
A712, 0.83
A954, 0.12
A713, 0.9
A955, 0.75
A710, 0.12
A952, 0.34
A711, 0.11
A953, 0.15
A950, 0.23
A951, 0.46
A729, 0.88
A727, 0.03
A969, 0.75
A728, 0.36
A725, 0.99
A967, 0.1
A726, 0.71
A968, 0.15
A723, 0.76
A965, 0.54
A724, 0.92
A966, 0.83
A721, 0.29
A963, 0.09
A722, 0.66
A964, 0.07
A961, 0.71
A720, 0.37
A962, 0.12
A960, 0.15
A738, 0.45
A739, 0.55
A736, 0.08
A978, 0.99
A737, 0.88
A979, 0.6
A734, 0.95
A976, 0.39
A735, 0.17
A977, 0.66
A732, 0.16
A974, 0.78
A733, 0.12
A975, 0.4
A730, 0.15
A972, 0.93
A731, 0.61
A973, 0.26
A970, 0.58
A971, 0.6
A509, 0.75
A507, 0.3
A749, 0.09
A508, 0.64
A505, 0.55
A747, 0.19
A989, 0.84
A506, 0.95
A748, 0.22
A503, 0.55
A745, 0.64
A987, 0.83
A504, 0.65
A746, 0.75
A988, 0.47
A501, 0.99
A743, 0.66
A985, 0.26
A502, 0.75
A744, 0.17
A986, 0.69
A741, 0.8
A983, 0.5
A500, 0.08
A742, 0.26
A984, 0.95
A981, 0.53
A740, 0.31
A982, 0.34
A980, 0.88
A518, 0.35
A519, 0.72
A516, 0.97
A758, 0.38
A517, 0.36
A759, 0.67
A514, 0.63
A756, 0.66
A998, 0.91
A515, 0.34
A757, 0.43
A999, 0.4
A512, 0.75
A754, 0.59
A996, 0.6
A513, 0.61
A755, 0.77
A997, 0.14
A510, 0.37
A752, 0.98
A994, 0.68
A511, 0.35
A753, 0.64
A995, 0.94
A750, 0.08
A992, 0.7
A751, 0.79
A993, 0.34
A990, 0.06
A991, 0.16
A529, 0.8
A527, 0.49
A769, 0.06
A528, 0.16
A525, 0.44
A767, 0.52
A526, 0.52
A768, 0.82
A523, 0.03
A765, 0.31
A524, 0.29
A766, 0.65
A521, 0.41
A763, 0.97
A522, 0.79
A764, 0.38
A761, 0.71
A520, 0.42
A762, 0.17
A760, 0.8
A538, 0.46
A539, 0.81
A536, 0.64
A778, 0.27
A537, 0.05
A779, 0.93
A534, 0.24
A776, 0.79
A535, 0.94
A777, 0.33
A532, 0.61
A774, 0.88
A533, 0.47
A775, 0.58
A530, 0.45
A772, 0.96
A531, 0.04
A773, 0.73
A770, 0.44
A771, 1
A309, 0.15
A307, 0.43
A549, 0.23
A308, 0.19
A305, 0.14
A547, 0.05
A789, 0.63
A306, 0.29
A548, 0.87
A303, 0.02
A545, 0.27
A787, 0.22
A304, 0.25
A546, 0.17
A788, 0.13
A301, 0.17
A543, 0.26
A785, 0.84
A302, 0.18
A544, 0.3
A786, 0.31
A541, 0.16
A783, 0.04
A300, 0.65
A542, 0.22
A784, 0.63
A781, 0.13
A540, 0.31
A782, 0.58
A780, 0.08
A318, 0.33
A319, 0.28
A316, 0.42
A558, 0.97
A317, 0.51
A559, 0.89
A314, 0.16
A556, 0.6
A798, 0.66
A315, 0.66
A557, 0.14
A799, 0.11
A312, 0.69
A554, 0.43
A796, 0.31
A313, 0.47
A555, 0.77
A797, 0.94
A310, 0.77
A552, 0.51
A794, 0.35
A311, 0.7
A553, 0.87
A795, 0.92
A550, 0.16
A792, 0.61
A551, 0.43
A793, 0.69
A790, 0.94
A791, 0.82
A329, 0.7
A327, 0.97
A569, 0.11
A328, 0.98
A325, 0.5
A567, 0.99
A326, 0.32
A568, 0.86
A323, 0.62
A565, 0.85
A324, 0.15
A566, 0.97
A321, 0.23
A563, 0.96
A322, 0.09
A564, 0.02
A561, 0.37
A320, 0.7
A562, 0.41
A560, 0.68
A338, 0.7
A339, 0.91
A336, 0.68
