ArgName,ArgBasicWeight
A907, 0.76
A908, 0.51
A905, 0.2
A906, 0.61
A903, 0.3
A904, 0.78
A901, 0.5
A902, 0.24
A900, 0.08
A0, 0.53
A1, 0.93
A2, 0.03
A3, 0.12
A4, 0.13
A5, 0.22
A6, 0.97
A7, 0.67
A8, 0.09
A9, 0.83
A918, 0.27
A919, 0.98
A916, 0.85
A917, 0.28
A914, 0.45
A915, 0.68
A912, 0.78
A913, 0.92
A910, 0.26
A911, 0.8
A909, 0.88
A929, 0.67
A927, 0.16
A928, 0.82
A925, 0.41
A926, 0.36
A923, 0.39
A924, 0.47
A921, 0.57
A922, 0.42
A920, 0.61
A938, 0.21
A939, 0.87
A936, 0.77
A937, 0.28
A934, 0.36
A935, 1
A932, 0.39
A933, 0.66
A930, 0.35
A931, 0.63
A709, 0.81
A707, 0.11
A949, 0.12
A708, 0.51
A705, 0.18
A947, 0.2
A706, 0.09
A948, 0.35
A703, 0.51
A945, 0.64
A704, 0.46
A946, 0.67
A701, 0.13
A943, 0.52
A702, 0.64
A944, 0.67
A941, 0.59
A700, 0.66
A942, 0.28
A940, 0.12
A718, 0.39
A719, 0.86
A716, 0.87
A958, 0.46
A717, 0.66
A959, 0.04
A714, 0.15
A956, 0.5
A715, 0.82
A957, 0.52
A712, 0.58
A954, 0.75
A713, 0.34
A955, 0.27
A710, 0.21
A952, 0.14
A711, 0.41
A953, 0.36
A950, 0.11
A951, 0.06
A729, 0.6
A727, 0.55
A969, 0.67
A728, 0.55
A725, 0.47
A967, 0.76
A726, 0.04
A968, 0.67
A723, 0.27
A965, 0.67
A724, 0.66
A966, 0.64
A721, 0.26
A963, 0.18
A722, 0.74
A964, 0.59
A961, 0.11
A720, 0.23
A962, 0.84
A960, 0.9
A738, 0.07
A739, 0.42
A736, 0.4
A978, 0.7
A737, 0.56
A979, 0.59
A734, 0.76
A976, 0.59
A735, 0.56
A977, 0.81
A732, 0.68
A974, 0.34
A733, 0.6
A975, 0.87
A730, 0.4
A972, 0
A731, 0.04
A973, 0.32
A970, 0.18
A971, 0.91
A509, 0.28
A507, 0.11
A749, 0.04
A508, 0.83
A505, 0.19
A747, 0.6
A989, 0.1
A506, 0.92
A748, 0.12
A503, 0.74
A745, 0.37
A987, 0.89
A504, 0.31
A746, 0.42
A988, 0.93
A501, 0.77
A743, 0.15
A985, 0.43
A502, 0.27
A744, 0.79
A986, 0.65
A741, 0.55
A983, 0.98
A500, 0.04
A742, 0.6
A984, 0.55
A981, 0.18
A740, 0.39
A982, 0.92
A980, 0.12
A518, 0.1
A519, 0.66
A516, 0.9
A758, 0.07
A517, 0.64
A759, 0.35
A514, 0.94
A756, 0.49
A998, 0.11
A515, 0.46
A757, 0.56
A999, 0.26
A512, 0.15
A754, 0.6
A996, 0.95
A513, 0.21
A755, 0.99
A997, 0.64
A510, 0.23
A752, 0.81
A994, 0.55
A511, 0.39
A753, 0.7
A995, 0.18
A750, 0.01
A992, 0.42
A751, 0.97
A993, 0.82
A990, 0.87
A991, 0.73
A529, 0.51
A527, 0.9
A769, 0.41
A528, 0.65
A525, 0.98
A767, 0.74
A526, 0.14
A768, 0.97
A523, 0.78
A765, 0.54
A524, 0.45
A766, 0.69
A521, 0.09
A763, 0.03
A522, 0.92
A764, 0.35
A761, 0.39
A520, 0.46
A762, 0.2
A760, 0.41
A538, 0.31
A539, 0.59
A536, 0.99
A778, 0.45
A537, 0.1
A779, 0.2
A534, 0.47
A776, 0.59
A535, 0.71
A777, 0.03
A532, 0.02
A774, 0.28
A533, 0.31
A775, 0.49
A530, 0.41
A772, 0.45
A531, 0.31
A773, 0.55
A770, 0.52
A771, 0.08
A309, 0.24
A307, 0.29
A549, 0.94
A308, 0.32
A305, 0.68
A547, 0.85
A789, 0.23
A306, 0.14
A548, 0.51
A303, 0.82
A545, 0.86
A787, 0.08
A304, 0.18
A546, 0.86
A788, 0.41
A301, 0.12
A543, 0.65
A785, 0.55
A302, 0.87
A544, 0.88
A786, 0.53
A541, 0.5
A783, 0.51
A300, 0.64
A542, 0.18
A784, 0.42
A781, 0.3
