ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.54
A1317, 0.5
A1312, 0.97
A1311, 0.98
A1310, 0.94
A1316, 0.79
A1315, 0.25
A1314, 0.44
A1313, 0.42
A907, 0.06
A1309, 0.36
A908, 0.95
A1308, 0.89
A905, 0.54
A1307, 0.54
A906, 0.79
A1306, 0.82
A903, 0.49
A904, 0.72
A901, 0.21
A902, 0.78
A1301, 0.64
A900, 0.03
A1300, 1
A1305, 0.5
A1304, 0.69
A0, 0.78
A1303, 0.98
A1, 0.49
A1302, 0.64
A2, 0.66
A3, 0.41
A4, 0.86
A5, 0.99
A6, 0.74
A7, 0.47
A8, 0.12
A9, 0.13
A918, 0.85
A919, 0.43
A916, 0.34
A917, 0.18
A1339, 0.65
A914, 0.85
A915, 0.88
A912, 0.77
A913, 0.28
A910, 0.3
A1334, 0.31
A911, 0.39
A1333, 0.57
A1332, 0.72
A1331, 0.08
A1338, 0.6
A1337, 0.87
A1336, 0.18
A1335, 0.49
A1341, 0.58
A1340, 0.02
A909, 0.42
A929, 0.23
A927, 0.96
A1329, 0.83
A928, 0.83
A1328, 0.5
A925, 0.74
A926, 0.62
A923, 0.42
A924, 0.29
A921, 0.79
A1323, 1
A922, 0.91
A1322, 0.67
A1321, 0.94
A920, 0.31
A1320, 0.67
A1327, 0.17
A1326, 0.87
A1325, 0.82
A1324, 0.93
A1330, 0.41
A938, 0.52
A939, 0.82
A936, 0.59
A937, 0.65
A934, 0.09
A935, 0.72
A932, 0.27
A933, 0.02
A930, 0.39
A931, 0.71
A709, 0.58
A707, 0.21
A949, 0.92
A708, 0.21
A705, 0.36
A947, 0.93
A706, 0.42
A948, 0.63
A703, 0.72
A945, 0.22
A704, 0.69
A946, 0.97
A701, 0.27
A943, 0.51
A702, 0.45
A944, 0.55
A941, 0.53
A700, 0.56
A942, 0.8
A940, 0.93
A718, 0.78
A719, 1
A716, 0.55
A958, 0.22
A717, 0.03
A959, 0.68
A714, 0.78
A956, 0.63
A715, 0.19
A957, 0.06
A712, 0.19
A954, 0.61
A713, 0.6
A955, 0.11
A710, 0.79
A952, 0.01
A711, 0.39
A953, 0.33
A950, 0.1
A951, 0.71
A729, 0.17
A727, 0.08
A969, 0.8
A728, 0.06
A725, 0.21
A967, 0.76
A726, 0.5
A968, 0.39
A723, 0.7
A965, 0.9
A724, 0.62
A966, 0.01
A721, 0.79
A963, 0.25
A722, 0.85
A964, 0.04
A961, 0.2
A720, 0.11
A962, 0.38
A960, 0.63
A738, 0.75
A739, 0.93
A736, 0.19
A978, 0.15
A737, 0.21
A979, 0.39
A734, 0.4
A976, 0.77
A735, 0.75
A977, 0.99
A732, 0.37
A974, 0.01
A733, 0.97
A975, 0.25
A730, 0.42
A972, 0.92
A731, 0.7
A973, 0.38
A970, 0.36
A971, 0.5
A509, 0.18
A507, 0.87
A749, 0.18
A508, 0.32
A505, 0.25
A747, 0.37
A989, 0.69
A506, 0.66
A748, 0.61
A503, 0.45
A745, 0.4
A987, 0.57
A504, 0.34
A746, 0.75
