ArgName,ArgBasicWeight
A907, 0.39
A908, 0.96
A905, 0.95
A906, 0.65
A903, 0.61
A904, 0.31
A901, 0.43
A902, 0.43
A900, 0.87
A0, 0.49
A1, 0.57
A2, 0.18
A3, 0.07
A4, 0.37
A5, 0.15
A6, 0.9
A7, 0.61
A8, 0.59
A9, 0.06
A918, 0.4
A919, 0.69
A916, 0.92
A917, 0.03
A914, 0.81
A915, 0.37
A912, 0.31
A913, 0.57
A910, 0.83
A911, 0.17
A909, 0.37
A929, 0.96
A927, 0.29
A928, 0.28
A925, 0.49
A926, 0.03
A923, 0.48
A924, 0.4
A921, 0.25
A922, 0.53
A920, 0.19
A938, 0.34
A939, 0.69
A936, 0.82
A937, 0.25
A934, 0.54
A935, 0.26
A932, 0.15
A933, 0.47
A930, 0.52
A931, 0.06
A709, 0.5
A707, 0.75
A949, 0.53
A708, 0.35
A705, 0.5
A947, 0.68
A706, 1
A948, 0.49
A703, 0.21
A945, 0.76
A704, 0.1
A946, 1
A701, 0.69
A943, 0.26
A702, 0.79
A944, 0.8
A941, 0.65
A700, 0.47
A942, 0.1
A940, 0.27
A718, 0.08
A719, 0.39
A716, 0.41
A958, 0.76
A717, 0.5
A959, 0.58
A714, 0.99
A956, 0.28
A715, 0.17
A957, 0.53
A712, 0.51
A954, 0.99
A713, 0.2
A955, 0.47
A710, 0.17
A952, 0.64
A711, 0.41
A953, 0.65
A950, 0.81
A951, 0.97
A729, 0.81
A727, 0.28
A969, 0.62
A728, 0.89
A725, 0.15
A967, 0.89
A726, 0.57
A968, 0.31
A723, 0.28
A965, 0.38
A724, 0.51
A966, 0.43
A721, 0.15
A963, 0.15
A722, 0.64
A964, 0.48
A961, 0.96
A720, 0.93
A962, 0.23
A960, 0.34
A738, 0.59
A739, 0.23
A736, 0.28
A978, 0.26
A737, 0.39
A979, 0.68
A734, 0.98
A976, 0.85
A735, 0.91
A977, 0.94
A732, 0.25
A974, 0.16
A733, 0.01
A975, 0.1
