ArgName,ArgBasicWeight
A907, 0.23
A908, 0.51
A905, 0.67
A906, 0.94
A903, 0.92
A904, 0.72
A901, 0.43
A902, 0.44
A900, 0.95
A0, 0.46
A1, 0.14
A2, 0.61
A3, 0.64
A4, 0.19
A5, 0.93
A6, 0.1
A7, 0.35
A8, 0.38
A9, 0.65
A918, 0.11
A919, 0.35
A916, 0.17
A917, 0.7
A914, 0.41
A915, 0.06
A912, 0.67
A913, 0.69
A910, 0.89
A911, 0.35
A909, 0.44
A929, 0.79
A927, 0.34
A928, 0.17
A925, 0.95
A926, 0.71
A923, 0.48
A924, 0.08
A921, 0.32
A922, 0.85
A920, 0.59
A938, 0.2
A939, 0.58
A936, 0.74
A937, 0.51
A934, 0.27
A935, 0.16
A932, 0.61
A933, 0.79
A930, 0.8
A931, 0.7
A709, 0.67
A707, 0.86
A949, 0.27
A708, 0.4
A705, 0.43
A947, 0.91
A706, 0.7
A948, 0.42
A703, 0.11
A945, 0.84
A704, 0.15
A946, 0.12
A701, 0.5
A943, 0.6
A702, 0.02
A944, 0.28
A941, 0.41
A700, 0.48
A942, 0.1
A940, 0.45
A718, 0.88
A719, 0.01
A716, 0.44
A958, 0.48
A717, 0.01
A959, 0.33
A714, 0.75
A956, 0.07
A715, 0.2
A957, 0.67
A712, 0.51
A954, 0.06
A713, 0.89
A955, 0.57
A710, 0.78
A952, 0.77
A711, 0.82
A953, 0.6
A950, 0.71
A951, 0.32
A729, 0.13
A727, 0.67
A969, 0.94
A728, 0.16
A725, 0.59
A967, 0.24
A726, 0.86
A968, 0.37
A723, 0.14
A965, 0.8
A724, 0.16
A966, 0.3
A721, 0.4
A963, 0.1
A722, 0.76
A964, 0.5
A961, 0.11
A720, 0.72
A962, 0.97
A960, 0.65
A738, 0.93
A739, 0.46
A736, 1
A978, 0.31
A737, 0.12
A979, 0.36
A734, 0.59
A976, 0.37
A735, 0.65
A977, 0.44
A732, 0.41
A974, 0.11
A733, 0.59
A975, 0.61
A730, 0.03
A972, 0.95
A731, 0.86
A973, 0.91
A970, 0.25
A971, 0.66
A509, 0.98
A507, 0.95
A749, 0.58
A508, 0.73
A505, 0.29
A747, 0.33
A989, 0.61
A506, 0.12
A748, 0.71
A503, 0.1
A745, 0.99
A987, 0.43
A504, 0.63
A746, 0.39
A988, 0.02
A501, 0.04
A743, 0.49
A985, 0.83
A502, 0.72
A744, 0.93
A986, 0.6
A741, 0.27
A983, 0.37
A500, 0.64
A742, 0.13
A984, 0.86
A981, 0.48
A740, 0.67
A982, 0.47
A980, 0.25
A518, 0.76
A519, 0.48
A516, 0.72
A758, 0.02
A517, 0.24
A759, 0.97
A514, 0.28
A756, 0.47
A998, 0.53
A515, 0.94
A757, 0.43
A999, 0.79
A512, 0.99
A754, 0.06
A996, 0.26
A513, 0.78
A755, 0.14
A997, 0.02
A510, 0.23
A752, 0.23
A994, 0.1
A511, 0.51
A753, 0.75
A995, 0.76
A750, 0.12
A992, 0.43
A751, 0.21
A993, 0.55
A990, 0.75
A991, 0.15
A529, 0.65
A527, 0.91
A769, 0.83
A528, 0.74
A525, 0.02
A767, 0.41
A526, 0.4
A768, 0.02
A523, 0.71
A765, 0.7
A524, 0.87
A766, 0.59
A521, 0.2
A763, 0.03
A522, 0.52
A764, 0.2
A761, 0.06
A520, 0.1
A762, 0.17
A760, 0.66
A538, 0.62
A539, 0.73
A536, 0.3
A778, 0.92
A537, 0.9
A779, 0.18
A534, 0.98
A776, 0.35
A535, 0.98
A777, 0.29
A532, 0.44
A774, 0.29
A533, 0.01
A775, 0.11
A530, 0.82
A772, 0.39
A531, 0.02
A773, 0.47
A770, 0.11
A771, 0.56
A309, 0.7
A307, 0.67
A549, 0.38
A308, 0.95
A305, 0.16
A547, 0.95
A789, 0.6
A306, 0.12
A548, 0.33
A303, 0.85
A545, 0.06
A787, 0.49
A304, 0.98
A546, 0.72
A788, 0.36
A301, 0.06
A543, 0.35
A785, 0.67
A302, 0.37
A544, 0.56
A786, 0.57
A541, 0.85
A783, 0.44
A300, 0.53
A542, 0.04
A784, 0.04
A781, 0.2
A540, 0.05
A782, 0.69
A780, 0.07
A318, 0.16
A319, 0.32
A316, 0.8
A558, 0.06
A317, 0.56
A559, 0.3
A314, 0.41
A556, 0.28
A798, 0.71
A315, 0.9
A557, 0.39
A799, 0.76
A312, 0.96
A554, 0.45
A796, 0.42
A313, 0.76
A555, 0.98
A797, 0.62
A310, 0.64
A552, 0.26
A794, 0.52
A311, 0.11
A553, 0.87
A795, 0.54
A550, 0.72
A792, 0.35
A551, 0.33
A793, 0.18
A790, 0.92
A791, 0.76
A329, 0.52
A327, 0.51
A569, 0.48
A328, 0.31
A325, 0.8
A567, 0.21
A326, 0.89
A568, 0.97
A323, 0.39
A565, 0.77
A324, 0.57
A566, 0.24
A321, 0.36
A563, 0.45
A322, 0.02
A564, 0.47
A561, 0.61
A320, 0.75
A562, 0.59
A560, 0.4
A338, 0.51
A339, 0.02
A336, 0.36
A578, 0.75
A337, 0.84
A579, 0.26
A334, 0.43
A576, 0.89
A335, 0.11
A577, 1
A332, 0.45
A574, 0.13
A333, 0.65
A575, 0.17
A330, 0.65
A572, 0.06
A331, 0.76
A573, 0.18
A570, 0.95
A571, 0.68
A109, 0.54
A107, 0.53
A349, 0.21
A108, 0.56
A105, 0.13
A347, 0.98
A589, 0.37
A106, 0.34
A348, 0.36
A103, 0.28
A345, 0.43
A587, 0.33
A104, 0.85
A346, 0.25
A588, 0.37
A101, 0.56
A343, 0.62
A585, 0.62
A102, 0.93
A344, 0.67
A586, 0.98
A341, 0.51
A583, 0.25
A100, 0.76
A342, 0.33
A584, 0.01
A581, 0.73
A340, 0.36
A582, 0.7
A580, 0.02
A10, 0.85
A11, 0.41
A12, 0.14
A13, 0.14
A14, 0.13
A15, 0.13
A16, 0.29
A17, 0.57
A18, 0.3
A19, 0.58
A118, 0.9
A119, 0.89
A116, 0.7
A358, 0.09
A117, 0.33
A359, 0.22
A114, 0.26
A356, 0.74
A598, 0.45
A115, 0.84
A357, 0.91
A599, 0.58
A112, 0.54
A354, 0.76
A596, 0.16
A113, 0.56
A355, 0.08
A597, 0.8
A110, 0.43
A352, 0.34
A594, 0.46
A111, 0.34
A353, 0.61
A595, 0.97
A350, 0.28
A592, 0.71
A351, 0.17
A593, 0.8
A590, 0.55
A591, 0.21
A20, 0.53
A21, 0.75
A22, 0.83
A23, 0.65
A24, 0.25
A25, 0.92
A26, 0.59
A27, 0.96
A28, 0.66
A29, 0.9
A129, 0.87
A127, 0.45
A369, 0.06
A128, 0.4
A125, 0.39
A367, 0.85
A126, 0.86
A368, 0.4
A123, 0.02
A365, 0.13
A124, 0.99
A366, 0.32
A121, 0.1
A363, 0.29
A122, 0.3
A364, 0.41
A361, 0.8
A120, 0.7
A362, 0.22
A360, 0.35
A30, 0.39
A31, 0.34
A32, 0.84
A33, 0.83
A34, 0.56
A35, 0.08
A36, 0.52
A37, 0.22
A38, 0.13
A39, 0.09
A138, 0.35
A1078, 0.21
A139, 0.88
A1079, 0.54
A136, 0.19
