ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.29
A1317, 0.1
A1312, 0.76
A1311, 0.32
A1310, 0.74
A1316, 0.75
A1315, 0.1
A1314, 0.1
A1313, 0.06
A1309, 0.49
A1308, 0.05
A1307, 0.35
A1306, 0.73
A1301, 0.1
A1300, 0.55
A1305, 0.89
A1304, 0.65
A1303, 0.38
A1302, 0.42
A1339, 0.77
A1334, 0.51
A1333, 0.7
A1332, 0.46
A1331, 0.07
A1338, 0.33
A1337, 0.81
A1336, 0.18
A1335, 0.61
A1341, 0.11
A1340, 0.37
A1329, 0.17
A1328, 0.07
A1323, 0.2
A1322, 0.98
A1321, 0.07
A1320, 0.66
A1327, 0.95
A1326, 0.8
A1325, 0.65
A1324, 0.64
A1330, 0.14
A709, 0.17
A707, 0.17
A708, 0.07
A705, 0.47
A706, 0.6
A703, 0.68
A704, 0.87
A701, 0.53
A702, 0.25
A700, 0.37
A718, 0.17
A719, 0.75
A716, 0.93
A717, 0.7
A714, 0.98
A715, 0.46
A712, 0.97
A713, 0.59
A710, 0.08
A711, 0.77
A729, 0.92
A727, 0.31
A728, 0.15
A725, 0.89
A726, 0.35
A723, 0.28
A724, 0.57
A721, 0.34
A722, 0.61
A720, 0.7
A738, 0.73
A739, 0.34
A736, 0.65
A737, 0.18
A734, 0.36
A735, 0.31
A732, 0.65
A733, 0.49
A730, 0.9
A731, 0.11
A749, 0.39
A747, 0.84
A748, 0.73
A745, 0.71
A746, 0.4
A743, 0.65
A744, 0.19
A741, 0.98
A742, 0.29
A740, 0.84
A758, 0.23
A759, 0.1
A756, 0.69
A757, 0.32
A754, 0.57
A755, 0.36
A752, 0.88
A753, 0.21
A750, 0.97
A751, 0.15
A769, 0.43
A767, 0.71
A768, 0.28
A765, 0.04
A766, 0.78
A763, 0.84
A764, 0.76
A761, 0.04
A762, 0.12
A760, 0.98
A778, 0.48
A779, 0.1
A776, 0.79
A777, 0.68
A774, 0.15
A775, 0.4
A772, 1
A773, 0.45
A770, 0.85
A771, 0.62
A309, 0.71
A307, 0.26
A308, 0.97
A305, 0.37
A789, 0.51
A306, 0.27
A303, 0.15
A787, 0.1
A304, 0.38
A788, 0.02
A301, 0.4
A785, 0.42
A302, 0.63
A786, 0.49
A783, 0.64
A300, 0.16
A784, 0.17
A781, 0.25
A782, 0.85
A780, 0.94
A318, 0.36
A319, 0.7
A316, 0.07
A317, 0.55
A314, 0.27
A798, 0.76
A315, 0.08
A799, 0.17
A312, 0.94
A796, 0.14
A313, 0.85
A797, 0.59
A310, 0.39
A794, 0.56
A311, 0.47
A795, 0.31
A792, 0.24
A793, 0.67
A790, 0.83
A791, 0.96
A329, 0.81
A327, 0.39
A328, 0.95
A325, 0.7
A326, 0.88
A323, 0.28
A324, 0.91
A321, 0.74
A322, 0.61
A320, 0.31
A338, 0.16
A339, 0.17
A336, 0.38
A337, 0.04
A334, 0.42
A335, 0.67
A332, 0.72
A333, 0.5
A330, 0.29
A331, 0.33
A349, 0.31
A347, 0.58
A348, 0.2
A345, 0.96
A346, 0.42
A343, 0.5
A344, 0.19
A341, 0.25
A342, 0.59
A340, 0.19
A358, 0.14
A359, 0.05
A356, 0.97
A357, 0.2
A354, 0.25
A355, 0.67
A352, 0.86
A353, 0.59
A350, 0.35
A351, 0.87
A369, 0.53
A367, 0.43
A368, 0.95
A365, 0.39
A366, 0.88
A363, 0.75
A364, 0.28
A361, 0.1
A362, 0.91
A360, 0.36
A378, 0.24
A379, 0.04
A376, 0.63
A377, 0.03
A374, 0.05
A375, 0.64
A372, 0.65
A373, 0.79
A370, 0.94
A371, 0.37
A389, 0.86
A387, 0.23
A388, 0.94
A385, 0.52
A386, 0.17
A383, 0.06
A384, 0.89
A381, 0
A382, 0.31
A380, 0.7
A398, 0.98
A399, 0.65
A396, 0.78
A397, 0.87
A394, 0.89
A395, 0.54
A392, 0.02
A393, 0.74
A390, 0.35
A391, 0.77
A1279, 0.07
A1278, 0.92
A1277, 0.9
A1276, 0.88
A1282, 0.87
A1281, 0.53
A1280, 0.43
A1286, 0.81
A1285, 0.95
A1284, 0.1
A1283, 0.58
A1268, 0.17
A1267, 0.91
A1266, 0.42
A1265, 0.35
A1269, 0.66
A1271, 0.12
A1270, 0.93
A1275, 0.83
A1274, 0.25
A1273, 0.27
A1272, 0.39
A1299, 0.34
A1298, 0.23
A1289, 0.24
A1288, 0.12
A1287, 0.68
A1293, 0.55
A1292, 0.82
A1291, 0.69
A1290, 0.11
A1297, 0.95
A1296, 0.21
A1295, 0.65
A1294, 0.6
A1235, 0.03
A1234, 0.39
A1233, 0.58
A1232, 0.18
A1239, 0.72
A1238, 0.15
A1237, 0.15
A1236, 0.48
A1242, 0.41
A1241, 0.5
A1240, 0.82
A1229, 0.9
A1224, 0.38
A1223, 0.36
A1222, 0.19
A1221, 0.88
A1228, 0.57
A1227, 0.17
A1226, 0.41
A1225, 0.2
A1231, 0.57
A1230, 0.07
A1257, 0.75
A1256, 0.7
A1255, 0.17
A1254, 0.95
A1259, 0.22
A1258, 0.09
A1260, 0.26
A1264, 0.48
A1263, 0.78
A1262, 0.81
A1261, 0.98
A1246, 0.01
A1245, 0.43
A1244, 0.23
A1243, 0.91
A1249, 0.62
A1248, 0.94
A1247, 0.73
A1253, 0.43
A1252, 0.63
A1251, 0.3
A1250, 0.76
A1439, 0.76
A1438, 0.08
A1433, 0.06
A1432, 0.13
A1431, 0.81
A1430, 0.99
A1437, 0.47
A1436, 0.53
A1435, 0.7
A1434, 0.41
A1440, 0.42
A1429, 0.27
A1428, 0.66
A1427, 0.74
A1422, 0.62
A1421, 0.55
A1420, 0.52
A1426, 0.12
A1425, 0.5
A1424, 0.52
A1423, 0.46
A1455, 0.86
A1454, 0.43
A1453, 0.25
A1452, 0.81
A1459, 0.33
A1458, 0.1
A1457, 0.98
A1456, 0.44
A1462, 0.78
A1461, 0.73
A1460, 0.98
A808, 0.13
A809, 0.29
A806, 0.82
A807, 0.03
A1449, 0.53
A804, 0.75
A805, 0.03
A802, 0.86
A803, 0.32
A800, 0.42
A1444, 0.75
A801, 0.32
A1443, 0.78
A1442, 0.48
A1441, 0.06
A1448, 0.24
A1447, 0.9
A1446, 0.14
A1445, 0.46
A1451, 0.26
A1450, 0.17
A819, 0.18
A817, 0.43
A818, 0.74
A815, 0.84
A816, 0.39
A813, 0.97
A814, 0.91
A811, 0.3
A812, 0.14
A810, 0.34
A828, 0.64
A829, 0.73
A826, 1
A827, 0.9
A824, 0.19
A825, 0.94
A822, 0.63
A823, 0.64
A820, 0.73
A821, 0.98
A1419, 0.36
A1418, 0.72
A839, 0.43
A1417, 0.06
A1416, 0.85
A837, 0.54
A838, 0.85
A835, 0.28
A836, 0.84
A833, 0.94
A1411, 0.28
A834, 0.39
A1410, 0.75
A831, 0.13
A832, 0.29
A1415, 0.71
A830, 0.31
A1414, 0.47
A1413, 0.03
A1412, 0.11
A1408, 0.35
A1407, 0.65
A1406, 0.51
A1405, 0.42
A848, 0.3
A849, 0.34
A846, 0.49
A847, 0.26
A1409, 0.35
A844, 0.5
A1400, 0.58
A845, 0.81
A842, 0.43
A843, 0.31
A840, 0.59
A1404, 0.45
A841, 0.36
A1403, 0.66
A1402, 0.22
A1401, 0.7
A859, 0.79
A857, 0.83
A858, 0.92
A855, 0.19
A856, 0.42
A853, 0.16
A854, 0.41
A851, 0.12
A852, 0.61
A850, 0.37
A868, 0.5
A869, 0.47
A866, 0.48
A867, 0.83
A864, 0.22
A865, 1
A862, 0.93
A863, 0.01
A860, 0.71
A861, 0.34
A879, 0.71
A877, 0.32
A878, 0.53
A875, 0.02
A876, 0.61
A873, 0.71
A874, 0.03
A871, 0.45
A872, 0.94
A870, 0.78
A408, 0.69
A409, 0.55
A406, 0.53
A407, 0.12
A404, 0.55
A888, 0.82
A405, 0.44
A889, 0.87
A402, 0.68
A886, 0.39
A403, 0.02
A887, 0.61
A400, 0.99
A884, 0.68
A401, 0.07
A885, 0.33
A882, 0.39
A883, 0.83
A880, 0.79
A881, 0.26
A419, 0.2
A417, 0.06
A418, 0.99
A415, 0.73
A899, 0.95
A416, 0
A413, 0.27
A897, 0.87
A414, 0.27
A898, 0.47
A411, 0.18
A895, 0.19
A412, 0.73
A896, 0.52
A893, 0.83
A410, 0.93
A894, 0.67
A891, 0.72
A892, 0.82
A890, 0.58
A428, 0.12
A429, 0.14
A426, 0.11
A427, 0.22
A424, 0
A425, 0.58
A422, 0.23
A423, 0.75
A420, 0.76
A421, 0.99
A439, 0.07
A437, 0.99
A438, 0.29
A435, 0.83
A436, 0.51
A433, 0.86
A434, 0.16
A431, 0.19
A432, 0.37
A430, 0.68
A448, 0.83
A449, 0.62
A446, 0.45
A447, 0.91
A444, 0.26
A445, 0.74
A442, 0.85
A443, 0.1
A440, 0.6
A441, 0.15
A459, 0.85
A457, 0.62
A458, 0.62
A455, 0.68
A456, 0.15
A453, 0.27
A454, 0.57
A451, 0.84
A452, 0.52
A450, 0.64
A468, 0.87
A469, 0.62
A466, 0.87
A467, 0.35
A464, 0.88
A465, 0.17
A462, 0.17
A463, 0.66
A460, 0.65
A461, 0.28
A479, 0.9
A477, 0.1
A478, 0.04
A475, 0.87
A476, 0.25
A473, 1
A474, 0.33
A471, 1
A472, 0.15
A470, 0.06
A488, 0.44
A489, 0.08
A486, 0.82
A487, 0.8
A484, 0.5
A485, 0.14
A482, 0.01
A483, 0.37
A480, 0.63
A481, 0.14
A499, 0.52
A497, 0.65
A498, 0.34
A495, 0.83
A496, 0.48
A493, 0.9
A494, 0.13
A491, 0.25
A492, 0.01
A490, 0.08
A1399, 0.5
A1398, 0.03
A1397, 0.36
A1389, 0.82
A1388, 0.77
A1387, 0.57
A1386, 0.39
A1392, 0.36
A1391, 0.89
A1390, 0.79
A1396, 0.18
A1395, 0.88
A1394, 0.98
A1393, 0.57
A1356, 0.6
A1355, 0.87
A1354, 0.13
A1353, 0.12
A1359, 0.56
A1358, 0.08
A1357, 0.82
A1363, 0.43
A1362, 0.7
A1361, 0.92
A1360, 0.98
A1345, 0.85
A1344, 0.18
A1343, 0.71
A1342, 0.25
A1349, 0.86
A1348, 0.42
A1347, 0.67
A1346, 0.8
A1352, 0.67
A1351, 0.86
A1350, 0.4
A1378, 0.28
A1377, 0.66
A1376, 0.38
A1375, 0.63
A1379, 0.29
A1381, 0.86
A1380, 0.28
A1385, 0.74
A1384, 0.24
A1383, 0.39
A1382, 0.16
A1367, 0.39
A1366, 0.46
A1365, 0.49
A1364, 0.22
A1369, 0.83
A1368, 0.2
A1370, 0.79
A1374, 0.84
A1373, 0.88
A1372, 0.87
A1371, 0.85
A1559, 0.31
A1554, 0.16
A1553, 0.31
A1552, 0.75
A1551, 0.85
A1558, 0.19
A1557, 0.71
A1556, 0.52
A1555, 0.51
A1561, 0.68
A1560, 0.29
A907, 0.85
A908, 0.48
A905, 0.53
A1549, 0.35
A906, 0.95
A1548, 0.61
A903, 0.23
A904, 0.03
A901, 0.71
A902, 0.89
A1543, 0.4
A900, 0.77
A1542, 0.63
A1541, 0.17
A1540, 0.63
A1547, 0.34
A1546, 0.67
A0, 0.87
A1545, 0.77
A1, 0.92
A1544, 0.58
A2, 0.33
A3, 0.32
A4, 0.81
A5, 0.12
A6, 0.29
A1550, 0.9
A7, 0.55
A8, 0.12
A9, 0.17
A918, 0.69
A919, 0.83
A916, 0.08
A917, 0.88
A914, 0.28
A915, 0.47
A912, 0.33
A913, 0.87
A910, 0.23
A1576, 0.48
A911, 0.96
A1575, 0.19
A1574, 0.64
A1573, 0.52
A1579, 0.38
A1578, 0.14
A1577, 0.68
A1583, 0.96
A1582, 0.08
A1581, 0.34
A1580, 0.9
A909, 0.21
A929, 0.76
A927, 0.29
A928, 0.54
A925, 0.77
A926, 0.32
A923, 0.18
A924, 0.14
A921, 1
A1565, 0.23
A922, 0.36
A1564, 0.68
A1563, 0.98
A920, 0.89
A1562, 0.13
A1569, 0.72
A1568, 0.73
A1567, 0.69
A1566, 0.11
A1572, 0.83
A1571, 0.38
A1570, 0.87
A1518, 0.5
A1517, 0.01
A938, 0.54
A1516, 0.33
A939, 0.44
A1515, 0.33
A936, 0.64
A937, 0.81
A934, 0.32
A935, 0.8
A1519, 0.66
A932, 0.9
A1510, 0.55
A933, 0.31
A930, 0.19
A931, 0.69
A1514, 0.72
A1513, 0.07
A1512, 0.89
A1511, 0.66
A1507, 0.81
A1506, 0.71
A949, 0.85
A1505, 0.68
A1504, 0.47
A947, 0.4
A948, 0.17
A945, 0.27
A1509, 0.34
A946, 0.78
A1508, 0.01
A943, 0.59
A944, 0.73
A941, 0.58
A942, 0.89
A1503, 0.67
A940, 0.93
A1502, 0.79
A1501, 0.45
A1500, 0.33
A1539, 0.7
A1538, 0.91
A1537, 0.85
A958, 0.98
A959, 0.64
A956, 0.48
A957, 0.66
A954, 0.37
A1532, 0.12
A955, 0.74
A1531, 0.81
A952, 0.23
A1530, 0.54
A953, 0.74
A950, 0.05
A1536, 0.26
A951, 0.9
A1535, 0.5
A1534, 0.65
A1533, 0.78
A1529, 0.7
A1528, 0.22
A1527, 0.61
A1526, 0.89
A969, 0.2
A967, 0.84
A968, 0.64
A965, 0.7
A1521, 0.89
A966, 0.38
A1520, 0.58
A963, 0.83
A964, 0.18
A961, 0.22
A1525, 0.01
A962, 0.32
A1524, 0.19
A1523, 0.59
A960, 0.99
A1522, 0.22
A978, 0.97
A979, 0.55
A976, 0.03
A977, 0.1
A974, 0.05
A975, 0.15
A972, 0.05
A973, 0.34
A970, 0.88
A971, 0.67
A509, 0.39
A507, 0.42
A508, 0.06
A505, 0.42
A989, 0.99
A506, 0.83
A503, 0.48
A987, 0.64
A504, 0.71
A988, 0.44
A501, 0.92
A985, 0.6
A502, 0.22
A986, 0.27
A983, 0.43
A500, 0.35
A984, 0.35
A981, 0.63
A982, 0.74
A980, 0.85
A518, 0.92
A519, 0.26
A516, 0.34
A517, 0.42
A514, 0.87
A998, 0.09
A515, 0.14
A999, 0.82
A512, 0.16
A996, 0.84
A513, 0.16
A997, 0.99
A510, 0.19
A994, 0.12
A511, 0.34
A995, 0.82
A992, 0.58
A993, 0.78
A990, 0.76
A991, 0.11
A529, 0.98
A527, 0.26
A528, 0.71
A525, 0.09
A526, 0.48
A523, 0.45
A524, 0.19
A521, 0.66
A522, 0.55
A520, 0.69
A538, 0.23
A539, 0.59
A536, 0.48
A537, 0.85
A534, 0.24
A535, 0.11
A532, 0.91
A533, 0.16
A530, 0.61
A531, 0.43
A549, 0.17
A547, 0.02
A548, 0.57
A545, 0.93
A546, 0.01
A543, 0.43
A544, 0.7
A541, 0.55
A542, 0.24
A540, 0.1
A558, 0.14
A559, 0.17
A556, 0.8
A557, 0.61
A554, 0.39
A555, 0.47
A552, 0.4
A553, 0.06
A550, 0.3
A551, 0.64
A569, 0.96
A567, 0.69
A568, 0.05
A565, 0.73
A566, 0.4
A563, 0.43
A564, 0.85
A561, 0.64
A562, 0.08
A560, 0.43
A578, 0.7
A579, 0.11
A576, 0.41
A577, 0.96
A574, 0.28
A575, 0.46
A572, 0.82
A573, 0.25
A570, 0.44
A571, 0.55
A109, 0.67
A107, 0.86
A108, 0.19
A105, 0.48
A589, 0.32
A106, 0.15
A103, 0.03
A587, 0.26
A104, 0.69
A588, 0.64
A101, 0.82
A585, 0.76
A102, 0.57
A586, 0.54
A583, 0.84
A100, 0.1
A584, 0.92
A581, 0.83
A582, 0.29
A580, 0.34
A10, 0.64
A11, 0.43
A12, 0.14
A13, 0.33
A14, 0.55
A15, 0.9
A16, 0.55
A17, 0.49
A18, 0.08
A19, 0.8
A118, 0.25
A119, 0.14
A116, 0.03
A117, 0.54
A114, 0.81
A598, 0.69
A115, 0.96
A599, 0.7
A112, 0.69
A596, 0.16
A113, 0.22
A597, 0.96
A110, 0.03
A594, 0.54
A111, 0.93
A595, 0.34
A592, 0.76
A593, 0.06
A590, 0.27
A591, 0.6
A20, 0.86
A21, 0.65
A22, 0.71
A23, 0.84
A24, 0.37
A25, 0.75
A26, 0.6
A27, 0.36
A28, 0.21
A29, 0.79
A129, 0.55
A127, 0.43
A128, 0.16
A125, 0.62
A126, 0.44
A123, 0.72
A124, 0.73
A121, 0.36
A122, 0.79
A120, 0.89
A30, 0.96
A31, 0.86
A32, 0.3
A33, 0.75
A34, 0.85
A35, 0.91
A36, 0.4
A37, 0.95
A38, 0.4
A39, 0.86
A138, 0.95
A1078, 0.29
A139, 0.11
A1079, 0.02
A136, 0.42
A137, 0.68
A134, 0.96
A135, 0.3
A132, 0.67
A1083, 0.87
A133, 0.14
A1084, 0.83
A130, 0.92
A1081, 0.28
A131, 0.71
A1082, 0.59
A1087, 0.31
A1088, 0.59
A1085, 0.81
A1086, 0.35
A40, 0.48
A41, 0.7
A1080, 0.72
A42, 0.87
A43, 0.05
A44, 0.45
A45, 0.2
A46, 0.68
A47, 0.69
A48, 0.75
A49, 0.65
A1069, 0.39
A149, 0.22
A1067, 0.96
A1068, 0.69
A147, 0.4
A148, 0.55
A145, 0.66
A146, 0.81
A143, 0.1
A1072, 0.97
A144, 0.96
A1073, 0.06
A141, 0.59
A1070, 0.59
A142, 0.72
A1071, 0.35
A1076, 0.18
A140, 0.17
A1077, 0.89
A1074, 0.51
A1075, 0.78
A50, 0.48
A51, 0.99
A52, 0.23
A53, 0.34
A54, 0.36
A55, 0.37
A56, 0.72
A57, 0.43
A58, 0.28
A59, 0.35
A158, 0.2
A159, 0.47
A156, 0.88
A157, 0.82
A154, 0.04
A155, 0.05
A152, 0.37
A153, 0.84
A150, 0.27
A151, 0.41
A60, 0.81
A61, 0.67
