ArgName,ArgBasicWeight
A0, 0.19
A1, 0.54
A2, 0.11
A3, 0.95
A4, 0.57
A5, 0.68
A6, 0.84
A7, 0.84
A8, 0.9
A9, 0.36
A709, 0.89
A707, 0.57
A708, 0.29
A705, 0.32
A706, 0.82
A703, 0.14
A704, 0.25
A701, 0.54
A702, 0.04
A700, 0.36
A718, 0.12
A719, 0.4
A716, 0.18
A717, 0.97
A714, 0.89
A715, 0.3
A712, 0.5
A713, 0.06
A710, 0.26
A711, 0.59
A729, 0.76
A727, 0.48
A728, 0.95
A725, 0.2
A726, 0.06
A723, 0.48
A724, 0.49
A721, 0.26
A722, 0.3
A720, 0.32
A738, 0.43
A739, 0.35
A736, 0.42
A737, 0.95
A734, 0.25
A735, 0.07
A732, 0.9
A733, 0.29
A730, 0.08
A731, 0.02
A509, 0.97
A507, 0.12
A749, 0.59
A508, 0.59
A505, 0.14
A747, 0.98
A506, 0.56
A748, 0.59
A503, 0.4
A745, 0.19
A504, 0.46
A746, 0.91
A501, 0.9
A743, 0.69
A502, 0.95
A744, 0.05
A741, 0.47
A500, 0.31
A742, 0.24
A740, 0.07
A518, 0.82
A519, 0.06
A516, 0.79
A758, 0.6
A517, 0.91
A759, 0.48
A514, 0.64
A756, 0.82
A515, 0.48
A757, 0.03
A512, 0.61
A754, 0.04
A513, 0.24
A755, 0.63
A510, 0.97
A752, 0.52
A511, 0.64
A753, 0.41
A750, 0.65
A751, 0.24
A529, 0.33
A527, 0.19
A769, 0.13
A528, 0.07
A525, 0.95
A767, 0.62
A526, 0.25
A768, 0.5
A523, 0.32
A765, 0.92
A524, 0.72
A766, 0.16
A521, 0.82
A763, 0.06
A522, 0.6
A764, 0.2
A761, 0.11
A520, 0.86
A762, 0.93
A760, 0.86
A538, 0.38
A539, 0.97
A536, 0.24
A778, 0.57
A537, 0.64
A779, 0.29
A534, 0.06
A776, 0.18
A535, 0.68
A777, 0.85
A532, 0.62
A774, 0.97
A533, 0.28
A775, 0.88
A530, 0.16
A772, 0.31
A531, 0.91
A773, 0.82
A770, 0.55
A771, 0.63
A309, 0.88
A307, 0.86
A549, 0.78
A308, 0.82
A305, 0.63
A547, 0.82
A789, 0.55
A306, 0.71
A548, 0.26
A303, 0.22
A545, 0.62
A787, 0.53
A304, 0.37
A546, 0.51
A788, 0.98
A301, 0.29
A543, 0.76
A785, 0.9
A302, 0.97
A544, 0.63
A786, 0.15
A541, 0.17
A783, 0.95
A300, 0.31
A542, 0.13
A784, 0.65
A781, 0.27
A540, 0.21
A782, 0.65
A780, 0.67
A318, 0.05
A319, 0.98
A316, 0.09
A558, 0.95
A317, 0.09
A559, 0.13
A314, 0.34
A556, 0.01
A798, 0.54
A315, 0.46
A557, 0.63
A799, 0.84
A312, 0.44
A554, 0.3
A796, 0.51
A313, 0.47
A555, 0.67
A797, 0.63
A310, 0.44
A552, 0.15
A794, 0.88
A311, 0.2
A553, 0.81
A795, 0.48
A550, 0.91
A792, 0.15
A551, 0.13
A793, 0.27
A790, 0.95
A791, 0.05
A329, 0
A327, 0.78
A569, 0.23
A328, 0.43
A325, 0.73
A567, 0.67
A326, 0.28
A568, 0.88
A323, 0.28
A565, 0.65
A324, 0.4
A566, 0.29
A321, 0.87
A563, 0.77
A322, 0.09
A564, 0.87
A561, 0.04
A320, 0.93
A562, 0.68
A560, 0.85
A338, 0.56
A339, 0.26
A336, 0.91
A578, 0.36
A337, 0.97
A579, 0.62
A334, 0.58
A576, 0.01
A335, 0.83
A577, 0.68
A332, 0.84
A574, 0.76
A333, 0.65
A575, 0.48
A330, 0.51
A572, 0.3
A331, 0.06
A573, 0.35
A570, 0.58
A571, 0.52
A109, 0.24
A107, 0.05
A349, 0.8
A108, 0.18
A105, 0.18
A347, 0.9
A589, 0.62
A106, 0.71
A348, 0.77
A103, 0.38
A345, 0.99
A587, 0.91
A104, 0.97
A346, 0.45
A588, 0.26
