ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.9
A1317, 0.61
A1312, 0.12
A1311, 0.98
A1310, 0.26
A1316, 0.16
A1315, 0.16
A1314, 0.5
A1313, 0.84
A907, 0.45
A1309, 0.98
A908, 0.57
A1308, 0.85
A905, 0.66
A1307, 0.29
A906, 0.87
A1306, 0.52
A903, 0.84
A904, 0.29
A901, 0.52
A902, 0.93
A1301, 0.78
A900, 0.01
A1300, 0.14
A1305, 0.82
A1304, 0.89
A0, 0.58
A1303, 0.86
A1, 0.38
A1302, 0.31
A2, 0.62
A3, 0.12
A4, 0.29
A5, 0.42
A6, 0.67
A7, 0.85
A8, 0.04
A9, 0.03
A918, 0.63
A919, 0.18
A916, 0.1
A917, 0.75
A1339, 0.17
A914, 0.36
A915, 0.67
A912, 0.89
A913, 0.47
A910, 0.96
A1334, 0.98
A911, 0.65
A1333, 1
A1332, 0.39
A1331, 0.31
A1338, 0.53
A1337, 0.57
A1336, 0.97
A1335, 0.56
A1341, 0.47
A1340, 0.39
A909, 0.37
A929, 0.1
A927, 0.74
A1329, 0.07
A928, 0.61
A1328, 0.22
A925, 0.42
A926, 0.79
A923, 0.78
A924, 0.29
A921, 0.66
A1323, 0.98
A922, 0.24
A1322, 0.92
A1321, 0.96
A920, 0.87
A1320, 0.85
A1327, 0
A1326, 0.99
A1325, 0.63
A1324, 0.91
A1330, 0.94
A938, 0.72
A939, 0.98
A936, 0.7
A937, 0.94
A934, 0.71
A935, 0.52
A932, 0.5
A933, 0.11
A930, 0.76
A931, 0.04
A709, 0.61
A707, 0.44
A949, 0.86
A708, 0.32
A705, 0.36
A947, 0.01
A706, 0.61
A948, 0.29
A703, 0.69
A945, 0.7
A704, 0.1
A946, 0.59
A701, 0.14
A943, 0.03
A702, 0.88
A944, 0.66
A941, 0.78
A700, 0.23
A942, 0.09
A940, 0.31
A718, 0.04
A719, 0.11
A716, 0.41
A958, 0.87
A717, 0.99
A959, 0.18
A714, 0.67
A956, 0.19
A715, 0.06
A957, 0.23
A712, 0.25
A954, 0.3
A713, 0.35
A955, 0.69
A710, 0.51
