ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.75
A2649, 0.89
A1317, 0.77
A2648, 0.76
A1312, 0.46
A1796, 0.12
A2643, 0.91
A1311, 0.14
A1795, 0.74
A2642, 0.69
A1310, 0.44
A1794, 0.74
A2641, 0.91
A1793, 0.41
A2640, 0.78
A1316, 0.59
A2647, 0.9
A1315, 0.19
A1799, 0.75
A2646, 0.15
A1314, 0.38
A1798, 0.96
A2645, 0.76
A1313, 0.92
A1797, 0.49
A2644, 0.46
A2650, 0.27
A1309, 0.24
A1308, 0.32
A2639, 0.85
A1307, 0.44
A2638, 0.97
A1306, 0.35
A2637, 0.77
A1301, 0.48
A1785, 0.42
A2632, 0.04
A1300, 0.52
A1784, 0.22
A2631, 0.14
A1783, 0.86
A2630, 0.76
A1782, 0.56
A1305, 0.98
A1789, 0.45
A2636, 0.76
A1304, 0.05
A1788, 0.02
A2635, 0.63
A1303, 0.73
A1787, 0.6
A2634, 0.5
A1302, 0.74
A1786, 0.57
A2633, 0.41
A1792, 0.1
A1791, 0.37
A1790, 0.28
A1339, 0.71
A1334, 0.88
A2665, 0.12
A1333, 0.64
A2664, 0.02
A1332, 0.9
A2663, 0.27
A1331, 0.42
A2662, 0.8
A1338, 0.17
A2669, 0.67
A1337, 0.69
A2668, 0.74
A1336, 0.35
A2667, 0.41
A1335, 0.42
A2666, 0.73
A1341, 0.81
A2672, 0.55
A1340, 0.9
A2671, 0.53
A2670, 0.33
A1329, 0.03
A1328, 0.63
A2659, 0.9
A1323, 0.13
A2654, 0.16
A1322, 0.6
A2653, 1
A1321, 0.79
A2652, 0.49
A1320, 0.63
A2651, 0.29
A1327, 0.78
A2658, 0.63
A1326, 0.82
A2657, 0.4
A1325, 0.14
A2656, 0.59
A1324, 0.46
A2655, 0.77
A1330, 0.28
A2661, 0.14
A2660, 0.48
A2607, 0.39
A1759, 0.68
A2606, 0.32
A1758, 0.45
A2605, 0.28
A1757, 0.19
A2604, 0.52
A2609, 0.05
A2608, 0.02
A1752, 0.83
A1751, 0.74
A1750, 0.8
A1756, 0.23
A2603, 0.26
A1755, 0.79
A2602, 0.47
A1754, 0.04
A2601, 0.89
A1753, 0.71
A2600, 0.48
A709, 0.44
A1749, 0.49
A1748, 0.03
A707, 0.98
A1747, 0.76
A708, 0.05
A1746, 0.96
A705, 0.55
A706, 0.51
A703, 0.62
A704, 0.32
A701, 0.51
A1741, 0.6
A702, 0.87
A1740, 0.49
A700, 0.11
A1745, 0.91
A1744, 0.24
A1743, 0.36
A1742, 0.76
A2629, 0.76
A2628, 0.33
A718, 0.72
A2627, 0.44
A719, 0.65
A1779, 0.03
A2626, 0.03
A716, 0.24
A717, 0.36
A714, 0.84
A715, 0.24
A712, 0.37
A1774, 0.23
A2621, 0.15
A713, 0.78
A1773, 0.51
A2620, 0.97
A710, 0.78
A1772, 0.16
A711, 0.32
A1771, 0.58
A1778, 0.49
A2625, 0.1
A1777, 0.53
A2624, 0.27
A1776, 0.7
A2623, 0.36
A1775, 0.41
A2622, 0.08
A1781, 0.18
A1780, 0.23
A2618, 0.28
A2617, 0.71
A729, 0.95
A1769, 0.15
A2616, 0.3
A1768, 0.09
A2615, 0.25
A727, 0.55
A728, 0.72
A725, 0.2
A726, 0.71
A2619, 0.83
A723, 0.95
A1763, 0.14
A2610, 0.29
A724, 0.41
A1762, 0.12
A721, 0.44
A1761, 0.56
A722, 0.07
A1760, 0.98
A1767, 0.8
A2614, 0.05
A720, 0.91
A1766, 0.31
A2613, 0.2
A1765, 0.64
A2612, 0.95
A1764, 0.96
A2611, 0.06
A1770, 0.46
A1716, 0.94
A1715, 0.63
A1714, 0.35
A1713, 0.58
A738, 0.82
A739, 0.28
A1719, 0.49
A736, 0.41
A1718, 0.44
A737, 0.32
A1717, 0.03
A734, 0.74
A735, 0.74
A732, 0.76
A733, 0.02
A730, 0.74
A1712, 0.59
A731, 0.99
A1711, 0.58
A1710, 0.02
A1705, 0.18
A1704, 0.07
A1703, 0.39
A1702, 0.93
A749, 0.78
