ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.97
A1317, 0.94
A1312, 0.37
A1311, 0.74
A1310, 0.89
A1316, 0.88
A1315, 0.06
A1314, 0.97
A1313, 0.78
A1309, 0.71
A1308, 0.35
A1307, 0.94
A1306, 0
A1301, 0.91
A1300, 0.72
A1305, 0.68
A1304, 0.09
A1303, 0.61
A1302, 0.57
A1339, 0.52
A1334, 0.17
A1333, 0.65
A1332, 0.15
A1331, 0.23
A1338, 0.01
A1337, 0.56
A1336, 0.81
A1335, 0.13
A1341, 0.16
A1340, 0.22
A1329, 0.81
A1328, 0.2
A1323, 0.28
A1322, 0.23
A1321, 0.8
A1320, 0.74
A1327, 0.36
A1326, 0.78
A1325, 0.87
A1324, 0.46
A1330, 0.82
A709, 0.71
A707, 0.51
A708, 0.93
A705, 0.07
A706, 0.77
A703, 0.45
A704, 0.43
A701, 0.28
A702, 0.95
A700, 0.05
A718, 0.24
A719, 0.74
A716, 0.97
A717, 0.98
A714, 0.85
A715, 0.46
A712, 0.57
A713, 0.47
A710, 0.88
A711, 0.04
A729, 0.3
A727, 0.9
A728, 0.84
A725, 0.85
A726, 0.78
A723, 0.81
A724, 0.8
A721, 0.58
A722, 0.28
A720, 0.38
A738, 0.59
A739, 0.89
A736, 0.67
A737, 0.92
A734, 0.11
A735, 0.81
A732, 0.5
A733, 0.52
A730, 0.69
A731, 0.01
A749, 0.62
A747, 0.02
A748, 0.02
A745, 0.98
A746, 0.89
A743, 0.22
A744, 0.22
A741, 0.13
A742, 0.37
A740, 0.09
A758, 0.95
A759, 0.26
A756, 0.78
A757, 0.24
A754, 0.49
A755, 0.26
A752, 0.52
A753, 0.96
A750, 0.48
A751, 0.17
A769, 0.59
A767, 0.04
A768, 0.16
A765, 0.45
A766, 0.11
A763, 0.45
A764, 0.39
A761, 0.78
A762, 0.45
A760, 0.41
A778, 0.4
A779, 0.03
A776, 0.97
A777, 0.29
A774, 0.91
A775, 0.03
A772, 0.72
A773, 0.19
A770, 0.34
A771, 0.35
A309, 0.41
A307, 0.44
A308, 0.49
A305, 0.96
A789, 0.45
A306, 0.42
A303, 0.88
A787, 0.6
A304, 0.08
A788, 0.69
A301, 0.23
A785, 0.53
A302, 0.4
A786, 0.87
A783, 0.48
A300, 0.54
A784, 0.2
A781, 0.55
A782, 0.85
A780, 0.68
A318, 0.22
A319, 0.7
A316, 0.29
A317, 0.28
A314, 0.64
A798, 0.94
A315, 0.99
A799, 0.68
A312, 0.67
A796, 0.22
A313, 0.43
A797, 0.82
A310, 0.97
A794, 0.59
A311, 0.31
A795, 0.9
A792, 0.32
A793, 0.37
A790, 0.71
