ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.21
A2649, 0.01
A1317, 0.46
A2648, 0.14
A1312, 0.88
A1796, 0.04
A2643, 0.31
A1311, 0.77
A1795, 0.03
A2642, 0.95
A1310, 0.58
A1794, 0.74
A2641, 0.69
A1793, 0.2
A2640, 0.48
A1316, 0.04
A2647, 0.89
A1315, 0.93
A1799, 0.78
A2646, 0.52
A1314, 0.99
A1798, 0.69
A2645, 0.71
A1313, 0.52
A1797, 0.98
A2644, 0.11
A2650, 0.94
A1309, 0.91
A1308, 0.99
A2639, 0.58
A1307, 0.91
A2638, 0.3
A1306, 0.08
A2637, 0.65
A1301, 0.18
A1785, 0.79
A2632, 0.52
A1300, 0.42
A1784, 0.6
A2631, 0.45
A1783, 0.96
A2630, 0.02
A1782, 0.13
A1305, 0.77
A1789, 0.84
A2636, 0.54
A1304, 0.28
A1788, 0.2
A2635, 0.8
A1303, 0.58
A1787, 0.96
A2634, 0.69
A1302, 0.52
A1786, 0.78
A2633, 0.3
A1792, 0.71
A1791, 0.06
A1790, 0.14
A1339, 0.23
A1334, 0.69
A2665, 0.91
A1333, 0.57
A2664, 0.77
A1332, 0.41
A2663, 0.14
A1331, 0.55
A2662, 0.96
A1338, 0.46
A2669, 0.92
A1337, 0.36
A2668, 0.06
A1336, 0.62
A2667, 0.54
A1335, 0.19
A2666, 0.15
A1341, 0.39
A2672, 0.01
A1340, 0.35
A2671, 0.69
A2670, 0.71
A1329, 0.77
A1328, 0.15
A2659, 0.27
A1323, 0.03
A2654, 0.91
A1322, 0.74
A2653, 0.87
A1321, 0.95
A2652, 0.15
A1320, 0.36
A2651, 0.44
A1327, 0.3
A2658, 0.68
A1326, 0.86
A2657, 0.35
A1325, 0.81
A2656, 0.94
A1324, 0.27
A2655, 0.87
A1330, 0.7
A2661, 0.67
A2660, 0.38
A2607, 0.12
A1759, 0.23
A2606, 0.24
A1758, 0.97
A2605, 0.2
A1757, 0.79
A2604, 0.93
A2609, 0.35
A2608, 0.09
A1752, 0.98
A1751, 0.06
A1750, 0.98
A1756, 0.96
A2603, 0.29
A1755, 0.47
A2602, 0.25
A1754, 0.83
A2601, 0.65
A1753, 0.43
A2600, 0.86
A709, 0.18
A1749, 0.53
A1748, 0.42
A707, 0.38
A1747, 0.36
A708, 0.97
A1746, 0.51
A705, 0.5
A706, 0.34
A703, 0.06
A704, 0.31
A701, 0.27
A1741, 0.28
A702, 0.23
A1740, 0.44
A700, 0.18
A1745, 0.06
A1744, 0.02
A1743, 0.61
A1742, 0.08
