ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.79
A2649, 0.95
A1317, 0.61
A2648, 0.29
A1312, 0.6
A1796, 0.95
A2643, 0.47
A1311, 0.53
A1795, 0.3
A2642, 0.67
A1310, 0.7
A1794, 0
A2641, 0.43
A1793, 0.97
A2640, 0.49
A1316, 0.86
A2647, 0.75
A1315, 0.61
A1799, 0.82
A2646, 0.64
A1314, 0.3
A1798, 0.95
A2645, 0.7
A1313, 0.16
A1797, 0.56
A2644, 0.29
A2650, 0.14
A1309, 0.04
A1308, 0.82
A2639, 0.58
A1307, 0.9
A2638, 0.74
A1306, 0.57
A2637, 0.99
A1301, 0.12
A1785, 0.42
A2632, 0.2
A1300, 0.18
A1784, 0.46
A2631, 0.43
A1783, 0.07
A2630, 0.71
A1782, 0.06
A1305, 0.88
A1789, 0.22
A2636, 0.65
A1304, 0.3
A1788, 0.12
A2635, 0.54
A1303, 0.66
A1787, 0.98
A2634, 0.48
A1302, 0.85
A1786, 0.74
A2633, 0.87
A1792, 0.65
A1791, 0.41
A1790, 0.04
A1339, 0.57
A1334, 0.7
A2665, 0.74
A1333, 0.77
A2664, 0.84
A1332, 0.73
A2663, 0.06
A1331, 0.6
A2662, 0.53
A1338, 0.3
A2669, 0.32
A1337, 0.58
A2668, 0.39
A1336, 0.55
A2667, 0.08
A1335, 0.55
A2666, 0.11
A1341, 0.51
A2672, 0.22
A1340, 0.07
A2671, 0.23
A2670, 0.31
A1329, 0.87
A1328, 0.38
A2659, 0.4
A1323, 0.68
A2654, 0.41
A1322, 0.27
A2653, 0.29
A1321, 0.97
A2652, 0.49
A1320, 0.73
A2651, 0.27
A1327, 0.78
A2658, 0.91
A1326, 0.15
A2657, 0.97
A1325, 0.99
A2656, 1
A1324, 0.66
A2655, 0.76
A1330, 0.52
A2661, 0.11
A2660, 0.54
A2607, 0.68
A1759, 0.86
A2606, 0.44
A1758, 0.29
A2605, 0.93
A1757, 0.64
A2604, 0.81
A2609, 0.76
A2608, 0.65
A1752, 0.11
A1751, 0.26
A1750, 0.77
A1756, 0.99
A2603, 0.23
A1755, 0.19
A2602, 0.35
A1754, 0.9
A2601, 0.09
A1753, 0.73
A2600, 0.94
A709, 0.86
A1749, 0.03
A1748, 0.09
A707, 0.84
A1747, 0.04
A708, 0.04
A1746, 0.26
A705, 0.18
A706, 0.38
A703, 0.02
A704, 0.85
A701, 0.68
A1741, 0.88
A702, 0.72
A1740, 0.08
A700, 0.43
A1745, 0.84
A1744, 0.37
A1743, 0.67
A1742, 0.05
A2629, 0.83
A2628, 0.23
A718, 0.76
A2627, 0.97
A719, 0.9
A1779, 0.61
A2626, 0.11
A716, 0.66
A717, 0.91
A714, 0.61
A715, 0.65
A712, 0.16
A1774, 0.37
A2621, 0.96
A713, 0.96
A1773, 0.75
A2620, 0.5
A710, 0.78
A1772, 0.71
A711, 0.32
A1771, 0.67
A1778, 0.02
A2625, 0.59
A1777, 0.41
A2624, 0.54
A1776, 0.07
A2623, 0.72
A1775, 0.53
A2622, 0.49
A1781, 0.26
A1780, 0.99
A2618, 0.13
A2617, 0.78
A729, 0.2
A1769, 0.66
A2616, 0.97
A1768, 0.8
A2615, 0.93
A727, 0.48
A728, 0.57
A725, 0.77
A726, 0.98
A2619, 0.56
A723, 0.53
A1763, 0.21
A2610, 0.98
A724, 0.44
A1762, 0.81
A721, 0.25
A1761, 0.86
A722, 0.36
A1760, 0.12
A1767, 0.38
A2614, 0.91
A720, 0.7
A1766, 0.72
A2613, 0.53
A1765, 0.94
A2612, 0.15
A1764, 0.92
A2611, 0.25
A1770, 0.42
A1716, 0.98
A1715, 0.54
A1714, 0.74
A1713, 0.29
A738, 0.96
A739, 0.06
A1719, 0.17
A736, 0.69
A1718, 0.71
A737, 0.74
A1717, 0.89
A734, 0.43
A735, 0.05
A732, 0.81
A733, 0.01
A730, 0.73
A1712, 0.42
A731, 0.85
A1711, 0.88
A1710, 0.06
A1705, 0.88
A1704, 0.98
A1703, 0.88
A1702, 0.93
A749, 0.41
A1709, 0.23
A1708, 0.76
A747, 0.45
A1707, 0.64
A748, 0.37
A1706, 0.78
A745, 0.48
A746, 0.76
A743, 0.49
A744, 0.86
A741, 0.46
A1701, 0.86
A742, 0.24
A1700, 0.94
A740, 0.15
A1738, 0.89
A1737, 0.78
A1736, 0.9
A1735, 0.8
A758, 0.28
A759, 0.47
A1739, 0.33
A756, 0.08
A1730, 0.15
A757, 0.81
A754, 0.3
A755, 0.64
A752, 0.04
A1734, 0.45
A753, 0.28
A1733, 0.3
A750, 0.36
A1732, 0.37
A751, 0.06
A1731, 0.55
A1727, 0.22
A1726, 0.64
A1725, 0.61
A1724, 0.34
A769, 0.46
A1729, 0.39
A1728, 0.88
A767, 0.88
A768, 0.69
A765, 0.5
A766, 0.84
A763, 0.54
A1723, 0.15
A764, 0.07
A1722, 0.55
A761, 0.66
A1721, 0.36
A762, 0.37
A1720, 0.37
A760, 0.33
A778, 0.86
A779, 0.61
A776, 0.33
A777, 0.42
A774, 0.57
A775, 0.88
A772, 0.07
A773, 0.22
A770, 0.51
A771, 0.13
A309, 0.2
A307, 0.46
A308, 0.45
A305, 0.77
A789, 0.12
A306, 0.59
A303, 0.99
A787, 0.52
A304, 0.95
A788, 0.96
A301, 0.75
A785, 0.61
A302, 0.82
A786, 0.15
A783, 0.38
A300, 0.54
A784, 0.39
A781, 0.96
A782, 0.96
A780, 0.1
A318, 0.54
A319, 0.02
A316, 0.53
A317, 0.16
A314, 0.76
A798, 0.86
A315, 0.56
A799, 0.29
A312, 0.88
A796, 0.57
A313, 0.78
A797, 0.15
A310, 0.67
A794, 0.17
A311, 0.76
A795, 0.86
A792, 0.43
A793, 0.97
A790, 0.71
A791, 0.99
A329, 0.15
A327, 0.35
A328, 0.35
A325, 0.25
A326, 0.21
A323, 0.5
A324, 0.03
A321, 0.96
A322, 0.87
A320, 0.07
A338, 0.57
A339, 0.74
A336, 0.86
A337, 0.08
A334, 0.9
A335, 0.93
A332, 0.32
A333, 0.33
A330, 0.61
A331, 0.96
A349, 0.62
A347, 0.47
A348, 0.73
A345, 0.5
A346, 0.28
A343, 0.37
A344, 0.1
A341, 0.45
A342, 0.04
A340, 0.51
A358, 0.37
A359, 0.7
A356, 0.24
A357, 0.38
A354, 0.83
A355, 0.34
A352, 0.02
A353, 0.03
A350, 0.49
A351, 0.18
A369, 0.26
A367, 0.69
A368, 0.55
A365, 0.45
A366, 0.19
A363, 0.09
A364, 0.7
A361, 0.3
A362, 0.1
A360, 0.54
A2169, 0.27
A2168, 0.88
A2167, 0.39
A378, 0.57
A379, 0.34
A376, 0.42
A377, 0.88
A374, 0.12
A2173, 0.2
A375, 0.95
A2172, 0.58
A372, 0.87
A2171, 0.82
A373, 0.04
A2170, 0.65
A370, 0.77
A2177, 0.57
A371, 0.22
A2176, 0.3
A2175, 0.21
A2174, 0.5
A2159, 0.71
A2158, 0.57
A2157, 0.34
A2156, 0.07
A389, 0
A387, 0.9
A388, 0.58
A385, 0.76
A2162, 0.04
A386, 0.45
A2161, 0.8
A383, 0.4
A2160, 0.68
A384, 0.57
A381, 0.58
A2166, 0.86
A382, 0.38
A2165, 0.29
A2164, 0.27
A380, 0.86
A2163, 0.8
A2189, 0.3
A398, 0.86
A399, 0.84
A396, 0.97
A2195, 0.08
A397, 0.81
A2194, 0.52
A394, 0.68
A2193, 0.97
A395, 0.73
A2192, 0.05
A392, 0.52
A2199, 0.39
A393, 0.13
A2198, 0.27
A390, 0.2
A2197, 0.36
A391, 0.79
A2196, 0.09
A2191, 0.05
A2190, 0.4
A2179, 0.15
A2178, 0.18
A2184, 0.79
A2183, 0.35
A2182, 0.41
A2181, 0.34
A2188, 0.72
A2187, 0.43
A2186, 0.98
A2185, 0.29
A2180, 0.17
A1279, 0.01
A2126, 0.73
A1278, 0.58
A2125, 0.85
A1277, 0.89
A2124, 0.16
A1276, 0.16
A2123, 0.1
A2129, 0.38
A2128, 0.92
A2127, 0.73
A1282, 0.73
A1281, 0.59
A1280, 0.26
A1286, 0.1
A2133, 0.26
A1285, 0.92
A2132, 0.76
A1284, 0.25
A2131, 0.6
A1283, 0.98
A2130, 0.99
A1268, 0.62
A2115, 0.09
A2599, 0.41
A1267, 0.17
A2114, 0.26
A2598, 0.99
A1266, 0.61
A2113, 0.89
A2597, 0.11
A1265, 0.46
A2112, 0.29
A2596, 0.45
A2119, 0.85
A2118, 0.85
A2117, 0.53
A1269, 0.71
A2116, 0.77
A1271, 0.11
A1270, 0.14
A1275, 0.99
A2122, 0.04
A1274, 0.96
A2121, 0.58
A1273, 0.59
A2120, 0.34
A1272, 0.29
A2148, 0.4
A2147, 0.85
A1299, 0.48
A2146, 0.98
A1298, 0.33
A2145, 0.07
A2149, 0.8
A2151, 0.76
A2150, 0.93
A2155, 0.2
A2154, 0.09
A2153, 0.77
A2152, 0.06
A2137, 0.79
A1289, 0.98
A2136, 0.58
A1288, 0.46
A2135, 0.51
A1287, 0.86
A2134, 0.25
A2139, 0.46
A2138, 0.09
A1293, 0.02
A2140, 0.21
A1292, 0.25
A1291, 0.99
A1290, 0.16
A1297, 0.38
A2144, 0.86
A1296, 0.22
A2143, 0.47
A1295, 0.56
A2142, 0.21
A1294, 0.75
A2141, 0.33
A1235, 0.88
A2566, 0.88
A1234, 0.67
A2565, 0.78
A1233, 0.62
A2564, 0.64
A1232, 0.06
A2563, 0.69
A1239, 0.54
A1238, 0.82
A2569, 0.08
A1237, 0.93
A2568, 0.77
A1236, 0.48
A2567, 0.29
A1242, 0.94
A2573, 0.35
A1241, 0.58
A2572, 0.16
A1240, 0.68
A2571, 0.81
A2570, 0.35
A1229, 0.24
A1224, 0.88
A2555, 0.77
A1223, 0.13
A2554, 0.18
A1222, 0.55
A2553, 0.33
A1221, 0.22
A2552, 0.39
A1228, 0.1
A2559, 0.46
A1227, 0.06
A2558, 0.58
A1226, 0.94
A2557, 0.34
A1225, 0.32
A2556, 0.47
A1231, 0.71
A2562, 0.26
A1230, 0.24
A2561, 0.9
A2560, 0.18
A2109, 0.69
A1257, 0.7
A2104, 0.49
A2588, 0.92
A1256, 0.96
A2103, 0.7
A2587, 0.54
A1255, 0.1
A2102, 0.29
A2586, 0.76
A1254, 0.63
A2101, 0.59
A2585, 0.35
A2108, 0.15
A2107, 0.65
A1259, 0.22
A2106, 0.97
A1258, 0.65
A2105, 0.77
A2589, 0.99
A1260, 0.93
A2591, 0.46
A2590, 0.66
A1264, 0.2
A2111, 0.28
A2595, 0.43
A1263, 0.02
A2110, 0.61
A2594, 0.53
A1262, 0.46
A2593, 0.32
A1261, 0.38
A2592, 0.82
A1246, 0.99
A2577, 0.01
A1245, 0.25
A2576, 0.95
A1244, 0.07
A2575, 0.56
A1243, 0.06
A2574, 0.8
A1249, 0.83
A1248, 0.93
A2579, 0.17
A1247, 0.14
A2578, 0.39
A2580, 0.32
A1253, 0.88
A2100, 0.15
A2584, 0.41
A1252, 0.51
A2583, 0.19
A1251, 0.55
A2582, 0.08
A1250, 0.94
A2581, 0.48
A1439, 0.37
A1438, 0.71
A1433, 0.18
A1432, 0.47
A1431, 0.43
A1430, 0.7
A1437, 0.52
A1436, 0.55
A1435, 0.99
A1434, 0.9
A1440, 0.61
A1429, 0.37
A1428, 0.44
A1427, 0.82
A1422, 0.03
A1421, 0.32
A1420, 0.27
A1426, 0.23
A1425, 0.68
A1424, 0.55
A1423, 0.2
A2309, 0.03
A2308, 0.9
A2307, 0.18
A1455, 0.49
A2302, 0.32
A1454, 0.64
A2301, 0.4
A1453, 0.72
A2300, 0.99
A1452, 0.75
A1459, 0.32
A2306, 0.51
A1458, 0.35
A2305, 0.1
A1457, 0.62
A2304, 0.58
A1456, 0.41
A2303, 0.93
A1462, 0.46
A1461, 0.87
A1460, 0.74
A808, 0.87
A809, 0.92
A806, 0.23
A807, 0.01
A1449, 0.45
A804, 0.2
A805, 0.97
A802, 0.43
A803, 0.57
A800, 0.63
A1444, 0.28
A801, 0.21
A1443, 0.96
A1442, 0.48
A1441, 0.12
A1448, 0.65
A1447, 0.7
A1446, 0.8
A1445, 0.14
A1451, 0.64
A1450, 0.31
A819, 0.01
A817, 0.72
A1879, 0.63
A818, 0.75
A1878, 0.89
A815, 0.16
A816, 0.15
A813, 0.23
A814, 0.74
A811, 0.69
A1873, 0.24
A812, 0.91
A1872, 0.9
A1871, 0.01
A810, 1
A1870, 0.13
A1877, 0.9
A1876, 0.22
A1875, 0.36
A1874, 0.93
A1880, 0.41
A1869, 0.98
A828, 0.62
A1868, 0.91
A829, 0.36
A1867, 0.51
A826, 0.38
A827, 0.22
A824, 0.73
A825, 0.61
A822, 0.37
A1862, 0.62
A823, 0.44
A1861, 0.9
A820, 0.61
A1860, 0.38
A821, 0.09
A1866, 0.34
A1865, 0.4
A1864, 0.02
A1863, 0.54
A1419, 0.02
A1418, 0.69
A839, 0.12
A1417, 0.47
A1416, 0.09
A837, 0.88
A838, 0.22
A835, 0.77
A836, 0.7
A833, 0.07
A1411, 0.36
A1895, 0.65
A834, 0.03
A1410, 0.94
A1894, 0.69
A831, 0.71
A1893, 0.5
A832, 0.39
A1892, 0.37
A1415, 0.1
A1899, 0.75
A830, 0.99
A1414, 0.53
A1898, 0.38
A1413, 0.92
A1897, 0.9
A1412, 0.85
