ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.08
A2649, 0.41
A1317, 0.45
A2648, 0.22
A1312, 0.93
A1796, 0.65
A2643, 0.95
A1311, 0.57
A1795, 0.49
A2642, 0.66
A1310, 0.2
A1794, 0.7
A2641, 1
A1793, 0.62
A2640, 0.43
A1316, 0.7
A2647, 0.52
A1315, 0.53
A1799, 0.21
A2646, 0.61
A1314, 0.4
A1798, 0.82
A2645, 0.84
A1313, 0.48
A1797, 0.49
A2644, 0.53
A2650, 0.23
A1309, 0.89
A1308, 0.72
A2639, 0.88
A1307, 0.3
A2638, 0.96
A1306, 0.8
A2637, 0.91
A1301, 0.92
A1785, 0.96
A2632, 0.29
A1300, 0.64
A1784, 0.7
A2631, 0.95
A1783, 0.02
A2630, 0.65
A1782, 0.05
A1305, 0.03
A1789, 0.09
A2636, 0.25
A1304, 0.06
A1788, 0.69
A2635, 0.35
A1303, 0.02
A1787, 0.17
A2634, 0.79
A1302, 0.76
A1786, 0.65
A2633, 0.68
A1792, 0.79
A1791, 0.69
A1790, 0.42
A1339, 0.91
A1334, 0.56
A2665, 0.85
A1333, 0.81
A2664, 0.66
A1332, 0.84
A2663, 0.85
A1331, 0.64
A2662, 0.11
A1338, 0.05
A2669, 0.22
A1337, 0.61
A2668, 0.69
A1336, 0.28
A2667, 0.22
A1335, 0.39
A2666, 0.44
A1341, 0.54
A2672, 0.98
A1340, 0.2
A2671, 0.77
A2670, 0.8
A1329, 0.95
A1328, 0.4
A2659, 0.63
A1323, 0.21
A2654, 0.34
A1322, 0.12
A2653, 0.61
A1321, 0.61
A2652, 0.24
A1320, 0.12
A2651, 0.66
A1327, 0.7
A2658, 0.21
A1326, 0.26
A2657, 0.27
A1325, 0.98
A2656, 0.47
A1324, 0.85
A2655, 0.65
A1330, 0.54
A2661, 0.15
A2660, 0.42
A2607, 0.04
A1759, 0.14
A2606, 0.85
A1758, 0.75
A2605, 0.5
A1757, 0.97
A2604, 0.86
A2609, 0.03
A2608, 0.57
A1752, 0.69
A1751, 0.49
A1750, 0.79
A1756, 0.44
A2603, 0.01
A1755, 0.29
A2602, 0.48
A1754, 0.96
A2601, 0.63
A1753, 0.7
A2600, 0.27
A709, 0.29
A1749, 0.33
A1748, 0.72
A707, 0.63
A1747, 0.81
A708, 0.38
A1746, 0.81
A705, 0.56
A706, 0.84
A703, 0.33
A704, 0.69
A701, 1
A1741, 0.7
A702, 0.83
A1740, 0.6
A700, 0.81
A1745, 0.72
A1744, 0.56
A1743, 0.29
A1742, 0.18
A2629, 0.91
A2628, 0.63
A718, 0.17
A2627, 0.36
A719, 0.01
A1779, 0.01
A2626, 0.73
A716, 0.98
A717, 0.13
A714, 0.73
A715, 0.93
A712, 0.19
A1774, 0.19
A2621, 0.1
A713, 0.15
A1773, 0.78
A2620, 0.5
A710, 0.74
A1772, 0.35
A711, 0.52
A1771, 0.14
A1778, 0.05
A2625, 0.76
A1777, 0.97
A2624, 0.84
A1776, 0.99
A2623, 0.31
A1775, 0.97
A2622, 0.45
A1781, 0.65
A1780, 0.08
A2618, 0.02
A2617, 0.79
A729, 0.66
A1769, 0.53
A2616, 0.06
A1768, 0.37
A2615, 0.28
A727, 0.51
A728, 0.81
A725, 0.63
A726, 0.09
A2619, 0.67
A723, 0.07
A1763, 0.4
A2610, 0.81
A724, 0.5
A1762, 0.51
A721, 0.26
A1761, 0.2
A722, 0.86
A1760, 0.07
A1767, 0.98
A2614, 0.77
A720, 1
A1766, 1
A2613, 0.21
A1765, 0.98
A2612, 0.54
A1764, 0.62
A2611, 0.94
A1770, 0.68
A1716, 0.53
A1715, 0.73
A1714, 1
A1713, 0.56
A738, 0.09
A739, 0.08
A1719, 0.35
A736, 0.17
A1718, 0.42
A737, 0.07
A1717, 0.25
A734, 0.32
A735, 0.18
A732, 0.03
A733, 0.95
A730, 0.12
A1712, 0.04
A731, 0.65
A1711, 0.02
A1710, 0.19
A1705, 0.86
A1704, 0.71
A1703, 0.09
A1702, 0.63
A749, 0.63
A1709, 0.18
A1708, 0.91
A747, 0.48
A1707, 0.84
A748, 0.35
A1706, 0.73
A745, 0.59
A746, 0.16
A743, 0.54
A744, 0.14
A741, 0.98
A1701, 0.35
A742, 0.4
