ArgName,ArgBasicWeight
A0, 0.94
A1, 0.72
A2, 0.48
A3, 0.53
A4, 0.78
A5, 0.74
A6, 0.77
A7, 0.98
A8, 0.48
A9, 0.18
A408, 0.59
A409, 0.09
A406, 0.04
A407, 0.46
A404, 0.21
A405, 0.91
A402, 0.96
A403, 0.52
A400, 0.11
A401, 0.84
A419, 0.23
A417, 0.78
A418, 0.94
A415, 0.29
A416, 0.95
A413, 0.29
A414, 0.77
A411, 0.86
A412, 0.49
A410, 0.67
A309, 0.45
A307, 0.43
A428, 0.64
A308, 0.58
A429, 0.96
A305, 0.97
A426, 0.6
A306, 0.04
A427, 0.91
A303, 0.49
A424, 0.2
A304, 0.6
A425, 0.39
A301, 0.96
A422, 0.69
A302, 0.25
A423, 0.48
A420, 0.02
A300, 0.45
A421, 0.01
A318, 0.01
A439, 0.75
A319, 0.9
A316, 0.14
A437, 0.09
A317, 0.03
A438, 0.3
A314, 0.84
A435, 0.28
A315, 0.38
A436, 0.86
A312, 0.68
A433, 0.91
A313, 0.76
A434, 0.71
A310, 0.78
A431, 0.15
A311, 0.54
A432, 0.72
A430, 0.17
A208, 0.37
A329, 0.08
A209, 0.18
A206, 0.24
A327, 0.79
A448, 0.63
A207, 0.47
A328, 0.74
A449, 0.6
A204, 0.13
A325, 0.5
A446, 0.71
A205, 0.55
A326, 0.33
A447, 0.68
A202, 0.18
A323, 0.34
A444, 0.29
A203, 0.28
A324, 0.8
A445, 0.08
A200, 0.83
A321, 0.33
A442, 0.49
A201, 0.7
A322, 0.35
A443, 0.38
A440, 0.55
A320, 0.59
A441, 0.29
A219, 0.54
A217, 0.47
A338, 0.79
A459, 0.75
A218, 0.44
A339, 0.98
A215, 0.12
A336, 0.62
A457, 0.31
A216, 0.1
A337, 0.63
A458, 0.52
A213, 0.81
A334, 0.2
A455, 0.09
A214, 0.63
A335, 0.81
A456, 0.5
A211, 0.66
A332, 0.25
A453, 0.32
A212, 0.32
A333, 0.04
A454, 0.26
A330, 0.97
A451, 0.78
A210, 0.09
A331, 0.41
A452, 0.32
A450, 0.6
A109, 0.8
A107, 0.62
A228, 0.51
A349, 0.43
A108, 0.88
A229, 0.53
A105, 0.68
A226, 0.49
A347, 0.73
A468, 0.42
A106, 0.25
A227, 0.45
A348, 0.75
A469, 0.6
A103, 0.98
A224, 0.77
