ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.33
A1317, 0.2
A1312, 0.56
A1796, 0.3
A1311, 0.75
A1795, 0.64
A1310, 0.86
A1794, 0.93
A1793, 0.76
A1316, 0.45
A1315, 0.21
A1799, 0.61
A1314, 0.67
A1798, 0.37
A1313, 0.04
A1797, 0.82
A1309, 0.99
A1308, 0.35
A1307, 0.35
A1306, 0.9
A1301, 0.24
A1785, 0.36
A1300, 0.57
A1784, 0
A1783, 0.11
A1782, 0.39
A1305, 0.73
A1789, 0.68
A1304, 0.91
A1788, 0.27
A1303, 0.72
A1787, 0.33
A1302, 0.79
A1786, 0
A1792, 0.48
A1791, 0.66
A1790, 0.57
A1339, 0.58
A1334, 0.83
A1333, 0.39
A1332, 0.96
A1331, 0.92
A1338, 0.07
A1337, 0.97
A1336, 0.59
A1335, 0.32
A1341, 0.12
A1340, 0.82
A1329, 0.36
A1328, 0.4
A1323, 0.78
A1322, 0.27
A1321, 0.67
A1320, 0.81
A1327, 0.61
A1326, 0.65
A1325, 0.31
A1324, 0.91
A1330, 0.04
A1759, 0.81
A1758, 0.71
A1757, 0.27
A1752, 0.32
A1751, 0.17
A1750, 0.59
A1756, 0.28
A1755, 0.01
A1754, 0.55
A1753, 0.77
A709, 0.79
A1749, 0.56
A1748, 0.87
A707, 0.97
A1747, 0.54
A708, 0.4
A1746, 0.18
A705, 0.38
A706, 0.52
A703, 0.85
A704, 0.35
A701, 0.32
A1741, 0.77
A702, 0.33
A1740, 0.35
A700, 0.26
A1745, 0.87
A1744, 0.64
A1743, 0.31
A1742, 0.75
A718, 0.87
A719, 0.68
A1779, 0.68
A716, 0.75
A717, 0.78
A714, 0.15
A715, 0.46
A712, 0.32
A1774, 0.61
A713, 0.64
A1773, 0.13
A710, 0.02
A1772, 0.39
A711, 0.99
A1771, 0.55
A1778, 0.77
A1777, 0.49
A1776, 0.21
A1775, 0.17
A1781, 0.02
A1780, 0.75
A729, 0.07
A1769, 0.44
A1768, 0.73
A727, 0.28
A728, 0.44
A725, 0.16
A726, 0.23
A723, 0.02
A1763, 0.37
A724, 0.88
A1762, 0.66
A721, 0.02
A1761, 0.04
A722, 0.75
A1760, 0.49
A1767, 0.39
A720, 0.4
A1766, 0.49
A1765, 0.42
A1764, 0.48
A1770, 0.56
A1716, 0.32
A1715, 0.86
A1714, 0
A1713, 0.19
A738, 0.17
A739, 0.85
A1719, 0.98
A736, 0.58
A1718, 0.3
A737, 0.48
A1717, 0.25
A734, 0.94
A735, 0.45
A732, 0.84
A733, 0.46
A730, 0.37
A1712, 0.7
A731, 0.15
A1711, 0.77
A1710, 0.04
A1705, 0.35
A1704, 0.3
A1703, 0.18
A1702, 0.5
A749, 0.23
A1709, 0.91
A1708, 0.06
A747, 0.74
A1707, 0
A748, 0.87
A1706, 0.04
A745, 0.03
A746, 0.09
A743, 0.25
A744, 0.97
A741, 0.66
A1701, 0.59
A742, 0.18
A1700, 0.25
A740, 0.63
A1738, 0.71
A1737, 0.17
A1736, 0.99
A1735, 0.59
A758, 0.93
A759, 0.05
A1739, 0.04
A756, 0.07
A1730, 0.51
A757, 0.92
A754, 0.22
A755, 0.84
A752, 0.95
A1734, 0.13
A753, 0.87
A1733, 0.42
A750, 0.87
A1732, 0.23
A751, 0.57
A1731, 0.56
A1727, 0.12
A1726, 0.96
A1725, 0.23
A1724, 0.47
A769, 0.43
A1729, 0.94
A1728, 0.58
A767, 0.73
A768, 0.53
A765, 0.82
A766, 0.41
A763, 0.91
A1723, 0.9
A764, 0.87
A1722, 0.48
A761, 0.23
A1721, 0.73
A762, 0.22
A1720, 0.13
A760, 0.74
A778, 0.61
A779, 0.66
A776, 0.51
A777, 0.91
A774, 0.5
A775, 0.2
A772, 0.15
A773, 0.32
A770, 0.18
A771, 0.13
A309, 0.04
A307, 0.02
A308, 0.69
A305, 0.77
A789, 0.53
A306, 0.48
A303, 0.86
A787, 0.17
A304, 0.26
A788, 0.44
A301, 0.78
A785, 0.81
A302, 0.31
A786, 0.51
A783, 0.99
A300, 0.68
A784, 0.53
A781, 0.28
A782, 0.73
A780, 0.94
A318, 0.46
A319, 0.64
A316, 0.96
A317, 0.27
A314, 0.79
A798, 0.42
A315, 0.44
A799, 0.09
A312, 0.16
A796, 0.68
A313, 0.02
A797, 0.27
A310, 0.11
A794, 0.85
A311, 0.94
A795, 0.5
A792, 0.11
A793, 0
A790, 0.05
A791, 0.4
A329, 0.48
A327, 0.49
A328, 0.3
A325, 0.66
A326, 0.66
A323, 0.97
A324, 0.23
A321, 0.55
