ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.43
A1317, 0.81
A1312, 0.59
A1796, 0.4
A1311, 0.77
A1795, 0.89
A1310, 0.18
A1794, 0.22
A1793, 0.6
A1316, 0.85
A1315, 0.75
A1799, 0.31
A1314, 0.98
A1798, 0.27
A1313, 0.51
A1797, 0.86
A1309, 0.21
A1308, 0.27
A1307, 0.34
A1306, 0.97
A1301, 0.76
A1785, 0.12
A1300, 0.21
A1784, 0.09
A1783, 0.19
A1782, 0.59
A1305, 0.48
A1789, 0.89
A1304, 0.25
A1788, 0.75
A1303, 0.06
A1787, 0.52
A1302, 0.31
A1786, 0.65
A1792, 0.67
A1791, 0.59
A1790, 0.2
A1339, 0.84
A1334, 0.06
A1333, 0.49
A1332, 0.29
A1331, 0.49
A1338, 0.18
A1337, 0.9
A1336, 0.68
A1335, 0.98
A1341, 0.96
A1340, 0.97
A1329, 0.21
A1328, 0.56
A1323, 0.4
A1322, 0.72
A1321, 0.65
A1320, 0.47
A1327, 0.02
A1326, 0.46
A1325, 0.64
A1324, 0.53
A1330, 0.67
A1759, 0.73
A1758, 0.78
A1757, 0.57
A1752, 0.95
A1751, 0.89
A1750, 0.48
A1756, 0.95
A1755, 0.71
A1754, 0.07
A1753, 0.99
A709, 0.78
A1749, 0.23
A1748, 0.24
A707, 0.68
A1747, 0.43
A708, 0.77
A1746, 0.25
A705, 0.23
A706, 0.99
A703, 0.05
A704, 0.7
A701, 0.81
A1741, 0.64
A702, 0.93
A1740, 0.99
A700, 0.22
A1745, 0.6
A1744, 0.32
A1743, 0.92
A1742, 0.63
A718, 0.72
A719, 0.42
A1779, 0.21
A716, 0.34
A717, 0.45
A714, 0.64
A715, 0.76
A712, 0.54
A1774, 0.83
A713, 0.86
A1773, 0.61
A710, 0.13
A1772, 0.48
A711, 0.66
A1771, 0.98
A1778, 0.33
A1777, 0.15
A1776, 0.92
A1775, 0.26
A1781, 0.19
A1780, 0.14
A729, 0.46
A1769, 0.88
A1768, 0.62
A727, 0.7
A728, 0.41
A725, 0.79
A726, 0.62
A723, 0.81
A1763, 0.96
A724, 0.56
A1762, 0.43
A721, 0.22
A1761, 0.9
A722, 0.07
A1760, 0.78
A1767, 0.53
A720, 0.34
A1766, 0.7
A1765, 0.02
A1764, 0.91
A1770, 0.19
A1716, 0.83
A1715, 0.27
A1714, 0.16
A1713, 0.41
A738, 0.87
A739, 0.32
A1719, 0.23
A736, 0.46
A1718, 0.5
A737, 0.87
A1717, 0.91
A734, 0.36
A735, 0.19
A732, 0.93
A733, 0.1
A730, 0.07
A1712, 0.42
A731, 0.98
A1711, 0.76
A1710, 0.83
A1705, 0.11
A1704, 0.01
A1703, 0.67
A1702, 0.69
A749, 0.93
A1709, 0.03
A1708, 0.94
A747, 0.59
A1707, 0.14
A748, 0.33
A1706, 0.34
A745, 0.25
A746, 0.39
A743, 0.2
A744, 0
A741, 0.97
A1701, 0.57
A742, 0.81
A1700, 0.9
A740, 0.95
A1738, 0.59
A1737, 0.64
A1736, 0.82
A1735, 0.86
A758, 0.23
A759, 0.35
A1739, 0.96
A756, 0.85
A1730, 0.33
A757, 0.35
A754, 0.75
A755, 0.67
A752, 0.79
A1734, 0.54
A753, 0.02
A1733, 0.59
A750, 0.2
A1732, 0.48
A751, 0.99
A1731, 0.71
A1727, 0.63
A1726, 0.99
A1725, 0.85
A1724, 0.26
A769, 0.8
A1729, 0.67
A1728, 0.67
A767, 0.78
A768, 0.93
A765, 0.12
A766, 0.12
A763, 0.11
A1723, 0.01
A764, 0.38
A1722, 0.21
A761, 0.26
A1721, 0.42
A762, 0.41
A1720, 0.63
A760, 0.22
A778, 0.26
A779, 0.9
A776, 0.26
A777, 0.06
A774, 0.93
A775, 0.24
A772, 0.99
A773, 0.1
A770, 0.53
A771, 0.22
A309, 0.9
A307, 1
A308, 0.97
A305, 0.18
A789, 0.82
A306, 0.03
A303, 0.04
A787, 0.82
A304, 0.72
A788, 0.65
A301, 0.99
A785, 0.39
A302, 0.01
A786, 0.26
A783, 0.22
A300, 0.75
A784, 0.11
A781, 0.53
A782, 0.49
A780, 0.34
A318, 0.16
A319, 0.55
A316, 0.96
A317, 0.73
A314, 0.22
A798, 0.23
A315, 0.95
A799, 0.29
A312, 0.05
A796, 0.01
A313, 0.51
A797, 0.31
A310, 0.34
A794, 0.58
A311, 0.28
A795, 0.93
A792, 0.48
A793, 0.96
A790, 0.71
A791, 0.53
A329, 0.95
A327, 0.32
A328, 0.26
A325, 0.49
A326, 0.82
A323, 0.72
A324, 0.27
A321, 0.72
A322, 0.75
A320, 0.93
A338, 0.57
A339, 0.37
A336, 0.32
A337, 0.08
A334, 0.9
A335, 0.09
A332, 0.38
A333, 0.12
A330, 0.87
A331, 0.37
A349, 0.69
A347, 0.19
A348, 0.18
A345, 0.03
A346, 0.19
A343, 0.65
A344, 0.44
A341, 0.32
A342, 0.76
A340, 0.6
A358, 0.57
A359, 0.76
A356, 0.53
A357, 0.92
A354, 0.43
A355, 0.76
A352, 0.29
A353, 0.15
A350, 0.78
A351, 0.16
A369, 0.94
A367, 0.76
A368, 0.3
A365, 0.33
A366, 0.59
A363, 0.52
A364, 0.68
A361, 0.06
A362, 0.58
A360, 0.5
A378, 0.2
A379, 0.13
A376, 0.1
A377, 0.17
A374, 0.84
A375, 0.56
A372, 0.26
A373, 0.1
A370, 0.16
A371, 0.3
A389, 0.99
A387, 0.1
A388, 0.59
A385, 0.71
A386, 0.79
A383, 0.91
A384, 0.52
A381, 0.92
A382, 0.61
A380, 0.89
A398, 0.32
A399, 0.04
A396, 0.61
A397, 0.48
A394, 0.68
A395, 0.45
A392, 0.12
A393, 0.72
A390, 0.53
A391, 0.06
A1279, 0.72
A1278, 0.07
A1277, 0.79
A1276, 0.84
A1282, 0.61
A1281, 0.75
A1280, 0.04
A1286, 0.83
A1285, 0.44
A1284, 0.21
A1283, 0.37
A1268, 0.95
A1267, 0.52
A1266, 0.61
A1265, 0.38
A1269, 0.08
A1271, 0.78
A1270, 0.53
A1275, 0.37
A1274, 0.52
A1273, 0.9
A1272, 0.32
A1299, 0.45
A1298, 0.23
A1289, 0.78
A1288, 0.31
A1287, 0.91
A1293, 0.44
A1292, 0.65
A1291, 0.98
A1290, 0.1
A1297, 0.26
A1296, 0.04
A1295, 0.25
A1294, 0.79
A1235, 0.65
A1234, 0.55
A1233, 0.42
A1232, 0.03
A1239, 0.01
A1238, 0.23
A1237, 0.7
A1236, 0.56
A1242, 0
A1241, 0.72
A1240, 0.51
A1229, 0.37
A1224, 0.02
A1223, 0.71
A1222, 0.84
A1221, 0.31
A1228, 0.15
A1227, 0.79
A1226, 0.44
A1225, 0.43
A1231, 0.51
A1230, 0.6
A1257, 0.88
A1256, 0.2
A1255, 0.83
A1254, 0.49
A1259, 0.06
A1258, 0.64
A1260, 0.98
A1264, 0.83
