ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.07
A1317, 0.39
A1312, 0.32
A1796, 0.7
A1311, 1
A1795, 0.37
A1310, 0.02
A1794, 0.17
A1793, 0.18
A1316, 0.54
A1315, 0.75
A1799, 0.09
A1314, 0.39
A1798, 0.68
A1313, 0.36
A1797, 0.77
A1309, 0.68
A1308, 0.13
A1307, 0.11
A1306, 0.9
A1301, 0.22
A1785, 0.36
A1300, 0.84
A1784, 0.78
A1783, 0.94
A1782, 0.95
A1305, 0.53
A1789, 0.69
A1304, 0.17
A1788, 0.39
A1303, 0.87
A1787, 0.9
A1302, 0.63
A1786, 0.28
A1792, 0.3
A1791, 0.01
A1790, 0.37
A1339, 0.59
A1334, 0.85
A1333, 0.91
A1332, 1
A1331, 0.69
A1338, 0.65
A1337, 0.06
A1336, 0.67
A1335, 0.97
A1341, 0.58
A1340, 0.56
A1329, 0.86
A1328, 0.96
A1323, 0.48
A1322, 0.6
A1321, 0.65
A1320, 0.95
A1327, 0.01
A1326, 0.03
A1325, 0.07
A1324, 0.73
A1330, 0.55
A1759, 0.18
A1758, 0.05
A1757, 0.34
A1752, 0.71
A1751, 0.64
A1750, 0.26
A1756, 0.27
A1755, 0.11
A1754, 0.09
A1753, 0.79
A709, 0.82
A1749, 0.71
A1748, 0.03
A707, 0.09
A1747, 0.68
A708, 0.21
A1746, 0.75
A705, 0.41
A706, 0.09
A703, 0.09
A704, 0.35
A701, 0.64
A1741, 0.12
A702, 0.57
A1740, 0.13
A700, 0.42
A1745, 0.92
A1744, 0.36
A1743, 0.6
A1742, 0.29
A718, 0.04
A719, 0
A1779, 0.19
A716, 0.87
A717, 0.27
A714, 0.6
A715, 0.94
A712, 0.69
A1774, 0.36
A713, 0.68
A1773, 0.45
A710, 0.27
A1772, 0.75
A711, 0.4
A1771, 0.95
A1778, 0.49
A1777, 0.93
A1776, 0.24
A1775, 0.49
A1781, 0.74
A1780, 0.75
A729, 0.31
A1769, 0.92
A1768, 0.07
A727, 0.65
A728, 0.68
A725, 0.52
A726, 0.48
A723, 0.56
A1763, 0.2
A724, 0.72
A1762, 0.64
A721, 0.13
A1761, 0.05
A722, 0.2
A1760, 0.96
A1767, 0.61
A720, 0.57
A1766, 0.45
A1765, 0.8
A1764, 0.49
A1770, 0.48
A1716, 0.43
A1715, 0.63
A1714, 0.05
A1713, 0.64
A738, 0.46
A739, 0.75
A1719, 0.76
A736, 0.87
A1718, 0.27
A737, 0.44
A1717, 0.89
A734, 0.63
A735, 0.51
A732, 0.37
A733, 0.3
A730, 0.27
A1712, 0.67
A731, 0.17
A1711, 0.66
A1710, 0.85
A1705, 0.33
A1704, 0.66
A1703, 0.36
A1702, 0.33
A749, 0.42
A1709, 0.27
A1708, 0.1
A747, 0.76
A1707, 0.18
A748, 0.25
A1706, 0.37
A745, 0.16
A746, 0.82
A743, 0.02
A744, 0.85
A741, 0.55
A1701, 0.79
A742, 0.33
A1700, 0.95
A740, 0.56
A1738, 0.49
A1737, 0.06
A1736, 0.34
A1735, 0.75
A758, 0.41
A759, 0.98
A1739, 0.85
A756, 0.59
A1730, 0.94
A757, 0.93
A754, 0.06
A755, 0.86
A752, 0.06
A1734, 0.83
A753, 0.44
A1733, 0.13
A750, 0.5
A1732, 0.56
A751, 0.08
A1731, 0.1
A1727, 0.62
A1726, 0.85
A1725, 0.77
A1724, 0.86
A769, 0.64
A1729, 0.9
A1728, 0.31
A767, 0.9
A768, 0.62
A765, 0.24
