ArgName,ArgBasicWeight
A0, 0.91
A1, 0.19
A2, 0.81
A3, 0.91
A4, 0.84
A5, 0.28
A6, 0.86
A7, 0.11
A8, 0.45
A9, 0.71
A709, 0.92
A707, 0.33
A708, 0.52
A705, 0.35
A706, 0.28
A703, 0.43
A704, 0.46
A701, 0.85
A702, 0.36
A700, 0.01
A718, 0.92
A719, 0.14
A716, 0.28
A717, 0.46
A714, 0.54
A715, 0.62
A712, 0.63
A713, 0.22
A710, 0.83
A711, 0.4
A729, 0.08
A727, 0.05
A728, 0.82
A725, 0.69
A726, 0.59
A723, 0.17
A724, 0.32
A721, 0.52
A722, 0.5
A720, 0.46
A738, 1
A739, 0.61
A736, 0.05
A737, 0.33
A734, 0.49
A735, 0.97
A732, 0.92
A733, 0.1
A730, 0.97
A731, 0.31
A509, 0.4
A507, 0.51
A749, 0.46
A508, 0.19
A505, 0.66
A747, 0.66
A506, 0.52
A748, 0.25
A503, 0.8
A745, 0.48
A504, 0.3
A746, 0.67
A501, 0.58
A743, 0.35
A502, 0.75
A744, 0.99
A741, 0.16
A500, 0.34
A742, 0.35
A740, 0.33
A518, 0.01
A519, 0.67
A516, 0.53
A758, 0.13
A517, 0.65
A759, 0.79
A514, 0.5
A756, 0.86
A515, 0.43
A757, 0.1
A512, 0.24
A754, 0.11
A513, 0.24
A755, 0.47
A510, 0.53
A752, 0.12
A511, 0.09
A753, 0.3
A750, 0.87
A751, 0.58
A529, 0.41
A527, 0.03
A769, 0.3
A528, 0.59
A525, 0.18
A767, 0.25
A526, 0.37
A768, 0.13
A523, 0.81
A765, 0.27
A524, 0.01
A766, 0.97
A521, 0.03
A763, 0.79
A522, 0.22
A764, 0.25
A761, 0.09
A520, 0.15
A762, 0.19
A760, 0.37
A538, 0.58
A539, 0.48
A536, 0.58
A778, 0.12
A537, 0.24
A779, 0.56
A534, 0.84
A776, 0.45
A535, 0.36
A777, 0.92
A532, 0.69
A774, 0.81
A533, 0.67
A775, 0.26
A530, 0.66
A772, 0.76
A531, 0.72
A773, 0.48
A770, 0.14
A771, 0.72
A309, 0.27
A307, 0.04
A549, 0.01
A308, 0.01
A305, 0.76
A547, 0.46
A789, 0.55
A306, 0.75
A548, 0.28
A303, 0.47
A545, 0.66
A787, 0.66
A304, 0.16
A546, 0.6
A788, 0.44
A301, 0.32
A543, 0.9
A785, 0.7
A302, 0.4
A544, 0.28
A786, 0.25
A541, 0.96
A783, 0.05
A300, 0.54
A542, 0.14
A784, 0.52
A781, 0.91
A540, 0.29
A782, 0.84
A780, 0.59
A318, 0.92
A319, 0.81
A316, 0.57
A558, 0.72
A317, 0.94
A559, 0.65
A314, 0.46
A556, 0.14
A798, 0.18
A315, 0.98
A557, 0.08
A799, 0.7
A312, 0.42
A554, 0.04
A796, 0.35
A313, 0.36
A555, 0.66
A797, 0.52
A310, 0.45
A552, 0.3
A794, 0.81
A311, 0.92
A553, 0.13
A795, 0.66
A550, 0.59
A792, 0.78
A551, 0.2
A793, 0.66
A790, 0.58
A791, 0.24
A329, 0.25
A327, 0.06
A569, 0.47
A328, 0.36
A325, 0.21
A567, 0.9
A326, 0.62
A568, 0.07
A323, 0.85
A565, 0.89
A324, 0.39
A566, 0.51
A321, 0.35
A563, 0.32
A322, 0.14
A564, 0.69
A561, 0.93
A320, 0.98
A562, 0.88
A560, 0.68
A338, 0.15
A339, 0.96
A336, 0.9
A578, 0.83
A337, 0.53
A579, 0.24
A334, 0.87
A576, 0.61
A335, 0.08
A577, 0.27
A332, 0.72
A574, 0.57
A333, 0.59
A575, 0.06
A330, 0.51
A572, 0.49
A331, 0.02
A573, 0.83
A570, 0.6
A571, 0.65
A109, 0.48
A107, 0.13
A349, 0.68
A108, 0.61
A105, 0.03
A347, 0.31
A589, 0.36
A106, 0.03
A348, 0.07
A103, 0.45
A345, 0.67
A587, 0.88
A104, 0.13
A346, 0.26
A588, 0.77
A101, 0.27
A343, 0.09
A585, 0.26
A102, 0.11
A344, 0.18
A586, 0.07
A341, 0.18
A583, 0.75
A100, 0.02
A342, 0.7
A584, 0.61
A581, 0.54
A340, 0.19
A582, 0.86
A580, 0.52
A10, 0.85
A11, 0.12
A12, 0.82
A13, 0.82
A14, 0.42
A15, 0.14
A16, 0.87
A17, 0.83
A18, 0.42
A19, 0.36
A118, 0.11
A119, 0.3
A116, 0.33
A358, 0.82
A117, 0.3
A359, 0.65
A114, 0.11
A356, 0.88
A598, 0.29
A115, 0.01
A357, 0.87
A599, 0.4
A112, 0.75
A354, 0.05
A596, 0.33
A113, 0.35
A355, 0.45
A597, 0.51
A110, 0.59
A352, 0.76
A594, 0.83
A111, 0.13
A353, 0.27
A595, 0.7
A350, 0.25
A592, 0.9
A351, 0.33
A593, 0.83
A590, 0.69
A591, 0.41
A20, 0.53
A21, 0.13
A22, 0.73
A23, 0.4
A24, 0.5
A25, 0.21
A26, 0.67
A27, 0.07
A28, 0.53
A29, 0.58
A129, 0.63
A127, 0.9
A369, 0.16
A128, 0.89
A125, 0.55
A367, 0.51
A126, 0.47
A368, 0.97
A123, 0.22
A365, 0.01
A124, 0.18
A366, 0.54
A121, 0.39
A363, 0.27
A122, 0.61
A364, 0.72
A361, 0.23
A120, 0.08
A362, 0.74
A360, 0.96
A30, 0.8
A31, 0.04
A32, 0.05
A33, 0.75
A34, 0.87
A35, 0.99
A36, 0.09
A37, 0.74
A38, 0.28
A39, 0.68
A138, 0.24
A139, 0.16
A136, 0.62
A378, 0.18
A137, 0.5
A379, 0.65
A134, 0.5
A376, 0.64
A135, 0.97
A377, 0.41
A132, 0.22
A374, 0.61
A133, 0.36
A375, 0.25
A130, 0.65
A372, 0.24
A131, 0.34
A373, 0.13
A370, 0.81
A371, 0.21
A40, 0.04
A41, 0.04
A42, 0.58
A43, 0.78
A44, 0.91
A45, 0.27
A46, 0.83
A47, 0.4
A48, 0.67
A49, 0.91
A149, 0.78
A147, 0.39
A389, 0.47
A148, 0.19
A145, 0.05
A387, 0.38
A146, 0.87
A388, 0.31
A143, 0.29
A385, 0.5
A144, 0.43
A386, 0.18
A141, 0.35
A383, 0.39
A142, 0.62
A384, 0.52
A381, 0.03
A140, 0.13
A382, 0.61
A380, 0.08
A50, 0.66
A51, 0.43
A52, 0.82
A53, 0.59
A54, 0.77
A55, 0.34
A56, 0.63
A57, 0.67
A58, 0.94
A59, 0.57
A158, 0.2
A159, 0.97
A156, 0.83
A398, 0.57
A157, 0.49
A399, 0.81
A154, 0.79
A396, 0.12
A155, 0.48
A397, 0.04
A152, 0.43
A394, 0.66
A153, 0.72
A395, 0.59
A150, 0.21
A392, 0.16
A151, 0.57
A393, 0.69
A390, 0.24
A391, 0.02
A60, 0.1
A61, 0.3
A62, 0.51
A63, 0.74
A64, 0.43
A65, 0.6
A66, 0.48
A67, 0.1
A68, 0.95
A69, 0.72
A169, 0.5
A167, 0.08
A168, 0.51
A165, 0.17
A166, 0.32
A163, 0.36
A164, 1
A161, 0.1
A162, 0.76
A160, 0.61
A70, 0.12
A71, 0.75
A72, 0.08
A73, 0.68
A74, 0.56
A75, 0.11
A76, 0.6
A77, 0.12
A78, 0.15
A79, 0.06
A178, 0.99
A179, 0.04
A176, 0.6
A177, 0.48
A174, 0.08
A175, 0.81
A172, 0.83
A173, 0.25
A170, 0.6
A171, 0.59
A80, 0.5
A81, 0.72
A82, 0.96
A83, 0.8
A84, 0.66
A85, 0.34
A86, 0.56
A87, 0.29
A88, 0.7
A89, 0.28
A189, 0.09
A187, 0.28
A188, 0.72
A185, 0.93
A186, 0.16
A183, 0.65
A184, 0.96
A181, 0.49
A90, 0.15
A182, 0.28
A91, 0.86
A92, 0.97
A180, 0.42
A93, 0.98
A94, 0.14
A95, 0.67
A96, 0.76
A97, 0.11
A98, 0.41
A99, 0.67
A198, 0.92
A199, 0.94
A196, 0.82
A197, 0.74
A194, 0.48
A195, 0.24
A192, 0.67
A193, 0.07
A190, 0.64
A191, 0.36
A808, 0.26
A809, 0.26
A806, 0.07
A807, 0.98
A804, 0.79
A805, 0.46
A802, 0.51
A803, 0.55
A800, 0.47
A801, 0.55
A819, 0.97
A817, 0.22
A818, 0.36
A815, 0.64
A816, 0.35
A813, 0.91
A814, 0.73
A811, 0.29
A812, 0.77
A810, 0.23
A828, 0.68
A829, 0.91
A826, 0.78
A827, 0.85
A824, 0.33
A825, 0.35
A822, 0.69
A823, 0.08
A820, 0.48
A821, 0.16
A839, 0.11
A837, 0.82
A838, 0.56
A835, 0.53
A836, 0.06
A833, 0.14
A834, 0.23
A831, 0.81
