ArgName,ArgBasicWeight
A109, 0.15
A107, 0.52
A108, 0.4
A105, 0.1
A106, 0.02
A103, 0.69
A104, 0.76
A0, 0.2
A101, 0.46
A1, 0.76
A102, 0.47
A2, 0.05
A3, 0.96
A100, 0.38
A4, 0.72
A5, 0.05
A6, 0.95
A7, 0.3
A8, 0.75
A9, 0.23
A10, 0.24
A11, 0.1
A12, 0.83
A13, 0.35
A14, 0.26
A15, 0.08
A16, 0.21
A17, 0.93
A18, 0.35
A19, 0.95
A118, 0.47
A119, 0.56
A116, 0.92
A117, 0.28
A114, 0.65
A115, 0.43
A112, 0.39
A113, 0.04
A110, 0.06
A111, 0.58
A20, 0.31
A21, 0.72
A22, 0.71
A23, 0.58
A24, 0.12
A25, 0.21
A26, 0.36
A27, 0.52
A28, 0.15
A29, 0.93
A129, 0.25
A127, 0.89
A128, 0.97
A125, 0.08
A126, 0.96
A123, 0.71
A124, 0.19
A121, 0.69
A122, 0.89
A120, 0.4
A30, 0.75
A31, 0.26
A32, 0.18
A33, 0.6
A34, 0.71
A35, 0.06
A36, 0.46
A37, 0.54
A38, 0.13
A39, 0.87
A138, 0.1
A139, 0.75
A136, 0.97
A137, 0.95
A134, 0.85
A135, 0.6
A132, 0.24
A133, 0.04
A130, 0.73
A131, 0.72
A40, 0.2
A41, 0.75
A42, 0.51
A43, 0.09
A44, 0.58
A45, 0.38
A46, 0.3
A47, 0.56
A48, 0.28
A49, 0.7
A149, 0.2
A147, 0.08
A148, 0.01
A145, 0.81
A146, 0.77
A143, 0.96
A144, 0.11
A141, 0.88
A142, 0.35
A140, 0.22
A50, 0.35
A51, 0.12
A52, 0.12
A53, 0.12
A54, 0.28
A55, 0.51
A56, 0.43
A57, 0.06
A58, 0.27
A59, 0.19
A158, 0.88
A159, 0.01
A156, 0.82
A157, 0.48
A154, 0.83
A155, 0.6
A152, 0.4
A153, 0.27
A150, 0.85
A151, 0.08
A60, 0.82
A61, 0.52
A62, 0.22
A63, 0.92
A64, 0.21
A65, 0.33
A66, 0.79
A67, 0.49
A68, 0.43
A69, 0.91
A169, 0.51
A167, 0.57
A168, 0.04
A165, 0.88
A166, 0.23
A163, 0.53
A164, 0.05
A161, 0.28
A162, 0.79
A160, 0.22
A70, 0.09
A71, 0.2
A72, 0.17
A73, 0.48
A74, 0.97
A75, 0.78
A76, 0.89
A77, 0.05
A78, 0.26
A79, 0.8
A178, 0.65
A179, 0.05
A176, 0.48
A177, 0.93
A174, 0.88
A175, 0.05
A172, 0.7
A173, 0.98
A170, 0.08
A171, 0.65
A80, 0.98
A81, 0.61
A82, 0.95
A83, 0.36
A84, 0.59
A85, 0.17
A86, 0.87
A87, 0.93
A88, 0.74
A89, 0.04
A189, 0.2
A187, 0.48
A188, 0.64
A185, 0.89
A186, 0.9
A183, 0.3
A184, 0.36
A181, 0.44
A90, 0.46
A182, 0.71
A91, 0.88
A92, 0.5
A180, 0.07
A93, 0.05
A94, 0.18
A95, 0.16
A96, 0.76
A97, 0.52
A98, 0.18
A99, 0.1
A198, 0.84
A199, 0.4
A196, 0.14
A197, 0.67
A194, 0.07
A195, 0.66
A192, 0.88
A193, 0.38
A190, 0.24
A191, 0.88
