ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.52
A2649, 0.61
A1317, 0.86
A2648, 0.43
A1312, 0.18
A1796, 0.48
A2643, 0.59
A1311, 0.12
A1795, 0.37
A2642, 0.47
A1310, 0.74
A1794, 0.65
A2641, 0.07
A1793, 0.37
A2640, 0.8
A1316, 0.76
A2647, 0.72
A1315, 0.61
A1799, 0.66
A2646, 0.25
A1314, 0.7
A1798, 0.42
A2645, 0.37
A1313, 0.45
A1797, 0.92
A2644, 0.82
A2650, 0.24
A1309, 0.4
A1308, 0.17
A2639, 0.35
A1307, 0.48
A2638, 0.69
A1306, 0.52
A2637, 0.28
A1301, 0.85
A1785, 0.88
A2632, 0.27
A1300, 0.94
A1784, 0.56
A2631, 0.22
A1783, 0.69
A2630, 1
A1782, 0.25
A1305, 0.89
A1789, 0.64
A2636, 0.34
A1304, 0.25
A1788, 0.58
A2635, 0.73
A1303, 0.15
A1787, 0.86
A2634, 0.9
A1302, 0.82
A1786, 0.75
A2633, 0.46
A1792, 0.32
A1791, 0.07
A1790, 0.18
A1339, 0.23
A1334, 0.57
A2665, 0.4
A1333, 0.88
A2664, 0.38
A1332, 0.15
A2663, 0.45
A1331, 0.04
A2662, 0.89
A1338, 0.02
A2669, 0.92
A1337, 0.55
A2668, 0.89
A1336, 0.39
A2667, 0.48
A1335, 0.63
A2666, 0.39
A1341, 0.63
A2672, 0.87
A1340, 0.6
A2671, 0.49
A2670, 0.46
A1329, 0.8
A1328, 0.17
A2659, 0.4
A1323, 0.08
A2654, 0.04
A1322, 0.68
A2653, 0.1
A1321, 0.13
A2652, 0.64
A1320, 0.56
A2651, 0.7
A1327, 0.36
A2658, 0.32
A1326, 0.49
A2657, 0.76
A1325, 0.38
A2656, 0.33
A1324, 0.83
A2655, 0.64
A1330, 0.92
A2661, 0.48
A2660, 0.79
A2607, 0.54
A1759, 0.53
A2606, 0.46
A1758, 0.3
A2605, 0.5
A1757, 0.97
A2604, 0.06
A2609, 0.72
A2608, 0.92
A1752, 0.04
A1751, 0.34
A1750, 0.51
A1756, 0.83
A2603, 0.64
A1755, 0.99
A2602, 0.03
A1754, 0.04
A2601, 0.65
A1753, 0.51
A2600, 0.31
A709, 0.46
A1749, 0.99
A1748, 0.36
A707, 0.47
A1747, 0.94
A708, 0.84
A1746, 0.82
A705, 0.98
A706, 0.72
A703, 0.81
A704, 0.31
A701, 0.68
A1741, 0.24
A702, 0.56
A1740, 0.87
A700, 0.49
A1745, 0.68
A1744, 0.37
A1743, 0.19
A1742, 0.18
A2629, 0.59
A2628, 0.8
A718, 0.47
A2627, 0.68
A719, 0.88
A1779, 0.29
A2626, 0.05
A716, 0.04
A717, 0.32
A714, 0.81
A715, 0.89
A712, 0.71
A1774, 0.46
A2621, 0.05
A713, 0.73
A1773, 0.13
A2620, 0.71
A710, 0.56
A1772, 0.01
A711, 0.02
A1771, 0.08
A1778, 0.42
A2625, 0.05
A1777, 0.65
A2624, 0.7
A1776, 0.75
A2623, 0
A1775, 0.8
A2622, 0.45
A1781, 0.87
A1780, 0.7
A2618, 0.46
A2617, 0
A729, 0.26
A1769, 0.31
A2616, 0.67
A1768, 0.69
A2615, 0.58
A727, 0.77
A728, 0.25
A725, 0.38
A726, 0.89
A2619, 0.28
A723, 0.81
A1763, 0.25
A2610, 0.46
A724, 0.91
A1762, 0.41
A721, 0.56
A1761, 0.75
A722, 0.94
A1760, 0.24
A1767, 0.55
A2614, 0.04
A720, 0.45
A1766, 0.76
A2613, 0.29
A1765, 0.3
A2612, 0.87
A1764, 0.63
A2611, 0.65
A1770, 0.85
A1716, 0.55
A1715, 0.68
A1714, 0.16
A1713, 0.15
A738, 0.11
A739, 0.29
A1719, 0.81
A736, 0.15
A1718, 0.43
A737, 0.62
A1717, 0.2
A734, 0.41
A735, 0.24
A732, 0.91
A733, 0.34
A730, 0.2
A1712, 0.4
A731, 0.53
A1711, 0.19
A1710, 0.11
A1705, 0.18
A1704, 0.05
A1703, 0.26
A1702, 0.61
A749, 0.06
A1709, 0.04
A1708, 0.62
A747, 0.11
A1707, 0.65
A748, 0.2
A1706, 0.62
A745, 0.43
A746, 0.77
A743, 0.45
A744, 0.91
A741, 0.6
A1701, 0.45
A742, 0.97
A1700, 0.4
A740, 0.33
A1738, 0.03
A1737, 0.24
A1736, 0.99
A1735, 0.21
A758, 0.85
A759, 0.22
A1739, 0.28
A756, 0.03
