ArgName,ArgBasicWeight
A0, 0.16
A1, 0.72
A2, 0.94
A3, 0.79
A4, 0.74
A5, 0.26
A6, 0.51
A7, 0.68
A8, 0.67
A9, 0.33
A709, 0.48
A707, 0.75
A708, 0.48
A705, 0.71
A706, 0.93
A703, 0.11
A704, 0.16
A701, 0.25
A702, 0.84
A700, 0.53
A718, 0.77
A719, 0.01
A716, 0.45
A717, 0.62
A714, 0.81
A715, 0.35
A712, 0.52
A713, 0.96
A710, 0.17
A711, 0.05
A729, 0.1
A727, 0.16
A728, 0.59
A725, 0.24
A726, 0.38
A723, 0.92
A724, 0.79
A721, 0.29
A722, 0.37
A720, 0.71
A738, 0.36
A739, 0.95
A736, 0.84
A737, 0.67
A734, 0.32
A735, 0.55
A732, 0.53
A733, 0.72
A730, 0.06
A731, 0.68
A509, 0.91
A507, 0.39
A749, 0.89
A508, 0.09
A505, 0.31
A747, 0.29
A506, 0.43
A748, 0.43
A503, 0.42
A745, 0.94
A504, 0.9
A746, 0.71
A501, 0.52
A743, 0.83
A502, 0.77
A744, 0
A741, 0.07
A500, 0.93
A742, 0.03
A740, 0.56
A518, 0.55
A519, 0.65
A516, 0.96
A758, 0.12
A517, 0.99
A759, 0.64
A514, 0.77
A756, 0.65
A515, 0.57
A757, 0.45
A512, 0.84
A754, 0.68
A513, 0.13
A755, 0.32
A510, 0.07
A752, 0.09
A511, 0.67
A753, 0.24
A750, 0.68
A751, 0.56
A529, 0.41
A527, 0.39
A769, 0.72
A528, 0.97
A525, 0.66
A767, 0.8
A526, 0.2
A768, 0.84
A523, 0.62
A765, 0.74
A524, 0.91
A766, 0.39
A521, 0.98
A763, 0.55
A522, 0.74
A764, 0.36
A761, 0.37
A520, 0.85
A762, 0.21
A760, 0.19
A538, 0.65
A539, 0.83
A536, 0.78
A778, 0.72
A537, 0.46
A779, 0.15
A534, 0.08
A776, 0.88
A535, 0.68
A777, 0.49
A532, 0
A774, 0.34
A533, 0.49
A775, 0.18
A530, 0.81
A772, 0.77
A531, 0.73
A773, 0.92
A770, 0.76
A771, 0.51
A309, 0.1
A307, 0.31
A549, 0.24
A308, 0.28
A305, 0.02
A547, 0.51
A789, 0.53
A306, 0.89
A548, 0.98
A303, 0.71
A545, 0.56
A787, 0.32
A304, 0.43
A546, 0.96
A788, 0.56
A301, 0.71
A543, 0.23
A785, 0.93
A302, 0.5
A544, 0.54
