ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.7
A2649, 0.66
A1317, 0.54
A2648, 0.93
A1312, 0.91
A1796, 0.62
A2643, 0.69
A1311, 0.95
A1795, 0.44
A2642, 0.37
A1310, 0.28
A1794, 0.77
A2641, 0.24
A1793, 0.22
A2640, 0.38
A1316, 0.93
A2647, 0.32
A1315, 0.74
A1799, 0.95
A2646, 0.98
A1314, 0.92
A1798, 0.61
A2645, 0.65
A1313, 0.87
A1797, 0.46
A2644, 0.04
A2650, 0.63
A1309, 0.41
A1308, 0.37
A2639, 0.02
A1307, 0.07
A2638, 0.5
A1306, 0.93
A2637, 0.07
A1301, 0.09
A1785, 0.03
A2632, 0.04
A1300, 0.89
A1784, 0.22
A2631, 0.52
A1783, 0.71
A2630, 0.81
A1782, 0.78
A1305, 0.94
A1789, 0.9
A2636, 0.97
A1304, 0.41
A1788, 0.95
A2635, 0.8
A1303, 0.92
A1787, 0.26
A2634, 0.62
A1302, 0.8
A1786, 0.69
A2633, 0.04
A1792, 0.83
A1791, 0.94
A1790, 0.88
A1339, 0.43
A1334, 0.12
A2665, 0.31
A1333, 0.46
A2664, 0.56
A1332, 0.23
A2663, 0.73
A1331, 0.41
A2662, 0.66
A1338, 0.17
A2669, 0.08
A1337, 0.14
A2668, 0.71
A1336, 0.31
A2667, 0.2
A1335, 0.02
A2666, 0.04
A1341, 0.38
A2672, 0.63
A1340, 0.69
A2671, 0.27
A2670, 0.23
A1329, 0.89
A1328, 0.78
A2659, 0.23
A1323, 0.82
A2654, 0.93
A1322, 0.52
A2653, 0.2
A1321, 0.57
A2652, 0.14
A1320, 0.95
A2651, 0.19
A1327, 0.02
A2658, 0.29
A1326, 0.66
A2657, 0.29
A1325, 0.2
A2656, 0.63
A1324, 0.39
A2655, 0.45
A1330, 0.45
A2661, 0.03
A2660, 0.34
A2607, 0.72
A1759, 0.69
A2606, 0.45
A1758, 0.48
A2605, 0.06
A1757, 0.07
A2604, 0.79
A2609, 0.25
A2608, 0.59
A1752, 0.25
A1751, 0.66
A1750, 0.21
A1756, 0.35
A2603, 0.03
A1755, 0.01
A2602, 0.67
A1754, 0.39
A2601, 0.27
A1753, 0.81
A2600, 0.51
A709, 0.28
A1749, 0.23
A1748, 0.66
A707, 0.88
A1747, 0.34
A708, 0.87
A1746, 0.89
A705, 0.1
A706, 0.86
A703, 0.57
A704, 0.79
A701, 0.71
A1741, 0.93
A702, 0.67
A1740, 0.18
A700, 0.09
A1745, 0.55
A1744, 0.45
A1743, 0.92
A1742, 0.89
A2629, 0.59
A2628, 0.33
A718, 0.48
A2627, 0.87
A719, 0.21
A1779, 0.84
A2626, 0.27
A716, 0.19
A717, 0.95
A714, 0.26
A715, 0.58
A712, 0.16
A1774, 0.37
A2621, 0.32
A713, 0.62
A1773, 0.66
A2620, 0.87
A710, 0.74
A1772, 0.37
A711, 0.69
A1771, 0.39
A1778, 0.31
A2625, 0.28
A1777, 0.03
A2624, 0.22
A1776, 0.69
A2623, 0.21
A1775, 0.12
A2622, 0.9
A1781, 0.34
A1780, 0.27
A2618, 0.34
A2617, 0.04
A729, 0.88
A1769, 0.81
A2616, 0.27
A1768, 0.36
A2615, 0.61
