ArgName,ArgBasicWeight
A0, 0.48
A1, 0.17
A2, 0.14
A3, 0.84
A4, 0.59
A5, 0.93
A6, 0.82
A7, 0.28
A8, 0.51
A9, 0.22
A509, 1
A507, 0.61
A508, 0.02
A505, 0.37
A506, 0.43
A503, 0.83
A504, 0.39
A501, 0.55
A502, 0.52
A500, 0.47
A518, 0.73
A519, 0.32
A516, 0.92
A517, 0.63
A514, 0.18
A515, 0.15
A512, 0.17
A513, 0.25
A510, 0.91
A511, 0.89
A408, 0.05
A529, 0.24
A409, 0.57
A406, 0.35
A527, 0.86
A407, 0.3
A528, 0.78
A404, 0.32
A525, 0.54
A405, 0.05
A526, 0.88
A402, 0.02
A523, 0.18
A403, 0.71
A524, 0.95
A400, 0.65
A521, 0.27
A401, 0.42
A522, 0.93
A520, 1
A419, 0.42
A417, 0.55
A538, 0.86
A418, 0.28
A539, 0.55
A415, 0.75
A536, 0.27
A416, 0.92
A537, 0.9
A413, 0.12
A534, 0.76
A414, 0.75
A535, 0.81
A411, 0.88
A532, 0.74
A412, 0.83
A533, 0.6
A530, 0.53
A410, 0.11
A531, 0.68
A309, 0.85
A307, 0.56
A428, 0.9
A549, 0.81
A308, 0.63
A429, 0.14
A305, 0.76
A426, 0.74
A547, 0.24
A306, 0.16
A427, 0.83
A548, 0.46
A303, 0.28
A424, 0.76
A545, 0.69
A304, 0.7
A425, 0.47
A546, 0.46
A301, 0.68
A422, 0.51
A543, 0.15
A302, 0.65
A423, 0.33
A544, 0.85
A420, 0.38
A541, 0.64
A300, 0.58
A421, 0.21
A542, 0.07
A540, 0.88
A318, 0.42
A439, 0.36
A319, 0.17
A316, 0.53
A437, 0.76
A558, 0.89
A317, 0.96
A438, 0.48
A559, 0.94
A314, 0.82
A435, 0.6
A556, 0.2
A315, 0.9
A436, 0.61
A557, 0.43
A312, 0.94
A433, 0.89
A554, 0.37
A313, 0.61
A434, 0.78
A555, 0.41
A310, 0.32
A431, 0.4
A552, 0.89
A311, 0.19
A432, 0.68
A553, 0.05
A550, 0.37
A430, 0.72
A551, 0.78
A208, 0.21
A329, 0.09
A209, 0.55
A206, 0.39
A327, 0.84
A448, 0
A569, 0.99
A207, 0.38
A328, 0.13
A449, 0.19
A204, 0.86
A325, 0.98
A446, 0.92
A567, 0.99
A205, 0.88
A326, 0.34
A447, 0.07
A568, 0.33
A202, 0.73
A323, 0.07
A444, 0.33
A565, 0.54
A203, 0.75
A324, 0.8
A445, 0.18
A566, 0.27
A200, 0.42
A321, 0.65
