ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.99
A2649, 0.16
A1317, 0.62
A2648, 0.6
A1312, 0.4
A1796, 0.68
A2643, 0.2
A1311, 0.97
A1795, 0.17
A2642, 0.41
A1310, 0.09
A1794, 0.65
A2641, 0.45
A1793, 0.81
A2640, 0.86
A1316, 0.3
A2647, 0.06
A1315, 0.57
A1799, 0.55
A2646, 0.72
A1314, 0.29
A1798, 0.49
A2645, 0.34
A1313, 0.22
A1797, 0.57
A2644, 0.96
A2650, 0.71
A1309, 0.28
A1308, 0.82
A2639, 0.9
A1307, 0.14
A2638, 0.23
A1306, 0.72
A2637, 0.77
A1301, 0.36
A1785, 0.19
A2632, 0.72
A1300, 0.81
A1784, 0.57
A2631, 0.04
A1783, 0.83
A2630, 0.08
A1782, 0.12
A1305, 0.45
A1789, 0.68
A2636, 0.18
A1304, 0.16
A1788, 0.14
A2635, 0.16
A1303, 0.37
A1787, 0.44
A2634, 0.1
A1302, 0.07
A1786, 0.66
A2633, 0.54
A1792, 0.09
A1791, 0.1
A1790, 0.28
A1339, 0.67
A1334, 0.5
A2665, 0.44
A1333, 0.72
A2664, 0.93
A1332, 0.53
A2663, 0.4
A1331, 0.95
A2662, 0.41
A1338, 0.77
A2669, 0.77
A1337, 0.43
A2668, 0.68
A1336, 0.01
A2667, 0.82
A1335, 0.66
A2666, 1
A1341, 0.4
A2672, 0.7
A1340, 0.95
A2671, 0.48
A2670, 0.79
A1329, 0.52
A1328, 0.19
A2659, 0.61
A1323, 0.41
A2654, 0.12
A1322, 0.43
A2653, 0.98
A1321, 0.89
A2652, 0.75
A1320, 0.86
A2651, 0.36
A1327, 0.11
A2658, 0.82
A1326, 0.62
A2657, 0.1
A1325, 0.57
A2656, 0.5
A1324, 0.21
A2655, 0.85
A1330, 0.37
A2661, 0.78
A2660, 0.98
A2607, 0.41
A1759, 0.29
A2606, 0.56
A1758, 0.01
A2605, 0.93
A1757, 0.82
A2604, 0
A2609, 0.15
A2608, 0.72
A1752, 0.3
A1751, 0.94
A1750, 0.55
A1756, 0.65
A2603, 0.06
A1755, 0.71
A2602, 0.09
A1754, 0.06
A2601, 0.13
A1753, 0.04
A2600, 0
A709, 0.99
A1749, 0.93
A1748, 0.77
A707, 0.65
A1747, 0.76
A708, 0.31
A1746, 0.36
A705, 0.19
A706, 0.38
A703, 0.5
A704, 0.34
A701, 0.23
A1741, 0.02
A702, 0.52
A1740, 0.53
A700, 0.14
A1745, 0.74
A1744, 0.96
A1743, 0.21
A1742, 0.39
A2629, 0.47
A2628, 0.05
A718, 0.85
A2627, 0.84
A719, 0.37
A1779, 0.51
A2626, 0.35
A716, 0.95
A717, 0.83
A714, 0.62
A715, 0.45
A712, 0.4
A1774, 0.95
A2621, 0.99
A713, 0.33
A1773, 0.81
A2620, 0
A710, 0.75
A1772, 0.19
A711, 0.08
A1771, 0.43
A1778, 0.56
A2625, 0.42
A1777, 0.74
A2624, 0.73
A1776, 0.84
A2623, 0.16
A1775, 0.21
A2622, 0.73
A1781, 0.75
A1780, 0.15
A2618, 0.46
A2617, 0.18
A729, 0.35
A1769, 0.99
A2616, 0.07
A1768, 0.18
A2615, 0.12
A727, 0.61
A728, 0.41
A725, 0.81
A726, 0.67
A2619, 0.92
A723, 0.57
A1763, 0.98
A2610, 0.97
A724, 0.97
A1762, 0.65
A721, 0.73
